,uuid,sentence,sentence2,label
8044,f5bb33f8-1bfa-11ea-ba39-e0d55e7e3b80,现在有点,最近有点,1
8045,f5bc45cc-1bfa-11ea-abfb-e0d55e7e3b80,你们医院怎么查,就是你们医院,0
8050,45130ad3-1bfc-11ea-8f1d-e0d55e7e3b80,背部，屁股，腿,主要腿上,0
8053,f5b913e4-1bfa-11ea-a94e-e0d55e7e3b80,比硬币要小点,比硬币大点,1
8061,f5b45c52-1bfa-11ea-b8d9-e0d55e7e3b80,我看介绍你是主任医生吗？上面是你的电话微信吗,你要不给那个西京医院的微信给我？,0
8063,f5bf9e8a-1bfa-11ea-9209-e0d55e7e3b80,没有，啥都没有，就是白的,没有去呢,0
8066,f5bdca5a-1bfa-11ea-9413-e0d55e7e3b80,这个图片怎么发,这个怎么发图片呢,1
8067,f5b5e081-1bfa-11ea-931a-e0d55e7e3b80,现在呢  她的头顶在长白发,但是白的是在后面,0
8069,f5b62e43-1bfa-11ea-b3c0-e0d55e7e3b80,腿  腰,腿上 腹部,1
8072,f5bb830d-1bfa-11ea-a2c0-e0d55e7e3b80,头上  和脚还有手上,手上和脸还有腿,0
8080,f5bf779c-1bfa-11ea-9f60-e0d55e7e3b80,只是看到有几个白点,有几个白点,1
8081,f5b9af7d-1bfa-11ea-a525-e0d55e7e3b80,小孩  8岁,小孩8岁,1
8082,f5beb427-1bfa-11ea-bab3-e0d55e7e3b80,大腿上，大概3年了,脖子上，一个月左右了,0
8083,f5ba24af-1bfa-11ea-bd72-e0d55e7e3b80,之前一直没有注意,之前都没怎么注意,1
8087,f5b961aa-1bfa-11ea-896e-e0d55e7e3b80,没有，啥都没有，就是白的,没有哦！,0
8088,f5c0136a-1bfa-11ea-ba61-e0d55e7e3b80,检查的有什么好的检查？,还有什么检查,1
8089,f5bf29c6-1bfa-11ea-9c20-e0d55e7e3b80,手臂和小腿上都有一点点,腿上多点点,0
8090,f5b0b539-1bfa-11ea-88a0-e0d55e7e3b80,光滑的！不掉皮,光滑的不脱皮,1
8095,f5b67c65-1bfa-11ea-a6be-e0d55e7e3b80,图片能看出来吗？,你看图片吗？,1
8096,f5b93ad2-1bfa-11ea-a4a4-e0d55e7e3b80,怎么加QQ,我怎么加微信,0
8099,f5b434f5-1bfa-11ea-964f-e0d55e7e3b80,可能和我们小拇指指甲那么大,指甲盖那么大,1
8101,f5b877ca-1bfa-11ea-a188-e0d55e7e3b80,一年左右吧,5年左右吧,1
8103,4512bcd3-1bfc-11ea-9a5f-e0d55e7e3b80,你们怎么治疗呢？,你们那里一般怎么治疗,1
8105,f5b82a0c-1bfa-11ea-9f9e-e0d55e7e3b80,但只有一块,只有一块,1
8107,4512e3d6-1bfc-11ea-a27a-e0d55e7e3b80,是本人今年24岁,我叫胡川   今年19岁,0
8108,4512bc42-1bfc-11ea-a7db-e0d55e7e3b80,自己白的,是 自己的,0
8109,f5b9afa2-1bfa-11ea-852b-e0d55e7e3b80,这么好像不能发图片,这个好像不能发照片,1
8114,f5afa413-1bfa-11ea-a4c7-e0d55e7e3b80,才发现没多久,在长没多久,1
8115,f5bb0ce6-1bfa-11ea-86d0-e0d55e7e3b80,还大一些,但是也小一点,0
8123,f5b32422-1bfa-11ea-8d78-e0d55e7e3b80,这个是白斑吗,他的白斑,0
8124,f5b1c5dc-1bfa-11ea-add8-e0d55e7e3b80,那您能不能确定治好,确定能治好吗,1
8125,f5bf50d4-1bfa-11ea-9467-e0d55e7e3b80,花斑癣是不是要比白癜风,是不是白癜风造成的,0
8126,f5b56bae-1bfa-11ea-a0ae-e0d55e7e3b80,没有检查确诊,已经确诊,0
8131,f5b12a06-1bfa-11ea-8cb7-e0d55e7e3b80,有指甲盖那么大，在每个指节的位置,哪个时候有大拇指指甲盖那么大,0
8132,f5b8c5b4-1bfa-11ea-ada3-e0d55e7e3b80,胸部，还有肚子,脖子上，还有耳朵和手上,0
8133,f5aff135-1bfa-11ea-84ca-e0d55e7e3b80,你们什么医院呢,在呀 就在你们医院的,0
8137,f5b5e05f-1bfa-11ea-b5a6-e0d55e7e3b80,在你们医院看的,以前好像就是在你们医院做的,1
8142,f5c06156-1bfa-11ea-b8ac-e0d55e7e3b80,那要怎么去看呢,那要怎么治疗,0
8143,f5bc1ee3-1bfa-11ea-b936-e0d55e7e3b80,没有检查出来,一直没有检查,0
8144,f5b34a14-1bfa-11ea-ab99-e0d55e7e3b80,差不多有硬币大。,差不多硬币大吧,1
8145,f5ba2478-1bfa-11ea-86af-e0d55e7e3b80,价格一般要多少,一般的费用是多少呢,1
8146,f5b0180a-1bfa-11ea-b2e6-e0d55e7e3b80,可能和我们小拇指指甲那么大,黄豆粒那么大,0
8147,f5b51d99-1bfa-11ea-8c7b-e0d55e7e3b80,我眼睛上有一点,我是额头上有一块,0
8149,f5be8cef-1bfa-11ea-9914-e0d55e7e3b80,怎么发图片。。。。,又不能发图片给你。,1
8152,f5bc45d7-1bfa-11ea-aae9-e0d55e7e3b80,有去成都看过,去成都看了,1
8154,f5b54489-1bfa-11ea-be69-e0d55e7e3b80,有两个硬币那么大,硬币大两个,0
8156,f5c08781-1bfa-11ea-a79c-e0d55e7e3b80,花斑癣是不是要比白癜风,晓不得是不是白癜风，,0
8161,f5b7dc1e-1bfa-11ea-a697-e0d55e7e3b80,你看嘛，我发张照片给你看,我没有照片哦,0
8163,f5b98878-1bfa-11ea-add3-e0d55e7e3b80,背部，屁股，腿,肚子和身上,0
8164,f5aff13e-1bfa-11ea-abea-e0d55e7e3b80,你们医院在成都什么位置,你们医院在哪个位置,1
8168,451295a2-1bfc-11ea-8d78-e0d55e7e3b80,是不是白癜风吗,是不是白癫疯啊,1
8171,f5b51dd7-1bfa-11ea-a9e4-e0d55e7e3b80,我可以发照片给你看,我可以给你照片,1
8177,45129541-1bfc-11ea-9937-e0d55e7e3b80,没有脱皮，只是有点痒,有点痒，没脱皮，有点红,0
8178,f5b98874-1bfa-11ea-b025-e0d55e7e3b80,额头和嘴角,额头 下巴,0
8181,f5be8d14-1bfa-11ea-83fb-e0d55e7e3b80,没有皮屑，是光滑的,没皮屑，是光滑的,1
8187,f5bfec70-1bfa-11ea-b67a-e0d55e7e3b80,就这样说可以吗？,我这个有10年啊！,0
8189,f5babf1d-1bfa-11ea-9bf1-e0d55e7e3b80,在腿上和腰部,在背后和手臂上,0
8190,f5b6f114-1bfa-11ea-80db-e0d55e7e3b80,那你加我微信我发给你吧,我加你微信发给你啊,0
8193,f5c08764-1bfa-11ea-9cef-e0d55e7e3b80,表面都是光滑的，和皮肤一样没有什么都没有区别,没脱皮，光滑的，就是颜色不一样,0
8195,f5b80330-1bfa-11ea-8501-e0d55e7e3b80,好的，您微信号多少,嗯，微信号多少,1
8196,f5b988a2-1bfa-11ea-85ea-e0d55e7e3b80,有没有QQ,我的QQ,0
8197,f5bc459f-1bfa-11ea-be08-e0d55e7e3b80,从小就有了   现在已经十七岁了  其它部位没有了,白头发是从出生就有的 现在突然没有了 变黑了,0
8200,f5beb406-1bfa-11ea-8971-e0d55e7e3b80,用微信，你微信多少,微信多少号,1
8201,f5b1ecd5-1bfa-11ea-93a9-e0d55e7e3b80,你好，医生，我的在手臂,医生您好  在脸上,0
8202,f5b0dc14-1bfa-11ea-a464-e0d55e7e3b80,我看介绍你是主任医生吗？上面是你的电话微信吗,你给林主任说一下  他有我女儿的微信,0
8206,f5c01389-1bfa-11ea-b843-e0d55e7e3b80,这个不知道啊,不知道啊,1
8208,f5bd2f7a-1bfa-11ea-aa3a-e0d55e7e3b80,皮肤科医生说不是,原来医生也说是,0
8212,f5bdf24f-1bfa-11ea-b02c-e0d55e7e3b80,有去成都看过,在成都华西看过,1
8213,f5b850e0-1bfa-11ea-b5b4-e0d55e7e3b80,是不是要提前预约？,怎么提前预约啊,0
8217,f5b51d8f-1bfa-11ea-a44f-e0d55e7e3b80,到是不是白癜风,说是晕痣白癜风,0
8218,f5b51dbb-1bfa-11ea-a51e-e0d55e7e3b80,只是感觉比皮肤白,我本来皮肤就白，只是比皮肤白一点,1
8219,f5b62e7d-1bfa-11ea-92ea-e0d55e7e3b80,如果是白癜风呢，能治愈吗,如果是白癜风，能治好吗？,1
8223,f5b19eec-1bfa-11ea-b970-e0d55e7e3b80,不是都是光滑的吗,应该是光滑的,0
8228,f5bce0ac-1bfa-11ea-8a6c-e0d55e7e3b80,要去医院吗,还是去医院吗,1
8229,f5b43532-1bfa-11ea-8a4f-e0d55e7e3b80,请问白斑病有什么症状嘛,那白癜风症状是什么,1
8231,f5b102dd-1bfa-11ea-8499-e0d55e7e3b80,没有痒的感觉,没有痒的感觉吧,1
8235,f5b8c5f4-1bfa-11ea-bb2c-e0d55e7e3b80,在你们医院可以治吗,你们的医院,0
8239,f5b56bb9-1bfa-11ea-a6d5-e0d55e7e3b80,你的号是多少，我加你,你是上面那个号码是吗？我加你吧！,1
8240,f5b8ece1-1bfa-11ea-8f92-e0d55e7e3b80,它传染吗？,这个会传染吗？,1
8243,f5b5e06e-1bfa-11ea-b335-e0d55e7e3b80,是白斑吗,去检查说是白斑,0
8244,f5be1950-1bfa-11ea-b6ff-e0d55e7e3b80,白癜风是怎么样的,会是白癜风吗,0
8246,f5c0138a-1bfa-11ea-9984-e0d55e7e3b80,我儿子，脸上有白点。怎么治疗。,你好，我家小孩脸上长白斑是怎么回事,0
8251,f5b4cfae-1bfa-11ea-b27e-e0d55e7e3b80,之前有手掌心那么大，现在有整个手掌心那么大那么大,有硬币这么大，肛门哪里,0
8252,f5babf18-1bfa-11ea-91b3-e0d55e7e3b80,我以前去过你们医院的,我们昨天去你们医院看了,1
8254,f5b80302-1bfa-11ea-9dbe-e0d55e7e3b80,在厦门专科医院看的，医生说是白癜风,医院医生说是白癜风，说要到专科医院看,0
8255,f5b150cf-1bfa-11ea-a0d7-e0d55e7e3b80,宝宝5个月,宝宝9个月,1
8256,f5b766ff-1bfa-11ea-8b77-e0d55e7e3b80,在那里发图片,好的我已经发图片给你了,1
8257,f5b45c24-1bfa-11ea-842b-e0d55e7e3b80,怎么可能,怎么可能啊,1
8259,f5b71945-1bfa-11ea-8bd9-e0d55e7e3b80,什么都没有只是白了一块,只是一块白的,1
8261,f5b65540-1bfa-11ea-bcba-e0d55e7e3b80,就比硬币大一点,面积比硬币都大,1
8265,f5b40e1b-1bfa-11ea-a19a-e0d55e7e3b80,没有具体治疗过,我没有治疗过,1
8266,f5b39937-1bfa-11ea-8627-e0d55e7e3b80,好像发不了照片吧,不过我好像发不到照片,1
8269,f5b3722d-1bfa-11ea-aff1-e0d55e7e3b80,有黄豆那么多,黄豆那么大的,1
8272,f5bd2f95-1bfa-11ea-8b32-e0d55e7e3b80,还没有那么大的,但没那么大,1
8274,f5c0398f-1bfa-11ea-8c44-e0d55e7e3b80,还不能确定是不是,还不太确定是不是,1
8276,f5b62e89-1bfa-11ea-a907-e0d55e7e3b80,背部，现在手也有了,以前其他没有的部位   现在也有了,0
8280,f5afa403-1bfa-11ea-9d2e-e0d55e7e3b80,没有，啥都没有，就是白的,没有痛，没有痒,0
8285,f5b9af7a-1bfa-11ea-92e8-e0d55e7e3b80,在腿上和腰部,在手臂和颈部,0
8292,f5beb422-1bfa-11ea-a47e-e0d55e7e3b80,点，大约一个月了,大概有两个多月了吧,0
8295,f5b2d653-1bfa-11ea-a92f-e0d55e7e3b80,预约挂号给你说，就可以了吗,我等会就去你们医院看，可以挂号吗,0
8299,f5bf0323-1bfa-11ea-8ab0-e0d55e7e3b80,不知道是不是白癜风？,在怀疑是不是白癜风,1
8300,f5b5449c-1bfa-11ea-a7e8-e0d55e7e3b80,没有症状，光滑,光滑的  没有痛痒症状,0
8301,f5b1ecae-1bfa-11ea-8eba-e0d55e7e3b80,好几年了。,好多年了哟,1
8302,f5b4a8df-1bfa-11ea-aeb0-e0d55e7e3b80,那你们医院没有送的？,你们是什么医院？,0
8305,f5bbcfe9-1bfa-11ea-9de0-e0d55e7e3b80,不痒，也没啥感觉,还没，不痒也不痛，也没太注意,0
8312,4512e3c3-1bfc-11ea-b5c6-e0d55e7e3b80,这个怎么治疗,怎么治疗？,1
8313,4512e3f7-1bfc-11ea-b7cc-e0d55e7e3b80,我就在你们医院,现在就在你们医院,1
8315,f5b32429-1bfa-11ea-b721-e0d55e7e3b80,有确诊是,确诊了是,1
8318,f5b6a43e-1bfa-11ea-979c-e0d55e7e3b80,有指甲盖那么大，在每个指节的位置,指甲盖那么大,0
8321,f5b877f8-1bfa-11ea-aab3-e0d55e7e3b80,在腿上和腰部,有时候腿部  和手部,0
8322,f5b6a424-1bfa-11ea-9c82-e0d55e7e3b80,就是还没去仪器检查,没有。就是没有仪器检查,1
8325,f5b481e5-1bfa-11ea-9c64-e0d55e7e3b80,要传染吗,这个会传染吗？,1
8327,f5ba7258-1bfa-11ea-9eb0-e0d55e7e3b80,又发不过来图片,发不出来照片,1
8328,f5bc459b-1bfa-11ea-9a07-e0d55e7e3b80,不痒不痛是光滑的,光滑的。不痛不痒,1
8329,f5b67c50-1bfa-11ea-ac48-e0d55e7e3b80,有大拇指那么大,有手指头那么大,1
8330,f5bd2f49-1bfa-11ea-a33e-e0d55e7e3b80,背上有几个,背部有4个,1
8333,f5b89f07-1bfa-11ea-a5a6-e0d55e7e3b80,治疗得用多少钱,治愈要多少钱和多少时间啊,0
8338,f5bf50d9-1bfa-11ea-b765-e0d55e7e3b80,那治疗效果如何,治疗了。但效果不理想,0
8340,f5b12a1e-1bfa-11ea-b0f4-e0d55e7e3b80,不是脸上,就是脸上和手上,0
8341,f5b4f6bd-1bfa-11ea-9254-e0d55e7e3b80,有大拇指那么大,有指头那么大,1
8345,f5b802fe-1bfa-11ea-9133-e0d55e7e3b80,我拍了照片，你那边可以帮我看看吗,可以拍一张照片给你看看吗？,1
8348,f5bc45a7-1bfa-11ea-9baf-e0d55e7e3b80,那一般是怎么治疗了？,需要怎么治疗,1
8350,f5bfeca6-1bfa-11ea-b5b3-e0d55e7e3b80,目前有两个地方,两个地方,1
8351,f5b2139c-1bfa-11ea-ac45-e0d55e7e3b80,你们是私人医院吗,你们医院有吗,0
8357,f5b43528-1bfa-11ea-8ec5-e0d55e7e3b80,24 ?之前发现有白点的时候就去医院检查 然后就开始治 ?刚开始吃药跟照光 ?12月初就看见脖上有了我就换的一家医院治疗 ?这个治就是照那个就是什么308跟中药熏蒸,治疗有一年了，在我们当地治疗,0
8359,f5bedb21-1bfa-11ea-aefe-e0d55e7e3b80,因为是小孩,不是   病人,0
8360,f5b3c061-1bfa-11ea-b1dd-e0d55e7e3b80,有大拇指那么大,有大拇指那么大的面积,1
8362,f5bcbab1-1bfa-11ea-a373-e0d55e7e3b80,当地医院看了下，也没检查，好去大医院检查,出现半个月了吧！去乡医院看，医生让去医院检查，还没去呢,0
8364,f5bc6c9f-1bfa-11ea-a254-e0d55e7e3b80,只有三个小的白点,只有白点,0
8368,f5b9618d-1bfa-11ea-8ba1-e0d55e7e3b80,我儿子 6岁了 龟头脱皮,是我宝宝脸上出现白斑,0
8369,f5b961a3-1bfa-11ea-b21f-e0d55e7e3b80,有微信吗,有他微信不？,1
8373,f5bd076e-1bfa-11ea-a533-e0d55e7e3b80,好像有半年了,还是有一年多了,1
8374,4512e372-1bfc-11ea-b8b2-e0d55e7e3b80,有大拇指那么大,有手指那么大,1
8375,f5b34a39-1bfa-11ea-a9eb-e0d55e7e3b80,这里好像发不了图片,这上面发不了图片,1
8376,f5b4f6aa-1bfa-11ea-9ad2-e0d55e7e3b80,脸上，胸部有点,嘴角不大，下巴有点大，,0
8377,f5bba9d6-1bfa-11ea-b9b2-e0d55e7e3b80,我不确定是不是?,就是不知道是不是？,1
8378,f5afcb1b-1bfa-11ea-841c-e0d55e7e3b80,这个是什么原因呢？,请问这是什么原因呢？,1
8381,f5b45c19-1bfa-11ea-b430-e0d55e7e3b80,近几年脸上也有了，手，脚，身上,脸上和身上,0
8382,f5b988b2-1bfa-11ea-bdfd-e0d55e7e3b80,最近一个月左右,近2个月,1
8387,f5b0dbf5-1bfa-11ea-ad54-e0d55e7e3b80,差不多和硬币一样大,差不多有硬币那么大,1
8389,f5b45c36-1bfa-11ea-97c3-e0d55e7e3b80,他现在不在,现在两个医生都不在,0
8391,4512bc28-1bfc-11ea-9530-e0d55e7e3b80,麻烦问一下白癜风遗传吗,白癜风会遗传吗,1
8393,f5b62e8d-1bfa-11ea-9e6f-e0d55e7e3b80,没什么注意，今天才看到,我昨天才发现的，原来没注意到,1
8397,f5be405c-1bfa-11ea-af81-e0d55e7e3b80,硬币大，两处，,有1角硬币大,0
8398,f5ba248b-1bfa-11ea-8c13-e0d55e7e3b80,可以治好吗,确定可以治好吗,1
8399,f5b913b2-1bfa-11ea-a8f9-e0d55e7e3b80,哦，那怎么治疗呢,你不是说要怎么治疗嘛,1
8402,f5b8510f-1bfa-11ea-88ba-e0d55e7e3b80,眉毛和皮肤,眉毛下的皮肤,0
8403,451295cc-1bfc-11ea-8a0d-e0d55e7e3b80,一个月这样,几个月吧,1
8405,451295fa-1bfc-11ea-8df1-e0d55e7e3b80,小孩子6个月了,宝宝快三个月了,1
8406,451295ea-1bfc-11ea-9521-e0d55e7e3b80,我脸上就是有白色的斑,我脸上长了白色的斑,1
8407,f5bae5fe-1bfa-11ea-837f-e0d55e7e3b80,孩子14岁男,孩子1岁,0
8409,f5bd56a4-1bfa-11ea-91c6-e0d55e7e3b80,不能发图片吗,不可以发图片啊？,1
8410,f5b06731-1bfa-11ea-b1c4-e0d55e7e3b80,没到正规皮肤科检查过  问了家里医生  他说是换皮,四岁了  光滑的  去看医生医生是有虫说,0
8411,f5babf34-1bfa-11ea-8a6a-e0d55e7e3b80,拍照片都不是很明显,不是很白，照片看不是很清晰,0
8412,f5bba9eb-1bfa-11ea-9b79-e0d55e7e3b80,比正常皮肤白一点,正常皮肤稍微白一点,1
8414,f5ba4b75-1bfa-11ea-b2ff-e0d55e7e3b80,你们医院在哪儿,你们医院在哪,1
8415,f5bc93b3-1bfa-11ea-a5fc-e0d55e7e3b80,都是是的,恩 是的,1
8416,f5b1030f-1bfa-11ea-9d65-e0d55e7e3b80,用药物能治疗吗,没有在用药物治疗,0
8417,4512bc84-1bfc-11ea-adab-e0d55e7e3b80,不知道是什么,就是不知道是什么,1
8431,45130a98-1bfc-11ea-b485-e0d55e7e3b80,怎么发图片给您？,好的我已经发图片给你了,1
8434,f5be8ce8-1bfa-11ea-9cff-e0d55e7e3b80,自己，女，18岁,是我自己，女性，12岁,1
8435,f5b9af80-1bfa-11ea-b7a3-e0d55e7e3b80,脖子上和头皮上,只有手臂上和额头上,0
8436,f5b78e46-1bfa-11ea-b1c0-e0d55e7e3b80,医生说应该是,医生说估计是的,0
8437,f5b23aac-1bfa-11ea-989c-e0d55e7e3b80,那就微信吧,那我们微信吧,1
8443,f5b34a60-1bfa-11ea-bafe-e0d55e7e3b80,不知道是不是，一年多了,几个月了，不知道是不是,1
8446,f5b102e0-1bfa-11ea-8752-e0d55e7e3b80,不是我。是我朋友，在肚子上,不是我，是我的朋友,0
8448,45129605-1bfc-11ea-b813-e0d55e7e3b80,医生是不是,医生在不在,0
8455,4512e325-1bfc-11ea-b68d-e0d55e7e3b80,你有微信吗我加一下你帮我看看,加我微信你看看是不是？,0
8456,f5bc6cc8-1bfa-11ea-bc90-e0d55e7e3b80,应该就是了,应该可以啊,0
8457,f5bc9376-1bfa-11ea-ad84-e0d55e7e3b80,我不知道怎么发图片,我发图片给你,1
8459,f5b6cb36-1bfa-11ea-88ef-e0d55e7e3b80,比绿豆小一点,比豆粒大一点,1
8464,f5b3997b-1bfa-11ea-aa94-e0d55e7e3b80,没有呢，都快三年了也没有扩散,4年了 一直没扩散,0
8465,f5b9fd69-1bfa-11ea-8af0-e0d55e7e3b80,不是白癜风吧？，老师,这不是白癜风吧？,1
8467,f5b93ade-1bfa-11ea-9b7e-e0d55e7e3b80,都比硬币大,比硬币大的很,1
8469,f5aff13f-1bfa-11ea-b7a2-e0d55e7e3b80,不会得白癜风吧,他说是白癜风,0
8473,f5b93ac2-1bfa-11ea-b473-e0d55e7e3b80,好几个，有一元硬币大小,两个一元硬币大,1
8474,f5b67c45-1bfa-11ea-9b15-e0d55e7e3b80,嗯42岁男,24岁  男,1
8476,f5af5688-1bfa-11ea-ae44-e0d55e7e3b80,好的，你微信多少我加你吧,我微信不知道号码，你多少，我加你,1
8480,f5b39976-1bfa-11ea-8ddc-e0d55e7e3b80,白癜风会遗传吗,白癜风有遗传或传染吗,0
8486,f5bc6ca1-1bfa-11ea-86b6-e0d55e7e3b80,对不起   我没有微信,是啊，我没有微信,1
8487,f5bdca1d-1bfa-11ea-a37f-e0d55e7e3b80,嗯，就是不晓得是什么,有，就是不知道是什么药了,0
8491,f5bc1eda-1bfa-11ea-95d0-e0d55e7e3b80,你现在有空吗，我给你打过来,你等下，我打电话说下,0
8493,f5b6a41d-1bfa-11ea-a32d-e0d55e7e3b80,现在手上脚上身上都有,3年了，全身都有，,0
8496,f5b5e05d-1bfa-11ea-addf-e0d55e7e3b80,这个病传染吗？,就只有手上，请问传染吗？,1
8498,f5beb3f9-1bfa-11ea-be70-e0d55e7e3b80,那这个是白癜风吗？还是白斑,是白斑，还不是白癜风,0
8501,45130acd-1bfc-11ea-abdc-e0d55e7e3b80,请问是白癫风吗？,请问那一种叫白癜风,0
8502,f5b45c30-1bfa-11ea-a321-e0d55e7e3b80,没怎么变，这是怎么回事呢,这是怎么回事？,0
8503,f5bfc5ba-1bfa-11ea-86c7-e0d55e7e3b80,还没注意呢,刚开始也没注意,1
8504,f5b2fd1a-1bfa-11ea-9dd1-e0d55e7e3b80,脸上身上,脸上 身上,1
8507,f5b82a29-1bfa-11ea-8ab5-e0d55e7e3b80,现在没有呢，她在老家,他现在在读书,1
8510,f5b5ba66-1bfa-11ea-a0e1-e0d55e7e3b80,没有，就是白色,没有，就是白的,1
8514,f5ba727c-1bfa-11ea-83ac-e0d55e7e3b80,你们医院是公立医院吗？,你们这是私立医院吗,1
8516,f5b913e0-1bfa-11ea-8d24-e0d55e7e3b80,怎么检查,这个怎么检查呢,1
8520,f5b3c018-1bfa-11ea-936a-e0d55e7e3b80,嗯，47了,嗯！45,1
8527,f5b2d626-1bfa-11ea-9c9f-e0d55e7e3b80,开了药，开的吃药和擦的药没什么效果，请问童医生怎么治疗，谢谢！,开了药擦好像没什么用,0
8528,f5b56ba7-1bfa-11ea-9ad1-e0d55e7e3b80,孩子，三个月,半个月，小孩6个多月，,0
8529,f5afa416-1bfa-11ea-be62-e0d55e7e3b80,白癜风怎么治疗,汗斑怎么治疗,0
8531,f5bae5f9-1bfa-11ea-93d2-e0d55e7e3b80,医生你好，白斑长在脚上，发现有两个多月了,你好，我的白斑在脸部，就在这几天才发现,0
8536,f5b102f1-1bfa-11ea-b01e-e0d55e7e3b80,脸上有白点，是什么原因,腿上有小白点是什么,0
8537,f5b4cfca-1bfa-11ea-af62-e0d55e7e3b80,他现在不在,现在他不在,1
8538,f5bbcfeb-1bfa-11ea-8105-e0d55e7e3b80,什么情况都没有,嗯，什么情况呢,0
8541,f5b5ba6f-1bfa-11ea-b8a0-e0d55e7e3b80,不是在成都,是成都的,0
8543,f5b177e3-1bfa-11ea-8d86-e0d55e7e3b80,婴儿肚子上,婴儿背上,0
8545,f5b213b1-1bfa-11ea-8da2-e0d55e7e3b80,去年不是很明显,不是特别明显,0
8546,f5bd0785-1bfa-11ea-a156-e0d55e7e3b80,光滑的无皮屑,光滑的。没皮屑,1
8549,f5b1ecd3-1bfa-11ea-802c-e0d55e7e3b80,就一个有点大，有指甲那么大,只有一点点，有小拇指那么大,0
8550,f5b67c49-1bfa-11ea-9b38-e0d55e7e3b80,有点明显，比皮肤白很多,淡白，不是很明显,0
8551,f5b23aa2-1bfa-11ea-8c27-e0d55e7e3b80,没去医院，,没去医院刚发现,0
8553,f5b51da3-1bfa-11ea-8933-e0d55e7e3b80,那一般是怎么治疗了？,怎么治疗难,1
8554,f5b129fd-1bfa-11ea-ad71-e0d55e7e3b80,有点不是很粗糙,就是有一点粗糙,1
8560,f5beb412-1bfa-11ea-beca-e0d55e7e3b80,主要是什么引起的呢？,什么原因引起的,1
8564,f5b0dc24-1bfa-11ea-9e4a-e0d55e7e3b80,额头上  今天去医院检查，说是早期,今天才去医院检查，但是没检查出结果,0
8567,f5b5e09f-1bfa-11ea-87da-e0d55e7e3b80,在手上，身上也有,手上有，胸部有,0
8568,451295d4-1bfc-11ea-8188-e0d55e7e3b80,好像是在扩散,好像就在扩散,1
8569,f5b2fd15-1bfa-11ea-b50f-e0d55e7e3b80,比如饮食方面,饮食方面有注意吗,0
8570,f5b4f6a9-1bfa-11ea-be51-e0d55e7e3b80,没有发现她有痒的症状,17  没有什么症状,0
8571,f5ba9937-1bfa-11ea-ab7b-e0d55e7e3b80,在手背上，有一年多时间了,腿上，有半年多了,0
8573,f5b89ef2-1bfa-11ea-8f45-e0d55e7e3b80,在研究怎么发图片,我给您发图片了,1
8574,f5bcbaa3-1bfa-11ea-afcd-e0d55e7e3b80,现在还不确定是不是,是不是不确定,0
8576,f5c06155-1bfa-11ea-beec-e0d55e7e3b80,医生你在吗？,医生是这样说的,0
8577,4512bcef-1bfc-11ea-b47a-e0d55e7e3b80,白癜风痒吗,这个是白癜风啊,0
8582,f5b0b543-1bfa-11ea-9638-e0d55e7e3b80,你现在有空吗，我给你打过来,你电话好多，我等会给你打电话,0
8585,f5b3993d-1bfa-11ea-9f1d-e0d55e7e3b80,我在治疗,我们有治疗,1
8586,f5bfc5a6-1bfa-11ea-ba6b-e0d55e7e3b80,你电话是多少,你电话是,1
8590,f5b56b86-1bfa-11ea-97a7-e0d55e7e3b80,怎么发图片啊？,怎么发照片哦,1
8593,f5bfc5d2-1bfa-11ea-adad-e0d55e7e3b80,治疗时间要多久啊？,那治疗多久,1
8595,f5b3240c-1bfa-11ea-a6b2-e0d55e7e3b80,怎么收费,那治疗费用是怎么收费的,0
