,uuid,sentence,sentence2,label
6875,e9f87db9-1bf9-11ea-8913-e0d55e7e3b80,牛皮癣是怎么回事,牛皮癣？,0
6876,e9f8310d-1bf9-11ea-87fa-e0d55e7e3b80,你哪个医院？,你们医院在哪个位置,0
6879,eb0789d6-1bf9-11ea-88cc-e0d55e7e3b80,全身都是全身都是,全身就是,1
6881,e9f9903a-1bf9-11ea-a3aa-e0d55e7e3b80,女 16,17  男生,0
6883,e9f794b8-1bf9-11ea-8a6c-e0d55e7e3b80,胳膊腿还有肚子和前胸,小腿大腿胳膊和腹部,0
6889,e9f6d184-1bf9-11ea-b80d-e0d55e7e3b80,银屑病是不是牛皮癣吗,银屑病和牛皮癣那个严重,0
6891,e9f98fd8-1bf9-11ea-b063-e0d55e7e3b80,几年了，复发了,复发。了,1
6893,e9f7bc5d-1bf9-11ea-8bc7-e0d55e7e3b80,小孩患病2个月了,孩子现在5个月,0
6895,e9f76e36-1bf9-11ea-96ef-e0d55e7e3b80,不，没有,其他没有，,1
6900,e9f8a500-1bf9-11ea-8177-e0d55e7e3b80,还会复发吗？,会复发吗？,1
6902,e9f6358f-1bf9-11ea-ad5a-e0d55e7e3b80,多久能治好,你那能多长时间能治好,1
6903,eb073a2b-1bf9-11ea-8ae0-e0d55e7e3b80,有的癣长在脚上,一般起在脸上,0
6905,e9f7bc95-1bf9-11ea-9437-e0d55e7e3b80,就头顶一片，两个月了,全身有两个多月啦！,0
6906,e9f7bc04-1bf9-11ea-8606-e0d55e7e3b80,我这个是真菌感染吗？,这是真菌感染了吗,1
6908,e9f9b6e8-1bf9-11ea-a5e0-e0d55e7e3b80,什么药可以治啊,为、什么,0
6909,e9f85828-1bf9-11ea-922e-e0d55e7e3b80,胳膊腿身上都有,胳膊腿都有,0
6910,e9f85842-1bf9-11ea-a840-e0d55e7e3b80,胳膊，小腿有几个,胳膊处，小腿,1
6912,e9f79590-1bf9-11ea-8645-e0d55e7e3b80,不会传染人是吧,不传染就好,0
6915,e9fa9fad-1bf9-11ea-8f6c-e0d55e7e3b80,是什么皮肤病？,我也不知道是什么皮肤病,1
6916,e9f9679d-1bf9-11ea-ab3a-e0d55e7e3b80,不知道这是不是牛皮癣,以前不知道是牛皮癣,0
6918,e9f76e8a-1bf9-11ea-a979-e0d55e7e3b80,谁说是牛皮癣了,我不是的牛皮癣,1
6920,e9f65cc9-1bf9-11ea-b9a2-e0d55e7e3b80,但也是皮肤病,说是皮炎,0
6922,e9f9b73b-1bf9-11ea-8196-e0d55e7e3b80,比较痒，起白色的皮,皮白色的,0
6924,e9f8cca4-1bf9-11ea-bffa-e0d55e7e3b80,要去你们那是怎么治疗呢,你们这边是怎么治疗的,1
6925,eb0760e3-1bf9-11ea-8d7b-e0d55e7e3b80,去医院检查查了没检查出来，不疼不痒的,我这个不确定是不是，在医院检查，医生也不能确定,0
6927,e9f919d4-1bf9-11ea-bba1-e0d55e7e3b80,有根治的可能吗？,这个能根治吗,1
6928,e9f8f425-1bf9-11ea-97fb-e0d55e7e3b80,请问你们这个有什么？,请问这是什么,0
6930,e9fa9f67-1bf9-11ea-8279-e0d55e7e3b80,背上   十几年了,头上身上都有二十多年了,0
6933,e9fa9efa-1bf9-11ea-a3c1-e0d55e7e3b80,是复发了吗,一年复发,0
6935,e9faedb6-1bf9-11ea-b58c-e0d55e7e3b80,儿子10岁,女性，10岁,0
6936,e9f71f72-1bf9-11ea-9462-e0d55e7e3b80,会传染不会？,会不会传染别人,1
6939,e9f8a4ea-1bf9-11ea-9650-e0d55e7e3b80,你的是手机号吗,这个是你手机号吧,1
6940,e9fa2a82-1bf9-11ea-ad8b-e0d55e7e3b80,你们医院都不看吗,你们医院,0
6942,e9f87de4-1bf9-11ea-8e36-e0d55e7e3b80,嗯好，你的微信号，我加你,稍等一下，我加你微信。,1
6946,e9f8a55c-1bf9-11ea-a52d-e0d55e7e3b80,你这个医院是开封朝鲜医院吗,是开封朝鲜医院的吗,1
6951,e9fa51d8-1bf9-11ea-887c-e0d55e7e3b80,是牛皮癣吗,牛皮癣初期,0
6952,eb07d5ef-1bf9-11ea-bdf4-e0d55e7e3b80,不太多    头上多,头上的比较多,1
6960,e9f68372-1bf9-11ea-b7a2-e0d55e7e3b80,会传染吗,这个会传染吗？,1
6961,e9f9dc7e-1bf9-11ea-959a-e0d55e7e3b80,医院说是,医院确诊是,1
6962,e9f6f812-1bf9-11ea-aed9-e0d55e7e3b80,好了 可以喝酒吗,他好喝酒,0
6965,e9f9b68e-1bf9-11ea-96a0-e0d55e7e3b80,这是什么病,这是什么情况？,0
6966,e9fa0317-1bf9-11ea-aab0-e0d55e7e3b80,大的有硬币那么大，,一元硬币那么大,1
6968,eb0789c6-1bf9-11ea-b7b8-e0d55e7e3b80,主要头部,头部图片,0
6972,eb076156-1bf9-11ea-8f43-e0d55e7e3b80,这样不能发吗,这边不可以发吗,1
6973,e9f8f3de-1bf9-11ea-8345-e0d55e7e3b80,脸上也是,背上也多,0
6976,e9f7468f-1bf9-11ea-845f-e0d55e7e3b80,我担心会不会传染,你还说不会传染？,0
6978,e9faecf3-1bf9-11ea-8809-e0d55e7e3b80,你们医院名字是什么,你们是什么医院,0
6982,eb07618b-1bf9-11ea-a9f9-e0d55e7e3b80,是不是癣呀,是不是脱皮,0
6983,e9f7bcbe-1bf9-11ea-96ca-e0d55e7e3b80,没治疗呢,目前没治疗,1
6984,e9f830cf-1bf9-11ea-afb0-e0d55e7e3b80,我不知道是不是但看着像,不知道是不是！,1
6985,eb0760d5-1bf9-11ea-9143-e0d55e7e3b80,头上的刚有,就头上有一块,0
6987,e9f6831f-1bf9-11ea-82cf-e0d55e7e3b80,牛皮癣传染人不？,银屑病传染吗？,1
6989,eb07d623-1bf9-11ea-8504-e0d55e7e3b80,噢  好吧,哦  那算了,1
6991,e9f8f3b9-1bf9-11ea-b2eb-e0d55e7e3b80,有什么好的治疗了吗,有什么好的治疗方法吗？,1
6998,e9f6f8c2-1bf9-11ea-b5c2-e0d55e7e3b80,一般都是怎么治疗,你那怎么治疗的啊？,1
6999,e9fa51f6-1bf9-11ea-8024-e0d55e7e3b80,头上，大概就是三年多吧,有一片多，大概两年了,0
7000,e9fb1458-1bf9-11ea-8017-e0d55e7e3b80,一直都这样子 几年了 都没看好,去年看了一年都没看好,0
7001,e9faecea-1bf9-11ea-9374-e0d55e7e3b80,这个还能治好吗,已经治好了,0
7003,e9f79541-1bf9-11ea-a523-e0d55e7e3b80,你看这是什么症状啊,一般都是什么症状？,1
7007,e9f71fb0-1bf9-11ea-a5ce-e0d55e7e3b80,头皮，脸上,脸上和头上,1
7008,eb07aecd-1bf9-11ea-aa16-e0d55e7e3b80,有，就是自己身上,就是自己身上,1
7010,e9fb13ef-1bf9-11ea-b38a-e0d55e7e3b80,这个是牛皮癣吗,不是牛牛皮癣,0
7016,e9f6f859-1bf9-11ea-a846-e0d55e7e3b80,我朋友牛皮癣如何治疗,牛皮癣好治疗么，,0
7018,e9f6f860-1bf9-11ea-91d1-e0d55e7e3b80,头上的刚有,有的头上,0
7019,e9fa0341-1bf9-11ea-b104-e0d55e7e3b80,怎么治疗快,你们那怎么治疗,1
7020,e9f8a47a-1bf9-11ea-b228-e0d55e7e3b80,你那怎么治疗的啊？,这个怎么治疗快,1
7022,e9f74684-1bf9-11ea-bed4-e0d55e7e3b80,知道哪个医院看吗,你们是哪个医院的,0
7024,e9fb3b59-1bf9-11ea-84f0-e0d55e7e3b80,您说用什么药好,咱这边是什么药好呢？,1
7027,e9f96757-1bf9-11ea-bf1b-e0d55e7e3b80,才没几天,就这两天,1
7029,e9f71ee6-1bf9-11ea-b1ff-e0d55e7e3b80,20年。,20年有过,0
7030,e9f60fdd-1bf9-11ea-8e81-e0d55e7e3b80,以前没有的,好像没有,0
7034,e9f65ce8-1bf9-11ea-a496-e0d55e7e3b80,牛皮癣传染吗,牛皮癣 传染am,1
7043,e9f809f0-1bf9-11ea-8556-e0d55e7e3b80,这个知道的,这个啊知道,1
7048,e9f60fc2-1bf9-11ea-b44a-e0d55e7e3b80,全身都是全身都是,身上哪里都是,1
7050,e9f967d8-1bf9-11ea-a556-e0d55e7e3b80,怎样才能加你微信,怎么样才能加你微信,1
7051,e9f96767-1bf9-11ea-8682-e0d55e7e3b80,胳膊上  还有背上   肚子上,背上，腰上，腿上，胳膊上都有,0
7052,e9f98f8e-1bf9-11ea-a671-e0d55e7e3b80,牛皮癣该怎么治疗？能除根吗？,牛皮癣 能除根吗,0
7053,eb073a3c-1bf9-11ea-a2e8-e0d55e7e3b80,痒是怎么回事？,还痒，怎么回事,1
7056,eb07610b-1bf9-11ea-bf0e-e0d55e7e3b80,我把照片给你发过去了,好的，发过去了,0
7057,e9fa51f4-1bf9-11ea-b70c-e0d55e7e3b80,到医院医生说牛皮癣,在地医院说牛皮癣,1
7059,e9f857d0-1bf9-11ea-bc82-e0d55e7e3b80,2到3年了！,"2,3年了",1
7060,e9fa9f43-1bf9-11ea-8cf0-e0d55e7e3b80,用药膏可以抹吗？,一般用什么药膏呢？,0
7063,e9f8cd39-1bf9-11ea-bd4a-e0d55e7e3b80,脸上也是,身上会有会好,0
7065,eb076168-1bf9-11ea-a184-e0d55e7e3b80,有十年了，头上,一年了，头上,1
7067,e9f91a39-1bf9-11ea-a935-e0d55e7e3b80,想知道什么药膏效果好,什么药膏可以治疗,1
7068,e9f87db5-1bf9-11ea-b3c6-e0d55e7e3b80,脸上有几个,大腿背上有几个,0
7069,e9f745fc-1bf9-11ea-a8bd-e0d55e7e3b80,快一年了，,15年了大概，,1
7070,eb07d600-1bf9-11ea-8de6-e0d55e7e3b80,我现在是全身都有,现在全身都有啦,1
7071,e9fa7802-1bf9-11ea-8610-e0d55e7e3b80,有中药吗？,有西药中药都吃了,0
7074,e9f857be-1bf9-11ea-97a6-e0d55e7e3b80,你们医院有？,你们是一个医院,0
7077,e9f9b694-1bf9-11ea-bdb4-e0d55e7e3b80,怎么传染啊,我的手传染吗,0
7080,e9f8a4b9-1bf9-11ea-a002-e0d55e7e3b80,能治好？,要是，能治好吗,1
7082,e9f65c31-1bf9-11ea-bd59-e0d55e7e3b80,在头上呢！,在手上！,0
7085,e9f857f9-1bf9-11ea-b9f0-e0d55e7e3b80,大概一年吧,大概一年,1
7088,e9f68375-1bf9-11ea-a98b-e0d55e7e3b80,什么都有,说啥都有,1
7089,e9f6d107-1bf9-11ea-86e5-e0d55e7e3b80,腿上比较多,腿上比较严重,0
7091,e9f96758-1bf9-11ea-a0eb-e0d55e7e3b80,头癣就是牛皮癣吗,头癣是头部牛皮癣么,1
7093,e9f6f86a-1bf9-11ea-b52b-e0d55e7e3b80,牛皮癣传染人不？,请问牛皮癣传染吗？,1
7094,e9f65cd9-1bf9-11ea-b9eb-e0d55e7e3b80,你们医院都不看吗,你们是郑州医院吗？,0
7100,e9fa03a7-1bf9-11ea-8c9d-e0d55e7e3b80,是皮肤病   不知道是不是牛皮癣,不知道是不是是牛皮癣,0
7107,e9f65ce5-1bf9-11ea-8207-e0d55e7e3b80,好几年了，,五六年了吧,1
7110,e9f7bc4e-1bf9-11ea-a53e-e0d55e7e3b80,全身都有，就是不太多，,不怎么重，就是全身都有,1
7116,e9f8312b-1bf9-11ea-b95a-e0d55e7e3b80,哦，我知道了，那我告诉他一下,我老婆说在你哪里以前看过，现在,0
7117,e9f6d1ab-1bf9-11ea-acb3-e0d55e7e3b80,是的 头上的比较严重,寻常型的，就腿上严重,0
7119,eb0789ce-1bf9-11ea-933e-e0d55e7e3b80,你多大了,哦你多大了,1
7121,e9fa2a1f-1bf9-11ea-b85c-e0d55e7e3b80,怎么治疗比较好,是怎么治疗的呢,1
7123,e9f8f3f8-1bf9-11ea-a809-e0d55e7e3b80,在小腿部，有7，8年了,一年了， 在头皮和额头上,0
7125,e9f7e2e1-1bf9-11ea-bd05-e0d55e7e3b80,主要是头部有腿上的已经要好了，头上的一直不好，还加重了,以前在头部，现在脚上也有了一点,0
7126,e9f71fc3-1bf9-11ea-a68f-e0d55e7e3b80,2到3年了！,2、3年了,1
7128,eb07613f-1bf9-11ea-a4e9-e0d55e7e3b80,我不知道那个是不是癣,不知道是不是？,0
7130,e9f76e0f-1bf9-11ea-88cc-e0d55e7e3b80,前几年起的,就今年开始的,0
7131,e9f8099d-1bf9-11ea-931f-e0d55e7e3b80,你们可以看什么病,有什么药可以吃吗,0
7134,e9f8a516-1bf9-11ea-aaa1-e0d55e7e3b80,医院名子是什么？,你们是那个医院名子叫什么。,1
7137,eb078984-1bf9-11ea-9d15-e0d55e7e3b80,还没有去医院,因为在脚上一直也没去医院,0
7140,e9f830ca-1bf9-11ea-a549-e0d55e7e3b80,不确定是不是,我不确认是不是,1
7144,e9f8cd82-1bf9-11ea-a4c6-e0d55e7e3b80,会复发吗,看看好了又复发,0
7145,e9f6aab4-1bf9-11ea-be7c-e0d55e7e3b80,患病十多年了,患病好几年了,1
7148,e9f8f407-1bf9-11ea-bfec-e0d55e7e3b80,就是这种,就是这样的,1
7149,e9f635bb-1bf9-11ea-bcc5-e0d55e7e3b80,全身好多年了。,全身，已经好几年了,1
7151,e9f683d0-1bf9-11ea-bae5-e0d55e7e3b80,也喝中药了,吃中药半年,1
7152,e9f6d117-1bf9-11ea-8e51-e0d55e7e3b80,还能吃啥药,要吃药吗？,0
7155,e9f65c5c-1bf9-11ea-b66f-e0d55e7e3b80,不知道什么原因,我也不知道是什么药啊,0
7156,e9fb141b-1bf9-11ea-868f-e0d55e7e3b80,你们是什么医院？,那你们看什么，不是医院吗,0
7160,e9fa5114-1bf9-11ea-9d43-e0d55e7e3b80,你加一下看，不知道对不对,您看一下是不是这样的,0
7161,e9f7e2c0-1bf9-11ea-ad15-e0d55e7e3b80,腿，胳膊。脚,胳膊，背，腿,0
7163,e9f87d82-1bf9-11ea-aaf1-e0d55e7e3b80,但也是皮肤病,银屑病都是那个地方,0
7165,eb078966-1bf9-11ea-ae5f-e0d55e7e3b80,打扰，你好，是本人,你好，是我本人,1
7168,e9f87db7-1bf9-11ea-8a0d-e0d55e7e3b80,好的，我知道了,嗯、我知道,1
7173,e9f6d14c-1bf9-11ea-9051-e0d55e7e3b80,有没有什么好的治疗方法,有什么好的治疗方法,1
7174,e9f83195-1bf9-11ea-8b16-e0d55e7e3b80,有半年了，就头部,脖子，半年了,0
7179,e9f940d8-1bf9-11ea-86a6-e0d55e7e3b80,你们啥方法治疗？,在你们那治疗,0
7180,e9fac68d-1bf9-11ea-b619-e0d55e7e3b80,我弟弟患有银宵病 他以前全身都是 患病有2年了,身上各部位都有一点  头上很多  患病三年了,0
7181,e9f96840-1bf9-11ea-b7a3-e0d55e7e3b80,我的全身都是,我朋友，全身都有,1
7186,e9fa03b0-1bf9-11ea-8941-e0d55e7e3b80,你同意下 谢谢,我加您了，同意一下,1
7191,e9fa2a3a-1bf9-11ea-b67e-e0d55e7e3b80,，全身都有，,全身都有少。,1
7195,e9fb3b63-1bf9-11ea-bb8c-e0d55e7e3b80,腿，胳膊。脚,手，腿，脚，头皮，胳膊,0
7201,e9f857d9-1bf9-11ea-ac44-e0d55e7e3b80,好你得多少我加你把,你多少我加,1
7202,e9f857de-1bf9-11ea-9fbd-e0d55e7e3b80,全身头上,身上头部,0
7204,e9fb3ad3-1bf9-11ea-87d1-e0d55e7e3b80,你哪个医院？,那个医院,1
7209,e9fac670-1bf9-11ea-a8cb-e0d55e7e3b80,全身头上,全身红点,0
7210,e9f967ce-1bf9-11ea-9646-e0d55e7e3b80,你们医院是在哪个地方啊,你哪个医院？,0
7212,e9f65c29-1bf9-11ea-8370-e0d55e7e3b80,去医院检查说是点滴型银屑病,医院说银屑病,0
7214,e9fa519b-1bf9-11ea-abbe-e0d55e7e3b80,估计多少钱,哦大概多少钱,1
7216,e9f6d127-1bf9-11ea-90fb-e0d55e7e3b80,我怎么加你,那我怎么加你,1
7218,e9f635ef-1bf9-11ea-af96-e0d55e7e3b80,身上很多,身上好多地方都有,1
7221,e9fa78a7-1bf9-11ea-afe6-e0d55e7e3b80,才几个月啊,得好几个月了,1
7224,e9fb13fb-1bf9-11ea-a987-e0d55e7e3b80,、两个月了,一个月了。,1
7226,e9f8f3e5-1bf9-11ea-abc7-e0d55e7e3b80,肩膀下面，还有腰上胳膊上，,腿上胳膊腰上,0
7227,e9f683d4-1bf9-11ea-8393-e0d55e7e3b80,我这个怎么治,这个怎么治呀,1
7231,e9f9906d-1bf9-11ea-b2a1-e0d55e7e3b80,牛皮癣，确诊了,去过确诊牛皮癣,1
7235,eb0789ae-1bf9-11ea-8693-e0d55e7e3b80,男性   大概有10年了吧,34了男性，大概有两个月了吧,1
7237,e9f830b2-1bf9-11ea-a269-e0d55e7e3b80,这不是牛皮癣吗,应该不是牛皮癣吧,1
7239,e9f7e371-1bf9-11ea-acc4-e0d55e7e3b80,身上和头部都有,全身头部都有,1
7246,e9fa51a2-1bf9-11ea-8549-e0d55e7e3b80,你们这里怎么治疗的,你们那里都是怎么治疗,1
7247,e9f7bc84-1bf9-11ea-8c33-e0d55e7e3b80,想问一下用什么药,那我＋一下,0
7248,e9fb3b35-1bf9-11ea-a31c-e0d55e7e3b80,可以治好吗？,可以治愈吗？,1
7249,e9fa0368-1bf9-11ea-94e9-e0d55e7e3b80,好几年啦,四五年了吧,1
7251,e9f6f86d-1bf9-11ea-9428-e0d55e7e3b80,他说是的,他才说，,0
7254,e9f6aa83-1bf9-11ea-a31d-e0d55e7e3b80,我看了看图片,就看了一下,0
7255,e9fb61dc-1bf9-11ea-a058-e0d55e7e3b80,不是藓吧,应该是藓，但是不是牛皮藓,0
7257,eb073a32-1bf9-11ea-a7d0-e0d55e7e3b80,头上也痒,但身上不痒,0
7258,e9f98fb8-1bf9-11ea-a686-e0d55e7e3b80,这是什么病啊,这个相什么呀,0
7259,eb076149-1bf9-11ea-a96b-e0d55e7e3b80,效果不好,也有效果,0
7260,e9f87e36-1bf9-11ea-ac58-e0d55e7e3b80,是正规医院吗？,你们是正规的医院吗,1
7261,e9fb144c-1bf9-11ea-8f88-e0d55e7e3b80,应该怎么治疗？,怎么治疗啊！,1
7263,e9f83173-1bf9-11ea-b265-e0d55e7e3b80,在我们这里医院看了，说是湿疹,去医院了，医生说是牛皮癣,0
7264,e9f96832-1bf9-11ea-8ba6-e0d55e7e3b80,确定不是牛皮癣吗,可是经检查确定是牛皮癣,0
7265,e9f60f44-1bf9-11ea-b924-e0d55e7e3b80,医院大吗？,可以去医院吗？,0
7266,e9f7e325-1bf9-11ea-aa08-e0d55e7e3b80,可以治疗吗？,在治疗\,0
7268,e9fa518d-1bf9-11ea-91d3-e0d55e7e3b80,怎么发，图片吗,我给你图片看,1
7271,e9f87e61-1bf9-11ea-94d7-e0d55e7e3b80,甲医院吗？,带孩子去医院看，医院说，是软疣,0
7273,e9f967b1-1bf9-11ea-98a9-e0d55e7e3b80,大概多少钱？多长时间？,一般需要多久多少钱,0
7275,e9f6aad0-1bf9-11ea-85ef-e0d55e7e3b80,没有几天，才开始患病,好了，时间不长，就又复发了,0
7277,e9f940df-1bf9-11ea-b18a-e0d55e7e3b80,不用微信,没有微信QQ,0
7280,e9f6f7ec-1bf9-11ea-87a7-e0d55e7e3b80,用，您的微信号是什么，我加您,我加你微信，您微信号是多少,1
7283,e9f71fb4-1bf9-11ea-89bb-e0d55e7e3b80,吃了药好多了，不吃药就又起了,以上吃过，好了，又复发了,0
7285,e9faece1-1bf9-11ea-827f-e0d55e7e3b80,十几天吧,就这三四天,0
7287,e9f9676e-1bf9-11ea-91d9-e0d55e7e3b80,7年左右,2年左右,1
7288,e9f87e28-1bf9-11ea-ba48-e0d55e7e3b80,昨天医生说是牛皮癣,医生诊断牛皮癣,1
7291,e9fa78a3-1bf9-11ea-aed6-e0d55e7e3b80,在胳膊上，让医生看的说是牛皮癣,在皮肤科看了。说是牛皮癣,0
7292,e9f65c8f-1bf9-11ea-a296-e0d55e7e3b80,身上，脸上,头上，身上和腿,0
7294,e9faed33-1bf9-11ea-b4b5-e0d55e7e3b80,怎么治疗，要治疗多久？,你那怎么治疗,0
7295,e9f9b703-1bf9-11ea-87d5-e0d55e7e3b80,腿，胳膊。脚,大腿，胳膊，,0
7300,eb07af40-1bf9-11ea-b4e0-e0d55e7e3b80,胳膊，还有后背，腿上，有二三年了,胳膊脖子。有一个月了,0
7304,e9f6f85e-1bf9-11ea-89a9-e0d55e7e3b80,一年左右,三年左右,1
7305,e9f76e9e-1bf9-11ea-82be-e0d55e7e3b80,我加你，我的号码有字母不好加,我加你吧，我的你加不上,1
7306,e9f6d134-1bf9-11ea-8e1a-e0d55e7e3b80,牛皮癣会引起困吗,也称牛皮癣,0
7307,e9f9b685-1bf9-11ea-b704-e0d55e7e3b80,医生是怎么看的,医生配的,0
7311,e9fa518a-1bf9-11ea-9b12-e0d55e7e3b80,怎么防复发也行啊,停了就复发,0
7312,e9f87df4-1bf9-11ea-b44e-e0d55e7e3b80,也没有呀,什么啊也没有,1
7313,e9f99051-1bf9-11ea-9cdf-e0d55e7e3b80,头部还有身体,头部和身体上,1
7316,e9f6f7f9-1bf9-11ea-ba12-e0d55e7e3b80,是大医院吗,不是您医院,0
7321,eb0761aa-1bf9-11ea-9b63-e0d55e7e3b80,中药喝一年了,治疗3个月了,0
7322,eb076138-1bf9-11ea-bec0-e0d55e7e3b80,4月多了,是的  有半月了,1
7324,e9f967f9-1bf9-11ea-82ba-e0d55e7e3b80,他应该去过医院了,他今天好像去咱们医院检查了,0
7327,e9f87dca-1bf9-11ea-b954-e0d55e7e3b80,以后会复发吗,复发。了,0
7330,e9f94071-1bf9-11ea-a44c-e0d55e7e3b80,这两个月严重了,这两天有点严重,1
7331,e9f65c83-1bf9-11ea-8a3c-e0d55e7e3b80,怎么治疗效果好,那应该怎么治疗,1
7333,e9f8ccd6-1bf9-11ea-99af-e0d55e7e3b80,医生说是皮炎,看了，医生说是牛皮癣,0
7334,e9f9b74c-1bf9-11ea-ab42-e0d55e7e3b80,你是不是治的牛皮癣,不是牛皮癣,0
7338,e9fa2a36-1bf9-11ea-9b79-e0d55e7e3b80,我想知道大概费用,我想了解一下大概费用多少,1
7339,e9f9dc7d-1bf9-11ea-a62f-e0d55e7e3b80,可以去医院吗？,小医院说是,0
7341,eb0760ce-1bf9-11ea-9f0a-e0d55e7e3b80,皮屑不多,脸上比较痒,0
7342,e9f98fd5-1bf9-11ea-a5ee-e0d55e7e3b80,请问用什么药可以,有什么药可以吃吗,1
7343,e9f830ba-1bf9-11ea-b94e-e0d55e7e3b80,QQ可以吗,微信QQ都有啊,0
7344,eb07d60d-1bf9-11ea-a83f-e0d55e7e3b80,我不确定是不是牛皮廯,我也不确定是不是在头上呢,0
7345,e9f9b752-1bf9-11ea-b2c2-e0d55e7e3b80,全身头上,全身和头上,1
7346,e9f8f446-1bf9-11ea-a6ab-e0d55e7e3b80,20岁了,20多了,1
7350,e9f745e8-1bf9-11ea-9ace-e0d55e7e3b80,中药喝一年了,因为吃了半年的中药了,1
7351,e9fb3b01-1bf9-11ea-8067-e0d55e7e3b80,这种是银屑病吗,银屑病吧,0
7352,e9faecf9-1bf9-11ea-b1a8-e0d55e7e3b80,牛皮癣和银屑病一样吗？,银屑病和牛皮癣是一个病吗,1
7354,e9f65d14-1bf9-11ea-8080-e0d55e7e3b80,你那怎么治疗,怎么治疗，要治疗多久？,0
7359,e9f91a1b-1bf9-11ea-a14d-e0d55e7e3b80,你把微信号发了我加,你微信号发来我加你,1
7363,e9fac634-1bf9-11ea-aabd-e0d55e7e3b80,几年了身上头上都有,身上，头上都有,0
7366,e9faece3-1bf9-11ea-9812-e0d55e7e3b80,是专业治疗牛皮癣的医院吗,去医院了说是牛皮癣,0
7371,e9f9198c-1bf9-11ea-9972-e0d55e7e3b80,头部四肢都有,全身都有，主要两腿,0
7372,e9fa03df-1bf9-11ea-a8ef-e0d55e7e3b80,是不是牛皮,牛皮藓痒吗,0
7373,e9f87e64-1bf9-11ea-8a59-e0d55e7e3b80,哦，你们医院是在开封吗？,你们医院有？,0
7374,e9f74682-1bf9-11ea-86dc-e0d55e7e3b80,这个是牛皮癣吗,确定了，牛皮癣,0
7375,eb07aedb-1bf9-11ea-943d-e0d55e7e3b80,也是大医院,都是小医院,0
7377,e9f7bc9d-1bf9-11ea-ad74-e0d55e7e3b80,看过医生说是,看过的医生不计其数,0
7378,e9f63572-1bf9-11ea-86b5-e0d55e7e3b80,医生说不是,医生配的,0
7382,e9fb3b10-1bf9-11ea-bb43-e0d55e7e3b80,以前都没好过,去过，但没好过,0
7384,e9fa03a9-1bf9-11ea-ba3d-e0d55e7e3b80,我孩子9岁了，得的牛皮癣有5个月啦,这几天好像有点痒了，是我儿子，5岁多了,0
7386,e9f96810-1bf9-11ea-b40b-e0d55e7e3b80,我自己也不知道是啥！,我也不知道我这算是什么,1
7388,e9f85826-1bf9-11ea-a4ec-e0d55e7e3b80,这是牛皮癣吗？,只看牛皮癣,0
7390,e9fac660-1bf9-11ea-a1bd-e0d55e7e3b80,不知道是不是癣,本人，不知道是不是,0
7391,e9fa9ef3-1bf9-11ea-a120-e0d55e7e3b80,3个月红色,3个星期,0
7392,eb0789b5-1bf9-11ea-80da-e0d55e7e3b80,现在我不确定是不是牛皮藓,我不知道我这个是癣还是豆,0
7393,eb0760fc-1bf9-11ea-acb4-e0d55e7e3b80,没去 但我知道这是,我不知道是什么廯,0
7397,e9f683a3-1bf9-11ea-9184-e0d55e7e3b80,看医生说是牛皮癣,你的牛皮癣,0
7400,e9f98f98-1bf9-11ea-8f50-e0d55e7e3b80,去医院检查查了没检查出来，不疼不痒的,在郑州看的，我不知道用的什么药。还埋线了,0
7403,e9f5e899-1bf9-11ea-9a8c-e0d55e7e3b80,只有手上这一块有,只有这一点,0
7406,e9f8f3fb-1bf9-11ea-8d55-e0d55e7e3b80,儿子10岁,8岁，女,0
7408,e9f8cd57-1bf9-11ea-b548-e0d55e7e3b80,物理治疗是什么？,啥是物理治疗,1
7409,e9fb3b4d-1bf9-11ea-9f53-e0d55e7e3b80,可以除根吗,都除根了,0
7410,e9f7e329-1bf9-11ea-bff3-e0d55e7e3b80,今天去看医生，医生说是,你是王医生，还是高医生那。,0
7411,e9fb3b78-1bf9-11ea-b634-e0d55e7e3b80,是不是牛皮癣我不知道,我不知道是不是牛皮癣。我去看过,0
7414,e9f71f14-1bf9-11ea-9cfb-e0d55e7e3b80,我什么都知道,我都不知道,0
7416,e9f9405c-1bf9-11ea-a80b-e0d55e7e3b80,这个是对的,对   是的,0
7417,e9f74643-1bf9-11ea-a492-e0d55e7e3b80,这是啥皮肤病,是什么皮肤病,1
7419,e9f6d173-1bf9-11ea-a803-e0d55e7e3b80,能除根么？,这个不能除根吗,1
7423,eb078983-1bf9-11ea-8265-e0d55e7e3b80,4月多了,2月多了,1
7424,e9f794d5-1bf9-11ea-89de-e0d55e7e3b80,患病十多年了,患病十几年了,1
7425,e9f9404c-1bf9-11ea-aaf1-e0d55e7e3b80,头皮屑多是怎么回事,痒，有头皮屑挺多的,0
7427,e9f8f3a7-1bf9-11ea-ba40-e0d55e7e3b80,这个是牛皮癣吗,这不是牛皮癣吗,1
7428,e9f63557-1bf9-11ea-af5d-e0d55e7e3b80,不用了。谢谢你，,不用啦。谢谢你，阿姨。,1
7429,e9f830c6-1bf9-11ea-a0e9-e0d55e7e3b80,遗传可以治吗？,你是说遗传吗？,0
7430,e9f9678e-1bf9-11ea-a061-e0d55e7e3b80,哪个也不是,那个不是,1
7431,eb0760f5-1bf9-11ea-ae37-e0d55e7e3b80,是主要是腿部,大多都在腿上,1
