sentence1,sentence2,label
紫点可以看好吗,血热综合征能看好吗,0
紫癜能治愈吗,IGA肾病可以治愈吗？,0
尿血了,多囊肾尿血,0
中医还是西医？,中医还是西医治疗,1
打消炎针？,就打了消炎针,0
没有吃点什么药,吃点利尿的药,0
穿刺疼吗,紫癜疼吗,0
肌酐高会有什么危害？,有什么危害？,0
贤小结更化能治好吗,膜性肾病二期 能治好吗,0
红斑狼疮可以治好吗？,系统性红斑狼疮可以治好吗？,0
肾尾缩是怎么造成的,怎么造成的,0
肌酐150严重吗,肾脏炎严重吗,0
肌酐229能治不,能治不,0
检查肾挂那一科,检查肾是怎么检查的,0
吃药,吃药吗,0
吃药降到5O,正在吃药,0
腹膜透析有什么风险,透析的风险,0
甲胎蛋白要怎么治？,要怎么治？,0
这个病好治疗吗,这个能治疗好吗？,0
青蛙能治肾病吗,环磷酰胺能治肾病吗,0
在重庆,我人在贵州毕节,1
透析是用药还是用血透析,过敏性紫癜用药,0
几年,几年吗,0
400几干怎样治疗,肾委缩怎样治疗,0
会不会是怀孕,会不会怀孕了,1
肌酐800怎么办,肌酐91怎么办,0
尿血,昨天早上尿血了,1
你们那里有医养吗,你们那里能透析吗,0
肌酐3oo能治好吗,膜性肾病二期能治好吗,0
性生活时间短,我性生活时间短,1
那现在怎么治疗呢,那怎么治疗好呢,1
好治疗吗w,治疗的好吗,0
肌酐高用什么药能降下来,吃什么药能好,0
这个能治疗好吗？,过敏性紫癜能治疗好吗？,0
药物可以治疗吗,药物治疗甲泼尼龙,0
痛风性肾衰竭能治吗,肾结核能治吗？,0
满身红点,关节痛，红点,0
检查什么项目,我需要检查什么项目,1
肌酐550怎么降低,怎么降低肌纤,1
好几年ζ,肾病好几年了,0
过敏性紫癜该怎么治疗？,该怎么治疗呢,0
有什么好的办法治疗吗,有什么好办法呢,1
吃药能好不,吃药能消出吗,1
肾病综合征能治愈,红斑狼疮能治愈吗？,0
肾结核能治吗？,能治渝吗？,0
有手淫习惯,有手淫的习惯,1
肌酐112.4怎么处理,多囊肾泡破了怎么处理,0
过敏性字典怎么治疗,双肾结实怎么治疗,0
肌酐111危险吗？,肺部穿刺危险吗,0
怎么治疗啊😊,怎么治疗啊？,1
系统性狼疮能根治吗,肾小球能根治吗,0
跟妇科病有关系吗,关节痛跟这有关系吗,0
慢性肾炎需要怎么治疗,肌酐1O2需要怎么治疗,0
肾脏炎能治好吗,透析能治好吗,0
血值高要怎么调理,爷爷肾衰竭怎么调理？,0
能治阳痿吗？,肌肝能治吗？,0
那因该吃什么药啊,是的，吃什么药呢,0
肌酐高到545该怎么办,肌酐126该怎么办,0
治愈,怎么治愈,0
需要住院透析,肌酐107需要住院吗,0
肌酐450了能治好吗,我肌酐141能治好吗？,0
怎么治疗啊？,多囊肾是怎么治疗啊,0
可以治疗肾病吗,肾串可以治疗吗,0
慢性肾炎可以治疗吗？,肾衰竭可以治疗吗,0
慢性肾炎怎样治疗？,那怎样治疗,0
LGA肾病能治好吗,慢性肾炎能治好吗，怎样治,0
肾衰竭可以治疗吗,贤炎可以治疗吗,0
过敏性紫殿有什么症状,肾病是什么症状,0
什么药物治疗,可以药物治疗吗,0
透析疼吗,紫癜疼吗,0
用什么药物治疗呢,可以用药物治疗吗？,0
肾脏炎是什么引起的,过敏性紫疹是什么引起的,0
具作治疗方法是什么,甲高有什么方法治疗吗,0
这个要怎么治疗,肌酐1400要怎么治疗,0
狼疮，好几年了,肾病好几年了,0
咋办呢,咋办,1
吃什么药能好呢,过敏性紫癫吃什么药能好,0
有什么治疗办法吗？,有什么办法治疗肾淡,0
检查什么,肾病检查什么,0
脚肿什么原因,脚种是什么原因,1
能自愈吗,紫癜能自愈吗,0
两三年了,两三年,1
过敏性紫癜有什么危害,肾病综合征有什么危害,0
多长时间能治疗好,多长时间能好啊,1
有时候有，有时候没有,有时候腿疼,0
有什么危害吗？,血透有什么危害,0
这个严重吗,这个肾病综合征严重吗？,0
膜性肾病一期好治吗,狼疮好治吗？,0
是什么原因造成的？,什么原因造成,1
肾结核能治好吗？,透析了能治好吗,0
过敏性紫癜的治疗方法,有什么方法 治疗,0
嗯，,嗯嗯，OK,1
过敏性紫癜有什么危害,有什么危害吗？,0
钾5.95肌肝606可以吃药降下来吗,肌酐高达800可以吃药吗,0
什么原因造成,肾委缩肾委缩是什么原因造成的,0
吃药能好不,吃药能替代透析吗,0
需要做手术吗,需要做手术？,1
过敏性紫癜好治疗吗？,肾病综合征好治疗吗,0
我尿不尽,还有点尿不尽,1
穿刺需要住院吗,需要住院透析,0
红班狼疮能治好吗,Iga能治好吗？,0
肾病综合征可以治吗,肾衰竭可以治吗,0
药物吗,药物可以治疗吗,1
过敏性紫癜要怎么治疗,这个要怎么治疗呢,0
要怎么治疗呢？,尘螨过敏性紫癜要怎么治疗？,0
能自愈吗？,紫癜能自愈吗,0
能治愈？,肾病能治愈吗？,0
有什么办法能排出来吗,有什么办法,0
甲高有什么方法治疗吗,有什么治疗方法,0
可以吃点什么药,吃点啥药好,1
400几干怎样治疗,怎样治疗合理,0
紫癜是什么原因引起的,肾病是什么原因引起的,0
是吃的中药,吃中药，,1
肌酐偏低怎么治疗,肾衰竭第五期怎么治疗,0
有什么方法吗,有木有什么方法,1
有什么注体方法,有什么治疗方法了,1
能不能治好？,膜性肾病二到三期能不能治好,0
有什么药吃吗,有吃什么药,1
过敏性紫癜吃什么药,吃什么药治疗？,0
吃什么药好？,肾结水吃什么药好,0
腹膜透析两年,两年了，是慢性肾炎,0
需要检查什么项目？,我需要检查什么项目,1
贤脏炎吃什么药,肾急水吃什么药,0
那我怎么办呢？,那怎么办呢？,1
终生吃药,吃药能降吗,0
过敏性紫癜怎样治疗,怎样治疗呢？,0
做透析有什么危害,有什么危害吗？,0
请问需要住院吗,需要住院做这个吗？,1
肾病ⅰga怎么治疗？,紫癜怎么治疗？,0
吃药降到5O,吃药吗？,0
是吃药？还是手术？,吃药还是,0
肾综可以治愈吗,治愈,0
我水肿,额头水肿怎么回事,0
麻风病吃什么药好,紫癜吃什么药好呢,0
急性肾炎什么症状,淋巴结核症状,0
胆红素什么意思,肌酐283是什么意思,0
有什么方法可以治疗吗,有治疗方法吗,1
肾功要检查什么？,这个要怎么检查,0
嗯嗯 姓符。,嗯嗯。,0
也好几年了,有，好几年了,0
有几年了呢,几年了，,1
肾小球能根治吗,系统性狼疮能根治吗,0
吃药挂水,写错了终身吃药吗,0
如何治疗,过敏性紫殿如何治疗,0
肌酐1000做透析还是吃药,还是吃药,0
大概两三年吧,两三年,1
肾串可以治疗吗,慢性肾炎可以治疗吗,0
有什么办法降下来,有什么办法治疗吗,0
这个淀粉样变能治好吗,这个能治好吗？,0
就是有红点,热夭双下肢有红点,0
偶尔脚肿,偶尔有,0
潜血什么意思，,膜性肾病三期是什么意思？,0
肾病综合征，能治吗,痛风性肾衰竭能治吗,0
肌酐高要吃什么药,贤炎吃什么药,0
是的，好多年了,好多年,1
由过敏性紫癜引起的,这是由什么引起的,0
紫癜怎样治疗,透析是怎样治疗,0
用什么药物好呢,用什么药物治疗呢,1
这个需要住院治疗吗,住院治疗吗，,1
咋办啊,哪该咋办啊,1
我想问问,我想问问换肾详细情况,0
两三年了吧,七百多，两三年了,0
慢性肾炎能治好吗？,车前草泡茶能治好吗？,0
如何关注,如何治疗肾衰竭,0
慢性肾炎能治愈吗？？,肾病综合征能治愈,0
红斑狼疮能治疗好吗,红斑狼疮能治疗好吗？,1
多囊肾能治疗吗？,红斑狼疮能治疗吗？,0
治疗需要多长时间？,肾穿手术需要多长时间,0
LGA肾病能治愈吗,这个能，治愈吗？,0
有什么增肥的办法吗,有办法否？,0
错构瘤需要手术吗,多囊肾需要手术吗？,0
痛风病严重吗？,第五期严重吗？,0
吃什么药好。,那吃什么药好？,1
肾病综合征能治疗吗？,肾衰竭能治疗吗？,0
需要住院不,需要住院透析,0
药物治疗甲泼尼龙,没有可以治疗的药物吗,0
肌肝高怎么调理,爷爷肾衰竭怎么调理？,0
几年,几年前得了肾病,0
住院治疗吗，,住院治疗吗？,1
有影响吗,肌酐偏低有影响吗,0
需要住院治疗吗？,这个需要住院治疗吗？,1
关节痛，红点,满身红点,0
钱血好治吗？,肾病好治吗,0
慢性肾炎需要做什么检查,需要做什么检查呢,0
怎么回事,手肿脚肿怎么回事,0
肌酐偏低有影响吗,肌酐300有影响吗,0
背壳壳疼,脚背疼怎办,0
尿贵留怎么治？,指点怎么治？,0
有两年,两年了？,1
肌酐高会有什么危害？,有什么危害？\,0
系统性红斑狼疮能治好吗,肌酐450了能治好吗,0
怎么治啊,肾衰竭 怎么治啊,0
肌肝到110有影响吗,对入职会有影响吗,0
有时候腰会困,有时候有有时候没有,0
肾委缩怎样治疗,色素性紫癜怎样治疗,0
怎么治愈,过敏性紫癜怎么治愈,0
嗯嗯，好的,嗯嗯，好的，石家庄有红十字会吗,0
肾大是怎么回事,手肿脚肿怎么回事,0
有什么危害,过敏性紫癜有什么危害,0
也是两年多了,透析两年多了,0
手肿脚肿怎么回事,女土尿白怎么回事,0
有什么好方法,有好的治疗方法吗,0
红斑狼疮有什么治疗方法吗,有什么方法可以治疗肾衰竭,0
吃药？,吃药吗？,1
紫点可以看好吗,能看好吗？,0
肾病能治好吗,能治好吗吗,0
能彻彻底底治疗好吗？,淀粉样变肾病能治疗好吗？,0
有几年了 椎间盘腾出,有几年J,0
脚肿是什么引起的,肾病是什么引起的,0
红斑狼疮能治疗吗,能治疗肾病吗,0
就打了消炎针,打消炎针,0
贤脏炎吃什么药,过敏性紫癜吃什么药,0
急性肾炎怎么治疗,肾脏炎怎么治疗,0
有没得治疗方法,有什么方法治疗吗,0
两三年了吧,两三年,1
肾病症状,肾衰竭是什么症状,0
有几年了呢,肾病几年了,0
肌肝高如何治疗,过敏性紫殿如何治疗,0
肾病是什么症状,过敏性紫殿有什么症状,0
穿刺手术有什么风险,做阳水穿刺有风险吗,0
在友谊医院,在乡下,0
肾小管酸中毒怎么治？,紫癫怎么治？,0
肾脏炎吃什么药？,头昏吃什么药,0
治疗的好吗,好治疗吗w,0
手术了两年,己络两年多了,0
脂蛋白扁高什么原因,肌酐参考值偏低什么原因,0
我需要检查什么项目,需要检查什么项目,1
这个怎么治疗呢,这个需要怎么治疗？,1
血值高要怎么调理,这个怎么调理呢,0
有什么方法可以治疗肾衰竭,有什么注体方法,0
要吃什么药好,吃什么药好？,1
你们怎么治疗,你们怎么治疗肾病,0
也经常熬夜,我以前经常熬夜,1
红斑狼疮有什么治疗方法吗,有治疗多囊肾方法吗,0
怎么根治,能根治吗,0
透析有什么危害,有什么危害吗？,0
药物可以治疗吗,什么药物治疗,0
好几年了，,肾病好几年了,0
肾病综合征严重吗,肾病综合征难治性综合征严重吗,1
肾病综合征好治吗,膜性肾病一期好治吗,0
肾病众合证能治好吗,过敏性紫癫能治好吗,0
缺钾吃什么药,肾急水吃什么药,0
昨天早上尿血了,多囊肾尿血,0
中药调理,中药调理吗,0
是的，好多年了,高原心肺病好多年了,0
刺穿疼吗,穿刺疼吗,1
有什么办法治疗肾淡,有办法吗,0
在车上听不见,我人在贵州毕节,0
住院,输水住院,0
查不出什么原因,碱性磷酸酶2O8是什么原因,0
叫近析,叫拉姆次仁,0
确珍肌酐有两年了,两年了，是慢性肾炎,0
肌酐133怎么处理？,肌酐112.4怎么处理,0
可以用药物治疗吗？,没有可以治疗的药物吗,0
这个严重吗,严重吗这个数值,0
以前有过轻徽的,以前有过紫癜,0
检查过不高,什么检查,0
好多年了,有三高好多年了,0
有什么办法降下来,有办法否？,0
如何,肌酐470，如何降下来,0
有什么办法,有什么办法能排出来吗,0
多囊肾4.5X4.5，需要手术吗,需要手术吗,0
有什么办法降血压吗,有什么办法降下来吗,0
需要治疗多久？,需要多久,0
吃鸡素加中药,吃什么中药,0
吃药？,单方吃药,0
慢性肾炎需要怎么治疗,肾衰竭需要怎么治疗,0
肾病综合征多久能治愈,慢性肾炎能治愈吗？？,0
膜性肾病能治吗？,肾结核能治吗？,0
中医还是西医治疗,中医还是西医治疗好,0
肾病综合征，能治吗,狼疮能治吗,0
慢性肾炎要多久,要多久,0
怎么治疗？是吃药还是？,是吃药还是？,0
有能治根的方法吗,什么方法,1
查不出什么原因,哪是什么原因,0
慢性肾炎可以治疗吗？,肾衰竭可以治疗吗？,0
肾衰竭能治疗吗,能从根本上治疗吗,0
做什么检查项目？,需要检查什么项目,1
两年，700多,两年多了,0
已有两年,两年了？,0
有什么危险吗,透析有危险,0
能不能治好,贤病能不能治好,0
慢性肾炎需要做什么检查,需要做什么检查？,0
我想问问换肾详细情况,我是想问问,0
紫癜腹型要住院吗？,是要住院吗,0
是中药还是西药？,西药还是中药治疗好,0
肌酐高要吃什么药,紫癜吃什么药？,0
怎么处理呢,怎么处理？,1
中药还是西药？,是吃西药还是中药,1
是尿血吗,尿血发高烧,0
肌酐91怎么办,肌酐800怎么办,0
红斑狼疮可以治愈吗？,系统性红斑狼疮可以治愈吗,0
脖子疼,脚背疼怎办,0
那应该怎么治疗紫癜肾病,那应该怎么治疗呢,0
肌肝140怎么办,急性肾炎少尿怎么办,0
偶尔尿床,偶尔有 偶尔没有的,0
我尿不尽,尿不尽,1
有时候脚肿,有时候腿疼,0
过敏性紫殿危害,过敏性紫癜有什么危害,1
吃药排亿,正在吃药,0
缺钾能治愈吗,能治愈,0
脚种是什么原因,肌肝底什么原因,0
甲胎蛋白要怎么治？,那紫癜要怎么治,0
在友谊医院,在开会,0
痛风病怎么治,遺传的肾病综合征怎么治,0
肾衰竭是由什么引起的,肾衰竭是由什么引起的？,1
肾衰竭可以治吗,可以治,0
我肌肝高到103有危险吗,有危险吗？,0
红斑狼疮能治疗吗？,局灶性肾小球硬化症能治疗吗？,0
紫点可以看好吗,红斑狼疮能看好吗,0
慢性肾炎的治疗方法,治疗肾洁石的方法,0
需要住院透析,这个检查需要住院吗,0
脚肿是什么引起的,是什么引起的紫癫,0
吃中药吗,过敏性紫癜吃什么中药,0
肾上肌酐偏高该怎么调理？,怎么调理？,0
尿不尽怎么回事,我尿不尽,0
脚脸复肿是什么原因,肌旰低是什么原因,0
检查双肾伟缩,检查肾挂那科,0
慢性肾炎怎么治？,多囊肾怎么治？,0
什么药可以治疗,过敏性紫癜用什么药治疗？,0
紫癜怎么调理,肾上肌酐偏高该怎么调理？,0
多襄肾多襄肝能治愈吗,这个好治愈吗,0
有时候腰会酸,脚裸有时候要肿,0
紫癜疼吗,疼,0
肾病吃什么药,过敏性紫癜吃什么药,0
嗯 朱,嗯嗯就是,0
红斑狼疮怎么治呢？,紫癫病是怎么治呢？,0
有办法摆脱透析吗,有什么办法降下来,0
青蛙能治肾病吗,狼疮能治吗,0
肾病综合征复发,乙线炎复发,0
肌酐550怎么降低,怎么降低肌酐,1
腿疼跟这有关系吗,关节痛跟这有关系吗,0
有什么药物治疗吗,有什么药物治疗,1
肾病好治吗,紫殿好治吗,0
没有，四十,四十几几,0
肾病综合征用什么药,肾衰竭用什么药,0
怎么引起的怎么引起皈,过敏性紫癜怎么引起的,0
过敏性紫癜怎么治疗？,肾病ⅰga怎么治疗？,0
慢性肾炎能治愈吗？？,能治愈吗？,0
是怎么治疗呢,遗传性肾病怎么治疗呢？,0
Iga能治好吗？,二期膜性肾病能治好吗？,0
是的该怎么治疗,这个该怎么治疗呢？,0
红斑狼疮能治好吗？,荨麻疹能治好吗,0
有什么好的治疗方法吗？,有什么好的治疗方法呢,1
那，怎么办,那怎么办？,1
肌酐117要住院吗？,过敏性紫癜要住院吗,0
紫癜怎么治疗啊,怎么治疗啊？,0
有什么办法降下来,有什么办法吗？,0
紫癜危险吗？,危险吗？,0
多久能治好,请问红斑狼疮能治好吗？,0
慢性肾炎如何治疗,如何治疗过敏性紫癫,0
狼疮好治吗？,二期膜性好治吗,0
有什么办法降血压吗,有办法吗？,0
肌酐3oo能治好吗,膜性肾病二期能治好吗？,0
吃药治疗可以吗,吃药可以治疗吗？,1
过敏性紫癜怎么治疗？,怎么治疗？？,0
肾穿痛苦吗,痛苦纠结,0
膜性肾病能治愈吗,肾病能治愈吗,0
偶尔肿脸,偶尔有手肿,0
需要检查什么项目,需要检查什么项目？,1
