sentence1,sentence2,label
医院地址在什么位址？,医院在啥地方,1
胳膊上有小疙瘩很痒怎么回事,脸上密密麻麻的小水泡有点痒怎么回事啊？,0
这个银屑病是怎么引起的。,牛皮癣是什么原因引起的,1
我现在吃消银颗粒能行吗,请问消银颗粒有用吗,1
zgy17639706058我的微信,13359868751这是我的微信,1
牛皮癣常用什么药,银霄病用什么药物,1
头部背后和腿上,四肢和头部后背,0
后背和腿上。,小腿外侧，和头上,0
有复方氨太素片吗,复方酮康唑软膏能用吗,0
癣大夫药膏多少钱一盒,消银片多少钱一盒,0
一般多长时间能治好,多长时间能不复发,0
你们的医院在郑州啥地方,你们医院是在开封还是在郑州,0
银屑病能吃洋葱吗,牛皮癣可以吃食用菌吗？,0
须要住院治疗吗,你说早期需要住院治疗吗,1
我发你图片你看下,好的，给我发图片看看,1
开封友谊皮肤医院,鹤壁皮肤科医院,1
不是，是我儿子11岁,不是  我孩子  刚4岁,1
是郑国春皮肤医院么,你是开封皮肤病朝鲜医院吗,1
是开封朝鲜医院吗,是管城中医院吗,1
我的电话是15516448288。,我的电话号13126609303,1
腿肚子胳膊手,头，脸腿胳膊,0
我给你打电话说吧,你打我电话吧  183,0
有，用什么药能治疗,有什么药可以治疗的,1
不是牛皮癣，，是湿疹,不是牛皮癣，应该是脂溢性皮炎,0
不是  我孩子  刚4岁,我儿子才8岁,1
皮癣察什么药,银屑病吃什么药呢,0
大腿都有背上,腿上胳膊上有,0
有的说湿疹，有的说银屑病,过敏性皮炎，有的说是湿疹,0
消炎药能治疗牛皮癣吗,你有专治牛皮癣的药吗？,0
请问吃什么药好呢,现在吃什么药呢,1
两条腿，和手臂上有一点,头上，胳膊有一点后背有一点,0
我手机号码18238151730,1338397525我的手机号,1
请问大夫，牛皮癣会不会传染,我想问下牛皮癣传染别人吗,1
哦！你发过来吧,你给发过来了吧,1
你们不是皮肤医院？,你那不是皮肤病医院吗,1
金朵兰能知牛皮癣么,这个百癣夏塔热胶囊主治牛皮癣吗,0
洛阳有哪个医院比较权威,濮阳市那个医院皮肤科好,0
牛皮癣痒痒吗,请问牛皮癣痒吗,1
有不遗传的几率吗,遗传几率大吗,1
还是你们医院吗？,你们是门诊还是医院？,0
是我女儿，11岁,是我儿子，今年6岁,1
治疗得多长时间会好,多长时间能根治好,1
脸上很长痘怎么回事,身上有皮肤病是怎么回事,0
是开封朝鲜皮肤医院吗,你好，有开封朝鲜皮肤医院，有开封友谊皮肤医院，这两个有啥区别？听说是同一个医院？,0
点滴形银屑病,荨常型银屑病,0
去年好了今年感冒又复发了,好了今年又复发了,1
用啥药效果好,用什么药比较好呢,1
在家里。医院在那里？,那里？医院吗？,1
是个8岁的小男孩,是一个六岁的孩子,1
用两天好了，过几天又复发了,用激素药一摸就好，大概过了7天左右又复发了,1
你们那里是公办医院吗？,你们也是私立医院吗,1
17634351473这是我的微信,408725548我的微信,1
吃药了，然后好了几天又复发了,用两天好了，过几天又复发了,1
是什么原因导致了牛皮癣,头癣是什么原因引起的呢？,0
如果治疗的话大概多少钱,治好大概要多少费用,1
背上。腿上。胳脖上,背上腿上胳膊上,1
我的号码15139132076,18338822565我的电话号码,1
咱们这不是皮肤科吗,你们是皮肤科吗,1
这属于是皮肤科吗,这个不是属于皮肤科么,1
这个东西传染吗,这个病传染么？,1
您是开封友谊医院的吗？,你是开封医院么,1
我想知道自己是不是得了牛皮癣,我不知道我的是不是牛皮癣,1
好的，我的电话15891505778也是,我的电话号是15294694115,1
你们是开封朝鲜医院不,你这是开封友谊医院吗,1
屑克清能治好牛皮癣吗,请问节节草治疗牛皮癣吗？,0
口服迪银片，青黛胶囊，外用卡泊三醇,吃消银片和复方甘草酸甘片，抹青鹏软膏和卡泊三醇,0
您不是开封友谊皮肤医院吗,请问:是开封朝鲜友谊皮肤科医院吗,1
你们这个医院的具体位置在哪里,你们医院的位置在那？,1
一次治疗的费用大概需要多少钱,治疗大概需要多少钱。是,1
你们的医院是在开封吗？,你这医院是在郑州哪,0
五六年了一直反反复复的,4年了反反复复,1
我耳朵后面起了个包不疼，是不是头上的牛皮癣引起的？,下巴右侧表皮层长了个疙瘩什么原因？,0
你是开封朝鲜皮肤医院吗,不是北京美迪中医皮肤医院,0
治疗一下需要多少钱呢,治疗大概多少钱,1
外用复方青黛软膏,外用狼毒乳膏,0
你好我想问下牛皮癣传染吗,我想问一下外阴湿疹会传染吗,0
咱这是哪个医院,你们是哪个医院？,1
你们不是皮肤病医院吗,你们那是朝鲜皮肤医院吗,1
头皮有结痂还痒是怎么回事,皮肤干燥有红血丝痛怎么回事,0
有，2818026683,有15039128028,1
你医院地址在那,你医院地址在什么地方？,1
寻常型斑块银屑病,头部腿上寻常型银屑病,0
一会儿我加你微信吧,那我加你微信了,1
男性，四十多了,女性，快50岁了,1
好了十几年了，今年突然又复发了,好几年前有过，好了。现在又复发了,1
是专业治疗银屑病的吗,专门看牛皮癣的吗,1
我的微信是手机号15090178709苍狼,好谢谢 我的微信号是 dan08121314,1
这不是多种因素，目前这病不是原因不明吗,不是病因不明吗，现在医学查不到病因,1
好了，后来复发了,就是好了，又复发了,1
不是我，是我弟,不是   是我弟,1
泡澡中药治好吗？,用中药泡澡能泡好吗,1
你们医院在郑州嘛  上面是你们医院名字吗,你们医院在郑州吗,1
能用点什么药呢,那应该用什么药啊？,1
这是正规医院吗,你们这是正规医院吗？,1
有没有根除的药,有没有治癣的药,0
好的吧 谢谢,那好吧  谢谢,1
可不可以喝豆浆吗,可不可以喝可乐,0
好了一年，又复发了,不过是几年又复发了,1
要死皮炎用什么药治,钱癣用什么药膏,0
是腰部，和腿上，头上,头上，胳膊上，腿上,0
有的说是湿疹，又有的说是廯,有的说是玫瑰糠疹，有的说是花斑癣,0
好了之后又复发,治愈过又复发了,1
就说是牛皮藓,好像是牛皮藓,1
是不是开封友谊皮肤医院？,你是开封皮肤病医院？,1
寻常型的牛皮癣,脓包型银屑病,0
宝宝俩月了头上气起了很厚的白气，洗了之后还起怎么回事啊？,宝宝五岁了，头皮上有厚厚的结痂，怎么洗都不会掉，而且头发长的还慢，是女孩，这是什么情况,0
在吃药控制，停药就复发,吃药好了，药一停就复发,1
你说用什么药,那是用什么药？,1
咱院看病市医保能报销吗,你们医院看病可以报销吗,1
我的号码15139132076,1338397525我的手机号,1
现在有复发了,就是现在又复发了,1
医院的名就是郑州市银屑病研究所,不是郑州银屑病研究所吗,0
是开封朝鲜皮肤医院吗,你是开封皮肤病医院？,1
这是怎么形成的？牛皮癣,牛皮癣是什么原因引起的呢,1
好的谢谢大夫,好的谢谢医生哦,1
这两种药含激素吗？,这个药是激素吗,1
昨天刚检查过，,今天刚做了检查,1
微信号是cx3255636311,我微信号是13183061672,1
我给你拍个图片行吗,给你看照片可以吗,1
我想问一下用什么药管用,我想问一下，一般都用什么药治疗效果好,1
你是哪家医院？,你在哪个医院,1
我现在不方便打电话 和同事一起,我现在不方便接电话,1
寻常型银屑病用什么药,牛皮癣要吃什么药啊,1
还有的说是牛皮癣。,有的说是玫瑰糠疹，有的说是花斑癣,0
长期治疗要花多少钱,治疗大概需要多少钱，多久,0
好谢谢 我的微信号是 dan08121314,我的微信号nn 18317801734,1
加你了，接受一下,我加你了，你同意一下,1
一般会不会传染,会不会传染了,1
消银片管用吗,吃消银颗粒行吗,0
好，明天去看看,哦，我去看看,1
用啥药效果好,用什么药好啊,1
我们这个医院在什么位置,你们这个医院的具体位置在哪里,1
反反复复五六年了,十几年了  一直反反复复,1
头上，身上都有,腿上，鼻子上都有,0
头皮癣用什么药最好,牛皮廨治疗用什么药好,1
用什么药能治好,请问用什么药可以减轻,1
照片看到了吗,照片看了吗？,1
这个药有用吗,请问这药能治吗,1
头屑多，硬皮，头皮发红,头屑多，头皮痒,0
这东西是怎么引起的？,这个病是怎么引起的？,1
你们是那家医院,你这边是那个医院啊,1
不用，有什么药好,请问用什么药好,1
别人说是牛皮癣,人家说是疑似银屑病,1
这个药效果好吗,这个药可治吗,1
我脸上起痘痘是什么原因啊,胳膊上开始长一些红痘痘什么原因,0
您是哪家医院,请问您是哪个医院的,1
想给你发个图片看一下,给你发下图片看看,1
请问商丘医院哪家好,北京哪个医院好啊,0
就是治好了又复发了,不好，治好两次后都又复发了,1
治疗费用多少钱？,治疗下来需要多少钱,1
这个治疗大概多久 费用怎么算,治疗的费用需要多少,1
好像是银屑病。,好像是点滴型银屑病,1
好了又复发，复发几次了,好了，到了复发季节又复发,1
就是身上有很多大红点还可痒,身上有红点，还有点痒，挠时还疼,0
多少钱可以治好,"花,多少钱能治愈",1
我属于寻常性的银屑病,我患有寻常性牛皮癣,1
医院郑州哪里，我是郑州的,你们的医院在郑州哪个地方,1
大腿，胳膊肘，腰,膝盖，和胳膊肘,0
大约多少钱能治愈,治疗得多少钱,1
你是郑州银屑病医院,您是在西安京科银屑病研究院吗,1
医院位置在哪里,医院址在哪呢？,1
你们的医院在哪啊,你得医院在哪？,1
银屑病是什么图,什么事银屑病,1
我的手机号是微信号,我的微信是我的号码,1
"我想咨询""开封东郊二院""",我是要咨询开封友谊医院的,0
今天到家给你发个图片看看,我发个图片给你看看,1
我家里人没人有这个,我家里人都没有,1
一直反反复复发做,一直是反复复发,1
治疗大概得多少钱,我想问下治疗费用多少钱,1
麻烦问一下，你们医院在那里。,请问你们的医院在哪里啊,1
好的，晚上加你微信,我一会儿加你微信,1
2O多年了，中间也复发过，去年年底一次感冒诱发了,27岁就有了，今年51岁了，中间也复发过，这次复发是在去年底一次感冒诱发了，过去用药伤了肝，这次不敢吃药了,0
我给你照片你看下,我给你发张照片你看一下，行吗,1
我把照片给你发过去你看一下,我给你发张照片你看一下，行吗,1
我手机号18568831919,是我的电话号码15226042225,1
加微信了，请通过,我加了微信，请通过下,1
腿上，胳膊上，背上,头上，身上，,0
这种皮肤病是怎么引起的,牛皮癣是怎么引起的？,0
退上和手臂上都有,胳膊上  腿上也有,1
但不是牛皮癣,是的，也是牛皮癣,0
你同意一下。,您同意一下吧,1
好的，谢谢了,好，谢谢您了,1
以前就一小点，现在腿上，手腕上都是,以前头上身上有，现在就剩小腿上了，,0
这是属于什么原因,这是属于什么病因,1
你打我电话吧   18655839066,我留个电话你到时候打过来吧17774561803,1
给你发个相片吧,发图片给你吧,1
刚加你微信了,我微信加你了,1
嗯，好。谢谢,嗯嗯，谢谢了,1
和做医疗能报销吗,药费能报销吗,1
就是问问传染吗,就问一下传染不,1
你们医院名称叫什么？具体在什么位置？,你们医院名字叫什么？,0
牛皮癣患者能吃草莓吗,银屑病吃秋葵好吗,0
牛皮癣可以吃茄子吗,牛皮癣能喝酒吗,0
腿上，鼻子上都有,腿上个胳膊上有,0
你是开封友谊皮肤医院的？,你们是开封朝鲜皮肤病医院吗,1
你们是三甲医院吗,请问是公立医院吗？,1
小孩子今年16岁,是我儿子今年8岁,1
这种状况个是什么引起的,这种比昂都是什么原因造成的,1
喔，好的，谢谢！,哦，谢谢你！,1
多久能治好呢,是的，多久能治好,1
你给我发下图个我对照一下,我发你照片您看下,0
你们的医院是在濮阳市吗？,哦，你们医院是在开封吗？,1
你们不是开封皮肤科医院吗,不是皮肤科医院吗,1
风湿性的银屑病,增厚性银屑病,0
需要多少钱？,大致需要多少钱,1
前几天好了/这几天又反复了,以前好了，这段时间又复发了,1
我给你拍个图片吧,一会吧  我给你发个图片,1
银霄癣会不会传染,银屑病会不会传染的,1
是治好了然后又复发了。,吃药好了，又复发了,1
这个病会传染吗！,这症状都有啊，会传染吗？,1
我的手机号是15166547385,本人手机号13233941665,1
几年前好了，这几年没吃药，今天又复发了,前几年没有，从去年复发了,1
我的手机号，1378，1300418,是我的手机号15238686167,1
治过现在又复发了,去年冬天又复发了,1
咱们的医院地址是在哪里？,你医院的地址在哪,1
不是牛皮癣，是血管瘤,不是牛皮癣。是前藓,0
我手机号13849644697,我是手机号码，15259599592,1
像这些会传染吗,这个病  会传染嘛,1
如果去需要住院吗？,请问一般需要住院吗,1
是的！你们医院在哪,你们医院在那里？,1
有八年了。反反复复的,反反复复五六年了,1
现在右胳膊也有了,现在腿上背上已经有了,0
头上痒的不得了,全身痒的不行,0
你得医院在哪？,你们医院是哪,1
请问怎么称呼你,您怎么称呼呢,1
