sentence1,sentence2,label
牛皮癣和银屑病一样吗？,是，银屑病,0
全身好多年了。,全身，已经20多年了,1
等明天吧,不在我家，在老家明天在说吧,0
是外用药还是,外用药还没有用,0
现在没治疗给个建议怎样治疗,现在治疗了,0
目前头上腿上,头上身上腿上,0
都没办法了,在没办法了吗,1
你们是郑州医院吗,你们医院在郑州玛,1
怎么治疗方法,该怎么治疗啊？,1
会复发吗,有好了，还会复发,0
牛皮藓痒吗,不是牛皮鲜,0
只有屁股上有一个,只有头皮上有,0
这是洛阳四院不是？,你是洛阳四院,0
目前头上腿上,头上  腿上,1
肚子上，屁股上，大概两个月,头上，有半年，腿上一两个黄豆大,0
半个月了吧,几个月了吧,1
是，牛皮癣不就是银屑病吗,她说是牛皮癣,0
不是我是我妈,不是我是我女儿,1
我想问一下这个是吗？,我想问你一下。,0
怎么治疗好的快,这个病怎么治疗,1
你们怎么治疗的。,你那怎么治疗的啊？,1
腿上和头上，一年多了,胳膊上，时间有3个月了,0
谁说是牛皮癣了,他们说是牛皮癣,0
让医生看了，说是,今天去看医生，医生说是,1
那是怎么来的呢？,怎么称呼你,0
好几个月,几个月了,1
有没有不痒的,不碰就不痒,0
有点发红,有点脱皮,0
一年左右,20天左右,1
半个月了吧,4个月了吧,1
是还没有你呀,是，我没你了,0
外用还是内服,内服外用,0
我问一下多少钱一盒,多少钱一盒,1
看过了，已经6年了,20多年了看过,1
你们这正规么？,你是正规的吗,1
你是医生吗,是在医院吗？,0
十几年了全身都有,在全身，有二十多年了,1
前胸 后背,腰部腿上,0
你不能帮我看看嘛,我找看看,0
这个是牛皮癣吗？,不是牛皮癣,0
能到你们医院去吗,这个药你们医院没有呀,0
牛皮癣什么样的,都是牛皮癣,0
这是什么，是癣吗,这是癣吗？,1
只看牛皮癣？,知道牛皮癣,0
今年才开始,最近才有,1
起白皮是什么癣,痒，起白皮,0
不知道是不是不痛不痒,小孩胳膊上有一块，不知道是不是,0
甲医院吗？,这是医院哪的药,0
检查了是的,没有检查这个,0
全身都有，头部也有,头上有，身上没有,0
医院说是,本地医生说是,1
是药膏吗,没有就涂抹啦药膏,0
现在现在头上有一点,头上现在也有怎么办,0
十几天吧,五六天了,1
在腿上。,在小腿。,1
腿，胳膊。脚,胳膊，腿,0
是什么原因,这个是什么原因造成的呢,1
这是微信,这是微信号,1
后背严重,病情在头部脸上,0
以前不知道,一直没注意,0
牛皮藓痒吗,检查是牛皮藓,0
你们医院在什么位置,你们是什么类型的医院,0
这样不能发吗,这里不能发吗,1
就是咨询一下,我就是了解一下,1
以前有，但不多,都有，但是都不多,0
这个能摸红霉素药膏吗,药膏吃??,0
去年在那看的又复发了,去年好了，现在又复发了,1
那大概需要多少费用？,大概费用要多少,1
主要头上，有1年了,在头上快一年了,1
现在没有,现在已经没了,1
你们都是怎么治疗的,怎么治疗快,1
那你们看什么，不是医院吗,你们是啥医院,0
感冒  输液,一般皮肤病,0
一年多了，全身都有,半年了，全身都有,1
还有点痒。,有一点痒,1
这个是什么情况,这是什么情况,1
牛皮癣是什么病,是牛皮癣哦,0
只看牛皮癣？,牛皮癣四年了,0
我自己也不知道是啥！,我也不知道是什么,1
我的头上有几个，腿上有一个,身上没有发展了，就是头上有,0
全身半年多了,全身好几年了,1
医院说是,我们这里医生说是，,1
二年了？在头部,头部六年了，,1
头上的刚有,只是头上有,0
二十多年，两个腿部，后背,小腿，背部，二十多年,1
哪里都看了，就是看不好,就是不好看,0
身上有红点，还有点痒，挠时还疼,有点脱皮,0
怎样会好呢？,用什么好呢？,1
不知道吃什么就犯了,就是都不能吃什么,0
这不属于皮肤病吗,也是看皮肤病的,0
头皮屑特别多咋回事,头皮屑特别多,0
你们医院，医保给报销吗,你们医院可以，走合作医疗报销吗,1
医院在那里,你的医院在郑州那里,0
一个月，头上,半年，脚上,1
儿子10岁,女30岁,0
牛皮癣是什么？,我就是想知道什么是牛皮癣,1
好了还会在复发吗,但总是复发,0
背上  还有小腿,背上还有头上,0
快一年了,都一年了,1
是皮肤病   不知道是不是牛皮癣,看是不是银屑病,0
确诊了 牛皮癣，头上身上都有,牛皮癣，三年，腿上,0
你看一下是什么病,可以拍一下,0
嗯，三个月了,嗯嗯，有半年了,1
牛皮癣，确诊了,确诊了牛皮癣,1
检查是牛皮藓,嗯，以前确认过牛皮藓,1
我去大医院看了   医生说是牛皮癣,今天去了，医生说是牛皮癣,1
还有胳膊上 有几个月了,就是胳膊上有几个小的。,0
这是银屑病吗？,嗯银屑病,0
这个会不会传染？,你还说不会传染？,0
有什么好的可以用的药吗？,叫银什么了,0
你们医院有？,去你们医院,0
有什么好的治疗办法吗？,那你有什么办法吗,1
好你得多少我加你把,你的多少，我加你,1
一个月，头上,10年，头上,1
他头皮很痒  头皮屑好大,痒 白色皮屑 头发梳不通,0
你加一下看，不知道对不对,你看是不是,0
有1年了,有7  8  年了,1
胳膊上起白皮,开始红点现在起白皮,0
男，半个多月了,29，男，一年多了,0
我这个怎么治,这个怎么治疗,1
主要头上，有1年了,在头上，快一年了,1
还一直发展,一直没发展,0
我的朋友他现在就在郑州,她在郑州呢，现在,1
微信加上吧，我可以给你发视频,你说你的微信号，我加你,0
好的，你们专业看这个病吗？,你那里医院是皮肤科的吧,0
嗯，感冒好了就开始起了,是的，头上感觉好多,0
你们那里是怎么治疗的,你们这是怎么治疗的,1
腿，后背都是点状，,头部，四肢，前胸，后背都有,0
胳膊和腰上,腿上，胳膊肘关节,0
我不知道是什么,这我不知道,1
你好，我想问一下牛皮癣刚开始是什么样子的？,你好！我想咨询一下银屑病,0
头部 四肢 应该有3个月,四肢，一个月了,0
什么引起的,这个是什么原因造成的呢,1
明天过去呀,哦明天把,1
脸上有几个,只有两个  就在脖子上,0
大腿，小腿,腿上，胳膊肘,0
有半年多了,有两年多了,1
上身，半年多了,全身，20年了,0
看了，医生说是牛皮癣,去看过医生。他们说是牛皮癣。,1
等明天吧,明天在说吧,0
一般怎么治？,一般用什么药治疗,0
看过一家医院，也不知道是不是牛皮癣,不知道是不是牛皮癣呢   之前有咨询过  有些说是牛皮癣 有些说是皮炎,1
有效果，不很,什么效果好,0
银屑病是不是牛皮癣吗,说牛皮癣,0
他说是遗传,看过，不是真菌，,0
加一下微信给你发一下图片你先帮我看一下行吗,好吧，照片了，再咨询,0
你们医院是是三甲医院吗,在你们医院,0
胳膊，小腿有几个,腿，胳膊，脸,0
请问医生是什么病？照片,你看一下这是怎么了，,0
刚开始的,刚开始有,0
我们不是牛皮癣,我的不是牛皮藓,1
背上，腿上，还有胳膊上,胳膊，腿上，手上,0
就脖子和头皮上面多,现在就手臂腿部和头部有,0
手一抓  就有白色皮屑掉落,就是红，有皮屑,0
是复发了吗,停止后复发,0
你那里是怎么治疗啊,怎么治疗啊,1
怎样治疗效果好呢,需要怎样治疗呢,1
6年了 全身的,20年了全身,1
什么都可以,什么病啊？,0
目前头上腿上,头上腿上,1
那是什么情况,具体是查什么,0
头上严重,全身腿上严重,0
谁给你说我牛皮癣了,他们说是牛皮癣啊,0
只能看牛皮癣吗？,说就是牛皮癣,0
6年了 全身的,全身都有近期半年发展全身的,1
有好几年了,有二三年了,1
这是银屑病吗？,去了。说的是银屑病,0
是脸上都是痘痘能看吗,脸上痘痘能不能看,0
牛皮癣是啥样,是寻常性牛皮癣,0
不会是牛皮癣吧,牛牛皮癣,0
要是，能治好吗,还能治好吗,1
一几年了,好多年了，,1
大概有一个月了,大概有两个月了,1
医院在郑州吗,你们医院在郑州,1
您那里是什么医院,去医院查什么,0
5个月了20,半个月了,0
背部，脖子，胳膊，大腿,28年。。。头部，四肢，躯干。,0
你们是私人医院吗,你们是大医院吗,0
这两年一直都这样,一直都是这样,1
你的医院在哪,我还是去医院查吧,0
没有治疗过,治疗过。,0
能喝什么,有什么好的可以用的药吗？,0
女性 ? 27,男性   17,0
治疗了没有什么效果,没有在治疗,0
一直看不好,一直没看好,1
以前看过,之前看过,1
30半年了,10年了,0
身上没有了,现在身上没有,1
小腿，身上。头上都有。脸上有一点,腿上，胳膊上，还有背部都有,0
应该怎么治疗啊,该怎么治疗,1
请问医生是什么病？照片,医生，你看看是什么病,1
全身，一个星期,全身都有，一个月,1
你多少我加,我加你了，你看一下,0
你是医生吗,有医生在吗,0
给你发的照片看了吗,给你发张照片吧！,0
牛皮癣，确诊了,刚确诊牛皮癣,1
最近又出了,就最近出来了,1
我也不知道之前多久  我知道已经三个月了,不知道有多久,0
腿和背上,上身和腿上,0
银屑病，牛皮癣,说是牛皮癣，银屑病,1
我的不严重,严重的吧,0
不知道是什么感染的,不知道是啥皮肤病,0
就这几天才发现的,就前几天发现的,1
好的谢谢？,好吧，谢谢您了,1
就是吃的还有擦的，他说是真菌感染,还有说真菌感染,0
有黄豆那么多,绿豆这么大点,1
他爸爸说是白癜风还看什么看,没有做检查   他就说是白癜风,0
已经有3年多了。,有，4年了,1
有点明显，比皮肤白很多,有一点点白，但是不是太明显,0
我其实是帮我朋友咨询的，我问一下他,是我一个朋友叫我咨询一下,0
多久长的我也不清楚,很多   具体多大面积我也不知道,0
4岁8个月,2岁3个月,1
已经一年多了,多了已经4年多了,1
孩子14岁男,孩子4岁,0
不怎么光滑，,也不是很光滑,1
可以拍图片吗,不能拍照啊,1
是硬币大的,是硬币大，还有小的,0
有也是最近才发现的,就是最近才出现的,1
有点明显，比皮肤白很多,有的白得明显一点 有的还不是很明显,0
没有检查，最近才发现。,还没去检查，以前没注意到这个,1
小孩手上不知道是不是白点风,脖子上有白点不知道是不是白颠疯,0
不是，是儿子,不是，是孩子的,0
没有，不知道是什么,不知道是什么斑,0
今天才发现,30，今天才发现,0
啊？还有外阴白癜风吗？,那个是不是，白癜风？,0
大概两年,差不多两年,1
怎么添加,我添加您吧,0
好的，明天给你发个图片,我给你图片嘛,1
你在那个医院上班呢？请问？,医生，你觉得是什么病啊？,0
现在感觉有点明显了,现在感觉多了就明显了,0
不确定是不是白癫风,对确定是白癫风,0
我没有照片，明天吗？,我想给你看照片,0
没什么注意，今天才看到,没有注意，今天才发现,1
你这个怎么没法发图片,这里没法发图片啊,1
5个月不规则,12个月,0
白斑和白癜风的区别,这是白癜风不是白斑,0
跟这差不多,跟你说的差不多,0
不会是白癜风吧,就怕是白癜风,0
发不了图片呢,发不了图片吗,1
我想治好呀,我想知道能治好码,0
手上还有屁股上,长在手上和屁股上,1
有几天把吧,段时间有,0
不是很确定，应该是光滑的吧。没皮屑,这个不清楚，应该是光滑的,0
医生没有说。我妈妈有，他说有可能是遗传,肉眼，他也给我说不是白癜风,0
我可以吃什么呢,会是什么那？,0
脖子上脖子上,脖子上背上,0
几个小圆点，米粒大,米粒大的点点,0
但是不知道是不是,嗯，但是我不知道是不是白癜风,0
宝宝5个月,宝宝3个月,1
很明显，,很明显。,1
好我一会给你,晚上我给你发,1
是，比黄豆大点”,没黄豆大 好像,1
白癫风怎么回事,查了，是白癫风,0
宝宝的头上,头上，宝宝很小,1
对但是好像不是白色的,以前也有但不是白色的,1
不是脸上,就是在脸上,0
好久了 一年年吧,半年了吧,1
有什么好方法吗？,用什么方法最好,1
不知道以后会不会扩散啊,不会  扩散,0
不是白癜风吗？,就知道是白癜风,0
可以根治吗,能根治吧,1
大概要花多少钱,要多少钱,1
我家宝宝 4个月,我家宝宝   5个月,1
脸上有白点，是什么原因,请问脸上有白点是什么情况,0
在背部  手部,就手上和颈部,0
是不是白癜风呢？,请问是不是白癜风？,1
医生说是色素脱失,医生说是皮肤色素脱失,1
有大小几个,只有几个小块,0
好我一会给你,好的明天发给你看,1
好像发不了照片吧,好像没法发照片,1
有10天左右了,已经有个多两个月了,1
半个月左右，不痒,一年左右，不痒,1
没有   光滑的,没光滑的,1
这个不清楚,这个我也不清楚,1
是7岁的小孩,是7岁小孩,1
你是成都医院的吗,实在成都吗？医院,1
有一块指甲盖那么大的,指甲盖那么大吧 以前没这么大,0
我家宝宝 4个月,是我家宝宝 三个月,1
应该用什么药呢,应该用什么药,1
他说不确定,我不确定,1
我不知道这个是什么,我想知道是什么,1
