source_id,targets_id,sentence1,sentence2,label
8530000018569007,8330100033202017,加微信吧也行,也不想加微信,0
7419650005474004,8592480001875000,大腿小腿环吸,大腿小腿和前臂,0
5534870029953007,9170690013798010,美容店里面,也就是美容店,0
3991420032501037,3991420029212022,正规医院收费也是这样？,你们是正规医院？？？？,0
2808500022769009,2808500010583007,鼻翼交大,我鼻头大鼻翼宽,0
5727500018381022,5727500001665009,我先咨询一下价位,好，我先咨询一下，谢谢哈,0
3991420083310034,3991420072277025,观澜这边的,我这边在龙岗,0
5534870075532016,5534870049626022,13484869783手机号是微信,13759897400手机号加,0
5534870074115036,5534870072083004,帮我减肥,我靠运动见减肥吧,0
8363010046835007,8363010034625024,不说假体,普通的假体,0
1159720016778001,1159720012568013,运动瘦脸可以啊？,怎样可以瘦脸上的肉,0
6708030020961019,6708030018495022,抬头纹、川字纹,苹果肌法令纹，眉间。,0
3991420032340011,3991420016292001,你们在深圳哪个区,深圳啊。你们医院具体在深圳哪里？,0
1800280017469024,2860740005383006,多年了熬夜,能熬夜吗,0
1800280018533012,1800280011603007,黄褐斑去的干净吗？,不是黄褐斑也不是雀斑,0
2773850015923015,2773850014202007,多长时间梦恢复,融掉要多久恢复呀,0
1850300009503001,1527530009852001,黑眼圈重，眼袋大,血管性黑眼圈可否做,0
8363010022962017,8363010002311018,我17要要做胸,合适我就17号来,0
5727500018670021,7419650009138011,不方便可以微信,微信吧，电话不方便,0
5534870029978001,5534870006578045,微针是做什么的,什么是果酸换肤？,0
8388040096345006,8388040087813005,共两颗,门牙在里面,0
5727500018664009,7419650011253011,哪几种，有什么区别呢,这两者有什么区别,0
5727500018434017,7419650010777021,是人民医院,是去医院吗？,0
2773850014628004,2773850004431003,牙齿贴片价格,牙齿贴片呐,0
8388040171908024,8388040165121002,皮秒可以斑吗,比皮秒还好对吗,0
3991420057431008,3991420046403004,牙周炎是指,估计有牙周炎,0
1600310075977016,1600310074786003,打了有哪些副作用,哦 有什么副作用吗,0
8363010047602009,8363010026519026,我加了这个微信，发了微信上吧,好的 你微信多少 我加你,0
2773850043942010,2773850038478008,没电脑,我是电脑登陆的,0
5727500018622006,5727500016220007,整个胳膊 腋下,腋下  小臂,0
8388040071987019,8388040054161010,你的微信是多少。我加你,上面的手机号是你的微信吗，我加你,0
1850300010373011,1527530012565021,微信算了吧,可以的   我的微信：x84801837,0
2259130011143012,2259130009204009,医生说要我等,医生都是有经验的吗？,0
5727500018592005,7419650008697008,再咨询一下,咨询一下价位,0
3226050021818050,3226050017067002,那个520的双眼皮是真的吗,上面写的双眼皮520？,0
8388040172123045,8388040158154013,噢，大概得多少钱,你们全脸大概多少钱,0
5015660000904017,4276530011011020,有合同吗😳,看新闻合同是责任合同？？还是风险合同,0
3226050022040004,3226050006142005,小孩的,小孩的  三岁,0
3991420032273011,3991420011045001,手部脱毛 怎么收费,嗯 怎么收费？,0
3996870000473015,5732510012411006,脸上的痘痘破了,痘痘也长,0
3991420057727018,3991420043110004,智齿虫牙，空了,智齿啊,0
3991420032029011,3991420019284017,有地址嘛？,地址在哪里的呢？,0
5534870074443017,5534870068671016,你们只有吸脂吗,你是吸脂？,0
1850300010379023,1527530004234004,哪个疼么,的那个,0
7419650005872006,7419650003324036,可以微信吗,微信设置了,0
4276530017706014,8363010050900008,6年左右大概,大概有7-8年吧,0
8388040047853002,8388040033623002,请问烤瓷牙最便宜多少钱,镶牙最便宜的多少钱,0
1600310075760011,1600310058321018,门牙有两颗假牙。,下牙有两颗挤在一起，上牙有两颗虎牙,0
1600310075732004,1600310066776004,小眼睛变大，和内双眼皮变双眼皮,双眼皮主任,0
3991420057892001,3991420055302001,你们这边金属矫正费用多少啊,你们那儿的矫正最普通的金属托槽价格多少啊,0
1850300039191016,1850300021012028,你们那里可以分期啊,那你们这里可以分期吗,0
1817780000760007,8997980037447005,泪沟凹陷类,而且泪沟还是有泪沟,0
1600310014634007,1600310001059017,了解清楚一下,有了解。,0
9170690005159022,5015660008695013,多久的亲,多长时间呢治好啊,0
2808500023211003,2808500022364001,抽脂多少钱请问,请问多少钱一次啊！,0
3991420084646019,3991420063783027,鼻梁高，就鼻头不挺,在鼻梁上哦,0
8388040047877004,8388040029905015,恢复看看吧,恢复嘛,0
1850300010484012,1527530004340017,电话号码可以直接加,要不您直接给我个电话号码咨询吧？,0
5998600009871013,5998600006172009,就是眼睛旁边还有脸颊,还有嘴角旁边的纹有点,0
1600310010079020,1159720063828016,在前台领吗？,前台没电话吗,0
8530000018569007,8530000015895019,嗯。加你微信了,也不想加微信,0
3226050019114034,3226050010362021,之前不是699元吗？,是不是699,0
5860280008214038,5854910017244040,不需要活动价,活动价呢，,0
1850300039883009,1850300038934010,到底多少嘛,就他吧！多少？,0
8388040024909015,8388040010766011,哦哦，腰部加腹部多少钱？,我抽的话大腿和腰部多少钱,0
6708030045560002,6708030028517004,两人同行那种,闺蜜同行是怎么同行,0
6577100013218004,6577100008231004,咨询内容:医院位置在哪？,咨询内容:我想做脸。,0
5534870117941002,5534870106680008,处女膜长什么样,想修复处女膜,0
9170690004224001,7261990003049008,我去打瘦腿针,瘦腿针有没有危害,0
8388040024925022,8388040010096020,地址是哪？？,地址是在浦东新区是吗,0
8388040096330009,8388040082590008,出血了，,一刷牙就出血,0
8388040024906009,8388040005593010,小孩生完就长出来了,生完宝宝两个多月,0
1800280108539009,1800280097200008,女士.31,31岁了做风险大吗,0
8388040200362006,8388040197868010,哦，那多大可以做,多大才算小,0
2773850015979004,5998600017115011,男士37,男士，22岁,0
5015660000924010,8363010052703017,做m唇下唇需要动吗,说上唇不太好弄，下唇可以,0
3991420032006064,3991420016539032,可以约黄海龙吗,黄海龙医生呢,0
8388040121145003,8388040115894007,对，费用多少,请为牙齿矫正费用多少,0
7419650005570005,8592480009961004,30，男,女士，30岁,0
8530000018636006,8530000015833002,不开刀的哦,不是不用开刀吗,0
3991420057617001,3991420039499010,用隱形牙套只做上牙牙套大約多少錢,隱形牙套需要多少錢？,0
8363010047608023,8363010028112023,您先加微信,15659133590 先加个微信吧,0
8363010047638033,8363010028894017,哦！要多久呀！,要服用多久,0
8530000018505014,8530000014469037,硅胶比膨体的材料比较硬吗？,假体就是膨体？,0
5998600011969018,6577100011844002,您好，请微信13709538058,没有微信，QQ可以么,0
6577100000815010,6708030062132018,您的微信我加您,18009571105加下微信吧,0
8388040199366003,8388040179248024,还有牙周炎,因为牙周炎,0
8388040001557021,3991420091332015,全瓷牙，，会，,全瓷牙的价格是多少呢,0
8839580016559002,8412990007368012,不需要皮秒吗,想做皮秒去斑,0
8330100004105016,1850300040180008,才一个月啊,嗯，三天,0
1159720050618038,1159720023406015,我微信有吗,这是我的微信联系,0
1600310039935011,1600310023719007,13~14,他13,0
1159720050849008,1159720043926015,喝中药调理了。没用。,做了个微针，然后中药调理没用,0
5727500018353026,5727500000127019,注射是怎么收费的,怎么收费呢？,0
5534870075273001,5534870051759016,什么斑 : 其他斑治疗方式 : 咨询了解年龄 : 45岁以上性别 : 女咨询方式 : 在线咨询,项目 : 鼻综合年龄 : 45岁以上性别 : 女咨询方式 : 在线咨询,0
8388040172128056,8388040165454014,您好 我不方便加微信,13386138608加微信可以,0
2808500020640001,1600310077738002,牙矫正大概多少钱,大小眼矫正多少钱,0
6708030046510010,6708030030321005,22  不是,27岁，好像23岁就有了,0
3991420057849023,3991420036641026,，那一颗是多少钱全瓷牙,烤一个瓷牙多少钱,0
7419650003696001,8592480015502004,瘦脸   玻尿酸,咋瘦脸啊,0
5534870029577021,5534870016836040,不好意思，设置了,刚刚不好意思,0
1600310014655041,1600310001287011,没有只是咨询一下,一下你打来我咨询一下,0
1800280074569015,1800280067676004,假体隆鼻价格多少,价格多少呢，贵吗,0
8330100032479006,8330100006060013,没有黑眼圈 泪沟有一点,眼袋有泪沟也有,0
9963270022405005,9963270018588004,我缺水,脸部角质层薄 缺水,0
1850300009464001,1850300004914039,分期的话要，利息吗,可以分期呀,0
1600310014617020,1159720056348010,角质层厚,怕角质层越来越薄,0
1159720049580007,1159720030761008,渠道医院是正规整形医院吗？,嗯，是正规医院,0
1600310044181016,1600310027113024,门牙缺失呢。,门牙稀,0
5727500018458029,7419650007291045,我都给你发图片了,发图片看看,0
5534870114669004,5534870088763009,具体得几次，多钱，,弄一次多钱。,0
3991420084489012,3991420072892009,需要多久可以做,什么样的，换完多久可以带,0
5727500018664021,5727500000992015,松弛行,但是我皮肤也有点松弛,0
1800280108539020,1800280100768025,华美在佛山有分店吗,你们华美在珠海有吗,0
5860280007845036,5854910009600011,摸脸上的。,脸上没豆豆，就下巴,0
8363010022235007,8363010013888016,臀部，大腿，,在大腿外侧,0
6708030042505007,6708030031713006,润百颜吗,润百颜是小分子吗,0
5534870030150007,9170690014572016,那我不知道多少,都说了不知道,0
6708030046434012,6708030029447025,朋友去那做过,身边好多朋友都做过,0
2773850044259003,2773850033233014,就是做私处整形,私处整形怎么弄,0
5727500018412007,5727500015340009,只能做提升吗,提升,0
1600310073779016,1600310052561005,感觉脸不对称,感觉鼻孔不对称了,0
1850300009947006,1850300009220021,当时说的是要拔牙,一般会拔牙吗,0
8881750033518018,8881750022149006,38，在脸上,38不早吗,0
1800280018533012,2860740011063012,但是应该是黄褐斑,不是黄褐斑也不是雀斑,0
1850300010410007,1527530009287008,只看见了华美,华美，,0
8530000017861055,8530000015429007,针对拜拜肉的,哦，谢谢你了，拜拜啦,0
6708030046499002,6708030039508009,我不是脱毛,男的也可以脱毛？,0
8388040172236030,8388040150493021,看吧，有时间就过去，,那行，我有时间过去你们医院看看好吧,0
6708030046395025,6708030030456035,好的，有空过去看下,我明天有空过去看看,0
3226050022629019,8530000020025011,15389685309我的电话可以直接微信,微信电话几步,0
1600310014476003,1600310001835002,你好，割双眼皮要多不钱,你好，请问做眼袋，双眼皮是多少钱？,0
8839580017467041,8412990012103010,一般纹眉可以维持多久,如果打了可以维持多久,0
5860280008263011,6658970001252009,衡力的是多少单位,国产多少了？,0
8881750002755010,1817780007808011,之前烫伤去过,斑之前去过,0
5015660000116009,4276530004142012,何为动态何为静态？,有静态也有动态,0
1800280076150023,1800280054847003,男的，可以打美白针吗,美白是要打美白针吗,0
5860280008524005,5854910010315014,之前在一个朋友介绍的地方做的,我朋友介绍来的,0
6068820016527002,6068820012664020,新华美天,是大连新华美天吗,0
8388040002417007,3991420092906018,我有你们医院同事微信,那你们有微信吗？,0
8388040002267025,3991420096925031,要戴多久啊,要治疗多长时间？,0
5283910005003015,8839580039684021,没有用，我打过,打过孔,0
8530000018863004,8530000014626001,为什么胸大不起来呢,做胸大,0
7419650005294004,8592480016221009,13096531539微信号手机号,手机号，,0
8363010047716017,8363010023451014,可以告诉我价格么,告诉 我就可以了,0
8388040120797011,8388040098698014,我再找拍过的片子,以前拍过片,0
1800280046987004,1800280019293008,18824133296加我微信,已经加微信 了,0
8363010023140013,8363010006508014,两个呢,几个几个长的,0
1159720050910007,1159720050338009,还有我妹,是，还有我妈,0
1159720050758011,1159720045725010,我想咨询一下，是这样吗,然后想咨询一下,0
8388040119417006,8388040100479016,皮秒是多少钱一平方厘米,一平方厘米大概多少钱,0
2259130010565009,7830660000341017,高度翘度,是高度,0
5860280008032015,5854910018562012,不好意思啊发错了。。。。,不好意思，9955685,0
2808500023302022,1600310080234007,我是疤痕体质容易留疤么,留疤吗？我轻微疤痕体质,0
5727500018662060,5727500006497003,还是你啊,还是都填一点啊,0
5979500011220025,5979500008602026,如果价位能接受,价位可以接受,0
2773850016085011,5998600021856013,可以微信呀,添您微信了,0
2259130010981011,2259130009526015,男式30岁,女的 30岁,0
1159720050758011,1159720022287013,想打，所以咨询一下,然后想咨询一下,0
3991420057727018,3991420042239012,还长了智齿,智齿啊,0
1800280104991010,1800280093470014,祛斑嫩肤一次380元吗,•祛斑嫩肤：380元,0
5727500018334004,5727500017541004,27女,25大了,0
6577100001816004,6708030063137013,软骨隆鼻呢,韩式生科耳软骨隆鼻多少钱,0
8530000018911043,8530000014722004,你就说价格多少,双美的价格是多少呢,0
2808500022769009,2808500018478008,我鼻子有点踏，两边鼻翼宽,我鼻头大鼻翼宽,0
