uuid,sentence,label
E2982150175244058,家庭有点困难，大概得多少钱呀！,咨询价格
E8090000006251005,治疗自闭症的费用，一个月得多少钱,咨询价格
E2643380210754001,治疗费，大概多少,咨询价格
E8293210029669054,不包括后续中药艾灸2万,咨询价格
E8090000103697021,和我讲下周期和费用,咨询价格
E4903780031273001,请问儿童遗尿症检查需要多长时间，费用多少，多久可以康复，孩子五周岁，六虚岁。,咨询价格
E2643380206013013,一个月需要多少钱？,咨询价格
E6939930039565030,需要多钱能治好,咨询价格
E2643380110684016,一个疗程仪器这么贵，药还不能通融,咨询价格
E2643380059690014,得需要多少钱呢,咨询价格
E2643380061680039,我查啦，你们医院是私立的，收费怎么样呢,咨询价格
E2643380057239016,我想知道费用多少，因为我们是农村的，费用太高，也看不起。,咨询价格
E8090000082460030,咱们这样说收费吗,咨询价格
E2643380095525024,我问了这么多这是收费的还是免费咨询的,咨询价格
E4903780087134001,我想咨询“孩子智障要多少钱”,咨询价格
E2643380076285002,做口语训练和大脑训练 10次多少钱,咨询价格
E2982150183863034,如果不严重大概需要多少钱,咨询价格
E8090000405177002,生长激素费用多少,咨询价格
E2643380209014043,主要还是不知道你这治好得多少钱,咨询价格
E2643380146945014,我有个侄子在你们那治疗过脑瘫，半个月5万多，我姑娘的情况如果在你们这看大约要多少钱,咨询价格
E2643380141685014,康复治疗，费用大概多少,咨询价格
E2982150103876026,这个费用要多少？,咨询价格
E2643380278062001,你们这边冶抽动症需要多少钱,咨询价格
E2643380015042025,如果治疗大概疗程费用是多少？,咨询价格
E2643380055469012,按照我家孩子的这个情况租要多少钱,咨询价格
E2643380199846026,治疗费多少钱，需要多长时间！,咨询价格
E4903780014473013,一次交多少钱？,咨询价格
E2643380114990009,我想知道！这个病治疗费用很高吗？,咨询价格
E2643380215131009,先咨询一下费用需要多少,咨询价格
E4903780127717005,抽动症，你们医院治疗花费大吗？,咨询价格
E2643380117377040,多少钱啊？？,咨询价格
E8090000123715002,我想知道小孩语言迟缓做康复治疗需要多少费用,咨询价格
E2643380155017020,我就想知道这个价格。,咨询价格
E4903780029396011,能免费就好了，看不起啊,咨询价格
E4903780094285039,多少钱告我一下,咨询价格
E2643380216404044,费用大概花多少,咨询价格
E8293210130190001,打生长激素多少钱一针？,咨询价格
E2643380186529028,麻烦医生问一下大概得多钱了？需要抽血不,咨询价格
E2982150164323016,你这个电话咨询这方面有没有收费啊？,咨询价格
E2643380108097006,问问价格,咨询价格
E6939930021477028,治疗一般多钱,咨询价格
E2982150091220031,我给你打，打电话收惠高不,咨询价格
E5028840111344027,咱们这个是需要收费的嘛,咨询价格
E2643380195585005,多少钱啊，做,咨询价格
E4903780073049013,什么样的收费标准,咨询价格
E2643380118777021,关于去要得多少钱带？,咨询价格
E2643380177646032,每一个疗程大约需要多少钱,咨询价格
E2982150027956034,治疗这个费用大吗？我很困难,咨询价格
E2643380117158002,治疗抽动症需要多少钱啊,咨询价格
E8090000110460023,如果治疗花多钱的,咨询价格
E8090000410075015,需要费用吗亲,咨询价格
E2643380197561001,想了解一下治疗轻度自闭症的费用大概是多少,咨询价格
E2643380092873012,手术费多少？,咨询价格
E2643380131915034,这个大约需要多少钱那,咨询价格
E2643380188529001,治疗铅超标得多少钱,咨询价格
E2643380215431001,十个月孩子通泪腺需要多少钱,咨询价格
E8090000366770002,孩子3岁说话说不清楚，检查说是自闭症，想问下，治疗自闭症需要多长时间，多少钱,咨询价格
E2643380180410016,自闭症治疗的费用是多少钱啊,咨询价格
E2643380235941001,异染性脑白质营养不良治疗周期跟费用,咨询价格
E5028840087868009,但是住院费用太高了。,咨询价格
E8090000048089007,大概得多少钱啊,咨询价格
E8090000071852035,懵了  我就想知道 如何治疗 多少钱儿？,咨询价格
E2643380084825002,听说咱们医院对于骨关节已经闭合的矮小者，通过机器刺激短骨发育，这个手术大约需要多少钱？,咨询价格
E2643380245652002,你好我想问问你们治疗儿童抽动症治好能需要多长时间？大概多少钱？,咨询价格
E2643380251006024,别让我去你那，带着多少钱，然后治几个疗程，都这样,咨询价格
E8090000144140002,听统训练多少钱,咨询价格
E8090000469554018,治疗需要多长时间？费用高吗,咨询价格
E8293210095238001,请问下 孩子发育早 如果需要打抑制针 一针需要多少钱,咨询价格
E2643380138180037,那治疗费需要多少,咨询价格
E2643380112481012,标准定多少钱,咨询价格
E5028840094963010,一般像这样情况一年全托要多少费用,咨询价格
E8090000463292006,电话咨询了 需要仪器检查一下 是否是抽动症  不知大概费用多少？,咨询价格
E2643380182423007,那的多少钱啊，,咨询价格
E8293210090662024,这个治疗花费多吗,咨询价格
E6939930010049034,你那康复怎么收费？,咨询价格
E2643380203761016,妈妈，我听说可以座微理疗，费用多少钱,咨询价格
E5028840063752029,网上咨询不都是免费的嘛,咨询价格
E4903780111425028,这种咨询或者打电话收费吗？,咨询价格
E4903780113641016,你们怎么收费,咨询价格
E2643380072246033,一般这种情况，治疗多长时间能好，需要多少钱？,咨询价格
E2643380225454013,具体要花多少钱,咨询价格
E8293210117108031,在残疾人康复中心是免费的,咨询价格
E2643380155583011,自闭的话得多少,咨询价格
E5028840022273002,治疗抽动症需要多少费用？,咨询价格
E4903780132817012,那费用是多少？,咨询价格
E8090000126295002,治疗女孩性早熟大概得多少钱,咨询价格
E2643380074665006,问下  之前我们联系过  我想问下 治疗小儿抽动症 我们去看病 挂号检查费什么需要多少钱呀,咨询价格
E2643380045338006,一堂课多少钱多少分钟？,咨询价格
E2643380036945030,费用是多少呢？,咨询价格
E2643380120522001,试管婴儿费用多少钱？,咨询价格
E2643380102815017,如果可以治疗，费用大约在多少呢?,咨询价格
E8090000050578026,可以问一下，如果需要治疗的话，大概多少钱,咨询价格
E8090000251704002,自闭症需要治疗多久，大概多少钱,咨询价格
E2643380113016005,咱们医院是多少钱一针啊,咨询价格
E8293210003520036,请问一般治疗费要多少钱,咨询价格
E4903780042544010,费用大概多少,咨询价格
E5820970018591007,左侧颞极蛛网膜囊肿在北京做个手术需要费用多少,咨询价格
E2643380209087043,咱们医院怎么收费,咨询价格
E2643380177570004,秋天查过了直接告我国产和进口差价,咨询价格
E2982150103720008,孩子做，费用大概多少,咨询价格
E2643380138033020,治疗费大概多少钱,咨询价格
E6939930040426055,花销很大吧，,咨询价格
E2643380004192016,医生您综我说个大概的费用吧,咨询价格
E8293210082288026,咳咳咳看看我幾萬塊,咨询价格
E2643380217957016,你们是按小时收费吗,咨询价格
E2643380252498014,这个费用是多少啊,咨询价格
E8293210103279021,看这块费用大概是多少,咨询价格
E2643380112657051,这个药下来大概多少钱？多场时间的疗程,咨询价格
E2643380199923005,大概治疗需要多少费用,咨询价格
E4903780134725003,得需要一万块,咨询价格
E2643380236966025,这一系列的下来需要多少费用,咨询价格
E2982150071888008,打生长激素 长高激素大概多少钱一针,咨询价格
E2643380025774018,做这些需要多少钱,咨询价格
E6939930041726025,你能详细解释一下都有那几项评估吗？具体费用是多少呢,咨询价格
E4903780137425017,我就想问个多钱,咨询价格
E8090000291044035,像这种情况，得需要准备多少钱,咨询价格
E2643380062556020,治疗这个病费用高吗,咨询价格
E2643380029952003,你们这打一增素针多少钱,咨询价格
E8090000010084001,治疗可以花多少钱,咨询价格
E8090000034634011,就是想问问像这样的情况去看下来费用得多少呀,咨询价格
E2643380127871037,咱们这治疗的价位是？,咨询价格
E4903780013544020,做那个费用是多少,咨询价格
E2643380178347026,费用多少，多长时间出结果,咨询价格
E6939930009008035,费用一般需要多少？,咨询价格
E8090000159288009,大人和孩子价格一样吗？,咨询价格
E2643380049667019,咨询一下你免费吗,咨询价格
E2643380143486012,正常都应该200元吗,咨询价格
E5028840096187008,然后价位,咨询价格
E2643380155490024,治疗最少花多少钱啊！,咨询价格
E4903780136281017,微创和常规大概都是多少,咨询价格
E4903780148213013,是什么样的课程，怎么收费呢,咨询价格
E4903780124999012,大概费用您能跟我说一下吗,咨询价格
E8090000134011002,儿童打生长激素的周期及费用是多少？,咨询价格
E8090000431252027,费用呢？咱们医院收费如何？,咨询价格
E2643380240857035,根治就是全部花6000就可以吗？,咨询价格
E8293210004979026,这得多少钱呢？,咨询价格
E8293210022048001,生长激素要多少钱一针,咨询价格
E6939930008522004,哦哦，我就想问问价格，了解一下,咨询价格
E4903780082946044,一般费用多少,咨询价格
E4903780107887024,还是收费的,咨询价格
E2643380088508001,治疗抽动症费用多少,咨询价格
E2643380132857001,你好我想问一下治抽动症得多少钱一个月能治好吗？,咨询价格
E8090000449133010,大概需要多长时间，多少费用？,咨询价格
E2982150194646009,那激素注射要多少钱呢,咨询价格
E8090000214455007,要住院吗。费用方面是多少,咨询价格
E8293210078182007,一节课多少钱？,咨询价格
E8293210133152043,那什么项目是收费的？,咨询价格
E2643380194845003,会不会对孩子身体有影响？大该多少钱一针？,咨询价格
E4903780093290008,大概费用是多少呢？,咨询价格
E8090000157951016,看看价格多少,咨询价格
E2643380177207014,对这样的需要多少费用？,咨询价格
E2643380059368018,你们医院是怎么收费的,咨询价格
E8293210147502023,现在决定是否打生长激素，所以我问下大概需要多少费用,咨询价格
E2643380045572023,你跟我说下治疗好大概多少钱,咨询价格
E8293210078582012,我想问问这样大概要多少钱,咨询价格
E2643380064093056,大概费用在多少钱左右啊,咨询价格
E2643380161271018,费用大概多钱？,咨询价格
E8293210163978001,大夫你好我儿子9岁129.查过了发育缓慢，医生建议住院检查，我考虑资金问题，如果打针得多长时间？大约多少钱？,咨询价格
E2643380073239054,如果还是好发育的话也可能用不了那么多钱对吧,咨询价格
E2643380174395050,大概费用是,咨询价格
E2982150139559009,大概少钱,咨询价格
E8090000113239032,那费用呢？一个月大概需要多少,咨询价格
E2643380035225005,大概治疗费用多少,咨询价格
E2643380259783024,这个治疗大概需要多少费用,咨询价格
E2643380068782026,大致需要费用可以说一下嘛,咨询价格
E2643380235951037,胳膊和手指钱都是一样的被,咨询价格
E6939930007820020,那么注射生长激素大约费用会多少,咨询价格
E4903780048612009,你能告我一下大概手术需要多钱吗？,咨询价格
E2643380058679027,我也明白，我就是想问一下费用，好做准备,咨询价格
E2643380093206021,那一系列查下来得用多少费用,咨询价格
E5028840049543007,你只要给我说一下治愈疝气大概需要多少钱,咨询价格
E8090000080296002,我想问一下做头部核磁打那个加强针需要多少钱,咨询价格
E2982150172847004,生长激素针，多少钱一针,咨询价格
E2643380114977003,就大概多少知道吗,咨询价格
E4903780120934021,时间不多了，我清楚，就想知道下价位,咨询价格
E5028840040060008,那得要多少钱呀,咨询价格
E6939930019132017,要不你们那一针生长激素多钱,咨询价格
E2643380046127034,我得一开始就要1了解费用时间这些，不然没效果的话，你们会说还没到时候 还得坚持治疗，其实坚持根本没效果了,咨询价格
E2643380056439002,语言康复怎么收费,咨询价格
E4903780047455008,是不是做微创有好点？大概得需要多钱？,咨询价格
E2643380043234026,费用大概是多少啊,咨询价格
E8293210152779010,你们那打一针多少钱,咨询价格
E2643380212904002,您好  你们那边发育迟缓康复治疗是怎么收费的？,咨询价格
E2643380160829031,孩子还在念书，这个药贵吗？咋买了，多少钱？,咨询价格
