uuid,sentence,origin_item,item,label
E6237990105846002,你好遗精是怎么回事啊,遗精,遗精,1
E1253610299361017,然后便秘,便秘,石淋,0
E1759100032802023,哦，膀胱炎需要怎么检查,膀胱炎,膀胱炎,1
E6237990099905012,没有因为前些年躯精以后过几分钟插λ还能射一直没看过,躯精,冷精,0
E4670180016539002,甘疮的症状,甘疮,错误实体,0
E6238000035835034,给检查的是附睾炎,附睾炎,附睾炎,1
E6237990151332001,梅毒抗体93.4其他都是阴性，正常吗,梅毒,梅毒,1
E6238000157922003,早谢咋办,早谢,早泄,1
E1253610129941003,请问医生艾灸能治妇科病吗,艾灸,石淋,0
E6237990090487002,咨询一下前列腺增大是什么引起的,前列腺增大,前列腺肥大,1
E6238000065205008,珍珠疹出来三个月,珍珠疹,珍珠疹,1
E6238000111659006,之前有过肾结石，有轻微肾囊肿,肾结石,肾结石,1
E5539700011715001,hpv阳性16是不是有癌前病变,癌前病变,滑精,0
E1253610000542007,我传染给他的是梅毒,梅毒,梅毒,1
E1253610136421003,您好，疱疹有过二次，为什么会复发,疱疹,疱疹,1
E6237990023834008,我这变精子检查是弱精，所以医生让我检查内分泌检查，我也不知道检查那几项,弱精,弱精症,1
E6238000128736006,医生是这样的，我女性49岁，本来肾结石做了手术，然后插了管，昨天把管取出来后，一直无法解小便。这什么原因,肾结石,肾结石,1
E6238040081719025,前几天我的手也动手术了，检查血尿了，应该包括传染病性的病吗？,血尿,血尿,1
E6237990016949008,我想了解一下关于前列腺按摩,前列腺按摩,前列腺结石,0
E4670180113860006,检查了是无精，想去做睾丸穿刺,无精,无精症,1
E4670180076568003,对的   我想咨询阴囊皮炎,阴囊皮炎,阴囊炎,0
E6237990094253071,治疗淋病差不多花一万块,淋病,淋病,1
E2462790003641001,47，前列腺增生,前列腺增生,前列腺肥大,1
E1253610064296023,针对尿路感染吃那样好,尿路感染,泌尿生殖系感染,1
E2650930005756007,医生，阳痿早泄能治不,阳痿,阳痿,1
E1253610148676020,我以为是肾结石，以前去医院查说是肾结石开了药吃,肾结石,肾结石,1
E1253610034401005,尿路感染检查多少钱,尿路感染,泌尿生殖系感染,1
E6237990026451013,彩超:前列腺钙化,前列腺钙化,前列腺钙化,1
E1253610001904005,长阴虱买什么药,长阴虱,阴囊潮湿,0
E6238010009078004,身上起了好多皮疹一类的很痒,皮疹,皮疹,1
E6237990123800002,凝胶这个能让阴茎增大吗,阴茎增大,阴茎整形,0
E6237990107241026,勃起障碍就这几天才发现,勃起障碍,勃起障碍,1
E6238000069468001,这个医院能看生殖泡疹吗？,生殖泡疹,疱疹,1
E6238030007551009,有二年时间以前一至发痒，以为是皮肤问题，现目前发觉是阴虱（62岁）,阴虱,阴虱,1
E4670180123349014,是不是膀胱炎啊,膀胱炎,膀胱炎,1
E1759100118142007,我怀疑是尿道感染,尿道感染,泌尿生殖系感染,1
E4670180108012013,11:31:18前俩天出现的，因为前段时间患了疥疮，然后再用硫磺软膏擦，前俩天突然有点水肿，然后开始流脓，接触到有点疼,疥疮,疥疮,1
E1759100086156019,膀胱炎和泌尿,泌尿,尿道炎,0
E1759100032011003,你好，我今年十七岁，感觉总是时间太短，但是第二次时间又长好多了，而且没勃起时包皮包茎，勃起后又没有包茎，这是怎么回事,包皮包茎,包茎,1
E6237990087628003,前列腺钙化什么意思  有什么害处吗,前列腺钙化,前列腺钙化,1
E1253610178873006,我阴茎上长的菜花状物体，查询是假性湿疣,假性湿疣,尖锐湿疣,1
E1253610088462002,感染艾滋病有什么症状？,艾滋病,艾滋病,1
E1759100116108001,问下你们医院可以查艾滋吗,艾滋,艾滋病,1
E6237990083547008,会不会是肾虚的情况？您有什么建议吗？,肾虚,肾虚,1
E2650930002271013,我的是前列腺加精炎,精炎,精囊炎,0
E6237990026140019,现在不好治疗遗精吗,遗精,遗精,1
E1253610057916010,有几个月没去检查，以前检查他这是说有一点炎症。还有一点囊肿。,囊肿,前列腺囊肿,5
E6238000026519005,我出事了，我想问一下现代有没有什么方法让人失去感觉的，就是性冷淡了,性冷淡,性冷淡,1
E6238000050215005,已经诊断为前列腺炎啦,前列腺炎,前列腺炎,1
E1253610061867002,输尿管结石,输尿管结石,输尿管结石,1
E6238000009111014,没有。因包皮肿，不能性生活的。,包皮肿,包皮龟头炎,1
E6237990149411007,我也不清楚她是否有艾滋病,艾滋病,艾滋病,1
E4670180027784015,时间久了会不会引起尿毒症,尿毒症,尿毒症,1
E1253610172719007,之前在深圳的横岗人民医院看过说是急性胃炎,急性胃炎,附睾炎,0
E6238000013841017,前两天吃了点尿路感染的药好了，昨天没吃药今天有疼了,尿路感染,泌尿生殖系感染,1
E2650930030610018,红疹是腿根起的,红疹,湿疹,0
E6238040070401020,只查出肾囊肿,肾囊肿,肾囊肿,1
E4670180022663006,医生之前说我有淋病   治疗好了   是不是复发了,淋病,淋病,1
E6237990038119002,双侧睾丸鞘膜积液，卵磷脂小体百分之四十,双侧睾丸鞘膜积液,鞘膜积液,1
E2462790013267012,看了检查膀胱炎。,膀胱炎,膀胱炎,1
E6238000133115002,治疗慢性前列腺炎的中药饭前喝还是饭后喝,慢性前列腺炎,前列腺炎,1
E4670180055344019,这个前列腺炎消融术费用要这么高吗,前列腺炎,前列腺炎,1
E6238000093455013,不是尖锐湿疣吧,尖锐湿疣,尖锐湿疣,1
E6238000132635006,非淋怎么排除,非淋,非淋菌性尿道炎,1
E1759100026246034,前列腺癌啊,前列腺癌,前列腺癌,1
E6238010007213004,你们那里可以治疗湿疹吗？,湿疹,湿疹,1
E1253610309746003,疥疮是什么引起的,疥疮,疥疮,1
E6238000052040022,有个医生说可能是尖锐湿疣,尖锐湿疣,尖锐湿疣,1
E1759100051233021,这个手术只是进一步确定是不是前列腺癌对吧,前列腺癌,前列腺癌,1
E6238000075196008,吃啥药对肾阴虚效果好呀,肾阴虚,肾虚,1
E2650930033819028,前列腺疏通，胶囊,胶囊,湿疹,0
E6238000007818017,我昨天去看医生说是扁平疣,扁平疣,皮肤疣,1
E2462790013015012,之前有得过睾丸炎,睾丸炎,睾丸炎,1
E1253610286670011,平滑肌瘤,滑肌瘤,滑精,0
E6238040056675011,珍珠疹会自己消失吗,珍珠疹,珍珠疹,1
E1253610284633024,好像淋病吧,淋病,淋病,1
E6237990094288002,问一下，尿道口周围有点肿了，精液有血丝，但是不是每次都有。。是精囊炎？,精囊炎,精囊炎,1
E4670180004012014,就是附睪炎,附睪炎,附睾炎,1
E5539700028964001,咨询一下附睾炎,附睾炎,附睾炎,1
E4670180104209016,说是附睾丸炎,附睾丸炎,睾丸炎,1
E6237990048145050,医生逆行射精应该是后天导致的吧,逆行射精,逆行射精,1
E6238040064455005,以前我的包皮过长做了手术。之后就这样了,包皮过长,包皮过长,1
E1253610276787003,血尿什么病,血尿,血尿,1
E1759100005430002,左侧精索炎性改变如何治疗？,左侧精索炎,精索炎,1
E1253610205507007,一个月内都不可以做艾灸吗？,艾灸,石淋,0
E6238040007256008,腱鞘炎,腱鞘炎,肾炎,0
E1759100084860051,还好吧，最多就是前列腺了。又不是尿毒症,尿毒症,尿毒症,1
E6237990048145047,逆行射精是不是精液射到膀胱里，然后小便时看不出来有精液在里面。,逆行射精,逆行射精,1
E6237990101590013,双侧睾丸鞘膜积液这个是病吗？,双侧睾丸鞘膜积液,鞘膜积液,1
E6237990091757002,尿液发黄有点红，以前有肾结石出现过这种情况后来吃药好了，最近腰部有点疼坐车颠簸以后才出现的,肾结石,肾结石,1
E1759100020055020,它已经给我诊断完尿道炎了，开了药,尿道炎,尿道炎,1
E1253610188757004,宫颈癌早期有什么症状,宫颈癌,睾丸癌,0
E6238040006783002,尿道炎用氟轻松行吗,尿道炎,尿道炎,1
E4670180050579010,我这是性冷淡吗,性冷淡,性冷淡,1
E6237990079726016,肾虚会导致记忆力下降吗？,肾虚,肾虚,1
E6238000060174018,包皮过长会对性生活有啥影响了,包皮过长,包皮过长,1
E6238000132854010,得过结石,过结石,尿道结石,0
E4670180009482007,但尖锐湿疣不是一般只长在生殖器上吗，我这是阴毛处，没在生殖器上,尖锐湿疣,尖锐湿疣,1
E6237990030116044,我还有鞘膜积液跟这个有关系吗,鞘膜积液,鞘膜积液,1
E1253610029216017,隔了一段时间不会，然后就又会了。她检查就说是阴道炎，然后就是宫颈糜烂。做了TCT检查也说是炎症。,阴道炎,其他疾病,1
E4670180044644043,问了是包皮龟头炎,包皮龟头炎,包皮龟头炎,1
E2650930004820005,我有前列腺增生的病，最近出现尿频尿急现象，要怎么治,前列腺增生,前列腺肥大,1
E5539700040777010,无精症状射出来的是什么样子的,无精,无精症,1
E6238000047615007,我这个属于肾阴亏还是肾阳亏,肾阴亏,阴茎整形,0
E6238040026540013,自己 包茎,包茎,包茎,1
E1759100027337024,尿毒症会有这情况吗,尿毒症,尿毒症,1
E6238040011409002,白色念珠性阴道炎用什么药物,白色念珠性阴道炎,尿道炎,0
E6237990076669000,尖锐湿疣是什么样子的,尖锐湿疣,尖锐湿疣,1
E1759100084473002,尿道炎流脓,尿道炎,尿道炎,1
E5539700042692004,孩子包皮过长,包皮过长,包皮过长,1
E6238040058605018,没有  这几天一直尿烧,尿烧,石淋,0
E5539700009390001,我尿道口发红己经两个半月了，也吃了头饱十天多，设关呼，又吃了阿莫西林克拉维酸钾片，还是尿道口发红，有时尿道有痛龟头也有时痛，吃着约检查非淋准吗？,非淋,非淋菌性尿道炎,1
E1759100058416009,没有，前列腺炎的话也会出现这种情况吗,前列腺炎,前列腺炎,1
E1253610048124010,阴道口又红又痒是阴虱病吗,阴虱病,阴虱,1
E1759100085305005,我想请问一下疱疹多长时间能好,疱疹,疱疹,1
E1759100098805004,。，阴茎阳痿了经常用热水泡，能不能返解,阴茎阳痿,阴茎整形,0
E1253610070327009,十月份去查了，有一个小小的囊肿,囊肿,前列腺囊肿,5
E6238000054322002,请问我是宫颈癌放疗引起的肾积水问一下挂谁的号对症,宫颈癌,睾丸癌,0
E6238040025396002,睾丸静脉曲张需要怎么治疗呢？,睾丸静脉曲张,精索静脉曲张,1
E2650930028889004,女性疱疹是什么样子的症状,疱疹,疱疹,1
E6238040084976010,一直肾阳虚,肾阳虚,肾虚,1
E1759100082057008,就是我手淫阴茎不硬就射精了,阴茎不硬,阴茎硬结症,0
E6237990147523016,是不是湿疣,湿疣,尖锐湿疣,1
E6238000067286002,湿疹大腿两边,湿疹,湿疹,1
E6237990128144011,包皮多少钱呢还有包茎,包茎,包茎,1
E6237990023235032,哪位医生 专业治疗前列腺钙化 好点的,前列腺钙化,前列腺钙化,1
E6237990080868001,我前段时间得了淋病,淋病,淋病,1
E1759100103653002,、精索静脉曲张导致睾丸萎缩怎么办,精索静脉曲张,精索静脉曲张,1
E1759100010642021,不是尿道炎？,尿道炎,尿道炎,1
E6237990030116046,积液好治疗吗,积液,睾丸异常,0
E1759100015303012,没有，但是我有轻微的尿结石,尿结石,尿道结石,1
E6238000133777002,去医院泌尿科看尿痛，医生问了下病情，直接开了一星期药，单子上写着尿道炎,尿道炎,尿道炎,1
E1253610186341005,女士，属于产后便秘,便秘,石淋,1
E4670180011967012,我感觉是尿结石,尿结石,尿道结石,1
E1253610106335009,宫颈癌是怎么回事,宫颈癌,睾丸癌,0
E1759100087766026,肾结石会有什么影响吗,肾结石,肾结石,1
E6238000135273041,以前有个医生说包皮过长引起的,包皮过长,包皮过长,1
E6237990111909010,有了阴虱用眼能看到吗,阴虱,阴虱,1
E1759100085573021,想问下，检查前列腺和膀胱，肾炎，尿道炎应该怎么检查？,肾炎,肾炎,1
E1759100016593011,基本没什么变化，但是最近好像发现有和以前一样的血包，不过不用不会痛,血包,血精症,0
E2650930035507035,遗精会不会是包皮长引起的？,遗精,遗精,1
E6238040030069006,双侧精索鞘膜积液，是两侧都有积液吗,双侧精索鞘膜积液,鞘膜积液,1
E6238000006869026,除了精囊炎有其它原因吗,精囊炎,精囊炎,1
E6238040085889004,阴茎中囊肿剔除多少钱,阴茎中囊肿剔,阳痿,0
E6237990140068002,了解一下肾结石复查,肾结石,肾结石,1
E6237990122052013,精子是砖红色请问是精囊炎吗,精囊炎,精囊炎,1
E6238010001143029,得了前列腺吃什么药好呢,前列腺,前列腺炎,0
E6238000073513011,珍珠疹就是龟头一圈那个吧,珍珠疹,珍珠疹,1
E6238000118787002,您好，轻度弱精怎么治疗,轻度弱精,弱精症,1
E6238000144168009,检查诊断是左侧睾丸附睾囊肿,左侧睾丸附睾囊肿,睾丸异常,1
E1253610028002002,睾丸炎吃什么药,睾丸炎,睾丸炎,1
E1759100127954002,畸精症,畸精症,精子畸形症,1
E6237990127552018,不是梅毒之类的东西吧，我也不可能我觉得,梅毒,梅毒,1
E1253610153783002,性冷淡是什么原因？,性冷淡,性冷淡,1
E1759100037441003,请问精囊炎血精能治好吗,血精,血精症,1
E6237990100003025,输尿管结石去年碎了。但是肾那个小洁石医生说小，没事,输尿管结石,输尿管结石,1
E1759100003919023,与那个肾结石有关联吗,肾结石,肾结石,1
E6237990070590004,精液液化在半个小时左右  但是射到地上的一个点了那个胶冻还有  在医院检查 液化是正常呢,精液液化,死精症,0
E1759100035857035,小孩有包皮包经,包皮包经,错误实体,1
E6238040007959002,海绵体硬结症如何治疗,海绵体硬结症,弱精症,0
E6238040056978002,疥疮怎么治啊,疥疮,疥疮,1
E1253610134769007,是性冷淡么,性冷淡,性冷淡,1
E1253610058118013,我有轻度的尿道感染,尿道感染,泌尿生殖系感染,1
E6237990044966002,副睪炎,副睪炎,精囊炎,0
E6238040058786003,前列腺疏通管用吗？,前列腺疏通管,前列腺疼痛,0
E6237990065762009,我会得艾滋吗,艾滋,艾滋病,1
E1253610118668002,我这段时间有血尿。,血尿,血尿,1
E6238000031058008,说是感染了阳性病,阳性病,错误实体,0
E6237990020615010,没有注意，可以肯定是血尿,血尿,血尿,1
E6237990105336002,你好我老公性冷淡，生理科也查了，心里科也查了，没事，他就是反感性生活怎么办,性冷淡,性冷淡,1
E1253610210022017,皮炎平用了十多天没有效果,皮炎,包皮龟头炎,0
E6238000075284011,对手术之前有点附睾炎 前列腺也有点炎症 照过一段时间的微米冷光,附睾炎,附睾炎,1
E6237990044037008,慢性支气管炎,慢性支气管炎,其他疾病,1
E6237990007696001,精囊炎是怎么得的,精囊炎,精囊炎,1
E6238000154384004,就是我得尖锐湿疣然后拿激光打了  可是打过的地方有白片了,尖锐湿疣,尖锐湿疣,1
E6238000051743016,她阴道炎来的时候我们做过,阴道炎,其他疾病,1
E6237990141847000,精子不液化怎么引起的,精子不液化,精液不液化,1
E1253610050807010,有尿道结石会有影响吗,尿道结石,尿道结石,1
E1253610035684003,尿路感染 肚子痛,尿路感染,泌尿生殖系感染,1
E1759100029206016,没有啊，就是之前肾结石，石头掉下来了。就是输尿管结石。那段时间，有的时候有有尿意，每次尿一点点。,肾结石,肾结石,1
E1759100015035004,早晨睡醒腰底部痛是前列腺炎炎吗？,前列腺炎炎,前列腺炎,1
E6238000115408008,遗精后失眠便秘头发油 一个星期恢复了 又遗精了,遗精,遗精,1
E1253610292625005,我这几个月有些便秘,便秘,石淋,0
E4670180037498000,潴尿流是怎么回事？,潴尿流,尿潜血,0
E1253610151675007,经常便秘,便秘,石淋,0
E6238000072486002,睾丸癌是什么症状请问,睾丸癌,睾丸癌,1
E6238030007889018,关键是要这些项目里要查艾滋吗,艾滋,艾滋病,1
