uuid,sentence,label
E8239900036824001,请问你们医院的等级,咨询公立私立
E8239900037321004,两个大人,无
E8239900037375024,QQ有吗,咨询QQ
E8239900037478023,放改效,无
E8239900037493028,意思是过连天如果卵泡成熟行房事是最好的是吧,咨询注意事项
E8239900037665013,可以吃什么调理？,咨询食疗
E8239900037775004,医生我想问问,无
E8239900037820003,我今天检查精子数和精子浓度没0请问这样的还有医的吗？,咨询治疗方式
E8239900037868024,医生还在吗,无
E8239900037940010,18990930341  回电我要咨询,确定联系意愿
E8239900038026003,地铁怎样来？,咨询路线
E8239900038064019,夜化呢,咨询项目介绍
E8239900038103011,吃什么可以让自己不怀孕,咨询食疗
E8239900038128003,我电话16643404042,确定联系意愿
E8239900038190013,吃什么可以脱胎,咨询食疗
E8239900038291015,电话沟通能保密吗,无
E8239900038465010,男性备孕要注意什么,咨询注意事项
E8239900038520005,开刀手术,描述就诊史
E8239900038522008,可以微创手术,咨询手术
E8239900038867001,请问，从洪雅到成都你们医院的剩车路线,咨询路线
E8239900038876009,我想问下后卫子宫同房有没有注意的地方啊,咨询注意事项
E8239900038996007,可以吃东西那些吗,咨询食疗
E8239900039510007,请问我的这个情况还能调理过来吗,咨询疗效
E8239900039554003,吃什么卵泡质量好,咨询食疗
E8239900039621010,让我住院,描述就诊史
E8239900039623005,比如抽烟喝酒,咨询注意事项
E8239900039858023,可以直接手术吗？费用多少钱,咨询价格
E8239900039892001,去检查备孕，需要注意些什么,咨询注意事项
E8239900039953001,血管造影检查心脏有什么副作用,咨询副作用
E8239900040071001,怀孕期间可以同房吗,咨询注意事项
E8239900040275029,我用小号加你Q,咨询QQ
E8239900040377020,这种手术对生出来的宝宝有影响吗,咨询副作用
E8239900040460001,勃锐精可以提高精子质量吗,咨询药物
E8239900040487001,结扎以后可以恢复吗,咨询疗效
E8239900040515002,平时需要注意什么啊,咨询注意事项
E8239900040715000,孕妇抽烟,无
E8239900041482023,大型正规医院,无
E8239900041516019,哦哦好了的谢谢你医生,无
E8239900041633008,国庆节你们放假吗,咨询上班时间
E8239900041779001,你们医院对不孕治疗效果好吗？,咨询疗效
E8239900042376019,过了二十四小时没有用吧,咨询项目介绍
E8239900042553001,可以出远门出去旅游吗,咨询注意事项
E8239900042642010,做了之后怎么样才能避孕？,咨询项目介绍
E8239900042739001,输软管通液后要注意什么,咨询注意事项
E8239900042803012,您真是专家呢,无
E8239900042928010,我是说我要整么容易,无
E8239900042967002,我想问问老师电话,咨询电话
E8239900042967016,上面那个电话是可以联系到辛亚兰老师吗,咨询电话
E8239900043061035,治痊愈吗,咨询疗效
E8239900043063016,吃了对身体是不是不好啊,咨询食疗
E8239900043208010,但是胸也是痛的,描述症状
E8239900043347012,就是现在放假期间去医院感觉都是实习医生、所以才百度问一下你们,无
E8239900043626017,能坐复通手术吗d,咨询手术
E8239900043650001,怀孕了那些东西不能吃啊,咨询食疗
E8239900043906014,电话号码13880201865,确定联系意愿
E8239900044065012,高蛋白的食物有哪些,咨询食疗
E8239900044139008,时间需要多久呢,无
E8239900044139015,大概好久时间啊需要,无
E8239900044152000,几天呢？,无
E8239900044316013,医生问在吗？,无
E8239900044365007,喂牛奶,无
E8239900044413012,可以补吗,咨询项目介绍
E8239900044626008,那会有什么副作用吗,咨询副作用
E8239900045055040,，你是主治医生吗,咨询专家
E8239900045055053,我以后你是医生，如果不是，你还是接近医生了,无
E8239900045086013,又痛又肿好的谢谢,描述症状
E8239900045325088,我把你的电话存了起来,确定联系意愿
E8239900045367015,没有医生。,无
E8239900045466011,你们那里有这方面的专家吗？我想问问,咨询专家
E8239900045505007,但是我觉得现在医生嗯一下子没有啦，嗯，来身上它就猛涨肉，生活饮食怎么控制呀？,咨询食疗
E8239900045566011,我就想问，你们这儿能治疗好吗,咨询疗效
E8239900045619012,实在不行就手术,咨询手术
E8239900045729003,我现在想备孕准备些什么了 比如吃什么注意什么,咨询注意事项
E8239900045731025,依你所见、一个疗程了、究竟消除的完不炎症,咨询项目介绍
E8239900046056017,需要禁什么吗,咨询注意事项
E8239900046090026,我之前打过几个娃娃，我不会不会有影响,咨询副作用
E8239900046180008,你们医院🏥不正规的，这是骗人的一生，真的是，你tmd滚，,无
E8239900046210001,50岁了，经期久，影响贫血，医生说切除手术，有什么危害,咨询危害
E8239900046321001,请问一下检查输卵管前要准备些什么,咨询注意事项
E8239900046344015,反正就是恶心吃什么吐什么,描述症状
E8239900046463024,经期喝什么好呢？,咨询食疗
E8239900046507002,问下做宫腔镜痛吗？,咨询疼痛程度
E8239900046855015,好，你发给我吧，,确定联系意愿
E8239900046999001,增生和厚区别,咨询项目介绍
E8239900047030003,主要我还在保胎 晚上饿了就吃了两个蛋挞 这样也是可以吃的 是吧,咨询食疗
E8239900047131001,请问汝乳素高能冶好吗,咨询疗效
E8239900047134006,地铁方便吗？,咨询路线
E8239900047355012,做照影痛不痛,咨询疼痛程度
E8239900047357016,就是想问问 现在打孩子会不会影响以后怀孕,咨询副作用
E8239900047440001,电话: 您好，我的电话是13228117818， 请您尽快和我联系。,确定联系意愿
E8239900047488017,周末不放假,无
E8239900047866016,我就是想问吃约能不能解决的啊,咨询药物
E8239900047869007,是自然,无
E8239900047958001,宫寒吃什么来调理,咨询食疗
E8239900048015001,男人精子喝能美白吗,咨询食疗
E8239900048039001,我想咨询“可以做回扎手术”,咨询手术
E8239900048054060,好的，13882957550,确定联系意愿
E8239900048202000,试管婴儿做一次能成功吗,咨询疗效
E8239900048218005,现在取结扎要动手术吗,咨询手术
E8239900048259024,这个手术痛不痛,咨询疼痛程度
E8239900048478001,咨询医生,咨询专家
E8239900048826008,如果复苏是不是有影响,咨询副作用
E8239900049028046,qq上可以说吗？,确定联系意愿
E8239900049172001,你们是私营企业还是公立医院,咨询公立私立
E8239900049172002,你们医院是私人医院还是公立医院,咨询公立私立
E8239900049240005,反正我是痛惨了,描述症状
E8239900049472003,弄进去也不会？,咨询项目介绍
E8239900049523003,这边你给我打电话讲解一下吧，谢谢,确定联系意愿
E8239900049770004,前期应该做什么准备,咨询注意事项
E8239900049914002,孕酮低除了吃药，还可以用什么食物补,咨询食疗
E8239900049984001,结扎了能复通吗？,咨询手术
E8239900050041001,电话: 您好，我的电话是15523556051， 请您尽快和我联系。,确定联系意愿
E8239900050046020,这种要做手术吗,咨询手术
E8239900050055024,你的电话是？,咨询电话
E8239900050336027,医生是不是在这里面不方便说啊，你给我大概的介绍一下吧。,咨询项目介绍
E8239900050374012,不是要月经干净后几天做嘛,咨询检查最佳时间
E8239900050471009,特别想吃辣?,描述症状
E8239900050509001,你好请问以前做过宫腹腔镜现在还可以手术吗,咨询手术
E8239900051157001,吃什么可以降低雄性激素,咨询食疗
E8239900051178015,你是医生你应该知道,无
E8239900051395015,你是可是医生啊？,咨询专家
E8239900051476005,我们能qq聊吗,确定联系意愿
E8239900051485008,保成功不,咨询疗效
E8239900051546029,你好久下班,咨询上班时间
E8239900051769003,49岁了医生。,无
E8239900051942001,是不是要日批？,咨询项目介绍
E8239900051956002,医生说这两天会排卵 是吗,咨询项目介绍
E8239900052173003,请问结扎五六年了，在做吻合手术成功率大不,咨询疗效
E8239900052204014,请问你们医院是在哪里，正规医院吗？,咨询地址
E8239900052353016,做造影对身体有影响没？,咨询副作用
E8239900052356006,请问可以电话沟通吗？,咨询电话
E8239900052414006,可以上班吗,咨询注意事项
E8239900052493009,手术要住院吗?,咨询住院
E8239900052792027,我想问一下痛不痛,咨询疼痛程度
E8239900052809007,会有什么后遗症不呢,咨询副作用
E8239900052815009,有大概时间吗？,无
E8239900052921001,我想咨询一下丁汝平大夫的情况,咨询专家
E8239900052995043,加了QQ,确定联系意愿
E8239900053039039,只有今天有时间啊，真的时间不短吗？,确定预约时间
E8239900053133041,微创手术是不是更安全点,咨询手术
E8239900053262010,希望医生能给个建议,无
E8239900053390013,要做哪项手术,咨询手术
E8239900053654039,不晓得是忙还是下班了,无
E8239900054030002,电话: 您好，我的电话是18322717457， 请您尽快和我联系。,确定联系意愿
E8239900054133019,我18728542580,确定联系意愿
E8239900054155009,这种情况会痛经吗,咨询项目介绍
E8239900054288001,很难怀孕吃什么怀孕的快,咨询食疗
E8239900054329001,你好找下你们竞价联系否词吧,确定联系意愿
E8239900054349002,麻烦电话联系我,确定联系意愿
E8239900054818003,明天我要做人流。需要注意什么吗？,咨询注意事项
E8239900055105003,复通手术。,描述就诊史
E8239900055699011,<em>排卵期</em>可以同房吗,咨询注意事项
E8239900056116042,那咋办用qq可以吗,咨询QQ
E8239900056320010,麻烦医生帮我看看呢,无
E8239900056935011,A级5%,无
E8239900056958003,我想问一下通液一般多少次疏通,咨询检查方式
E8239900056973005,前几天忘记了，可以吃什么预防有了,咨询食疗
E8239900056995014,打了破卵针会不会影响,咨询副作用
E8239900057120055,好的！我平时上班较忙，不用住院吗？,咨询住院
E8239900057218005,我做了人流后子宫内膜薄，而且还有两个0.8乘0.6的小结节，可以补佳乐吗？有影响吗,咨询危害
E8239900057244049,可以的，这个还是有医生帮我问诊的是吗,咨询专家
E8239900057505001,输卵管检查前能同房吗,咨询注意事项
E8239900057540010,你就给我说用不用空腹,咨询注意事项
E8239900057776024,今天没在,无
E8239900057959013,你是难医生还是女？,无
E8239900057991004,会不会时间太短了,咨询项目介绍
E8239900058099016,QQ也没,确定联系意愿
E8239900058105017,有的医生没有医学我一说他说不回怀孕,描述就诊史
E8239900058439005,比如🐔，鸭，牛肉，羊肉,咨询食疗
E8239900058441001,雄性激素分泌旺盛平常生活应该多吃什么啊,咨询食疗
E8239900058725001,精液液化时间长吃什么,咨询食疗
E8239900058761008,就是想问问痛苦不,咨询疼痛程度
E8239900058871001,吃什么东西可以导致流产,咨询食疗
E8239900058939009,我女盆友  21岁  已经预约了手术  我只是问一下手术后需要注意什么,咨询注意事项
E8239900059031015,做试管婴儿大概需要多少时间,咨询项目介绍
E8239900059041001,易孕期可以同房吗,咨询注意事项
E8239900059090037,你们是不是正规医院医术怎么样哟,咨询公立私立
E8239900059102014,年龄和结扎时间,无
E8239900059706018,痛苦？,咨询疼痛程度
E8239900059734001,生孩子男生应该注意什么,咨询注意事项
E8239900059821014,我这种情况需要动手术吗,咨询手术
E8239900059957033,食物吃哪些呢,咨询食疗
E8239900060145001,你好，医生你好,无
E8239900060200010,那胸怎么还会痛,咨询病因
E8239900060307007,收缩的痛,描述症状
E8239900060606006,棍据你们医生来说术前可以同房吗？,咨询注意事项
E8239900060623005,男人喝酒能受孕吗,咨询危害
E8239900060895024,是的。现在备孕，上个月都没怀上，不知道是不是上次人流留下什么后遗症了,咨询副作用
