uuid,sentence,label
E8301200007889038,是呀在合肥哪里呀怎么做车去,咨询地址
E8301200017362013,这是网页，你有微信吗,咨询微信
E8301220028418008,大约三级吧，睇你们图片显示,描述症状
E8301210004754054,没有免费的,咨询优惠活动
E8301200011441013,把微信号嗯嗯 是的,咨询微信
E8301220009385003,种假睫毛多久恢复呢,咨询恢复期
E8301200014599015,我以前熬夜为啥没出现脱发现象？,咨询病因
E8301200002488018,我现在要先选择一家医院,咨询公司介绍
E8301200008389016,合肥是吗，那个区,咨询地址
E8301200020575022,我想知道价格方面怎么收费,咨询价格
E8301210033904027,你发你的QQ给我,咨询QQ
E8301210016472020,手机号就可以加,无
E8301210012604011,成团的,描述症状
E8301200007648006,什么时候联系我,无
E2200300040346001,补肾吃什么好,咨询食疗
E8301190036606021,加微信591945330,无
E8301200009208006,我26女，頭了長到背上,描述症状
E8301200006502026,我的微信18726310225,无
E8301190006935001,灌阿酸，什么药,咨询药物
E8301210019040003,你们晚上有人治疗和值班吗？,咨询上班时间
E8301200016895078,我在科大迅飞上班,无
E8301200009021007,就是一根根掉吧，起来之后枕头也有，梳头发也掉,描述症状
E8301200008825009,具体的地址给我下,咨询地址
E8301210010268018,多久长出头发,咨询恢复期
E8301200003757027,好吧，加扣扣吧，758848296,无
E8301200004924007,有什么好的方法,咨询治疗方式
E8301200013805026,听说有种植的，都失败了，不行,咨询疗效
E8301200007395030,最近学习压力大，饮食不规律，睡觉也很晚,无
E8301200019834011,经常掉发,描述症状
E8301200018596020,给洗发水有关系吗,咨询病因
E8301200004227004,我想问一下头发，太少了是什么原因，头,咨询病因
E8301210034019043,国家承认不,无
E8301200008726031,洗头会掉发吗,咨询项目介绍
E8301210016754015,小孩子应该不会受什么刺激吧？,咨询副作用
E8301200013481006,用生姜管用吗,咨询药物
E8301190002254023,听说吃黑芝麻 可以增加头发,咨询药物
E2200300020868026,怎么可以查出是不是过敏了,咨询检查方式
E8301200019097003,你好掉头发怎么办,咨询治疗方式
E8301200000385011,我怕买药都是假的,咨询药物
E2200300020154029,有什么洗发水可以改善头发呢,无
E8301190031304005,我家宝宝十几岁掉头发严重吗,咨询危害
E8301200011773006,14岁男孩头顶中间脱发什么原因,咨询病因
E8301190036773009,好像都掉吧,无
E8301190003395016,去医院开点药回来吃不管用呢,咨询药物
E8301200003597032,植后会有不良反应吗,咨询副作用
E8301200004176017,头皮有时还痒是怎么回事？,咨询病因
E8301200003502004,二级脱发植发大概需要多少钱？,咨询价格
E8301190008826071,你们这种莆田系就是坑人,无
E8301200003758034,请问你是美女还是帅哥,无
E8301200008868011,最多多少钱呢,咨询价格
E8301200001033026,明天还要上学,无
E8301210019697035,听说喝茶叶可以抗癌，我还要继续喝吗,咨询食疗
E8301200018223009,真正的手术效果什么时候能确定,咨询疗程
E8301190016070028,种后多久才可以生长,咨询恢复期
E8301200016796004,1年，31岁,无
E8301220005814031,是长久治疗还是,咨询疗程
E8301200020309012,像我这种情况大概需要多少钱,咨询价格
E8301190011786005,植发多久会有效果,咨询疗程
E8301190021781012,没有，他现在这么小，能够植发吗？,咨询项目介绍
E8301200001852006,您知不知道人头顶为什么发少能看到头皮其他部分却很密?,咨询项目介绍
E8301210013756018,不好意思刚接了个电话,无
E8301220016445026,你是医院护士吗,咨询专家
E8301200015996032,我等一下加你，你贵姓？,无
E8301200018877011,你们是什么技术？,咨询治疗方式
E8301220012892022,平时饮食睡眠需要注意么,咨询注意事项
E8301210011191005,药物？,咨询药物
E8301200006146005,对的，是病吗,咨询项目介绍
E8301200013189021,来百度搜索，就搜到您了,无
E8301190032076055,我觉得如果是毛囊问题导致的脱发 植发可能有效,咨询疗效
E8301190032674033,你们医院在什么地方我过去看,咨询地址
E8301210037453007,一般植发是按照怎么来计算的,咨询价格
E8301220013624011,我是差不多5级,描述症状
E8301220001447026,那后面会不会禿啊,咨询项目介绍
E8301200003463024,你微信多少，我加你,咨询微信
E8301200016712050,就是孕期和哺乳期为什么不可以呢,咨询项目介绍
E8301200010219005,眉毛可以吗？,咨询项目介绍
E8301190035447035,但是最近掉的厉害，愁死了,描述症状
E8301210041283004,我想问一下，这这植完发，感觉长的有点慢啊,咨询疗程
E8301190001542022,你是健桥医院的吗,咨询公司介绍
E8301190005142029,你们是哪里医院,咨询公司介绍
E8301190027720003,什么是溢脂性脱发,咨询项目介绍
E8301200009623022,你们这植发费用是多少,咨询价格
E8301200002735019,药物治疗效果怎样？,咨询药物
E8301200020805009,普通技术就行,咨询项目介绍
E8301200004516028,给我药物治疗吧,咨询药物
E8301200010797014,现在用什么药呀,咨询药物
E8301200004355009,长了一点细细的头发,描述症状
E8301210028708039,加这个号码就行,无
E8301190028703007,只要血糖正常就能做是吧,咨询项目介绍
E8301190027120019,我微信，x18981251202,无
E8301200002870002,植发，我的头发长不长,咨询项目介绍
E8301220033661009,从记是就掉,描述症状
E8301220019610016,好，谢谢你医生,无
E8301190001112018,本机号码,无
E8301210040287006,这里容易掉,描述症状
E8301210001983016,直发能不能不取自己的头发,咨询项目介绍
E8301190031311038,我已知你们健桥医院的，让他自己与你联系好吗,无
E8301200014958015,能把地址发给我吗,咨询地址
E8301210026522002,你好！请问植发要多长时间,咨询疗程
E8301200001558024,请问你们医院名字,咨询公司介绍
E8301190027110017,我一会加吧，手机快没电了,无
E8301200000787017,没遗传,咨询遗传
E8301210030902024,李纹龙,无
E8301200003876006,医生你好，我才三十几岁，已经脱发好几年了，都已经露头皮了，也没有上正规的医院去检查，只是听别人说缺维生素。,咨询食疗
E8301200020914007,头顶，不是我，是我朋友，我帮他咨询的。,无
E8301220012855030,qq把649064529,无
E8301210042796002,脱发要吃什么好,咨询食疗
E8301210004771026,详细点，天天上班,无
E8301200017250010,不存在家族遗传，头皮不出油,咨询遗传
E8301200000448018,有，我爸爸,无
E8301210025814020,不，我不会玩微信，都是用qq,无
E8301200000080027,听说植发成功率不高,咨询疗效
E8301200015494016,中药调理,咨询药物
E8301200014043003,植发怎么值得,咨询治疗方式
E8301220021530029,用qq吧,咨询QQ
E8301210012187006,有地铁 到吗？,咨询路线
E8301200009928011,没有更好的方法,咨询治疗方式
E8301200005743019,是什么原因脱发呀,咨询病因
E8301200005750005,我母亲六十多岁了，最近半年多，头上的头发，一整块，一整块的调，是什么原因导致的,咨询病因
E8301200016500006,我的小孩儿做头发嘞，吃了咋办,咨询治疗方式
E8301200000329012,地址在哪,咨询地址
E8301200000376003,前面，顶部都掉发严重,描述症状
E8301200001868005,少量植发i,咨询项目介绍
E8301220021247017,叫蒋先生就好,无
E8301200012118007,15左右,无
E8301200008133015,那昨办,咨询治疗方式
E8301190032961028,加手机号吧,咨询电话
E8301200004918010,四种价格分别多少,咨询价格
E8301200003209009,很担心别掉成秃头瓜了,咨询危害
E8301200000051018,是要到你们院去吗,咨询公司介绍
E8301190027489014,QQ行么,咨询QQ
E2200300039109018,就多用些护发的东西  含生姜的洗发水,无
E8301200001001014,能治的好吗？,咨询疗效
E8301200011829002,先天性头发少,描述症状
E8301200000961015,怎么操作的,无
E8301190035452062,我明天给你打电话吧,无
E8301200017424013,平时需要注意什么吗,咨询注意事项
E8301210013971015,就植发后大概多长时间可以完全长出来,咨询恢复期
E8301200016241017,那应该怎么做,咨询治疗方式
E8301220001121012,什么活动呢,咨询优惠活动
E8301200001531019,芜湖，没有,无
E8301220024928021,2033460622  这是QQ号,无
E8301200002971034,你们医院在合肥哪里,咨询地址
E8301200011747014,掉发量多少才算正常呢,咨询项目介绍
E8301200000613010,还是我缺少锻炼,咨询病因
E8301190006180001,怎么询问医师的资质,咨询专家
E8301220002750023,严重的几个疗程,咨询疗程
E8301190014029004,还有个人,无
E8301220019187021,那加你QQ,咨询QQ
E8301200012899002,有什么可以把头发长长,咨询治疗方式
E8301210035124007,有他們的電話嗎？,咨询电话
E8301220014801004,找下你们竞价否词，我QQ595348343,无
E8301200010643018,我想去北京上海大城市，跟合肥比，,无
E8301200002537018,你地址在什么地方，我过去让你们给看看,咨询地址
E8301220008739003,头发少吃什么好点,咨询食疗
E8301200021503004,小孩做值皮手术要多少钱,咨询价格
E8301210033180024,植入有没有副作用，或者是多久能生长出来？,咨询副作用
E8301200007875021,以前不掉,描述症状
E8301220029090001,三小時就可以植髮落去？,咨询疗程
E8301220021888013,上班了，,无
E8301190000657001,正常说生姜能生发吗？,咨询药物
E8301210020423031,我的网名是忆苦思甜,无
E8301200001133014,差不多。,无
E8301200008952007,20多岁,无
E8301200007025017,请问有治疗的方法吗？,咨询治疗方式
E8301190000542017,这几样可以一起吃吗,咨询食疗
E8301220010425006,不是说要过半年吗,咨询恢复期
E8301210019182004,有没什么负作用之类的？,咨询副作用
E8301220006990023,要怎么养护,咨询治疗方式
E8301200015450048,什么种植技术,咨询项目介绍
E8301210020654010,13510744093  谭迪,无
E8301190000842001,医生你好 肾虚会掉头发吗,咨询病因
E8301200009553003,我也想种植头发。我,咨询项目介绍
E8301200001845017,谢谢，是不是以前在那部位使劲抓的原因？,咨询病因
E8301220016862008,沒有二級,描述症状
E8301190030829018,18838543091也就是手机号,无
E8301200002243027,检查的费用怎么样,咨询检查价格
E8301210006273077,那个是你们医院的电话牛逼,无
E8301200006543044,看你的承诺是费用公开的:四干单位，下概费用多少,咨询价格
E8301190031381021,我的微信好事我的手机号。,无
E8301210011329023,不需要  我只要买什么药能擦好,咨询药物
E8301190007120015,治不好了是吗,咨询疗效
E8301200001479016,可以微信,无
E8301200015176021,洗一次头发要一团,描述症状
E8301200011979041,嗯，好的好的,无
E8301190015068004,贵院名称,咨询公司介绍
E8301200020373006,因为脱发所以留短发了,描述症状
E8301200008300017,你加我443516873,无
E8301200016269005,请问你们医院地址在哪，是安徽的吗，,咨询地址
E8301200019904007,我31岁女性,无
E8301200001730026,这样的话怎么治疗,咨询治疗方式
E8301200012840011,会是遗传吗,咨询遗传
E8301200021087011,有点油 舅舅 外公脱发,咨询遗传
E8301200011364020,好的医生我加你,咨询微信
E2200300020510003,红枣的功效。,咨询药物
E8301200004891025,没qq,无
E8301190007434007,男性，好几年了，遗传性的,咨询遗传
E8301190000094030,这是正常脱发吗,咨询项目介绍
E8301190001354011,植了会长，？不影响工作？无遗症？,咨询副作用
E8301220012239014,植发的话我在考虑植发风险,咨询副作用
E8301190025021004,电话沟通电话多少呢,咨询电话
E8301190002865016,只知道用不多久还会脱落,描述症状
E8301200002988006,好多家证件都不全,无
E8301200004754003,斑秃用什么药好,咨询药物
E8301220018367016,不是家庭遗传,咨询遗传
E8301210004078001,你好   我是做神马   趣头条    搜狗的一级代理商 价格优惠   长期稳定   找下你们负责人谈下项目合作 谢谢  QQ347904278,无
E8301200008010017,加qq：455071140,无
E8301200000833018,怎样才能防脱呢,咨询治疗方式
E8301190015149015,你微信多少，晚上加你，现在不方便,咨询微信
