word,exp_bio,re_bio,tf
+,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
+,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
”,O,O,TRUE
，,O,O,TRUE
加,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
3,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
关,O,O,TRUE
注,O,O,TRUE
医,O,O,TRUE
美,O,O,TRUE
最,O,O,TRUE
新,O,O,TRUE
动,O,O,TRUE
态,O,O,TRUE
！,O,O,TRUE
患,O,O,TRUE
者,O,O,TRUE
是,O,O,TRUE
你,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
吗,O,O,TRUE
多,O,O,TRUE
大,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
的,O,O,TRUE
这,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
8,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
可,O,O,TRUE
以,O,O,TRUE
加,O,O,TRUE
下,O,O,TRUE
帮,O,O,TRUE
部,O,O,TRUE
位,O,O,TRUE
照,O,O,TRUE
片,O,O,TRUE
发,O,O,TRUE
我,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
也,O,O,TRUE
好,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
些,O,O,TRUE
针,O,O,TRUE
对,O,O,TRUE
性,O,O,TRUE
的,O,O,TRUE
建,O,O,TRUE
议,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
是,O,O,TRUE
经,O,O,TRUE
卫,O,O,TRUE
生,O,O,TRUE
局,O,O,TRUE
批,O,O,TRUE
准,O,O,TRUE
成,O,O,TRUE
立,O,O,TRUE
的,O,O,TRUE
平,O,O,TRUE
价,O,O,TRUE
特,O,O,TRUE
色,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
专,O,O,TRUE
科,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
1,O,O,TRUE
9,O,O,TRUE
年,O,O,TRUE
来,O,O,TRUE
一,O,O,TRUE
直,O,O,TRUE
专,O,O,TRUE
注,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
疾,O,O,TRUE
病,O,O,TRUE
的,O,O,TRUE
诊,O,O,TRUE
疗,O,O,TRUE
。,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
，,O,O,TRUE
凭,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
号,O,O,TRUE
就,O,O,TRUE
诊,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
享,O,O,TRUE
受,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
优,O,O,TRUE
惠,O,O,TRUE
的,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
后,O,O,TRUE
三,O,O,TRUE
维,O,O,TRUE
高,O,O,TRUE
清,O,O,TRUE
彩,O,O,TRUE
超,O,O,TRUE
是,O,O,TRUE
半,O,O,TRUE
价,O,O,TRUE
5,B_price,B_price,TRUE
5,I_price,I_price,TRUE
元,I_price,I_price,TRUE
原,O,O,TRUE
价,O,O,TRUE
是,O,O,TRUE
1,B_price,B_price,TRUE
1,I_price,I_price,TRUE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
原,O,O,TRUE
来,O,O,TRUE
是,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
老,O,O,TRUE
顾,O,O,TRUE
客,O,O,TRUE
呢,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
在,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
登,O,O,TRUE
记,O,O,TRUE
的,O,O,TRUE
是,O,O,TRUE
哪,O,O,TRUE
个,O,O,TRUE
号,O,O,TRUE
码,O,O,TRUE
呢,O,O,TRUE
1,B_mobile,B_wechat,FALSE
5,I_mobile,I_wechat,FALSE
1,I_mobile,I_wechat,FALSE
1,I_mobile,I_wechat,FALSE
3,I_mobile,I_wechat,FALSE
4,I_mobile,I_wechat,FALSE
7,I_mobile,I_wechat,FALSE
3,I_mobile,I_wechat,FALSE
1,I_mobile,I_wechat,FALSE
3,I_mobile,I_wechat,FALSE
2,I_mobile,I_wechat,FALSE
恩,B_address,O,FALSE
施,I_address,O,FALSE
一,O,O,TRUE
般,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
下,O,O,TRUE
是,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
延,O,O,TRUE
长,O,O,TRUE
3,O,O,TRUE
-,O,O,TRUE
5,O,O,TRUE
公,O,O,TRUE
分,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
叫,O,O,TRUE
棍,B_name,O,FALSE
棒,I_name,O,FALSE
嗯,O,O,TRUE
嗯,O,O,TRUE
棍,B_name,O,FALSE
棒,I_name,O,FALSE
您,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
加,O,O,TRUE
您,O,O,TRUE
我,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
7,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
，,O,O,TRUE
你,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
记,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
把,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
报,O,O,TRUE
告,O,O,TRUE
发,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
好,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
突,O,O,TRUE
然,O,O,TRUE
晕,O,O,TRUE
倒,O,O,TRUE
咱,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
？,O,O,TRUE
匠,O,O,TRUE
心,O,O,TRUE
造,O,O,TRUE
美,O,O,TRUE
2,O,O,TRUE
0,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
爱,O,O,TRUE
美,O,O,TRUE
之,O,O,TRUE
城,O,O,TRUE
，,O,O,TRUE
全,O,O,TRUE
城,O,O,TRUE
招,O,O,TRUE
募,O,O,TRUE
美,O,O,TRUE
女,O,O,TRUE
模,O,O,TRUE
特,O,O,TRUE
，,O,O,TRUE
无,O,O,TRUE
痕,O,O,TRUE
电,O,O,TRUE
眼,O,O,TRUE
，,O,O,TRUE
韩,O,O,TRUE
式,O,O,TRUE
小,O,O,TRUE
翘,O,O,TRUE
鼻,O,O,TRUE
，,O,O,TRUE
顶,O,O,TRUE
级,O,O,TRUE
美,O,O,TRUE
胸,O,O,TRUE
免,O,O,TRUE
费,O,O,TRUE
做,O,O,TRUE
，,O,O,TRUE
详,O,O,TRUE
情,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
深,B_org,B_org,TRUE
圳,I_org,I_org,TRUE
鹏,I_org,I_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
整,O,I_org,FALSE
形,O,I_org,FALSE
咨,O,I_org,FALSE
询,O,I_org,FALSE
预,O,I_org,FALSE
约,O,I_org,FALSE
中,O,I_org,FALSE
心,O,I_org,FALSE
欧,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
T,O,O,TRUE
E,O,O,TRUE
L,O,O,TRUE
/,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
/,O,O,TRUE
Q,O,O,TRUE
：,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
欢,O,O,TRUE
迎,O,O,TRUE
您,O,O,TRUE
回,O,O,TRUE
来,O,O,TRUE
！,O,O,TRUE
有,O,O,TRUE
疑,O,O,TRUE
问,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
加,O,O,TRUE
我,O,O,TRUE
T,O,O,TRUE
E,O,O,TRUE
L,O,O,TRUE
/,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
/,O,O,TRUE
Q,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
详,O,O,TRUE
细,O,O,TRUE
沟,O,O,TRUE
通,O,O,TRUE
m,B_wechat,B_wechat,TRUE
3,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
我,O,O,TRUE
先,O,O,TRUE
了,O,O,TRUE
解,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
基,O,O,TRUE
本,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
今,O,O,TRUE
年,O,O,TRUE
多,O,O,TRUE
大,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
？,O,O,TRUE
脱,O,O,TRUE
发,O,O,TRUE
有,O,O,TRUE
多,O,O,TRUE
长,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
四,B_age,B_age,TRUE
十,I_age,I_age,TRUE
多,I_age,I_age,TRUE
，,O,O,TRUE
掉,O,O,TRUE
发,O,O,TRUE
刚,O,O,TRUE
发,O,O,TRUE
现,O,O,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
根,O,O,TRUE
据,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
来,O,O,TRUE
看,O,O,TRUE
呢,O,O,TRUE
，,O,O,TRUE
多,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
阴,O,O,TRUE
茎,O,O,TRUE
海,O,O,TRUE
绵,O,O,TRUE
体,O,O,TRUE
受,O,O,TRUE
损,O,O,TRUE
和,O,O,TRUE
阴,O,O,TRUE
茎,O,O,TRUE
血,O,O,TRUE
流,O,O,TRUE
量,O,O,TRUE
不,O,O,TRUE
足,O,O,TRUE
过,O,O,TRUE
过,O,O,TRUE
快,O,O,TRUE
导,O,O,TRUE
致,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
的,O,O,TRUE
阳,O,O,TRUE
痿,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
而,O,O,TRUE
且,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
这,O,O,TRUE
么,O,O,TRUE
年,O,O,TRUE
轻,O,O,TRUE
，,O,O,TRUE
就,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
，,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
要,O,O,TRUE
重,O,O,TRUE
视,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
的,O,O,TRUE
而,O,O,TRUE
且,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
还,O,O,TRUE
没,O,O,TRUE
这,O,O,TRUE
种,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
，,O,O,TRUE
跟,O,O,TRUE
女,O,O,TRUE
朋,O,O,TRUE
友,O,O,TRUE
那,O,O,TRUE
个,O,O,TRUE
，,O,O,TRUE
抽,O,O,TRUE
插,O,O,TRUE
五,B_datetime,B_datetime,TRUE
六,I_datetime,I_datetime,TRUE
分,I_datetime,I_datetime,TRUE
钟,I_datetime,I_datetime,TRUE
就,O,O,TRUE
射,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
然,O,O,TRUE
后,O,O,TRUE
就,O,O,TRUE
无,O,O,TRUE
力,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
进,O,O,TRUE
去,O,O,TRUE
我,O,O,TRUE
还,O,O,TRUE
会,O,O,TRUE
疼,O,O,TRUE
中,O,O,TRUE
途,O,O,TRUE
有,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
加,O,O,TRUE
价,O,O,TRUE
的,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
请,O,O,TRUE
您,O,O,TRUE
放,O,O,TRUE
心,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
是,O,O,TRUE
大,O,O,TRUE
型,O,O,TRUE
的,O,O,TRUE
医,O,O,TRUE
美,O,O,TRUE
，,O,O,TRUE
不,O,O,TRUE
存,O,O,TRUE
在,O,O,TRUE
乱,O,O,TRUE
收,O,O,TRUE
费,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
，,O,O,TRUE
做,O,O,TRUE
的,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
口,O,O,TRUE
碑,O,O,TRUE
的,O,O,TRUE
呢,O,O,TRUE
愣,O,O,TRUE
神,O,O,TRUE
发,O,O,TRUE
呆,O,O,TRUE
也,O,O,TRUE
是,O,O,TRUE
属,O,O,TRUE
于,O,O,TRUE
癫,O,O,TRUE
痫,O,O,TRUE
的,O,O,TRUE
一,O,O,TRUE
种,O,O,TRUE
，,O,O,TRUE
癫,O,O,TRUE
痫,O,O,TRUE
的,O,O,TRUE
失,O,O,TRUE
神,O,O,TRUE
性,O,O,TRUE
小,O,O,TRUE
发,O,O,TRUE
作,O,O,TRUE
临,O,O,TRUE
床,O,O,TRUE
症,O,O,TRUE
状,O,O,TRUE
，,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
久,O,O,TRUE
了,O,O,TRUE
病,O,O,TRUE
情,O,O,TRUE
扩,O,O,TRUE
散,O,O,TRUE
就,O,O,TRUE
会,O,O,TRUE
引,O,O,TRUE
起,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
大,O,O,TRUE
发,O,O,TRUE
作,O,O,TRUE
的,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
和,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
号,O,O,TRUE
1,B_mobile,B_mobile,TRUE
7,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
可,O,O,TRUE
以,O,O,TRUE
让,O,O,TRUE
家,O,O,TRUE
长,O,O,TRUE
直,O,O,TRUE
接,O,O,TRUE
和,O,O,TRUE
我,O,O,TRUE
联,O,O,TRUE
系,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
是,O,O,TRUE
安,B_address,B_address,TRUE
微,I_address,I_address,TRUE
的,O,O,TRUE
能,O,O,TRUE
否,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
介,O,O,TRUE
绍,O,O,TRUE
下,O,O,TRUE
血,O,O,TRUE
痂,O,O,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
加,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
您,O,O,TRUE
，,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
通,O,O,TRUE
过,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
发,O,O,TRUE
给,O,O,TRUE
您,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
是,O,O,TRUE
个,O,O,TRUE
临,O,O,TRUE
时,O,O,TRUE
对,O,O,TRUE
话,O,O,TRUE
框,O,O,TRUE
正,O,O,TRUE
在,O,O,TRUE
升,O,O,TRUE
级,O,O,TRUE
，,O,O,TRUE
暂,O,O,TRUE
时,O,O,TRUE
不,O,O,TRUE
支,O,O,TRUE
持,O,O,TRUE
图,O,O,TRUE
片,O,O,TRUE
的,O,O,TRUE
。,O,O,TRUE
1,B_wechat,B_wechat,TRUE
3,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
怎,O,O,TRUE
么,O,O,TRUE
称,O,O,TRUE
呼,O,O,TRUE
您,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
曹,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
李,B_name,B_name,TRUE
我,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
有,O,O,TRUE
几,O,O,TRUE
组,O,O,TRUE
的,O,O,TRUE
斑,O,O,TRUE
秃,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
真,O,O,TRUE
人,O,O,TRUE
案,O,O,TRUE
例,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
发,O,O,TRUE
给,O,O,TRUE
您,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
对,O,O,TRUE
比,O,O,TRUE
下,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
相,O,O,TRUE
似,O,O,TRUE
吧,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
4,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
，,O,O,TRUE
您,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
加,O,O,TRUE
你,O,O,TRUE
恩,O,O,TRUE
，,O,O,TRUE
那,O,O,TRUE
备,O,O,TRUE
孕,O,O,TRUE
有,O,O,TRUE
多,O,O,TRUE
长,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
了,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
一,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
多,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
吧,O,O,TRUE
新,B_address,B_address,TRUE
疆,I_address,I_address,TRUE
恩,O,O,TRUE
是,O,O,TRUE
打,O,O,TRUE
算,O,O,TRUE
来,O,O,TRUE
北,B_address,B_address,TRUE
京,I_address,I_address,TRUE
看,O,O,TRUE
诊,O,O,TRUE
吗,O,O,TRUE
是,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
是,O,O,TRUE
国,O,O,TRUE
内,O,O,TRUE
首,O,O,TRUE
家,O,O,TRUE
开,O,O,TRUE
展,O,O,TRUE
的,O,O,TRUE
毛,O,O,TRUE
发,O,O,TRUE
研,O,O,TRUE
究,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
开,O,O,TRUE
展,O,O,TRUE
1,O,O,TRUE
8,O,O,TRUE
年,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
并,O,O,TRUE
且,O,O,TRUE
也,O,O,TRUE
是,O,O,TRUE
中,B_org,B_org,TRUE
国,I_org,I_org,TRUE
平,I_org,I_org,TRUE
安,I_org,I_org,TRUE
保,I_org,I_org,TRUE
险,I_org,I_org,TRUE
唯,O,O,TRUE
一,O,O,TRUE
担,O,O,TRUE
保,O,O,TRUE
的,O,O,TRUE
植,O,O,TRUE
发,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
是,O,O,TRUE
零,O,O,TRUE
赔,O,O,TRUE
付,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
了,O,O,TRUE
解,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
去,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
效,O,O,TRUE
果,O,O,TRUE
，,O,O,TRUE
觉,O,O,TRUE
得,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
再,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
也,O,O,TRUE
是,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
像,O,O,TRUE
赵,B_org,B_org,TRUE
丽,I_org,I_org,TRUE
颖,I_org,I_org,TRUE
圆,O,O,TRUE
圆,O,O,TRUE
的,O,O,TRUE
发,O,O,TRUE
际,O,O,TRUE
线,O,O,TRUE
这,O,O,TRUE
些,O,O,TRUE
都,O,O,TRUE
是,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
帮,O,O,TRUE
您,O,O,TRUE
设,O,O,TRUE
计,O,O,TRUE
的,O,O,TRUE
你,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
对,O,O,TRUE
的,O,O,TRUE
或,O,O,TRUE
者,O,O,TRUE
您,O,O,TRUE
加,O,O,TRUE
我,O,O,TRUE
都,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
是,O,O,TRUE
1,B_wechat,B_wechat,TRUE
3,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
嗯,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
有,O,O,TRUE
尿,O,O,TRUE
频,O,O,TRUE
尿,O,O,TRUE
急,O,O,TRUE
尿,O,O,TRUE
不,O,O,TRUE
尽,O,O,TRUE
尿,O,O,TRUE
痛,O,O,TRUE
尿,O,O,TRUE
滴,O,O,TRUE
白,O,O,TRUE
尿,O,O,TRUE
分,O,O,TRUE
叉,O,O,TRUE
的,O,O,TRUE
症,O,O,TRUE
状,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
这,O,O,TRUE
是,O,O,TRUE
属,O,O,TRUE
于,O,O,TRUE
严,O,O,TRUE
重,O,O,TRUE
早,O,O,TRUE
泄,O,O,TRUE
，,O,O,TRUE
一,O,O,TRUE
般,O,O,TRUE
你,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
的,O,O,TRUE
同,O,O,TRUE
房,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
是,O,O,TRUE
1,B_datetime,B_datetime,TRUE
5,I_datetime,I_datetime,TRUE
分,I_datetime,I_datetime,TRUE
钟,I_datetime,I_datetime,TRUE
以,O,I_datetime,FALSE
上,O,I_datetime,FALSE
的,O,O,TRUE
，,O,O,TRUE
1,B_mobile,B_mobile,TRUE
5,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
可,O,O,TRUE
以,O,O,TRUE
去,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
看,O,O,TRUE
诊,O,O,TRUE
的,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
复,O,O,TRUE
查,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
恢,O,O,TRUE
复,O,O,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
挺,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
的,O,O,TRUE
