source,targets,label,index
之前医生说是输卵管粘连,医生说预防输卵管粘连,0,9052
剖腹产多久可以生二胎？,剖腹产多长时间可以要二胎,1,5916
做造影需要多少造影钱,还需要做造影吗,0,996
还需要做什么检查不,检查什么呀,0,6544
周六可以吗？,明天的可以吗,1,5349
子宫内膜厚咋形成的,子宫内膜薄了能治疗吗,0,2334
紧急避孕药有用吗,避孕药在事后吃，会有用吗？,0,1162
主要检查什么呢,什么是甲检查,0,1329
拍B超能看到环吗,做B超看不到吗,0,1943
是这两天吗,就在这几天了,1,8500
造影大约多少钱,请做输卵管造影多少钱,0,9663
还可怀孕吗,我可能怀孕？,0,945
一般是什么原因引起的呢,会是什么原因？,1,5758
那吃中药？,吃中药也可以么,1,7662
就检查哪些！,我想问 如果去医院检查女的 检查哪些呢,0,6548
还有什么检查吗,男的都是检查什么那,0,9399
要怎么办呐,我自己痛 怎么办,0,7865
会是什么原因哦,那什么原因造成的呢,1,3394
哦，还有可能怀孕吗,还有怀孕可能吗,1,6264
是什么原因呢？,知道是什么原因造成。,0,518
月经老是会提前几天,我的月经老是提前是怎么回事,0,1273
我想问问输卵管造影多少钱,问下输卵管造影需多少钱？,1,6044
需要先做哪些检查,嗯，那我要做哪些检查呢,1,4786
那我最好是怎么检查好,没怎么做检查,0,3941
我也不知道做什么检查,用什么检查？,0,3223
是什么原因导致？,那这个是什么原因导致成的,1,3323
哪什么原因,一般会是什么原因呢？,1,8639
我们先咨询一下,想咨询一下问题,1,7255
你们位置在成都哪,你们是在成都吗,1,9136
她需要做什么检查,要检查些什么呢？,0,7030
是要怀孕？,是怕怀孕，怎么才不能怀孕呢,0,8675
输卵管做造影检查痛不痛,那输卵管造影这个多少钱呀？痛不痛？,0,7939
那我平常应该注意什么嘛？,平时应该注意什么呀,1,190
现在用什么方法治疗最好？,最好的治疗方法是什么,1,6712
通而不畅就怀不了对吧,输卵管通而不畅，是通的吗,0,4645
上次月经不是还没怀孕的吗？,怀孕后不是不来月经的吗,0,6521
做彩超多少钱呢？,做四维彩超多少钱呢,0,5502
我就想知道是什么原因造成的,这2个都是什么原因啊,0,3885
我截图你没看到吗,能看到图片？,0,1964
那我现在应该去医院做什么？,那应该到医院挂什么科呢？,0,898
是什么原因吧？,是什么原因造成的呀,1,3656
我一年都没怀孕是为什么？,结婚快两年了，为什么不怀孕,1,3379
一般需要检查哪些呢,需要做哪些检查项目呀,0,4089
什么鬼什么样,有什么样的,0,5605
就想说去医院要检查这什么,那这个去医院挂什么号，做什么检查,0,4652
请问，是什么问题呢,请问是什么情况呀,1,1981
那怎么调理啊,这个怪怎么调理啊,1,2745
我为什么没有精子了,精液少为什么,0,289
大概要花多少钱呢,一般大概需要多少钱呢,1,3370
平均成活率是多少,成活率在多少？,1,6879
这样的是有什么问题吗,那是什么问题啊,1,3697
我现在来该检查什么,哪我现在需要检查什么,1,1025
这些有什么区别吗？,有什么区别。,1,5106
那我现在就做什么检查,现在就可以检查是吗？,0,1179
这个是什么引起的呢？？,是什么原因引起的？,1,3588
孕前检查需要检查哪些……,需要做孕前检查吗,0,3117
多囊卵巢综合征可以做吗,怀疑是不是多囊卵巢综合征,0,9954
嗯:那要怎调理呢？,这要调理吗,0,4294
我就是问下。,我问下，,1,8738
那我想问一下会怀孕嘛,我想问一下 您 会不会怀孕,1,7266
量少，会怀孕吗,月经量少也会影响怀孕的吗？,0,6536
检查一下要多少钱呀,这样检查一下要多少钱,1,3014
检查需要挂什么科,具体需要检查些什么呢,0,5686
那这个是什么原因导致成的,哪什么原因,1,1769
什么都是好的,请问要用什么药诜，,0,37
多囊卵巢综合征可以手术吗,多囊卵巢吗,0,8815
我这个平时需要注意点什么,平时要注意些什么呢,1,6903
卵巢多囊综合症能怀孕吗,多囊卵巢综合症是会发胖？,0,3297
你这里能做宫腔镜吗？,宫腔镜呢,0,6817
是什么原因啊？,可能会是什么原因呢？,1,8187
月经一个月来一天停一天是什么原因,一个月没来月经是什么原因？,0,4518
这样也会怀孕吗,这样的情况会怀孕吗,1,6035
我想问 如果去医院检查女的 检查哪些呢,就检查哪些！,0,7403
你们私人医院可以吧？,你们这个是私人医院么？,0,3044
跟性生活方面有影响吗,和性生活有影响吗,1,9653
具体什么原因也不知道,具体是什么原因？,1,5618
你们的医院是在哪里了,你们在哪个医院,0,4975
怀孕多长时间能检查出来啊,怀孕多久可以查的出来,1,3818
什么原因?,是什么原因导致？,1,5212
刚做完输暖管造影多久可以怀孕？,做完造影多久可以怀孕,1,2260
怀孕了还能同房嘛,同房不怀孕是怎么回事,0,1121
怀孕多久会孕吐,孕妇呕吐一般是怀孕多久了？,1,3742
厚怎么治疗啊,那这个怎么治疗好,0,9852
需要做什么检查的,用什么检查？,0,8233
那我这个是什么原因引起的呢？,这个是什么引起的呢？？,1,6944
一般治疗多久就有效果了,那这种情况  一般要治疗多久,1,186
结扎了还可以生吗,6年前结扎还可以在生吗,1,3077
什么是精子活力,精子活力怎么查,0,9223
一般要做什么检查呢,这种一般要检查什么,0,5451
精子活力怎么查,什么是精子活力,0,1767
"是什么原因呀,对",这个会是什么原因,1,3433
都需要做什么检查呢,还需要做其他什么检查么,0,4278
是什么药啊,请问用什么药,1,7409
想问什么时候是排卵期，安全期？,什么时候是安全期,0,6295
想咨询一下问题,就来咨询一下呀,0,8070
什么引起的,是什么原因引起的啊,1,4001
输卵管造影需要多少钱,做输卵管和造影一共多少钱,1,3619
什么多大了,你是男是女，多大了。,0,6182
我现在如果要检查需要检查些什么,好的，检查前需要禁什么,0,4510
检查能否怀孕需要检查什么,一直不怀孕，需要什么做检查,0,2465
子宫内膜厚度在多少属于正常的？,子宫内膜厚度是多少,0,6920
内分泌失调又是为什么？,内分泌失调怎么看,0,3762
哪我现在需要检查什么,现在该检查什么呢？,1,5371
怎么，才容易怀孕,怀孕怎么算啊,0,1598
什么是甲检查,还需要什么检查？,0,6731
有什么原因吗？,什么因素啊,1,4845
没有月经怎么怀孕,没有怀孕吗,0,9310
排卵期是月经什么时候,月经过了什么时间是排卵期,0,4420
你问一下吧,你就和我说一下多少,0,7572
请问你们有药流吗,请问可以有药流吗,0,684
大概什么时候可以回来呢,那什么时候大概来,0,9437
怀孕期怎么箅了,就问你怎么怀孕,0,453
它是什么原因了造成的了,一般什么原因造成,1,2799
我想怀孕需要检查些什么呢,那需要检查什么能,0,2875
可以买药洗或者吃吗,我去药店买可以吗,0,869
想咨询一下输卵管复通需要多少钱,我想咨询一下   做输卵管造影需要多少钱,0,2127
需要做什么项检查,叫什么检查,0,4617
我就是问下。,你好  我想问下你哟,0,3135
什么原因?,什么原因导致黄的,0,5421
那我们什么时候去,您看什么时候打呢,0,966
备孕要检查什么,备孕要做什么检查,0,285
哦，好的。那需要做哪些检查吗？,这个需要做那些检查呢,1,2889
那我想问一下会怀孕嘛,我就是想问一下，我还能怀孕吗？,0,8236
都需要做什么检查呢,一年了。需要做什么检查？,0,7685
我就是想问下影响怀孕吗？,就是月经不正常所以想问下会不会怀孕,0,4823
怎么会引起多囊卵巢综合症,多囊卵巢是如何形成的,0,444
什么原因引起，会有什么影响,是什么原因引起的啊,0,4205
医生什么也没说,医生，你觉得会是什么？,1,2307
这个会是什么原因引起的,我这个最大的原因是什么呢,1,7797
会是输卵管堵塞吗,哦，是不是输卵管堵塞啊,1,2443
不晓得痛经会不会影响怀孕,不痛经会不会影响怀孕,0,9514
什么原因啊？,最主要的原因是什么呢,1,6672
那可以用测孕棒嘛,可以用验孕棒检查吗？,1,7304
你就说大概多少钱嘛,那大概得需要多少钱？,1,9171
子宫内膜增厚怎么治,子宫内膜增厚什么原因,0,8590
要预约不,没有预约，怎么预约啊。,0,2306
那我这个是什么原因引起的呢？,这2个都是什么原因啊,0,1413
想知道是什么原因造成的？,我想知道，是么种原因引起的？,1,1897
啊！那我需要做什么检查吗,需要检查什么呀,0,2738
要什么证件,需要什么什么证件吗,1,1645
请问排卵期是什么意思,请问排卵期什么时候是,0,5161
月经过后多久才是排卵期,月经过后多久会有卵泡啊。,0,1031
就是吃什么吐什么。,您姓什么,0,9519
挂什么科检查？,现在该做什么检查,0,1492
什么时候检查的吗？,什么是甲检查,0,5328
是怀孕了吗怎么看,怎么做才不会怀孕,0,8930
什么原因导致的呢？,造成这样的原因是什么呢？,1,185
这种需要住院吗？,需要住院是吧,1,2773
这个是什么引起的呀,那这个是什么原因导致成的,1,9760
怎么发，没找到怎么发图片的,这个怎么发图片呢,0,8580
怎么才怀孕？,怎么会才能怀孕。,1,4367
那需要检查什么能,一年了。需要做什么检查？,0,8799
这个大概多少钱？,大概多少钱呢??,1,3556
所以咨询一下了解下啊,所以才想咨询一下,1,1169
胎停是什么意思？,兆流产是什么意思？,0,9428
春节放假吗,过年什么时候放假呢,1,3261
就容易怀孕吗,月经量容易怀孕吗？,0,604
要检查些什么呢？,我还没有做什么检查,0,4999
那我需要做什么检查吗,那需要检查什么能,0,6603
多囊卵巢综合症应该如何备孕,多囊卵巢综合症想怀孕怎么半,1,525
能做什么检查吗,我现在要检查些什么,0,8582
这做试管多少钱,这试管婴儿多少钱啊？,1,8932
怎么才怀孕？,你就说怎么才能怀孕,1,721
也没做什么检查，,去那里都检查什么,0,3074
怀孕多久能看出来男女,怀孕了多久可以测出来,0,2421
那个严重吗,这个是不是很严重？,1,8939
想你们医院在哪,哦你们医院在那里里,1,2804
必须去医院检查吗？,要到医院做检查吗？,1,7016
你们是，合肥吗,你们在合肥哪个区,0,3172
检查了什么都检查啦！,那这个要做什么检查呢,0,6385
那我这个是什么原因引起的呢？,我这个问题是什么引起的呢？,1,6708
啊，我有多囊卵巢怎么治？,多囊卵巢吃什么药啊？,0,4050
月经完一个星期内同房会不会怀孕,月经完了几天后同房才会怀孕,1,5122
一个月内怀孕有可能吗,这发现怀孕不就一个月了吗,0,6340
备孕前该做哪些检查,备孕前需要做哪些检查？,1,9850
像我这种情况怀孕的机率有吗,像这种情况自然怀孕几率大吗？,1,9894
需要做什么检查呢,还需要什么检查？,1,384
多囊卵巢综合症，怎么治疗,怎么会引起多囊卵巢综合症,0,120
排卵期同房几次容易怀孕啊,几天同房一次，容易怀孕？,0,5415
女人怎么怀孕,怀孕怎么查?,0,2435
我需要去医院检查吗？,要到医院做检查吗？,1,5125
可以喝水吗,要喝水是吧,0,4406
多囊卵巢和多囊卵巢综合症有区别吗,还有我还是多囊卵巢,0,5786
就想问问是什么情况,想问问这个情况,0,8158
请问现在能怀孕吗,请问是怀孕吗,0,5142
造成这样的原因是什么呢？,这又是什么原因勒,1,8273
不知道要检查什么,能做什么检查吗,1,765
我检查了来月经时检查那啥,要月经过了几天去检查吗,0,8672
做输卵管造影可以不,是做输卵管造影还是通水,0,4003
这种有没有啥办法,有没有办法治,1,1423
那我是什么原因,最主要的原因是什么呢,1,592
一般什么原因造成,这又是什么原因勒,1,7487
今天检查了。医生说是多囊卵巢症,去医院检查医生说我是多囊卵巢综合症,1,8874
我也做检查了，没问题，怎么也怀不上,向我都查了，没问题，怎么就怀不上呕,1,5563
试纸测准吗？,试纸的话，现在测准吗？,1,3773
这个是什么引起的呀,请问下这个是什么原因引起的,1,2161
是用尿检查吗,检查是怎么检查呀,0,9282
还有我还是多囊卵巢,就有多囊卵巢综合征？,0,4711
现在做试管要多少钱,这试管婴儿多少钱啊？,1,8957
怎么样才能让女人怀孕呢,男女怎么样才能怀孕,1,2865
会影响要宝宝吗,要是怀孕对宝宝有影响吗？,1,4063
检查不孕不育得花多少钱？,不孕不育做检查多少钱没有几个月,0,7188
那都是需要检查什么,你说检查什么,1,2144
也没做什么检查，,还需要什么检查？,0,9833
需要检查什么呀,需要去医院做什么检查,0,876
现在就可以检查是吗？,现在该做什么检查,0,7394
现在需要再做个什么检查吗？,都需要做什么检查,1,1445
我想问一下子不孕不育,啥是不孕,0,235
我想问 如果去医院检查女的 检查哪些呢,去医院先做哪些检查呢,0,5062
那如果检查需要检查哪些呢,需要检查哪些东西,1,648
刚开始怀孕嘛？,是怀孕？,0,7177
请问什么是多囊卵巢,卵巢是什么？,0,2416
人流无痛的多少钱,我想问无痛人流,0,9007
都有什么？,请问要用什么药诜，,0,3359
