uuid,sentence,sentence2,label
e9f635da-1bf9-11ea-9456-e0d55e7e3b80,要怎么查呢,没有怎么查,0
e9f60fb1-1bf9-11ea-ab59-e0d55e7e3b80,收费的？？,你们那收费贵吗,0
e9f7e3a4-1bf9-11ea-b7cb-e0d55e7e3b80,我说的是吃什么东西好？,有什么不能吃的东西吗,0
e9faedd0-1bf9-11ea-8cbf-e0d55e7e3b80,还有点痒。,有一点痒,1
e9f6d10c-1bf9-11ea-8c86-e0d55e7e3b80,好几年了吧,七八年吧,1
e9f6355e-1bf9-11ea-82dc-e0d55e7e3b80,嗯行吧。,哦。好吧,1
e9f76e91-1bf9-11ea-a9bd-e0d55e7e3b80,可以治好吗？,好治疗吗？,0
e9fa516b-1bf9-11ea-b369-e0d55e7e3b80,这个是什么情况,这是什么情况,1
e9fa2ad0-1bf9-11ea-b868-e0d55e7e3b80,这两个月严重了,这半年都很严重,1
e9f87e82-1bf9-11ea-8bfa-e0d55e7e3b80,牛皮癣是什么病,是牛皮癣哦,0
e9f919b2-1bf9-11ea-ab1f-e0d55e7e3b80,你在哪医院,没有去医院，,0
e9fa5190-1bf9-11ea-b6be-e0d55e7e3b80,四肢和上身，一个月,腿部，三年,0
e9fa51cb-1bf9-11ea-8ed5-e0d55e7e3b80,之前我女儿说我头上有给我看也是这样的,我老公身上有 我也不知道,0
e9f919e4-1bf9-11ea-84ba-e0d55e7e3b80,你还说不会传染？,真的不会传染？？,1
e9f9dc49-1bf9-11ea-8627-e0d55e7e3b80,让医生看了，说是,医生看说是,1
e9faecf7-1bf9-11ea-bef0-e0d55e7e3b80,我这是不是牛皮癣,是不是牛皮癣我不知道,1
e9f9673a-1bf9-11ea-8b19-e0d55e7e3b80,上身，半年多了,全身，几个月了,0
e9f71f22-1bf9-11ea-a24c-e0d55e7e3b80,银屑病就是牛皮癣是吧？,牛皮癣是啥样,0
e9f98faf-1bf9-11ea-9ad6-e0d55e7e3b80,请问你们是朝鲜医院吗,你们那是朝鲜皮肤医院吗,1
e9f746b2-1bf9-11ea-95ce-e0d55e7e3b80,怎么治疗法,那怎么治疗法,1
e9f8f3c2-1bf9-11ea-ab72-e0d55e7e3b80,你那怎么治疗的啊？,这个病怎么治疗,1
e9f683f9-1bf9-11ea-a049-e0d55e7e3b80,银屑病和牛皮癣是一样的吗,银屑病丨,0
e9fa5170-1bf9-11ea-a6da-e0d55e7e3b80,恩！不知道是不是牛皮癣,我就是不知道是不是牛皮癣,1
e9f76dfb-1bf9-11ea-8795-e0d55e7e3b80,只看牛皮癣？,牛皮癣四年了,0
eb07af7a-1bf9-11ea-b254-e0d55e7e3b80,26岁啦 患病有七八年吧 不是每年都有,32岁    患病有四五年了吧,1
e9faed49-1bf9-11ea-a356-e0d55e7e3b80,这个会传染吗？,那个会传染吗,1
eb0789b2-1bf9-11ea-acf0-e0d55e7e3b80,具体不知道,具体多久不知道,0
e9f8581b-1bf9-11ea-86a0-e0d55e7e3b80,你那能多长时间能治好,多久能治好,1
e9fac677-1bf9-11ea-a6c9-e0d55e7e3b80,我自己也不知道是啥！,我也不知道是什么,1
eb0739ed-1bf9-11ea-bb59-e0d55e7e3b80,头上的刚有,就是头上还有,1
e9f83098-1bf9-11ea-86cc-e0d55e7e3b80,请问你是那个医院的,请问你是哪个医院？,1
e9fb3ae9-1bf9-11ea-a15e-e0d55e7e3b80,十几年脚上还有脖子,眼角，身上，快一年了,0
e9f94119-1bf9-11ea-b0d3-e0d55e7e3b80,什么原因引起的啊,长这个是什么，是什么原因引起的？,0
e9f8cd4c-1bf9-11ea-904f-e0d55e7e3b80,身上和头部都有,腿上，头部都有,0
e9f79530-1bf9-11ea-944b-e0d55e7e3b80,主要是中药治疗还是西药治疗？,是西药还是中药,1
e9fb13e2-1bf9-11ea-a5bc-e0d55e7e3b80,我是帮我老公咨询的,我老公咨询呢,0
e9fa2a4b-1bf9-11ea-b94c-e0d55e7e3b80,不知道是什么癣。,不知道了,0
eb073a4a-1bf9-11ea-a141-e0d55e7e3b80,我的头上有几个，腿上有一个,身上没有发展了，就是头上有,0
e9f74624-1bf9-11ea-8508-e0d55e7e3b80,用什么药好啊,咱这边是什么药好呢？,1
eb0789d2-1bf9-11ea-bfde-e0d55e7e3b80,能买上吗,您看可以么,0
e9f7bbfd-1bf9-11ea-be88-e0d55e7e3b80,用两天好了，过几天又复发了,这几天我发现，又复发了。,0
e9f9b673-1bf9-11ea-aca9-e0d55e7e3b80,全身半年多了,全身好几年了,1
e9f76e2c-1bf9-11ea-81a2-e0d55e7e3b80,不知道是不是牛皮,我不知道是不是牛皮,1
e9f60fd5-1bf9-11ea-bb6b-e0d55e7e3b80,医院说是,我们这里医生说是，,1
e9f8cd60-1bf9-11ea-8daa-e0d55e7e3b80,牛皮癣什么样,去了，说牛皮癣,0
e9f8a512-1bf9-11ea-b410-e0d55e7e3b80,哦，能治好吗,能治好不能,1
e9faed93-1bf9-11ea-81f3-e0d55e7e3b80,咱这是私立医院还是公立的,请问 咱家是公立还是私立医院,1
e9f7e2ee-1bf9-11ea-ab96-e0d55e7e3b80,这种啥皮肤病,一般皮肤病,0
e9f746b3-1bf9-11ea-8172-e0d55e7e3b80,你们医院在什么地方,你们是郑州什么医院的,0
e9faed71-1bf9-11ea-9db9-e0d55e7e3b80,你们医院能做吗？,你们医院哪里的,0
e9f9dcdf-1bf9-11ea-bb94-e0d55e7e3b80,你们是吃中药调理还是,是熬中药还是？,1
e9fa78b1-1bf9-11ea-bc26-e0d55e7e3b80,那大都是什么原因引起的呢,这个是什么原因引起的哪,1
e9f9901b-1bf9-11ea-b234-e0d55e7e3b80,或者怎么治疗,癣怎么治疗,0
e9f7e38d-1bf9-11ea-9201-e0d55e7e3b80,一般都是怎么治疗,这个怎么治疗快,1
eb073a09-1bf9-11ea-95b0-e0d55e7e3b80,头部，小腿,腿上，头部，腰部,0
e9f91976-1bf9-11ea-91f0-e0d55e7e3b80,还有背上,还有小腿,0
e9f635f5-1bf9-11ea-abd9-e0d55e7e3b80,这个是什么原因造成的呢,是什么原因,1
e9f9b69f-1bf9-11ea-8ade-e0d55e7e3b80,中午是几点下班几点上班啊？,几点下班啊,1
eb07aed5-1bf9-11ea-9e35-e0d55e7e3b80,就是痒的不行,现在就是痒,1
e9faedb1-1bf9-11ea-be4f-e0d55e7e3b80,你们是用西药，还是中药,是中药还是,1
e9f8cc98-1bf9-11ea-a1b8-e0d55e7e3b80,是什么原因引起的,不知道什么原因,1
e9f60fca-1bf9-11ea-839c-e0d55e7e3b80,你们医院在哪里呢,你们医院哪里的,1
e9f83185-1bf9-11ea-9c17-e0d55e7e3b80,二年了？在头部,头部六年了，,1
e9fa7897-1bf9-11ea-9909-e0d55e7e3b80,头上的刚有,只是头上有,0
e9f6f847-1bf9-11ea-a950-e0d55e7e3b80,啥症状都没有,其他没啥症状,0
e9f857db-1bf9-11ea-a25d-e0d55e7e3b80,今天去看医生说是牛皮癣,两个月了，今天回老家看医生说是牛皮癣,0
e9f83175-1bf9-11ea-8704-e0d55e7e3b80,你是正规的吗,你们这正规么？,1
e9f6aa6b-1bf9-11ea-a6e2-e0d55e7e3b80,二十多年，两个腿部，后背,小腿，背部，二十多年,1
e9fa5179-1bf9-11ea-b856-e0d55e7e3b80,治了几年了，反复复发,不过是几年又复发了,1
e9f8a520-1bf9-11ea-b14f-e0d55e7e3b80,什么医院,去医院看了,0
e9fac654-1bf9-11ea-94f2-e0d55e7e3b80,哪里都看了，就是看不好,就是不好看,0
e9f9dcfb-1bf9-11ea-9954-e0d55e7e3b80,身上有红点，还有点痒，挠时还疼,有点脱皮,0
e9fa2af8-1bf9-11ea-9ddb-e0d55e7e3b80,医生说我是银屑病,医生确认说是副银屑病,0
e9fb61f6-1bf9-11ea-a664-e0d55e7e3b80,这属于什么？,请问这属于什么病,1
e9f7469d-1bf9-11ea-86f7-e0d55e7e3b80,你是郑州最大的银屑病医院吗,嗯医院说是银屑病,0
e9f683ec-1bf9-11ea-890d-e0d55e7e3b80,是，胳膊起了几个,腿，胳膊都有,0
e9f98f81-1bf9-11ea-ad8a-e0d55e7e3b80,这是专家号吗,就是这个手机号吗？,0
e9f96756-1bf9-11ea-880a-e0d55e7e3b80,才开始几天,刚没几天,1
e9f635f3-1bf9-11ea-88a5-e0d55e7e3b80,我怎么到你们医院,你们医院在哪里呢,0
e9f79560-1bf9-11ea-9513-e0d55e7e3b80,就到了是吗,这我就不是到了,0
eb07d5b8-1bf9-11ea-8240-e0d55e7e3b80,怎样会好呢？,用什么好呢？,1
e9f76e26-1bf9-11ea-bbbe-e0d55e7e3b80,是因为什么引起的,什么原因因,1
e9f7464c-1bf9-11ea-bd26-e0d55e7e3b80,传染吗？,传染别人吗？,1
e9f68311-1bf9-11ea-b957-e0d55e7e3b80,牛皮癣不是这种吗,说的是牛皮癣,0
e9f9195d-1bf9-11ea-8e8d-e0d55e7e3b80,没怎么治疗,就没有治,0
e9f794d4-1bf9-11ea-b5ce-e0d55e7e3b80,那个会传染吗,这个不传染,0
e9faece4-1bf9-11ea-b40c-e0d55e7e3b80,不知道吃什么就犯了,就是都不能吃什么,0
e9fa51d9-1bf9-11ea-97cb-e0d55e7e3b80,中药可以治疗吗,是中药治疗,0
e9f71f1b-1bf9-11ea-8b42-e0d55e7e3b80,明天可以吗,现在能打吗？,0
e9f745e2-1bf9-11ea-b019-e0d55e7e3b80,你那里怎么治疗,你们那里怎么治疗,1
e9f8f41f-1bf9-11ea-9373-e0d55e7e3b80,这不属于皮肤病吗,也是看皮肤病的,0
e9fa2a60-1bf9-11ea-9ec3-e0d55e7e3b80,这个扩散的快吗？,但是他在扩散,0
e9fa0408-1bf9-11ea-96ff-e0d55e7e3b80,没看过医生,没有去过医院,1
e9f746b6-1bf9-11ea-965d-e0d55e7e3b80,有的大有的小,现在有大的有小的，,1
e9fa2aa8-1bf9-11ea-899c-e0d55e7e3b80,头皮屑特别多咋回事,头皮屑特别多,0
e9f65c7a-1bf9-11ea-9fd9-e0d55e7e3b80,我可以去看他本人,我不是患者本人,0
e9fb145c-1bf9-11ea-b69a-e0d55e7e3b80,头部如何治疗,在头部没有治疗,0
e9f6aabf-1bf9-11ea-84ee-e0d55e7e3b80,是皮肤病   不知道是不是牛皮癣,不知道是不是牛皮癣？,0
e9faed1f-1bf9-11ea-869a-e0d55e7e3b80,我弟弟患有银宵病 他以前全身都是 患病有2年了,腿上身上都有患病三四年了,0
e9fa7850-1bf9-11ea-af29-e0d55e7e3b80,有啊，拿的药吃的，还有涂抹的,是涂抹的 有个是水的 有个是膏的,0
e9f683d5-1bf9-11ea-804e-e0d55e7e3b80,能看见照片嘛,看到照片了吗,1
e9f6aae3-1bf9-11ea-9978-e0d55e7e3b80,四肢和上身，一个月,背部半年,0
e9f8a527-1bf9-11ea-8823-e0d55e7e3b80,不知道摸什么药膏,用什么药膏会好,1
eb07af94-1bf9-11ea-be1e-e0d55e7e3b80,现在没有,最近没有了,1
e9fb3b77-1bf9-11ea-a9d0-e0d55e7e3b80,怎么治？,你怎么称呼,0
e9f8f458-1bf9-11ea-b48c-e0d55e7e3b80,会不会传染别人,我担心会不会传染,1
e9f9dcbb-1bf9-11ea-9451-e0d55e7e3b80,都是什么因素导致的呢,是什么原因,1
e9f85786-1bf9-11ea-9eaf-e0d55e7e3b80,腿上比较多,就头皮上严重,0
e9fa78cc-1bf9-11ea-bbd4-e0d55e7e3b80,要不给你发个图片你看看？,我发个图片给你看看,1
e9fac640-1bf9-11ea-a35f-e0d55e7e3b80,头上也有,耳朵上有,0
e9f71fd2-1bf9-11ea-a3fe-e0d55e7e3b80,去诊所的皮肤科看过,在医院皮肤科看的,1
e9fa9f34-1bf9-11ea-a944-e0d55e7e3b80,回头我让他加你微信,我截图给他让他加你,1
e9f98fcb-1bf9-11ea-a329-e0d55e7e3b80,有照片吗,我有图片,0
e9f830b1-1bf9-11ea-9187-e0d55e7e3b80,你们医院，医保给报销吗,你们医院可以，走合作医疗报销吗,1
e9f6d141-1bf9-11ea-a903-e0d55e7e3b80,那我这没有好,问你一下可以吗,0
e9f9b6fd-1bf9-11ea-9721-e0d55e7e3b80,是男的我给朋友问的,我帮我朋友问的,1
e9f940ff-1bf9-11ea-8aab-e0d55e7e3b80,我的皮肤病已经三年了,你看牛皮癣有多长时间了,0
e9f919c4-1bf9-11ea-8b10-e0d55e7e3b80,只看牛皮癣？,牛皮癣银屑病是一回事么,0
e9f87dff-1bf9-11ea-a903-e0d55e7e3b80,照片发一下,给你发个照片,0
e9fa2aa2-1bf9-11ea-921c-e0d55e7e3b80,银屑病是不是 牛皮癣,不是牛皮癣，是银屑病,0
e9f7bc3a-1bf9-11ea-9014-e0d55e7e3b80,去了说是,去了两个地方说是藓,0
e9f6838f-1bf9-11ea-abb1-e0d55e7e3b80,有3个月了,有1个月了,1
e9f683f6-1bf9-11ea-acf8-e0d55e7e3b80,脸上有几个,一条腿上有一块,0
e9f63543-1bf9-11ea-b15c-e0d55e7e3b80,哪个医院好,医院位置在哪,0
e9f83096-1bf9-11ea-b7fd-e0d55e7e3b80,咋治疗啊,没目前有治疗,0
e9f8a501-1bf9-11ea-941c-e0d55e7e3b80,10年了吧,10年吧,1
e9f9903e-1bf9-11ea-b94d-e0d55e7e3b80,医生说不是,您是医生？,0
e9f76dda-1bf9-11ea-8916-e0d55e7e3b80,有根治的可能吗？,能根治吗,1
eb07aece-1bf9-11ea-87b3-e0d55e7e3b80,主要是肚子,主要就是小腿部，头部,0
e9f91971-1bf9-11ea-98df-e0d55e7e3b80,治疗大概需要多少钱。是,治疗下来需要多少钱呢,1
e9f8584d-1bf9-11ea-94bd-e0d55e7e3b80,好，您是医生吗,不是，医生，,0
e9f76e11-1bf9-11ea-954a-e0d55e7e3b80,腿胳膊，背部有几个,是，胳膊起了几个,0
eb07d5b7-1bf9-11ea-a1a5-e0d55e7e3b80,我去看一下吧,等一下我看看,0
e9f8cd4a-1bf9-11ea-9c2a-e0d55e7e3b80,不知道啊，是我妈有，好几年了,我也不太清楚，就知道她有牛皮癣,0
e9f96806-1bf9-11ea-b370-e0d55e7e3b80,不厚，不怎么痒,不厚是红的,0
e9f8f3bb-1bf9-11ea-939a-e0d55e7e3b80,医院在那里,你的医院在郑州那里,0
e9f683b6-1bf9-11ea-8d76-e0d55e7e3b80,照片发一下,我给你发个照片吧,0
e9f94097-1bf9-11ea-94e5-e0d55e7e3b80,去医院检查说是点滴型银屑病,医生说好像是银屑病,0
e9f6f8b0-1bf9-11ea-92a8-e0d55e7e3b80,你是商丘交通医院吗,你们商丘有医院吗,0
e9f7464d-1bf9-11ea-bd67-e0d55e7e3b80,家人不是我,不是  家人,0
e9f809eb-1bf9-11ea-b8a0-e0d55e7e3b80,天医生说牛皮癣,银屑病30年,0
e9fa2aa6-1bf9-11ea-bb00-e0d55e7e3b80,一个月，头上,半年，脚上,1
e9fb1408-1bf9-11ea-b065-e0d55e7e3b80,会复发吗？,不复发，不反弹,0
e9fb3b22-1bf9-11ea-9892-e0d55e7e3b80,没怎么特意治疗,怎么治疗,0
e9f60f53-1bf9-11ea-8961-e0d55e7e3b80,斑块，还有点状都有,从点状到到片状了,0
e9fa03fa-1bf9-11ea-9615-e0d55e7e3b80,郑州那个医院？？,你们在郑州哪个医院呢？,1
e9fb3b28-1bf9-11ea-95a6-e0d55e7e3b80,去年到现在,去年10月,0
e9f8f39b-1bf9-11ea-bc14-e0d55e7e3b80,是什么引起的,问一下是什么原因引起的,1
e9f6aa38-1bf9-11ea-8752-e0d55e7e3b80,怎么发图片,可以发图片啊,1
e9fac674-1bf9-11ea-8390-e0d55e7e3b80,儿子10岁,女30岁,0
e9f746aa-1bf9-11ea-a31c-e0d55e7e3b80,这不是皮肤科吗,要去皮肤科看吗？这个,0
e9f830d4-1bf9-11ea-9510-e0d55e7e3b80,能到你们医院去吗,你们是啥医院,0
eb0739f2-1bf9-11ea-afc7-e0d55e7e3b80,四肢，肚子上背上很少，,头部后面有点，身上后背，胳膊，小腿两侧,0
e9fa2b01-1bf9-11ea-89ad-e0d55e7e3b80,医院有吗？,就在我们那医院,0
e9fa51a5-1bf9-11ea-8f81-e0d55e7e3b80,腿上胳膊上很多,胳膊和肚子上特别多,0
e9f83160-1bf9-11ea-93e4-e0d55e7e3b80,身上都是红点不痒是什么症状,大腿内侧有疙瘩痒  请问这是怎么引起的医生,0
e9f940c8-1bf9-11ea-bcc9-e0d55e7e3b80,我给他问问,现在给我问问吧,1
e9fa519d-1bf9-11ea-8163-e0d55e7e3b80,不太多    头上多,腿上的比较多,0
e9f7e36c-1bf9-11ea-9a4f-e0d55e7e3b80,就这个医院看吗,在，那是在县医院查的,0
e9f79552-1bf9-11ea-a370-e0d55e7e3b80,牛皮癣是什么？,我就是想知道什么是牛皮癣,1
e9f6aa78-1bf9-11ea-b504-e0d55e7e3b80,应该是看看是不是过敏啥的吧,不会是牛皮癣吧,0
e9f96761-1bf9-11ea-bc10-e0d55e7e3b80,有治好的吗,可以治好吗,0
e9f71f15-1bf9-11ea-8502-e0d55e7e3b80,快死的人了，看你怎么治疗阿,那到底该怎么治疗,1
e9f71f43-1bf9-11ea-bce3-e0d55e7e3b80,前胸 后背,腿上和后背,0
e9fa51fe-1bf9-11ea-b9ac-e0d55e7e3b80,好的好的我加1下微信,好我加你一下微信,1
e9f8f3e3-1bf9-11ea-a2bd-e0d55e7e3b80,嗯嗯，最近病情加重了,好过，现在又复发了,0
e9f6aaab-1bf9-11ea-9b1a-e0d55e7e3b80,现在不可以吗,现在不能,0
e9f809b7-1bf9-11ea-8cca-e0d55e7e3b80,我自己也不知道是啥！,我也不知道什么型,0
e9f6f832-1bf9-11ea-a324-e0d55e7e3b80,有什么好的治疗办法吗？,你有什么办法,0
e9f830f3-1bf9-11ea-8a63-e0d55e7e3b80,你们的医院在郑州哪个地方,你们是郑州哪个医院？,1
e9f83131-1bf9-11ea-b9ed-e0d55e7e3b80,好了还会在复发吗,但总是复发,0
e9f71ee0-1bf9-11ea-93f6-e0d55e7e3b80,看过了，已经6年了,看了4个月,1
e9fa9f77-1bf9-11ea-b955-e0d55e7e3b80,背上  还有小腿,背上还有头上,0
e9f94074-1bf9-11ea-983a-e0d55e7e3b80,头上，还有身上。头上多点,手上，还有腿上,0
e9f8316e-1bf9-11ea-aff6-e0d55e7e3b80,怎么治疗效果好,应该怎么治疗啊,1
eb076162-1bf9-11ea-b54b-e0d55e7e3b80,应该都是检查什么,用不用检查什么,0
e9fb3b0f-1bf9-11ea-b672-e0d55e7e3b80,我以前起过    但是很少,之前没有这样过,0
e9f940c7-1bf9-11ea-bcc9-e0d55e7e3b80,腿上最多,头部最多,0
e9f8f3d4-1bf9-11ea-a6b6-e0d55e7e3b80,我不知道这个是不是牛皮藓,我也不知道是不是牛皮藓,1
e9fb3acf-1bf9-11ea-b2a7-e0d55e7e3b80,快一年了,都一年了,1
e9f71fc1-1bf9-11ea-9569-e0d55e7e3b80,是皮肤病   不知道是不是牛皮癣,看是不是银屑病,0
e9f94089-1bf9-11ea-8480-e0d55e7e3b80,你那能治好吗,哦，这能治愈吗？,1
eb0789c4-1bf9-11ea-be32-e0d55e7e3b80,确诊了 牛皮癣，头上身上都有,牛皮癣，三年，腿上,0
e9fa0367-1bf9-11ea-a33f-e0d55e7e3b80,好几年啦,六七年了,1
eb078976-1bf9-11ea-a3be-e0d55e7e3b80,请问医生是什么病？照片,你看下这是什么病,1
e9f635ad-1bf9-11ea-974a-e0d55e7e3b80,你看一下是什么病,可以拍一下,0
e9f7bcb3-1bf9-11ea-9d2f-e0d55e7e3b80,现在复发基本都在头部,现在主要控制不痒,0
e9fb3b32-1bf9-11ea-ae8a-e0d55e7e3b80,头上  好久  不过不严重,耳朵里不是多严重,0
eb07af73-1bf9-11ea-80d9-e0d55e7e3b80,嗯，三个月了,嗯嗯，有半年了,1
e9f83166-1bf9-11ea-9ecd-e0d55e7e3b80,去医院检查查了没检查出来，不疼不痒的,去我们当地医院检查说让做个检查，没确定是什么,0
e9f6d190-1bf9-11ea-9792-e0d55e7e3b80,真菌感染是怎么回事,真菌感染吧,0
e9f746be-1bf9-11ea-a739-e0d55e7e3b80,胳膊 腿部   头上一点点    胸前背后,胳膊脸大腿后背,0
e9fb1483-1bf9-11ea-b7ba-e0d55e7e3b80,有两年多,有1年多,1
eb0760e9-1bf9-11ea-b1ac-e0d55e7e3b80,医生是这样说的,医院也是这么说的,1
e9f71f45-1bf9-11ea-ab0d-e0d55e7e3b80,牛皮癣，确诊了,确诊了牛皮癣,1
e9fac5df-1bf9-11ea-b0c9-e0d55e7e3b80,刚没多长时间,一般都是多长时间好,0
e9fb145d-1bf9-11ea-870b-e0d55e7e3b80,你们是大医院吗,你们是哪个医院的？,0
e9f76e58-1bf9-11ea-b50b-e0d55e7e3b80,没去医院检查,没有去大医院看,0
e9fac629-1bf9-11ea-9f4d-e0d55e7e3b80,背上腿上胳膊上,腿上身上胳膊,0
e9f9682b-1bf9-11ea-be9b-e0d55e7e3b80,你看看我这是啥情况,你看看呗,0
e9fa0356-1bf9-11ea-8f12-e0d55e7e3b80,检查是牛皮藓,嗯，以前确认过牛皮藓,1
e9f7bc33-1bf9-11ea-a95c-e0d55e7e3b80,今天去看医生说是牛皮癣,去过了医生说是牛皮癣,1
e9f71fa1-1bf9-11ea-b0db-e0d55e7e3b80,不是我是别人,不是这个人,0
eb078944-1bf9-11ea-8c1a-e0d55e7e3b80,不好意思 打扰了,哦！好的不好意思打扰了,1
e9fa51e8-1bf9-11ea-bc70-e0d55e7e3b80,该怎么治疗,怎么治疗效果好,1
e9f65cbc-1bf9-11ea-94d7-e0d55e7e3b80,能根治吗,不好根治,0
e9f9673b-1bf9-11ea-b86a-e0d55e7e3b80,只能看牛皮癣吗？,他说就是牛皮癣,0
e9fa9f0f-1bf9-11ea-b214-e0d55e7e3b80,一个星期左右吧  手指上起的都肿了,疑似牛皮癣 长在私处 一个月左右吧,0
e9f857b0-1bf9-11ea-b5df-e0d55e7e3b80,我去大医院看了   医生说是牛皮癣,今天去了，医生说是牛皮癣,1
e9fac694-1bf9-11ea-a037-e0d55e7e3b80,有什么好的治疗方法吗？,请问：用什么方法治疗最好？,1
e9fb61c0-1bf9-11ea-a768-e0d55e7e3b80,用药膏可以抹吗？,可以用什么软膏,0
e9f809ef-1bf9-11ea-b0c4-e0d55e7e3b80,郑州哪个医院,你是哪个医院,0
e9fa03d9-1bf9-11ea-819b-e0d55e7e3b80,还有胳膊上 有几个月了,就是胳膊上有几个小的。,0
e9f76e0b-1bf9-11ea-8f4c-e0d55e7e3b80,你们医院在哪个位置,你们医院在哪个位置？,1
e9f6aa6a-1bf9-11ea-a053-e0d55e7e3b80,你那怎么治疗的啊？,你们怎么治疗的。,1
e9f65cd0-1bf9-11ea-93bb-e0d55e7e3b80,你们是怎么个治疗方法,你们怎么治疗的。,1
e9f76e09-1bf9-11ea-8710-e0d55e7e3b80,小孩5个月出来的,孩子刚发现10几天,0
e9f830d2-1bf9-11ea-b6a4-e0d55e7e3b80,卡泊三醇软膏含激素吗,地奈德乳膏和卡泊三醇软膏,0
e9fac692-1bf9-11ea-a87c-e0d55e7e3b80,我也不确定是不是牛皮癣,我想确定这个是牛皮癣吗？,1
e9f683de-1bf9-11ea-b76a-e0d55e7e3b80,治好大概要多少钱,一般要花多少钱，多长时间能治好,0
e9f6d151-1bf9-11ea-931f-e0d55e7e3b80,这是银屑病吗？,嗯银屑病,0
e9f8a51a-1bf9-11ea-9997-e0d55e7e3b80,不是这个,这个是吗,0
e9fa512c-1bf9-11ea-bd3b-e0d55e7e3b80,吃中药怎么调理？,中药，和擦的中药水,0
eb07d5c4-1bf9-11ea-b3df-e0d55e7e3b80,尤其腿上,特别是腿上严重,1
eb076140-1bf9-11ea-b2b6-e0d55e7e3b80,现在能看吗,可以下去吗,0
e9f85817-1bf9-11ea-9e4c-e0d55e7e3b80,你们是什么医院呀,你们是医院吗,0
eb07af66-1bf9-11ea-b2da-e0d55e7e3b80,头部  一年半了,头部三年了,1
e9f74687-1bf9-11ea-9016-e0d55e7e3b80,请问，银屑病不是牛皮癣吗,银屑病牛皮癣,0
e9f919df-1bf9-11ea-9a20-e0d55e7e3b80,你们医院在哪呢,必须去你们医院,0
e9f8cd07-1bf9-11ea-b7a2-e0d55e7e3b80,这个会不会传染？,你还说不会传染？,0
e9f98f72-1bf9-11ea-b1de-e0d55e7e3b80,吃的就是中药，,一直用的是中药,1
e9fa9f68-1bf9-11ea-9034-e0d55e7e3b80,哦，是中药吗,现在喝中药呢,0
e9f745d4-1bf9-11ea-9123-e0d55e7e3b80,需要做什么检查？,做什么检查呢,1
e9f8f455-1bf9-11ea-949f-e0d55e7e3b80,有什么好的可以用的药吗？,叫银什么了,0
e9f5e8b1-1bf9-11ea-b4bf-e0d55e7e3b80,哦大概多少钱,大约嘚花多少钱啊,1
e9f9b71d-1bf9-11ea-8607-e0d55e7e3b80,你们医院有？,去你们医院,0
e9f68319-1bf9-11ea-8b0c-e0d55e7e3b80,是吃药还是摸药呢,吃药摸药,0
e9f71f28-1bf9-11ea-86c5-e0d55e7e3b80,有什么好的治疗办法吗？,那你有什么办法吗,1
e9f94115-1bf9-11ea-bf30-e0d55e7e3b80,头部怎么治疗,这怎么治疗呢,0
e9f96744-1bf9-11ea-9bc0-e0d55e7e3b80,那是怎样的呢,是什么？,0
e9f99068-1bf9-11ea-92bb-e0d55e7e3b80,会传染吗？,这个不传染,0
e9f857dd-1bf9-11ea-9476-e0d55e7e3b80,屁股上有几个,胳膊上有一点,0
e9f76eb7-1bf9-11ea-a153-e0d55e7e3b80,牛皮癣就是银屑病吗,去了，银屑病,0
e9f76e37-1bf9-11ea-94d6-e0d55e7e3b80,头上四肢和身上有红点,脸上身上都有白点，,0
e9f60fae-1bf9-11ea-92df-e0d55e7e3b80,银屑病研究所是吗,是银屑病,0
eb07afac-1bf9-11ea-a06d-e0d55e7e3b80,好你得多少我加你把,你的多少，我加你,1
e9f6f889-1bf9-11ea-9662-e0d55e7e3b80,你们医院是在郑州？,你们医院,0
e9f919e5-1bf9-11ea-aae9-e0d55e7e3b80,请问你是哪个医院？,请问你是那个医院的,1
e9f65d12-1bf9-11ea-94c0-e0d55e7e3b80,你们是什么医院,你们医院名字是什么,0
e9f65cb7-1bf9-11ea-a6db-e0d55e7e3b80,一个月，头上,10年，头上,1
e9f65c5f-1bf9-11ea-984a-e0d55e7e3b80,请问你们是郑州哪个医院的,请问您是郑州哪个医院？,1
e9f6d1e7-1bf9-11ea-bb5f-e0d55e7e3b80,不知道是不是牛皮,不知道是不是牛皮，最近几天才有,0
eb07d5fd-1bf9-11ea-964a-e0d55e7e3b80,他头皮很痒  头皮屑好大,痒 白色皮屑 头发梳不通,0
e9f65c2e-1bf9-11ea-88b0-e0d55e7e3b80,你们皮肤医院吗？,你们是哪的医院啊,0
e9f8cd34-1bf9-11ea-bf44-e0d55e7e3b80,是牛皮癣嘛？,牛皮癣就是那一种吗,0
eb07af0a-1bf9-11ea-bd38-e0d55e7e3b80,你加一下看，不知道对不对,你看是不是,0
