id,entity_value_relationship,dialog_id,file,last_change_time,id_file
62532,无需标注,144889013,男科单句_黄娟_1.graph,2020-09-24 02:36:12,144889013男科单句_黄娟_1.graph
62534,无需标注,145135026,男科单句_黄娟_1.graph,2020-09-24 02:37:03,145135026男科单句_黄娟_1.graph
62539,None@None#可用的治疗方式,145399010,男科单句_黄娟_1.graph,2020-09-24 02:37:10,145399010男科单句_黄娟_1.graph
62652,无需标注,145419025,男科单句_黄娟_1.graph,2020-09-24 02:50:03,145419025男科单句_黄娟_1.graph
62655,无需标注,145434001,男科单句_黄娟_1.graph,2020-09-24 02:50:09,145434001男科单句_黄娟_1.graph
62661,symptom@性爱时间短#可用的治疗方式,145730020,男科单句_黄娟_1.graph,2020-09-24 02:50:19,145730020男科单句_黄娟_1.graph
62663,无需标注,145830320,男科单句_黄娟_1.graph,2020-09-24 02:50:25,145830320男科单句_黄娟_1.graph
62665,None@None#需做的检查,146002071,男科单句_黄娟_1.graph,2020-09-24 02:50:29,146002071男科单句_黄娟_1.graph
62680,无需标注,146477003,男科单句_黄娟_1.graph,2020-09-24 02:50:53,146477003男科单句_黄娟_1.graph
62801,无需标注,146686016,男科单句_黄娟_1.graph,2020-09-24 02:59:33,146686016男科单句_黄娟_1.graph
62804,None@None#可能病因,146869013,男科单句_黄娟_1.graph,2020-09-24 02:59:35,146869013男科单句_黄娟_1.graph
62805,无需标注,146990034,男科单句_黄娟_1.graph,2020-09-24 02:59:37,146990034男科单句_黄娟_1.graph
62807,None@None#可用的治疗方式,147155014,男科单句_黄娟_1.graph,2020-09-24 02:59:41,147155014男科单句_黄娟_1.graph
62811,无需标注,147609013,男科单句_黄娟_1.graph,2020-09-24 02:59:54,147609013男科单句_黄娟_1.graph
62815,无需标注,147906018,男科单句_黄娟_1.graph,2020-09-24 03:00:02,147906018男科单句_黄娟_1.graph
62834,无需标注,148481003,男科单句_黄娟_1.graph,2020-09-24 03:02:30,148481003男科单句_黄娟_1.graph
62838,None@None#需做的检查,148499019,男科单句_黄娟_1.graph,2020-09-24 03:02:33,148499019男科单句_黄娟_1.graph
62852,无需标注,148921008,男科单句_黄娟_1.graph,2020-09-24 03:02:58,148921008男科单句_黄娟_1.graph
62871,None@None#可用的治疗方式,149290013,男科单句_黄娟_1.graph,2020-09-24 03:06:21,149290013男科单句_黄娟_1.graph
62872,None@None#需做的检查,149384019,男科单句_黄娟_1.graph,2020-09-24 03:06:24,149384019男科单句_黄娟_1.graph
62894,无需标注,149713016,男科单句_黄娟_1.graph,2020-09-24 03:10:13,149713016男科单句_黄娟_1.graph
62895,无需标注,149768009,男科单句_黄娟_1.graph,2020-09-24 03:10:14,149768009男科单句_黄娟_1.graph
62899,None@None#需用到的仪器,149791030,男科单句_黄娟_1.graph,2020-09-24 03:10:19,149791030男科单句_黄娟_1.graph
62906,无需标注,150060024,男科单句_黄娟_1.graph,2020-09-24 03:13:17,150060024男科单句_黄娟_1.graph
62909,无需标注,150327022,男科单句_黄娟_1.graph,2020-09-24 03:13:30,150327022男科单句_黄娟_1.graph
62952,无需标注,150670160,男科单句_黄娟_1.graph,2020-09-24 03:18:03,150670160男科单句_黄娟_1.graph
62958,symptom@阴茎龟头上面长红痘#可能病因,150820008,男科单句_黄娟_1.graph,2020-09-24 03:18:29,150820008男科单句_黄娟_1.graph
62961,无需标注,151330040,男科单句_黄娟_1.graph,2020-09-24 03:18:38,151330040男科单句_黄娟_1.graph
62963,无需标注,151379002,男科单句_黄娟_1.graph,2020-09-24 03:18:42,151379002男科单句_黄娟_1.graph
62964,无需标注,151469015,男科单句_黄娟_1.graph,2020-09-24 03:18:43,151469015男科单句_黄娟_1.graph
62977,None@None#可用的治疗方式,151983010,男科单句_黄娟_1.graph,2020-09-24 03:19:30,151983010男科单句_黄娟_1.graph
62982,无需标注,152097002,男科单句_黄娟_1.graph,2020-09-24 03:19:36,152097002男科单句_黄娟_1.graph
62986,无需标注,152278023,男科单句_黄娟_1.graph,2020-09-24 03:19:44,152278023男科单句_黄娟_1.graph
62999,symptom@同房后出血#可能病因,153003003,男科单句_黄娟_1.graph,2020-09-24 03:20:04,153003003男科单句_黄娟_1.graph
63002,无需标注,153080021,男科单句_黄娟_1.graph,2020-09-24 03:20:20,153080021男科单句_黄娟_1.graph
63004,无需标注,153272002,男科单句_黄娟_1.graph,2020-09-24 03:20:22,153272002男科单句_黄娟_1.graph
63019,无需标注,153737052,男科单句_黄娟_1.graph,2020-09-24 03:22:57,153737052男科单句_黄娟_1.graph
63022,无需标注,154282073,男科单句_黄娟_1.graph,2020-09-24 03:23:05,154282073男科单句_黄娟_1.graph
63029,None@None#宜吃食物,154703009,男科单句_黄娟_1.graph,2020-09-24 03:23:32,154703009男科单句_黄娟_1.graph
63083,无需标注,154983002,男科单句_黄娟_1.graph,2020-09-24 03:28:58,154983002男科单句_黄娟_1.graph
63096,无需标注,155077013,男科单句_黄娟_1.graph,2020-09-24 03:29:25,155077013男科单句_黄娟_1.graph
63154,item@包皮龟头炎#可用的治疗方式,155870020,男科单句_黄娟_1.graph,2020-09-24 03:32:05,155870020男科单句_黄娟_1.graph
63169,无需标注,156587005,男科单句_黄娟_1.graph,2020-09-24 03:32:27,156587005男科单句_黄娟_1.graph
63200,无需标注,159290230,男科单句_黄娟_1.graph,2020-09-24 03:33:25,159290230男科单句_黄娟_1.graph
63218,symptom@丘疹#可能病因,160660020,男科单句_黄娟_1.graph,2020-09-24 03:34:09,160660020男科单句_黄娟_1.graph
63227,None@None#可能病因,160990190,男科单句_黄娟_1.graph,2020-09-24 03:34:21,160990190男科单句_黄娟_1.graph
63231,无需标注,161446034,男科单句_黄娟_1.graph,2020-09-24 03:34:30,161446034男科单句_黄娟_1.graph
63238,无需标注,165660050,男科单句_黄娟_1.graph,2020-09-24 03:35:35,165660050男科单句_黄娟_1.graph
63242,无需标注,167800026,男科单句_黄娟_1.graph,2020-09-24 03:35:52,167800026男科单句_黄娟_1.graph
63263,无需标注,169260008,男科单句_黄娟_1.graph,2020-09-24 03:37:46,169260008男科单句_黄娟_1.graph
63270,无需标注,171851033,男科单句_黄娟_1.graph,2020-09-24 03:41:24,171851033男科单句_黄娟_1.graph
63276,无需标注,172800100,男科单句_黄娟_1.graph,2020-09-24 03:41:38,172800100男科单句_黄娟_1.graph
63285,None@None#可用的治疗方式,177700500,男科单句_黄娟_1.graph,2020-09-24 03:41:55,177700500男科单句_黄娟_1.graph
63287,symptom@水泡#可能病因,178190020,男科单句_黄娟_1.graph,2020-09-24 03:41:59,178190020男科单句_黄娟_1.graph
63288,symptom@水泡#相关#part@生殖器,178190020,男科单句_黄娟_1.graph,2020-09-24 03:42:01,178190020男科单句_黄娟_1.graph
63289,symptom@阴囊潮湿#可能病因,178194002,男科单句_黄娟_1.graph,2020-09-24 03:42:04,178194002男科单句_黄娟_1.graph
63303,item@滴虫性阴道炎#可能病因,179003003,男科单句_黄娟_1.graph,2020-09-24 03:44:11,179003003男科单句_黄娟_1.graph
63310,无需标注,179710300,男科单句_黄娟_1.graph,2020-09-24 03:44:19,179710300男科单句_黄娟_1.graph
63324,None@None#需做的检查,182902102,男科单句_黄娟_1.graph,2020-09-24 03:44:35,182902102男科单句_黄娟_1.graph
63326,无需标注,183980140,男科单句_黄娟_1.graph,2020-09-24 03:44:36,183980140男科单句_黄娟_1.graph
63327,无需标注,187003018,男科单句_黄娟_1.graph,2020-09-24 03:44:37,187003018男科单句_黄娟_1.graph
63330,None@None#需做的检查,188020160,男科单句_黄娟_1.graph,2020-09-24 03:44:42,188020160男科单句_黄娟_1.graph
63388,None@None#可用的治疗方式,199396004,男科单句_黄娟_1.graph,2020-09-24 03:48:56,199396004男科单句_黄娟_1.graph
63391,无需标注,200140170,男科单句_黄娟_1.graph,2020-09-24 03:49:08,200140170男科单句_黄娟_1.graph
63405,无需标注,204720050,男科单句_黄娟_1.graph,2020-09-24 03:49:26,204720050男科单句_黄娟_1.graph
63409,无需标注,205290380,男科单句_黄娟_1.graph,2020-09-24 03:49:30,205290380男科单句_黄娟_1.graph
63414,symptom@内裤上有点湿#可能病因,206300020,男科单句_黄娟_1.graph,2020-09-24 03:49:36,206300020男科单句_黄娟_1.graph
63417,无需标注,207643019,男科单句_黄娟_1.graph,2020-09-24 03:49:40,207643019男科单句_黄娟_1.graph
63419,None@None#可用的治疗方式,207838025,男科单句_黄娟_1.graph,2020-09-24 03:49:43,207838025男科单句_黄娟_1.graph
63421,None@None#可用的治疗方式,209053010,男科单句_黄娟_1.graph,2020-09-24 03:49:47,209053010男科单句_黄娟_1.graph
63425,可用的治疗方式#othertreatment@输液,211570050,男科单句_黄娟_1.graph,2020-09-24 03:49:58,211570050男科单句_黄娟_1.graph
63445,无需标注,212200550,男科单句_黄娟_1.graph,2020-09-24 03:51:20,212200550男科单句_黄娟_1.graph
63452,None@None#可用的食疗方式,216140020,男科单句_黄娟_1.graph,2020-09-24 03:51:34,216140020男科单句_黄娟_1.graph
63457,无需标注,216970100,男科单句_黄娟_1.graph,2020-09-24 03:51:43,216970100男科单句_黄娟_1.graph
63460,无需标注,216981003,男科单句_黄娟_1.graph,2020-09-24 03:51:51,216981003男科单句_黄娟_1.graph
63465,symptom@尿道口上会有白色液体#可能病因,218670050,男科单句_黄娟_1.graph,2020-09-24 03:52:01,218670050男科单句_黄娟_1.graph
63483,无需标注,218802602,男科单句_黄娟_1.graph,2020-09-24 03:53:22,218802602男科单句_黄娟_1.graph
63491,None@None#宜吃食物,220500110,男科单句_黄娟_1.graph,2020-09-24 03:53:32,220500110男科单句_黄娟_1.graph
63534,无需标注,223100080,男科单句_黄娟_1.graph,2020-09-24 03:55:08,223100080男科单句_黄娟_1.graph
63535,无需标注,223200680,男科单句_黄娟_1.graph,2020-09-24 03:55:09,223200680男科单句_黄娟_1.graph
63537,无需标注,223378024,男科单句_黄娟_1.graph,2020-09-24 03:55:10,223378024男科单句_黄娟_1.graph
63542,symptom@小便发黄#可能病因,224620020,男科单句_黄娟_1.graph,2020-09-24 03:55:19,224620020男科单句_黄娟_1.graph
63546,无需标注,225640340,男科单句_黄娟_1.graph,2020-09-24 03:55:27,225640340男科单句_黄娟_1.graph
63555,symptom@睾丸疼痛#可能的内因#item@鞘膜积液,227680010,男科单句_黄娟_1.graph,2020-09-24 03:55:40,227680010男科单句_黄娟_1.graph
63562,None@None#可用的治疗方式,229640070,男科单句_黄娟_1.graph,2020-09-24 03:55:55,229640070男科单句_黄娟_1.graph
63576,无需标注,229990070,男科单句_黄娟_1.graph,2020-09-24 03:56:57,229990070男科单句_黄娟_1.graph
63584,无需标注,230920010,男科单句_黄娟_1.graph,2020-09-24 03:57:21,230920010男科单句_黄娟_1.graph
63588,None@None#可用的治疗方式,231581016,男科单句_黄娟_1.graph,2020-09-24 03:57:27,231581016男科单句_黄娟_1.graph
63602,item@早泄#可能病因#cause@手淫,235270510,男科单句_黄娟_1.graph,2020-09-24 03:57:49,235270510男科单句_黄娟_1.graph
63710,无需标注,237050070,男科单句_黄娟_1.graph,2020-09-24 05:45:09,237050070男科单句_黄娟_1.graph
63720,无需标注,237680070,男科单句_黄娟_1.graph,2020-09-24 05:46:10,237680070男科单句_黄娟_1.graph
63722,需做的检查#check@抽血化验,238079021,男科单句_黄娟_1.graph,2020-09-24 05:46:17,238079021男科单句_黄娟_1.graph
63723,无需标注,238300160,男科单句_黄娟_1.graph,2020-09-24 05:46:19,238300160男科单句_黄娟_1.graph
63726,None@None#可用的治疗方式,239072012,男科单句_黄娟_1.graph,2020-09-24 05:46:26,239072012男科单句_黄娟_1.graph
63727,symptom@尿中有泡沫#可能病因,239390010,男科单句_黄娟_1.graph,2020-09-24 05:46:29,239390010男科单句_黄娟_1.graph
63733,symptom@硬度不够#可能病因,241790020,男科单句_黄娟_1.graph,2020-09-24 05:46:47,241790020男科单句_黄娟_1.graph
63734,"symptom@早泄,插入也就五分钟就射#可能病因",241790020,男科单句_黄娟_1.graph,2020-09-24 05:46:49,241790020男科单句_黄娟_1.graph
63757,symptom@阴囊潮痒#可能病因,245620020,男科单句_黄娟_1.graph,2020-09-24 05:50:55,245620020男科单句_黄娟_1.graph
63762,None@None#可用的治疗方式,247420003,男科单句_黄娟_1.graph,2020-09-24 05:51:01,247420003男科单句_黄娟_1.graph
63764,无需标注,247940020,男科单句_黄娟_1.graph,2020-09-24 05:51:05,247940020男科单句_黄娟_1.graph
63768,None@None#可用的食疗方式,248770110,男科单句_黄娟_1.graph,2020-09-24 05:51:10,248770110男科单句_黄娟_1.graph
63774,无需标注,251110120,男科单句_黄娟_1.graph,2020-09-24 05:51:30,251110120男科单句_黄娟_1.graph
63778,None@None#可能病因,252356017,男科单句_黄娟_1.graph,2020-09-24 05:51:35,252356017男科单句_黄娟_1.graph
63792,part@肾#可用的食疗方式,254600100,男科单句_黄娟_1.graph,2020-09-24 05:52:03,254600100男科单句_黄娟_1.graph
63826,无需标注,263610270,男科单句_黄娟_1.graph,2020-09-24 05:56:12,263610270男科单句_黄娟_1.graph
63832,无需标注,264880240,男科单句_黄娟_1.graph,2020-09-24 05:57:16,264880240男科单句_黄娟_1.graph
63833,无需标注,265490090,男科单句_黄娟_1.graph,2020-09-24 05:57:17,265490090男科单句_黄娟_1.graph
63834,无需标注,265658004,男科单句_黄娟_1.graph,2020-09-24 05:57:19,265658004男科单句_黄娟_1.graph
63835,None@None#可用的治疗方式,267240220,男科单句_黄娟_1.graph,2020-09-24 05:57:24,267240220男科单句_黄娟_1.graph
63836,无需标注,268780020,男科单句_黄娟_1.graph,2020-09-24 05:57:30,268780020男科单句_黄娟_1.graph
63837,None@None#可能病因,269920008,男科单句_黄娟_1.graph,2020-09-24 05:57:34,269920008男科单句_黄娟_1.graph
63839,无需标注,271510200,男科单句_黄娟_1.graph,2020-09-24 05:57:55,271510200男科单句_黄娟_1.graph
63841,None@None#可用的治疗方式,271895019,男科单句_黄娟_1.graph,2020-09-24 05:58:07,271895019男科单句_黄娟_1.graph
63842,None@None#可能病因,274055009,男科单句_黄娟_1.graph,2020-09-24 05:58:38,274055009男科单句_黄娟_1.graph
63851,symptom@腰疼#可能病因,277849003,男科单句_黄娟_1.graph,2020-09-24 06:00:20,277849003男科单句_黄娟_1.graph
63859,symptom@小便时刺痛#可能病因,283100020,男科单句_黄娟_1.graph,2020-09-24 06:01:57,283100020男科单句_黄娟_1.graph
63868,无需标注,283540020,男科单句_黄娟_1.graph,2020-09-24 06:02:57,283540020男科单句_黄娟_1.graph
63869,None@None#可用的治疗方式,283980380,男科单句_黄娟_1.graph,2020-09-24 06:03:01,283980380男科单句_黄娟_1.graph
63883,无需标注,285808008,男科单句_黄娟_1.graph,2020-09-24 06:04:51,285808008男科单句_黄娟_1.graph
63885,None@None#可用的治疗方式,286207011,男科单句_黄娟_1.graph,2020-09-24 06:04:55,286207011男科单句_黄娟_1.graph
63889,无需标注,287960020,男科单句_黄娟_1.graph,2020-09-24 06:05:01,287960020男科单句_黄娟_1.graph
63893,None@None#可能病因,289250140,男科单句_黄娟_1.graph,2020-09-24 06:06:10,289250140男科单句_黄娟_1.graph
63900,无需标注,290450220,男科单句_黄娟_1.graph,2020-09-24 06:08:00,290450220男科单句_黄娟_1.graph
63909,无需标注,294881005,男科单句_黄娟_1.graph,2020-09-24 06:08:52,294881005男科单句_黄娟_1.graph
63924,无需标注,299580014,男科单句_黄娟_1.graph,2020-09-24 06:10:28,299580014男科单句_黄娟_1.graph
63927,无需标注,301190080,男科单句_黄娟_1.graph,2020-09-24 06:10:35,301190080男科单句_黄娟_1.graph
63944,None@None#可能病因,303490050,男科单句_黄娟_1.graph,2020-09-24 06:12:27,303490050男科单句_黄娟_1.graph
63946,无需标注,304290080,男科单句_黄娟_1.graph,2020-09-24 06:12:39,304290080男科单句_黄娟_1.graph
63949,无需标注,306731041,男科单句_黄娟_1.graph,2020-09-24 06:13:54,306731041男科单句_黄娟_1.graph
63953,None@None#需做的检查,309600130,男科单句_黄娟_1.graph,2020-09-24 06:14:03,309600130男科单句_黄娟_1.graph
63957,None@None#可能病因,309700400,男科单句_黄娟_1.graph,2020-09-24 06:15:46,309700400男科单句_黄娟_1.graph
63958,无需标注,310401001,男科单句_黄娟_1.graph,2020-09-24 06:16:27,310401001男科单句_黄娟_1.graph
63959,symptom@龟头敏感#可用的治疗方式,310700400,男科单句_黄娟_1.graph,2020-09-24 06:16:30,310700400男科单句_黄娟_1.graph
63961,symptom@不敢去了一上就疼#可用的治疗方式,311750070,男科单句_黄娟_1.graph,2020-09-24 06:16:37,311750070男科单句_黄娟_1.graph
63968,symptom@龟头有点不舒服#可能病因,317020020,男科单句_黄娟_1.graph,2020-09-24 06:17:36,317020020男科单句_黄娟_1.graph
63970,None@None#可用的治疗方式,318130160,男科单句_黄娟_1.graph,2020-09-24 06:17:40,318130160男科单句_黄娟_1.graph
63988,无需标注,321540190,男科单句_黄娟_1.graph,2020-09-24 06:24:43,321540190男科单句_黄娟_1.graph
63994,无需标注,322250110,男科单句_黄娟_1.graph,2020-09-24 06:26:47,322250110男科单句_黄娟_1.graph
63999,None@None#可能病因,325210370,男科单句_黄娟_1.graph,2020-09-24 06:28:17,325210370男科单句_黄娟_1.graph
64006,无需标注,329520340,男科单句_黄娟_1.graph,2020-09-24 06:29:03,329520340男科单句_黄娟_1.graph
64008,无需标注,330000370,男科单句_黄娟_1.graph,2020-09-24 06:29:09,330000370男科单句_黄娟_1.graph
64009,symptom@做爱时间太短#可用的治疗方式,330510020,男科单句_黄娟_1.graph,2020-09-24 06:29:16,330510020男科单句_黄娟_1.graph
64032,无需标注,339200120,男科单句_黄娟_1.graph,2020-09-24 06:39:37,339200120男科单句_黄娟_1.graph
