dialog_id,sentence_id,role,sentence,file,id,entity
22030020,20,CLIENT,去医院培养吗？,男科单句_黄娟_0.graph,398489,{}
23128009,9,CLIENT,那如何避免呢,男科单句_黄娟_0.graph,398509,{}
24801021,21,CLIENT,想找个月大便咨询一下,男科单句_黄娟_0.graph,398527,{}
24874018,18,CLIENT,得检查,男科单句_黄娟_0.graph,398528,{}
25210005,5,CLIENT,药物治疗还是食补,男科单句_黄娟_0.graph,398532,{}
25239016,16,CLIENT,吃药吗还是说需要检查,男科单句_黄娟_0.graph,398534,{}
28413062,62,CLIENT,我为什么看不清想,男科单句_黄娟_0.graph,398561,{}
28630011,11,CLIENT,还需要后续治疗嘛,男科单句_黄娟_0.graph,398564,{}
28715094,94,CLIENT,我记住您就行了，到时候直接重新说,男科单句_黄娟_0.graph,398566,{}
29743014,14,CLIENT,喝水不行什么,男科单句_黄娟_0.graph,398573,{}
29881151,151,CLIENT,下次什么时候换,男科单句_黄娟_0.graph,398576,{}
30510011,11,CLIENT,和我对象在一起一个月了，可是...,男科单句_黄娟_0.graph,398585,{}
30692032,32,CLIENT,医生说传统手术是用的剪刀，是这样吗？,男科单句_黄娟_0.graph,398589,{}
31345032,32,CLIENT,需要运动吗？,男科单句_黄娟_0.graph,398607,{}
31605040,40,CLIENT,有什么后果吗,男科单句_黄娟_0.graph,398611,{}
32008124,124,CLIENT,还用做血清吗,男科单句_黄娟_0.graph,398619,{}
32093037,37,CLIENT,如果不手术,男科单句_黄娟_0.graph,398620,{}
33868044,44,CLIENT,吃药能治好吗,男科单句_黄娟_0.graph,398639,{}
35121002,2,CLIENT,跟别的女人还挺可以，怎么回事,男科单句_黄娟_0.graph,398658,{}
35785006,6,CLIENT,检查的超声,男科单句_黄娟_0.graph,398664,{}
36477012,12,CLIENT,有时候也7.8分,男科单句_黄娟_0.graph,398675,{}
36689025,25,CLIENT,这种情况会越来越严重吗,男科单句_黄娟_0.graph,398677,{}
36850024,24,CLIENT,必须去医院么！,男科单句_黄娟_0.graph,398679,{}
36908013,13,CLIENT,这有没有事呢？,男科单句_黄娟_0.graph,398680,{}
37750027,27,CLIENT,大蒜和姜和油炸的行吗,男科单句_黄娟_0.graph,398694,{}
39335015,15,CLIENT,要不要手术，把它拿掉,男科单句_黄娟_0.graph,398705,{}
40052001,1,CLIENT,医生请问青少年自慰会不会影响智力的发育啊,男科单句_黄娟_0.graph,398713,{}
40660027,27,CLIENT,和长期做爱是没有关系的对吗？,男科单句_黄娟_0.graph,398726,{}
42639015,15,CLIENT,做了有后遗症吗？,男科单句_黄娟_0.graph,398758,{}
44264028,28,CLIENT,检查一下再说。谢谢,男科单句_黄娟_0.graph,398775,{}
49428009,9,CLIENT,还有可能晚上喝牛奶原因,男科单句_黄娟_0.graph,398842,{}
49688090,90,CLIENT,你们那边针对我这个，是否可以不用西药,男科单句_黄娟_0.graph,398847,{}
50449020,20,CLIENT,术后会很疼吗？,男科单句_黄娟_0.graph,398863,{}
51264005,5,CLIENT,是药物治疗?,男科单句_黄娟_0.graph,398873,{}
52173021,21,CLIENT,检查治疗费用是多少,男科单句_黄娟_0.graph,398882,{}
52609005,5,CLIENT,对做爱，毫无意义，怎么回事？老师，,男科单句_黄娟_0.graph,398886,{}
53100020,20,CLIENT,是得吃药吗,男科单句_黄娟_0.graph,398894,{}
55440010,10,CLIENT,这个是很严重么,男科单句_黄娟_0.graph,398922,{}
56660036,36,CLIENT,但是之前为啥没有,男科单句_黄娟_0.graph,398936,{}
57318009,9,CLIENT,是的，是不是哪里不正常,男科单句_黄娟_0.graph,398940,{}
58374009,9,CLIENT,只和遗传有关吗？,男科单句_黄娟_0.graph,398957,{}
58653032,32,CLIENT,如果做手术能解决这些不,男科单句_黄娟_0.graph,398965,{}
58780048,48,CLIENT,谢谢！我用定位能查到,男科单句_黄娟_0.graph,398968,{}
61096018,18,CLIENT,不做有影响吗,男科单句_黄娟_0.graph,398994,{}
62139038,38,CLIENT,看过了也是吃西药治疗吧,男科单句_黄娟_0.graph,399003,{}
62405012,12,CLIENT,这个有影响吧,男科单句_黄娟_0.graph,399008,{}
62852020,20,CLIENT,那早上能不能吃饭？,男科单句_黄娟_0.graph,399015,{}
63209024,24,CLIENT,是不是检查了才知道,男科单句_黄娟_0.graph,399019,{}
63886002,2,CLIENT,我也就5厘米,男科单句_黄娟_0.graph,399029,{}
64657011,11,CLIENT,好了之后就稍有点痕迹，没有增厚的现象,男科单句_黄娟_0.graph,399040,{}
69845010,10,CLIENT,是不是让他自己长好了在做手术啊,男科单句_黄娟_0.graph,399098,{}
72868015,15,CLIENT,我很注意卫生的平时,男科单句_黄娟_0.graph,399138,{}
76544016,16,CLIENT,为什么会突然感染,男科单句_黄娟_0.graph,399175,{}
76771014,14,CLIENT,是吃药还是怎么冶疗,男科单句_黄娟_0.graph,399180,{}
77056058,58,CLIENT,专项检查是什么,男科单句_黄娟_0.graph,399182,{}
77284030,30,CLIENT,这边的话具体治疗这个病的话严重吗,男科单句_黄娟_0.graph,399185,{}
77823007,7,CLIENT,那吃药能解决问题吗？,男科单句_黄娟_0.graph,399195,{}
79017023,23,CLIENT,这些跟胖有关系么,男科单句_黄娟_0.graph,399206,{}
81590023,23,CLIENT,我这种情况需要去医院做检查吗,男科单句_黄娟_0.graph,399236,{}
82642041,41,CLIENT,手术不需要做呗,男科单句_黄娟_0.graph,399251,{}
84445005,5,CLIENT,这个影响性生活么,男科单句_黄娟_0.graph,399268,{}
86308006,6,CLIENT,有方法能变长吗,男科单句_黄娟_0.graph,399288,{}
88129045,45,CLIENT,为什么我吃药没好呢,男科单句_黄娟_0.graph,399303,{}
88788038,38,CLIENT,你指的他吧！,男科单句_黄娟_0.graph,399312,{}
89240001,1,CLIENT,就是经常被榨精会有什么危害么,男科单句_黄娟_0.graph,399317,{}
89346038,38,CLIENT,好的。谢谢了。晚安！,男科单句_黄娟_0.graph,399319,{}
90992015,15,CLIENT,那需要怎么看,男科单句_黄娟_0.graph,399338,{}
78023023,23,CLIENT,会有什么事吗,男科单句_黄娟_1.graph,420162,{}
100070060,6,CLIENT,有什么影响吗,男科单句_黄娟_1.graph,420165,{}
101330060,6,CLIENT,医生怎样才算过度,男科单句_黄娟_1.graph,420192,{}
102120460,46,CLIENT,这样有事嘛,男科单句_黄娟_1.graph,420206,{}
103371018,18,CLIENT,啥吸收？,男科单句_黄娟_1.graph,420221,{}
103880039,39,CLIENT,那我想请问一下，我这个吃中药可以吗？还是别的,男科单句_黄娟_1.graph,420226,{}
104460060,6,CLIENT,我应该去检查了吗,男科单句_黄娟_1.graph,420234,{}
104897040,40,CLIENT,不用手术什么的吧，,男科单句_黄娟_1.graph,420241,{}
105223025,25,CLIENT,要是损伤到了会不会有影响,男科单句_黄娟_1.graph,420245,{}
105799022,22,CLIENT,长期下去是不是危害特别大,男科单句_黄娟_1.graph,420253,{}
106257024,24,CLIENT,那我这个是很严重了？,男科单句_黄娟_1.graph,420260,{}
107642012,12,CLIENT,是什么问题呢？会有什么影响呢？,男科单句_黄娟_1.graph,420287,{}
108153010,10,CLIENT,主要是这个年龄段做生殖发育影响不,男科单句_黄娟_1.graph,420294,{}
108225022,22,CLIENT,激光要回复的快些吗?,男科单句_黄娟_1.graph,420296,{}
108348048,48,CLIENT,不，因为可能是因为我学习好吧,男科单句_黄娟_1.graph,420301,{}
108389035,35,CLIENT,小还细，怎么解决,男科单句_黄娟_1.graph,420303,{}
108425065,65,CLIENT,哦需要进一步检查,男科单句_黄娟_1.graph,420305,{}
108607025,25,CLIENT,需要吃补品嘛？,男科单句_黄娟_1.graph,420308,{}
108880070,7,CLIENT,这个现象严重吗,男科单句_黄娟_1.graph,420313,{}
109330012,12,CLIENT,让我去医院检查一下是吧,男科单句_黄娟_1.graph,420318,{}
110060230,23,CLIENT,我现在做完快十天了，可以吃辣，和喝点酒吗？,男科单句_黄娟_1.graph,420327,{}
110959013,13,CLIENT,您稍等啊，我看看检查,男科单句_黄娟_1.graph,420340,{}
111881030,30,CLIENT,那就是要检查呗！,男科单句_黄娟_1.graph,420348,{}
112478003,3,CLIENT,想去检查身体，女,男科单句_黄娟_1.graph,420358,{}
112669010,10,CLIENT,不会有啥影响吧,男科单句_黄娟_1.graph,420362,{}
113222000,0,CLIENT,婚检需要准备什么,男科单句_黄娟_1.graph,420374,{}
113499011,11,CLIENT,可乐里面加点味精能延长时间吗,男科单句_黄娟_1.graph,420377,{}
114665011,11,CLIENT,对了，不会影响发育吧,男科单句_黄娟_1.graph,420396,{}
114800190,19,CLIENT,那什么时候可以吃,男科单句_黄娟_1.graph,420397,{}
115596018,18,CLIENT,就是去医院检查，然后用药呗,男科单句_黄娟_1.graph,420411,{}
115708051,51,CLIENT,我去在检查一下,男科单句_黄娟_1.graph,420413,{}
117318030,30,CLIENT,情况你知道了，不用来检查了吧,男科单句_黄娟_1.graph,420433,{}
117700006,6,CLIENT,那会不会，做爱的时候没感觉！？,男科单句_黄娟_1.graph,420439,{}
119611008,8,CLIENT,会不会对身体不好,男科单句_黄娟_1.graph,420458,{}
119734001,1,CLIENT,不到1分钟怎么回事,男科单句_黄娟_1.graph,420459,{}
122011030,30,CLIENT,好了后对身体有负作用吗？,男科单句_黄娟_1.graph,420490,{}
122372004,4,CLIENT,有很长一段时间的禁欲后会不会出现这样的状况,男科单句_黄娟_1.graph,420496,{}
122647024,24,CLIENT,那我得去医院诊断是么,男科单句_黄娟_1.graph,420499,{}
122926026,26,CLIENT,这东西不会叫人发现或看到吗？很丢人的,男科单句_黄娟_1.graph,420505,{}
123676024,24,CLIENT,那得去你们医院做检查吗,男科单句_黄娟_1.graph,420516,{}
123762021,21,CLIENT,我现在这个情况严重吗,男科单句_黄娟_1.graph,420518,{}
124299006,6,CLIENT,全面检查都是有哪些,男科单句_黄娟_1.graph,420524,{}
124376058,58,CLIENT,你调查啊！会不会看病,男科单句_黄娟_1.graph,420526,{}
126416019,19,CLIENT,我都结婚三年啦、一直以为老婆的原因,男科单句_黄娟_1.graph,420547,{}
127084012,12,CLIENT,会不会影响性生活啊,男科单句_黄娟_1.graph,420558,{}
127280430,43,CLIENT,好多人说吃保健品可以治疗,男科单句_黄娟_1.graph,420563,{}
127609023,23,CLIENT,不治疗会引发什么并发症啊,男科单句_黄娟_1.graph,420566,{}
127640300,30,CLIENT,就是吃药，还是怎么的,男科单句_黄娟_1.graph,420568,{}
128059043,43,CLIENT,那就是说我要先到医院确诊对吧,男科单句_黄娟_1.graph,420572,{}
128120160,16,CLIENT,这种情况严重吗？,男科单句_黄娟_1.graph,420574,{}
129341102,102,CLIENT,用药期间不能喝酒吧,男科单句_黄娟_1.graph,420588,{}
129727018,18,CLIENT,我会得病死吗,男科单句_黄娟_1.graph,420597,{}
129951034,34,CLIENT,是不是以前性生活多了？,男科单句_黄娟_1.graph,420601,{}
130375009,9,CLIENT,没有，就是想做一下检查,男科单句_黄娟_1.graph,420606,{}
130478019,19,CLIENT,那我改天做个检查,男科单句_黄娟_1.graph,420608,{}
132600080,8,CLIENT,吃一次二次没事吧,男科单句_黄娟_1.graph,420637,{}
133338051,51,CLIENT,孩子能有什么问题啊,男科单句_黄娟_1.graph,420644,{}
135704004,4,CLIENT,和年龄有关吗？,男科单句_黄娟_1.graph,420670,{}
136266010,10,CLIENT,对以后有影响,男科单句_黄娟_1.graph,420679,{}
136296014,14,CLIENT,偶尔一次伤害大吗？,男科单句_黄娟_1.graph,420680,{}
136335018,18,CLIENT,哦，要是不治疗会怎么样丫,男科单句_黄娟_1.graph,420682,{}
136676004,4,CLIENT,除了吃药还有什么方法？,男科单句_黄娟_1.graph,420684,{}
137068005,5,CLIENT,除手术之外呢？,男科单句_黄娟_1.graph,420691,{}
137515022,22,CLIENT,这好像没什么影响,男科单句_黄娟_1.graph,420695,{}
138264023,23,CLIENT,有什么保养之道吗,男科单句_黄娟_1.graph,420699,{}
138799027,27,CLIENT,叔叔您觉得可能会有大事吗,男科单句_黄娟_1.graph,420703,{}
138867015,15,CLIENT,你的意思就是花300也就能检查出哪里的问题,男科单句_黄娟_1.graph,420705,{}
139345000,0,CLIENT,什么运动可以增加性功能,男科单句_黄娟_1.graph,420709,{}
140016015,15,CLIENT,是不是和这有关,男科单句_黄娟_1.graph,420720,{}
140728025,25,CLIENT,对的，麻烦你给我个见议我怎么看呢，去医院检查一下吗,男科单句_黄娟_1.graph,420730,{}
141850020,2,CLIENT,一个弹大，一个小影响生育吗,男科单句_黄娟_1.graph,420745,{}
142079029,29,CLIENT,会不会是有不洁性而产生,男科单句_黄娟_1.graph,420749,{}
143412029,29,CLIENT,主要担心，术后影响工作,男科单句_黄娟_1.graph,420765,{}
143486003,3,CLIENT,请问看男科前需要注意什么,男科单句_黄娟_1.graph,420767,{}
143521032,32,CLIENT,不会出现意外吧,男科单句_黄娟_1.graph,420768,{}
143549002,2,CLIENT,你们那可以做全身检查吗？,男科单句_黄娟_1.graph,420769,{}
143817016,16,CLIENT,不影响上班还行,男科单句_黄娟_1.graph,420771,{}
144697010,10,CLIENT,可能存在哪些问题？,男科单句_黄娟_1.graph,420783,{}
144889013,13,CLIENT,基因的检查可以做吗？都有哪些项目啊？,男科单句_黄娟_1.graph,420785,{}
145135026,26,CLIENT,这样会不会呀不了孩子,男科单句_黄娟_1.graph,420787,{}
145419025,25,CLIENT,跟喝药有关吗,男科单句_黄娟_1.graph,420791,{}
145434001,1,CLIENT,什麽食物补肾啊,男科单句_黄娟_1.graph,420792,{}
145830320,32,CLIENT,用抽血吗,男科单句_黄娟_1.graph,420796,{}
146990034,34,CLIENT,那我吃药呢还是检查呢,男科单句_黄娟_1.graph,420813,{}
147609013,13,CLIENT,总是在动，影响大吗,男科单句_黄娟_1.graph,420819,{}
148921008,8,CLIENT,你们那有泡酒的方子吗,男科单句_黄娟_1.graph,420833,{}
149713016,16,CLIENT,他心思是不是内裤的问题啊,男科单句_黄娟_1.graph,420845,{}
149768009,9,CLIENT,怎么来治疗？,男科单句_黄娟_1.graph,420846,{}
150670160,16,CLIENT,这种情况要孩子会不会对孩子也会受影响,男科单句_黄娟_1.graph,420859,{}
151330040,4,CLIENT,准备做，没什么影响吗,男科单句_黄娟_1.graph,420864,{}
151379002,2,CLIENT,婚检一般检查什么？,男科单句_黄娟_1.graph,420866,{}
151469015,15,CLIENT,因为工作原因来了北京，不拆线有影响吗？,男科单句_黄娟_1.graph,420867,{}
153080021,21,CLIENT,戴套做爱会导致这种情况吗,男科单句_黄娟_1.graph,420886,{}
153737052,52,CLIENT,刚开始会给行动带来不方便吗～,男科单句_黄娟_1.graph,420890,{}
154282073,73,CLIENT,检查要花多少费用啊,男科单句_黄娟_1.graph,420893,{}
155077013,13,CLIENT,准备上医院做个检查，,男科单句_黄娟_1.graph,420906,{}
159290230,23,CLIENT,吃药就可以了,男科单句_黄娟_1.graph,420921,{}
161446034,34,CLIENT,饮食什么的,男科单句_黄娟_1.graph,420929,{}
167800026,26,CLIENT,是吃药还是手术,男科单句_黄娟_1.graph,420939,{}
169260008,8,CLIENT,手术怎么做,男科单句_黄娟_1.graph,420941,{}
171851033,33,CLIENT,这个可以药物治疗吗,男科单句_黄娟_1.graph,420946,{}
172800100,10,CLIENT,我的情况和让车撞了有关系吗？,男科单句_黄娟_1.graph,420950,{}
179710300,30,CLIENT,治疗呢,男科单句_黄娟_1.graph,420972,{}
183980140,14,CLIENT,不会感染变质的,男科单句_黄娟_1.graph,420980,{}
187003018,18,CLIENT,有时间去检查下,男科单句_黄娟_1.graph,420981,{}
200140170,17,CLIENT,是检查单吗,男科单句_黄娟_1.graph,420998,{}
205290380,38,CLIENT,如果有效果再仔细检查一下,男科单句_黄娟_1.graph,421010,{}
212200550,55,CLIENT,那中药调理可以吗？,男科单句_黄娟_1.graph,421023,{}
218802602,26,CLIENT,我的这种情况挺严重的吧,男科单句_黄娟_1.graph,421036,{}
223100080,8,CLIENT,会不会是妇科病引起的什么病,男科单句_黄娟_1.graph,421045,{}
223200680,68,CLIENT,会不会是工作累的呢,男科单句_黄娟_1.graph,421046,{}
223378024,24,CLIENT,那还要去医院检查吗,男科单句_黄娟_1.graph,421047,{}
225640340,34,CLIENT,还可以要小孩吗,男科单句_黄娟_1.graph,421053,{}
229990070,7,CLIENT,也想问一下女人有妇科病会不两个人同房了会不会把病菌传染给男的呀,男科单句_黄娟_1.graph,421063,{}
230920010,10,CLIENT,和这个有关么,男科单句_黄娟_1.graph,421068,{}
237680070,7,CLIENT,会对以后有影响吗,男科单句_黄娟_1.graph,421084,{}
238300160,16,CLIENT,还是食补吧,男科单句_黄娟_1.graph,421086,{}
263610270,27,CLIENT,那有没有变小能检查出来吗,男科单句_黄娟_1.graph,421128,{}
264880240,24,CLIENT,能正常性生活吗,男科单句_黄娟_1.graph,421132,{}
265490090,9,CLIENT,影不影响性生活吗？,男科单句_黄娟_1.graph,421133,{}
265658004,4,CLIENT,有坏处吗,男科单句_黄娟_1.graph,421134,{}
271510200,20,CLIENT,在化验还是,男科单句_黄娟_1.graph,421139,{}
287960020,2,CLIENT,最近没有性欲了怎么回事,男科单句_黄娟_1.graph,421173,{}
290450220,22,CLIENT,是不是去医院检查一下,男科单句_黄娟_1.graph,421182,{}
294881005,5,CLIENT,怎么样才算严重？,男科单句_黄娟_1.graph,421190,{}
299580014,14,CLIENT,会是什么问题？,男科单句_黄娟_1.graph,421194,{}
301190080,8,CLIENT,不想吃药,男科单句_黄娟_1.graph,421197,{}
310401001,10,CLIENT,以后会不会影响夫妻生活,男科单句_黄娟_1.graph,421216,{}
321540190,19,CLIENT,这个会不会越来越严重,男科单句_黄娟_1.graph,421231,{}
322250110,11,CLIENT,一个加号情况不严重是吧？,男科单句_黄娟_1.graph,421233,{}
329520340,34,CLIENT,需要到医院查吗,男科单句_黄娟_1.graph,421245,{}
342930280,28,CLIENT,长大后会影响生育吗,男科单句_黄娟_1.graph,421262,{}
350660120,12,CLIENT,性接触都好长时间之后的事了，这个还有原因吗？,男科单句_黄娟_1.graph,421268,{}
356310200,20,CLIENT,会不会有依赖性,男科单句_黄娟_1.graph,421280,{}
362390120,12,CLIENT,吃药就能好？,男科单句_黄娟_1.graph,421291,{}
