uuid,sentence,label,file
E7263590069690005,她孕检一切都正常,描述就诊史,obstetrics_李雅玲_0.intention
E2235990026702046,你们可以用医保吗,咨询报销,obstetrics_刘建芳_12.intention
E7127680016015007,能不能发个李主任电话？,咨询电话,obstetrics_李雅玲_11.intention
E5060530020387004,人流后可以汗蒸吗？,咨询注意事项,obstetrics_李雅玲_5.intention
E7263590004090028,然后这个月马上就过去了月经一直没有来，,描述月经情况,obstetrics_刘建芳_11.intention
E9000220006258031,要做哪路车啊？,咨询路线,obstetrics_潘淑贞_14.intention
E7263590073922001,"""我想咨询""""解脲支原体dna阳性是什么意思""""""",无,obstetrics_刘建芳_6.intention
E2235990050585006,无痛人流有残留,咨询副作用,obstetrics_刘建芳_3.intention
E2235990052843009,结果准确吗,无,obstetrics_李雅玲_1.intention
E2235990016990017,那应该怎么办呢？,咨询治疗方式,obstetrics_谢姝凌_4.intention
E9416640005869014,那就是要打麻药呗,咨询麻醉,obstetrics_潘淑贞_14.intention
E7263590008518017,早上来检查是不是不能吃东西？,咨询注意事项,obstetrics_李雅玲_9.intention
E7263590056179008,24，已婚,无,obstetrics_潘淑贞_13.intention
E2235990016785069,如果费用是1000，能减多少,咨询优惠活动,obstetrics_刘建芳_12.intention
E5060530019001017,我想问问这严不严重,咨询危害,obstetrics_谢姝凌_3.intention
E9000220018235001,请问网上卖的五周测胎儿性别的试纸准不准？？？,无,obstetrics_刘建芳_9.intention
E2235990078408002,"""我想咨询""""取完环多久能同房过夜""""""",咨询恢复期,obstetrics_陈紫滢_3.intention
E9416640016797007,没有！就这次月经周期捉前！而且多！都六七天了！还鼌多,描述月经情况,obstetrics_谢姝凌_1.intention
E7127680029167007,输卵管堵塞，听说贵院有个种植手术怀孕！,咨询手术介绍,obstetrics_刘建芳_10.intention
E7263590003009006,我看美团上有一个检查138套餐那个,咨询优惠活动,obstetrics_刘建芳_8.intention
E5547970021681004,可以加QQ说吗,咨询QQ,obstetrics_谢姝凌_0.intention
E9000240001619017,抽血，照b超,描述就诊史,obstetrics_潘淑贞_9.intention
E5547970008761009,我就是担心刚人流完要孩子是不是不好,咨询注意事项,obstetrics_李雅玲_9.intention
E7263590031287016,带怀八年,描述就诊史,obstetrics_李雅玲_0.intention
E2235990018127002,请问阴道有臭味是怎么回事,咨询病因,obstetrics_谢姝凌_5.intention
E7127680005675024,周六上班吗？,咨询上班时间,obstetrics_刘建芳_1.intention
E2235990016727010,就上次月经刚完就性生活了，之后就是这种情况,描述生理现象,obstetrics_黄娟_1.intention
E7263590051984005,上个月我月经来的不好，就一点点，颜色还不好，这个月就正常了，怎么回事,咨询病因,obstetrics_谢姝凌_5.intention
E2235990094175034,我觉得应该是细菌吧,咨询疾病介绍,obstetrics_刘建芳_11.intention
E9416640020304002,"""我想咨询""""内分泌失调是什么原因""""""",咨询病因,obstetrics_李雅玲_8.intention
E5060530018795002,"""我想咨询""""孕酮60多正常吗""""""",无,obstetrics_陈紫滢_3.intention
E9000220014789027,这么多年能消除吗？,咨询疗效,obstetrics_谢姝凌_2.intention
E7127680002341021,除了980还有别的费用吗,咨询价格,obstetrics_黄娟_0.intention
E5060530010678003,糖耐是什麼檢查呀,咨询检查方式,obstetrics_李雅玲_3.intention
E7263590035248031,必须用医保卡吗,咨询报销,obstetrics_潘淑贞_12.intention
E2235990089727011,破腹产不是要得半年吗,咨询恢复期,obstetrics_潘淑贞_12.intention
E7263590055980001,刚刚怀孕，小肚子有点疼,描述生理现象,obstetrics_李雅玲_8.intention
E7127680008039027,就是5个月吗,无,obstetrics_潘淑贞_4.intention
E9000260002406004,礼拜天正常上班吗,咨询上班时间,obstetrics_李雅玲_11.intention
E5547970049593013,没发现异常,描述症状,obstetrics_刘建芳_2.intention
E2235990015945007,不规律，但没有这么长时间过,描述月经情况,obstetrics_李雅玲_6.intention
E7263590065587001,你好，我想问一下做宫腔镜检查需要住院吗？有麻醉吗？,咨询住院,obstetrics_潘淑贞_14.intention
E5547970035872001,请问做过剖腹产的可以做缩阴手术吗？,咨询能否做手术,obstetrics_潘淑贞_7.intention
E9000260008204002,刚做完B超做四维彩超有影响吗,咨询副作用,obstetrics_刘建芳_1.intention
E9416640003125024,如果我过来检查，大概会哪个医生看,确定联系意愿,obstetrics_潘淑贞_13.intention
E9000260008544006,不知道是排卵日前怀还是排卵日后怀的？,咨询孕期计算,obstetrics_李雅玲_10.intention
E9416640021053012,有没有可能自己测不准的情况,无,obstetrics_刘建芳_11.intention
E9416640011178009,颜色比较浅，一天一点点,描述症状,obstetrics_黄娟_0.intention
E2235990025803003,"""我想咨询""""查血一般多久出结果""",咨询检查结果时间,obstetrics_刘建芳_12.intention
E7127680022042004,想咨询放环,咨询手术介绍,obstetrics_李雅玲_11.intention
E2235990017100016,有公交吗,咨询路线,obstetrics_潘淑贞_14.intention
E9000220022323002,月经不调，医生开了了黄体酮10天，但是第6天出血了，这种是什么原因,咨询病因,obstetrics_陈紫滢_1.intention
E2235990044738016,阴道炎能根治吗,咨询疗效,obstetrics_刘建芳_3.intention
E9416640001412037,我们需要做什么,咨询检查方式,obstetrics_李雅玲_8.intention
E7263590042919012,那小腹特别大是什么原因,咨询病因,obstetrics_刘建芳_11.intention
E7263590081067012,一碰就出血  ，是不是息肉，或者是囊肿,咨询疾病介绍,obstetrics_潘淑贞_1.intention
E7127680015038007,因为我试了很多种方法治疗了很久的还是复发,描述就诊史,obstetrics_刘建芳_10.intention
E9000260009057022,哪个车啊,咨询路线,obstetrics_刘建芳_12.intention
E2235990050809012,B超没有问题，就不是附件炎和盆腔炎吧！,咨询疾病介绍,obstetrics_刘建芳_8.intention
E2235990091794014,那要怎么办 可以吃药吗,咨询治疗方式,obstetrics_李雅玲_7.intention
E9000230001878017,医生说如果无创也是这样，宝宝就建议不能要了,描述就诊史,obstetrics_黄娟_0.intention
E2235990025866010,会不会是太深顶破了阴道内的什么？,咨询症状,obstetrics_李雅玲_3.intention
E5060530000120020,马上加你,确定联系意愿,obstetrics_潘淑贞_13.intention
E7263590047544033,是私人医院吗,咨询公立私立,obstetrics_谢姝凌_2.intention
E9000260022559017,你们医院可以医保刷卡吗,咨询报销,obstetrics_李雅玲_8.intention
E7127680009867002,什么医院妇科好,咨询公司介绍,obstetrics_陈紫滢_3.intention
E9000260001601003,但是有一点出血是怎么回事,咨询病因,obstetrics_李雅玲_4.intention
E7263590019055027,您把电话给我,咨询电话,obstetrics_谢姝凌_1.intention
E2235990065668002,十五岁女孩每月来两次月经，能治好吗？,咨询疗效,obstetrics_李雅玲_3.intention
E7263590044976045,打麻药还是.....,咨询麻醉,obstetrics_李雅玲_9.intention
E7263590074763038,医保定点？,咨询报销,obstetrics_刘建芳_12.intention
E9416640022162027,我朋友说因为疤痕子宫，怕药流流不干净,咨询疗效,obstetrics_李雅玲_7.intention
E7263590059170006,都没有，就是白带多,描述症状,obstetrics_潘淑贞_1.intention
E7263590058800007,你院大概需要多少钱,咨询价格,obstetrics_谢姝凌_6.intention
E5547970007904013,明天可以直接去做吧？,确定联系意愿,obstetrics_刘建芳_11.intention
E2235990009753019,那有一年了,描述症状,obstetrics_潘淑贞_0.intention
E9000220003546061,84路车是到那个南屏街口的,咨询路线,obstetrics_李雅玲_1.intention
E7263590037317021,饭前要吃的,无,obstetrics_李雅玲_9.intention
E2235990061700038,就在地铁旁边么,咨询地址,obstetrics_刘建芳_3.intention
E9416640018589018,盐场堡做那路车,咨询路线,obstetrics_潘淑贞_14.intention
E2235990042360049,做了有成功率多少,咨询疗效,obstetrics_潘淑贞_12.intention
E5547970057545023,小孩是正常的吗，分泌这个,无,obstetrics_陈紫滢_3.intention
E7263590005058006,最近去，我怕疼,咨询是否疼痛,obstetrics_刘建芳_9.intention
E7263590005734001,子宫肌瘤，做手术得多少费用,咨询价格,obstetrics_李雅玲_4.intention
E9000260009025054,那，做B超的时候是不是需要空腹,咨询注意事项,obstetrics_刘建芳_9.intention
E9000260022634008,害怕有什么后果。,咨询危害,obstetrics_刘建芳_3.intention
E7127680024124004,子宫后壁等回声团块是啥，是肌瘤吗,咨询症状,obstetrics_潘淑贞_6.intention
E9000260009391025,直接说我是葡萄胎,描述就诊史,obstetrics_李雅玲_0.intention
E9000220053952004,请问怎么知道自己有没有和男朋友发生了关系？,无,obstetrics_陈紫滢_3.intention
E9000260026212012,可是我今天买了个试纸试了没有怀孕，,描述就诊史,obstetrics_潘淑贞_4.intention
E2235990064599003,婚检一般检查那些？,咨询检查方式,obstetrics_陈紫滢_2.intention
E7263590030375004,彩超做了也只是说盆腔积液,描述就诊史,obstetrics_谢姝凌_3.intention
E2235990012340005,上次月经20号来的,描述月经情况,obstetrics_潘淑贞_6.intention
E7263590068741003,就是还没来例假怎么回事,咨询病因,obstetrics_潘淑贞_8.intention
E9000260013713005,你好做无痛人流需要多少钱,咨询价格,obstetrics_李雅玲_3.intention
E7263590024211024,我怀孕以后情绪变得暴躁，总是和老公吵架，生气，爱哭，心情不好,描述生理现象,obstetrics_潘淑贞_9.intention
E9416640017581014,不能根治吗,咨询疗效,obstetrics_李雅玲_11.intention
E9416640007217059,尿检跟血清还有B超,描述就诊史,obstetrics_李雅玲_0.intention
E9000220019041021,40多天自己流掉的,描述症状,obstetrics_潘淑贞_8.intention
E5547970049216007,9.22,无,obstetrics_潘淑贞_6.intention
E5547970017910017,能做检查看吗,咨询检查方式,obstetrics_李雅玲_4.intention
E5547970004256013,应该怎样注意呢,咨询注意事项,obstetrics_刘建芳_9.intention
E7127680006767003,我想咨询一下系统彩超与四维彩超有撒区别？,咨询检查方式,obstetrics_黄娟_0.intention
E5060530013253004,到例假日了，没来，，但是白带多是怎么回事,咨询病因,obstetrics_潘淑贞_6.intention
E7263590078950001,月经大量有血块是怎么回事,咨询病因,obstetrics_潘淑贞_6.intention
E9000260023178009,医生建议药流加清宫,描述就诊史,obstetrics_潘淑贞_9.intention
E9000260010847005,那个医生做的好,咨询专家,obstetrics_刘建芳_1.intention
E2235990043722008,我月经不准算了一下应该25 26排卵日 但是27晚上同房没有采取措施  不是备孕 是怕怀孕,咨询能否怀孕,obstetrics_刘建芳_8.intention
E7263590063325018,可是肌瘤能控制吗,咨询治疗方式,obstetrics_谢姝凌_3.intention
E5060530005864022,我就想问一下如果的话没来月经对如果怀了孕的话对孩子有什么影响吗,咨询危害,obstetrics_刘建芳_11.intention
E7263590047816019,吹头发头能痛吗,咨询危害,obstetrics_陈紫滢_1.intention
E2235990014356007,之前没有痛痒 就这几天,描述症状,obstetrics_李雅玲_0.intention
E9000250001464009,现在治疗还能好吗,咨询疗效,obstetrics_潘淑贞_1.intention
E5547970027275023,可以加微信吗？,咨询微信,obstetrics_刘建芳_5.intention
E2235990012210009,但20天之前我跟我男朋友做过,描述生理现象,obstetrics_陈紫滢_0.intention
E9000260009565019,有时候性生活，会出一点点血，,描述生理现象,obstetrics_李雅玲_7.intention
E2235990074129004,人流手术问题,咨询手术介绍,obstetrics_潘淑贞_10.intention
E9416640002179003,盆腔炎怎么治疗,咨询治疗方式,obstetrics_李雅玲_4.intention
E7263590050688007,也有推后两三天的时候,描述月经情况,obstetrics_谢姝凌_6.intention
E2235990086107003,一个人经常和不同的男人做爱会不会得艾滋病?,咨询疾病介绍,obstetrics_李雅玲_9.intention
E9416640005096001,盆底积液影响月经来吗,咨询危害,obstetrics_李雅玲_6.intention
E7263590074966018,工作日是几点下班你,咨询上班时间,obstetrics_潘淑贞_12.intention
E7263590054371006,跟上火有关系吗,咨询病因,obstetrics_刘建芳_5.intention
E2235990059871038,时间没定，能留个电话吧？,咨询电话,obstetrics_李雅玲_11.intention
E9000230002413040,抽血检查需要空腹嘛,咨询注意事项,obstetrics_李雅玲_7.intention
E7127680009067025,到时候直接去找客服吗,确定联系意愿,obstetrics_刘建芳_6.intention
E2235990085341028,如何加微信,咨询微信,obstetrics_陈紫滢_2.intention
E5060530019418009,咋治疗啊,咨询治疗方式,obstetrics_李雅玲_5.intention
E7127680026876010,我就问问，不挂号,无,obstetrics_刘建芳_12.intention
E7263590041744001,性传播吗,咨询传染,obstetrics_李雅玲_10.intention
E7127680016075003,请问明天李明主任出诊不,咨询上班时间,obstetrics_李雅玲_2.intention
E2235990094384007,我老婆了,无,obstetrics_李雅玲_10.intention
E7127680025693011,三十天可以做出吗,咨询检查最佳时间,obstetrics_谢姝凌_0.intention
E7127680017827015,我13周的时候再咋们医院做nt,描述就诊史,obstetrics_李雅玲_7.intention
E9416640003544028,把环去了v，是不是会好点,咨询治疗方式,obstetrics_谢姝凌_6.intention
E5547970028026030,请问是不是就只是体检吗,咨询检查方式,obstetrics_李雅玲_2.intention
E2235990052585010,平时都是这么多天,描述月经情况,obstetrics_潘淑贞_2.intention
E5547970028093003,咨询疫苗的事情,咨询药物,obstetrics_刘建芳_6.intention
E9416640006324008,4个多月要多少钱？,咨询价格,obstetrics_潘淑贞_7.intention
E9000260025472002,主要不能吃什么东西,咨询食疗,obstetrics_刘建芳_8.intention
E7263590020833016,跟晚上睡得晚有关系吗,咨询病因,obstetrics_谢姝凌_4.intention
E2235990031134016,我感冒了能不能吃药,咨询药物,obstetrics_刘建芳_3.intention
E7263590009433001,"""我想咨询""""肚子疼但不来月经""""""",描述月经情况,obstetrics_潘淑贞_9.intention
E7263590072891001,宫颈癌术后四年，Hpv病毒39.53.66高。,描述就诊史,obstetrics_刘建芳_7.intention
E7263590075630005,具体怎么办呢,咨询治疗方式,obstetrics_李雅玲_7.intention
