uuid,sentence,label
E9000220002199034,如果是白癜风检查和治疗费用贵吗？,咨询价格
E9000220002337020,用308要治多久。,咨询疗程
E9000220002377006,和亲人接触会传染吗,咨询传染
E9000220002518002,你好医生，白癜风是可以吃番茄吧？,咨询食疗
E9000220002524001,你好，，，你是林永祥医生么,咨询专家
E9000220002535018,也就没时问治，请问，我都有40多岁，能治好吗？,咨询疗效
E9000220002540026,大概多少钱可以医治，看看能不能来看,咨询价格
E9000220002591009,我加微信发图片您看看,咨询微信
E9000220002604002,这样的病，吃什么药,咨询药物
E9000220002616008,那我给她说，她最月经不调，有人给她说吃阿胶糕可调月经，不知吃得不？请问一师生,咨询食疗
E9000220002652021,需当地医院开转院证才能拿回来报销吗,咨询报销
E9000220002654013,我想问一下你们是药物还是什么治疗,咨询治疗方式
E9000220002784022,先天遗传性白癜风能治好吗,咨询疗效
E9000220002971012,我加你微信号,咨询微信
E9000220002974021,我不是白癜风诶 而且我这个白斑也没有扩大了 怎么办嘛 想快点好,咨询治疗方式
E9000220002983014,这是怎么长成的啊,咨询病因
E9000220003146039,专家门珍检查费要多少，成都就你们这一家吗,咨询检查费用
E9000220003288004,我加你微信给你图片,咨询微信
E9000220003289001,在脸上有白色粗糙的东西怎么办,咨询治疗方式
E9000220003318013,白癫灵，克白灵复方甘草酸苷片,咨询药物
E9000220003353044,白癜风会扩散起走吗,咨询疾病介绍
E9000220003413017,开的那个药叫黛宝抗菌护理乳膏,描述就诊史
E9000220003868033,再麻烦问一下他那么小是用药还是其他方法呢？？,咨询治疗方式
E9000220003872017,为什么这个病，药费不能低点让老百姓都能看得起呢,咨询价格
E9000220004002024,虫斑的话怎么才能治，已经吃过一次肠虫清了，药铺买的,咨询治疗方式
E9000220004112004,有没有什么大问题啊,咨询危害
E9000220004175028,你们正规，还是华西正规,咨询公立私立
E9000220004220009,你们医院上班时间,咨询上班时间
E9000220004469008,一角硬币大小，是晕志造成的,描述症状
E9000220004486003,请问遂宁有没有医院,咨询公司介绍
E9000220004488007,你们有什么好的方案？,咨询治疗方式
E9000220004654006,如果住院治疗能报多少呢,咨询报销
E9000220004659005,我爸有会不会遗传,咨询遗传
E9000220004685007,我怕对身体有啥副作用,咨询副作用
E9000220004704040,你们医院不会宰人吧？,无
E9000220004773037,加你微信给你发吗？,咨询微信
E9000220004814004,建议吃什么,咨询食疗
E9000220004825035,如果到石羊车还有多少路程,咨询路线
E9000220004910008,吃中药，具体什么药不清楚,描述就诊史
E9000220004915019,你都不知道嘛，应该你们是专科就很清楚三,无
E9000220005033020,你是微信是177这个吗,咨询微信
E9000220005078016,就调水,无
E9000220005219023,复方木尼孜其颗粒复方甘草,咨询药物
E9000220005250001,得了白癫风所有的蔬菜都可以吃吗,咨询食疗
E9000220005294011,那个严重吗,咨询危害
E9000220005324014,我发图片给你吧,咨询微信
E9000220005506017,我以加您，我微信昵称：三叶草,确定联系意愿
E9000220005546021,我加你吧？你的号是多少？,咨询微信
E9000220005559006,医生遗传可以医吗,咨询治疗方式
E9000220005618022,火车坐的什么位置,咨询路线
E9000220005723032,导致白癜风的原因是很多，但是我生病的原因还真不知道,咨询病因
E9000220005734008,我发个图片给你，你看看喃，可以不,咨询微信
E9000220005774001,主要是在面部 额头上没有 不痛不痒这是怎么了回事  我们今年已经打过虫了,咨询病因
E9000220005840008,白癜风是不是很难治愈,咨询疗效
E9000220005879029,罗汉超医生有在你们医院吗,咨询专家
E9000220005891021,可能的原因是什么呢？,咨询病因
E9000220005897064,为什么不能晒太阳呢,咨询注意事项
E9000220005941025,遗传的几率大不？,咨询遗传
E9000220006102007,外阴全是,描述症状
E9000220006128028,停药多久可以生小孩呢,咨询恢复期
E9000220006233057,车站那里，，隔医院远不,咨询地址
E9000220006248004,。四个月宝宝脸上有点白斑是什么原因,咨询病因
E9000220006337012,是不是虫引起的,咨询病因
E9000220006568009,这是为什么会早一点点黑的呢也不是很黑像皮肤那样的,咨询病因
E9000220006587055,就拿你说的的全智能308准分子激光，每个光斑40元一个（光板型号2*2cm?） ?这个治疗的话 ?一个40元 ?是1分钟40还是治疗一次40啊,咨询价格
E9000220006659038,这些检查下来要花多少时间,咨询检查时长
E9000220006683018,加我也可以，我是帮朋友问的，到时他在加你,确定联系意愿
E9000220006829005,我宝贝额头上有一点白色的是什么原因,咨询病因
E9000220006979034,那叫您微信我们下来聊,咨询微信
E9000220007255001,您好，传染吗!,咨询传染
E9000220007326012,不知道是什么原因引起的,咨询病因
E9000220007337028,那加一下微信吧,咨询微信
E9000220007518018,是农村医保,咨询报销
E9000220007624016,这怎么发图,咨询微信
E9000220007829001,我脸上长白皮是怎么回事？,咨询病因
E9000220007849002,六岁小孩手上有白点，不知道是怎么回事,咨询病因
E9000220007902011,我发个图片给你帮我看一下行吗,咨询微信
E9000220007909019,我想发张照片给你看看,咨询微信
E9000220007922032,治疗好了还会复发吗？,咨询复发
E9000220007925012,我也并不介意，但是会遗传吗,咨询遗传
E9000220007931002,请问星期天可以到医院检查吗,确定预约时间
E9000220008008086,為什麼會缺铜和锌？,咨询病因
E9000220008217016,成都白癜风衣冦庙那,无
E9000220008260002,药物治疗了几个月了，前期效果还好，后期就不明显了，手术治疗能好吗,咨询疗效
E9000220008263004,你们还没下班啊,咨询上班时间
E9000220008268025,可以加微信是么,咨询微信
E9000220008301030,为什么会长,咨询病因
E9000220008385016,有要加微信吗？,咨询微信
E9000220008447003,初期白癜风要多少钱,咨询价格
E9000220008574005,想咨询一下头的面长了白斑咋治？,咨询治疗方式
E9000220008621023,好的，我想问一下，就是这个怎么查呢，是不是白斑？,咨询检查方式
E9000220008625010,遗传就不问了,咨询遗传
E9000220008692066,你们那儿平时忙吗？过来要等多长时间？,确定预约时间
E9000220008735042,医院好像只有公立和私立吧,咨询公立私立
E9000220008820010,这有什么影响吗？,咨询副作用
E9000220008891020,我想问一下。您医院伍德灯监测一次收费多少,咨询检查费用
E9000220008995012,我想发照片给您看,咨询微信
E9000220009049026,请问你们医院是公立医院还是私立医院了,咨询公立私立
E9000220009063005,什么能吃什么不能吃,咨询食疗
E9000220009107001,你们哪里能根治吗,咨询疗效
E9000220009117010,白殿风不能吃什么，又可以吃什么,咨询食疗
E9000220009186035,我可以加微信吗,咨询微信
E9000220009219025,微信号我忘了，我说电话号你加我可以吗,确定联系意愿
E9000220009223010,没有检查过。不痒不痛。因为以前都是把脚踝露出来，会不会因为这个然后导致白癜风？,咨询病因
E9000220009228015,有什么办法可以消除呢,咨询治疗方式
E9000220009304007,我加你微信，照个照片给你看,咨询微信
E9000220009349017,请问一下是吃药效果好呢？还是手术,咨询治疗方式
E9000220009349023,如果手术后会不会复发,咨询复发
E9000220009356007,听说过林老师是很厉害的。,咨询专家
E9000220009417039,我可能是神经方面引起的,咨询病因
E9000220009500007,怎么感染的呢？,咨询病因
E9000220009581002,y医生我问一下白癜风可以吃甘蔗吗,咨询食疗
E9000220009761002,白斑有遗传吗？,咨询遗传
E9000220009773008,如果黑色素培养需要多少钱？,咨询价格
E9000220009850006,微信有不,咨询微信
E9000220009870002,白颠疯会传染吗？,咨询传染
E9000220009903024,大概费用是怎么样,咨询价格
E9000220010033009,专家一般都是星期几在,咨询上班时间
E9000220010051004,我想咨询一下做一套完整的流程大概要好多钱,咨询价格
E9000220010089026,请问，方便留下 你们那边的联系方式吗？,咨询电话
E9000220010462026,那治愈了还会复发么,咨询复发
E9000220010557011,可以发图片给你看吗,咨询微信
E9000220010734041,有可能根治吗？,咨询疗效
E9000220010775022,会不会有遗传,咨询遗传
E9000220010798020,我马上拍照片发你微信,确定联系意愿
E9000220010833017,请问白癫风能完全治好吗,咨询疗效
E9000220010847012,我想问问怎么样防止它继续扩散,咨询治疗方式
E9000220011156014,嗯嗯 我们加一下微信,咨询微信
E9000220011225027,生小孩子会不会复发,咨询复发
E9000220011260018,还有克白灵,咨询药物
E9000220011260031,为什么吃药这么久了还会扩散,咨询病因
E9000220011297043,要上万吗,咨询价格
E9000220011339001,我妹妹手臂上  额头上都有白斑  大概豆子那么大  是怎么回事呢,咨询病因
E9000220011341018,哦哦，治疗大概需要多长时间？,咨询疗程
E9000220011501002,请问你们医院在哪里？,咨询地址
E9000220011501016,普通医院可以检查吗？,咨询公司介绍
E9000220011679030,这个能报销吗,咨询报销
E9000220011743112,我知道你们家，红星美凯龙对面,无
E9000220012092008,会不会是没打蛔虫引起的,咨询病因
E9000220012120010,治疗一般需要多久能治疗好呢,咨询疗程
E9000220012219002,你好，请问奶奶有白癜风对孙女有遗传吗？,咨询遗传
E9000220012246005,那个手被油烫了怎么办,咨询治疗方式
E9000220012333014,不是白癜风的白斑怎么办,咨询治疗方式
E9000220012389016,我想知道这个传染吗,咨询传染
E9000220012401001,我想问一下，这病回传染吗,咨询传染
E9000220012411037,一次紫外线光疗多少钱,咨询价格
E9000220012483041,培植之后就不用综合治疗了吗,咨询治疗方式
E9000220012518009,我问你是用什么检查,咨询检查方式
E9000220012581047,我现在都觉得无所谓了，现在有没有什么快速治疗的方法,咨询治疗方式
E9000220012604012,这个有传染嘛,咨询传染
E9000220012674030,也有根本治疗不好的对吧！,咨询疗效
E9000220012690007,问题是每次来看费用很高，作为农村人简直看开起，为什么看白瘕风又报了帐,无
E9000220012695044,是不是血液有真菌所以长的这个白班,咨询病因
E9000220012708019,怎么掉咯,无
E9000220012729005,你们医院在什么位置？是治疗白癜风的吗？,咨询地址
E9000220012763003,找一下你们竞价否词,无
E9000220012788026,是要花很多钱吗？,咨询价格
E9000220012996008,你每天都上班吗？,咨询上班时间
E9000220013092014,检查费用大概好多,咨询检查费用
E9000220013102012,那个要怎么能查到，,咨询检查方式
E9000220013233014,这种情况能治愈嘛,咨询疗效
E9000220013326041,高中生时间紧，又不能住院治疗，有什么好办法？,咨询治疗方式
E9000220013365020,应该是隔代遗传,咨询遗传
E9000220013365023,这个是治不好的吧，只能缓解是不,咨询疗效
E9000220013387020,所以我现在再咨询一下专业的医生,咨询专家
E9000220013429014,想发张照片给你看，可是这上面发不了,咨询微信
E9000220013456016,听说过，并且听说那边可以治好,咨询疗效
E9000220013590004,我想问一下贵院何医生的电话多少,咨询电话
E9000220013609024,我听说用仪器好的快，就是不晓得有啥具体副作用。,咨询副作用
E9000220013638087,这些查血才能查出？,咨询检查方式
E9000220013889012,少量吃辣椒不会刺激到吗,咨询食疗
E9000220013937011,遗传和身体免疫力低,咨询遗传
E9000220014043032,你说下你的微信号,咨询微信
E9000220014154038,坐车成都,无
E9000220014334020,我家属加你,确定联系意愿
E9000220014733005,我的指甲上有一个小小的白点这是为什么？,咨询病因
E9000220015029044,大概多少呢？,咨询价格
E9000220015148012,我把图片发给您看,咨询微信
E9000220015166004,我手上长了白点，请问吃什么药,咨询药物
E9000220015345029,怎么回事哦,咨询病因
E9000220015370022,不要本地人，需照308多吉南多少次,咨询疗程
E9000220015424005,请问，请介绍一下国际远程会展专家 的情况？,咨询专家
