uuid,sentence,label
E9000190000003783019,最长几个疗程,咨询疗程
E5028840006626003,我咨询一下，孩子感冒了，昨天去医院看了，回来吃了药后就开始发烧，是正常的吗？还一直不停的咳嗽，昨天还没这么咳,描述就诊史
E2643380097966004,我不知道她痒不痒,无
E9000070000000806002,你好 脸上有痘印 用什么东西可以去掉,咨询治疗方式
E9000230000001443016,做造影需要住院吗,咨询住院
E2643380239031006,挂号处电话你不知道嘛,咨询电话
E9000140000003293003,我戴眼镜  就有些看不清，怎么办,咨询治疗方式
E3421170078119028,路线我自己导航,无
E9000030000005201004,你好，问下外阴有小米颗粒正常吗,描述症状
E9000150000003489017,我在公交车上，一会我给你打电话,咨询电话
E5117660026678019,微信加你吧，,咨询微信
E9000140000002232003,眼干眼涩,描述症状
E9000020000002334019,就在厦门,无
E5058220000638018,微信号?,咨询微信
E5117660016669008,如果这时候同房，对身体有什么影响吗,咨询危害
E5117660057898008,影响以后怀孕生育吗？,咨询副作用
E9000200000003302026,你们有阿普斯特卖吗,咨询药物
E9000020000002183006,地址什么地方,咨询地址
E5117660126662011,有，前几天跟我对象做爱没带套而且那时候来月经做爱的,描述生理现象
E9000040000001470016,有白带常规检查报告和盆腔积液报告,描述就诊史
E9000130000003548001,请问做了艾灸一周后背部长了脓包是怎么回事？,咨询病因
E0230000002331019,你打 我看看,无
E2643380099181028,检查结果在家了，我现在不在家,描述就诊史
E8214800109667004,咨询一下原来有做过树脂牙贴面、你们这里可以卸吗,咨询项目介绍
E2643380240413011,那得带她查什么，查发育科吗,咨询检查方式
E9000170071513009,做血hcg需要空腹吗,咨询注意事项
E9000190000006225002,在你家中国人寿保险医疗能报销吗,咨询支付方式
E9000200000005814005,你们这个是洛阳四院吗,咨询公司介绍
E0020000001549048,能加个微信，还是联系方式,咨询电话
E3141590105281016,请问你们那里几点下班  我下午六点去检查可行,咨询上班时间
E9000010000003301003,就是太活泼了,无
E9000160035836066,能吃饭吗,咨询食疗
E9000010000002498025,我一会加加你,确定联系意愿
E9000170000002036007,这段时间都经常足,描述就诊史
E8214800075513023,几点下班呀？,咨询上班时间
E6939930024356012,铁岭的  离沈阳不远,无
E9000160000001626044,摸什么药能好,咨询药物
E9000040000002980021,避孕的机率高吗,无
E9000160000001841043,上你们那检查应准备什么，不用空腹吧，痛苦吗，,咨询注意事项
E9000180000002616018,不能一次性去除是吧,咨询疗程
E2871200040083030,留我电话怎么样,确定联系意愿
E2871200043433004,医保能用否？,咨询支付方式
E9000110000003277002,你好，肠胃不吃饭胀，吃了饭也胀，是不是抑郁症,咨询项目介绍
E5117660044884024,这种不严重吧,咨询危害
E9000230000000988057,微信聊，不要给我打电话，谢谢,确定联系意愿
E9000180131274043,68元是挂号费，还是包括全部检查？,咨询价格
E3421170010385031,常熟是不是就一家啊,咨询公司介绍
E9000030000005644006,是的 前几天来验了血,描述就诊史
E9000160039418014,那多久还可以再要孩子？,咨询恢复期
E9000040000001830012,我和他结婚一年了，怀了三次前第一个因为生气掉了，第二个是离的太近，是这个月流产下个月去抽血检查出来怀孕的,描述就诊史
E9000060000004058011,哦，现在报告只知道是弱阳性，这个弱阳性不知道好不好？,咨询危害
E2643380143151001,小孩老是喊腿疼,描述症状
E7263590083835019,春节后检查可以吗,确定联系意愿
E9000210000001845016,晚上打电话行,无
E9000190000000233042,听说打一种药就可以,咨询治疗方式
E5117660074255002,药物流产越早越好吗,咨询项目介绍
E9000200000000050011,现在非常严重，,描述症状
E9000150000000601007,昨晚流的比较多,描述生理现象
E2643380079771003,我的小孩4岁，经常扁桃体发炎引起发烧咳嗽，应该做哪些检查,咨询检查方式
E2643380234031001,7岁男童老是尿床是什么原因,咨询病因
E9000190000005731011,1504208****,确定联系意愿
E9000070000002903011,1🙉），,无
E2643380071378013,我五六年没有长过了应该是闭合了吧,咨询项目介绍
E2643380236331005,能不能喝比志高,咨询药物
E9000210002087030,打上边的电话可以吗,咨询电话
E9000090000001546064,行了吗,无
E3421170078883019,哪里比较近？,咨询地址
E0080000004653022,谢谢，我等你QQ发给我,咨询QQ
E9000020000003095015,要吃什么葯啊？,咨询药物
E9000220008763002,治疗白癜风一般多久能治好,咨询疗程
E9000090000003066010,你不是说下班了吗？,咨询上班时间
E0230000003090007,睾丸穿刺需要多少钱,咨询检查价格
E5117660052886009,昨晚同房不小心射里面了，然后她洗了洗下面，会不会怀孕？,咨询项目介绍
E9000080000003381025,哦！那怎么样才能不那么油啊，天天洗头！,咨询治疗方式
E9000010000000951034,我用微信的,无
E9000110000002265008,王医生每星期几看,咨询专家
E3141590048692012,这个影响怀孕吗？,咨询副作用
E5058220002035020,宜兴人民医院有没有疼痛科？,咨询公司介绍
E5028840027174026,她以前免疫力不错的,描述就诊史
E9000220002778024,要不把你的QQ发给我，我加你,咨询QQ
E9000180140191001,月经吃,咨询食疗
E3421170091090013,听说牙博士也可以矫正，就问问,咨询公司介绍
E9000130000000304002,甲沟炎用什么药好,咨询药物
E9000210000002702029,我以前胳膊疼，现在针灸全身都在疼,描述就诊史
E9000100000001713008,有什么药可以修复,咨询药物
E9000160000001931029,费用太高的话负担不起,咨询价格
E9000080000000791010,并不是 只能说是天生稀疏吧,描述症状
E9000180133967021,7项68元是吗,咨询价格
E3141590032036031,处女膜会破吗？,咨询项目介绍
E0180000000560003,今天在该医院做了草莓型血管瘤光疗，但是外面的皮肤破了该如何处理,咨询治疗方式
E8214800000316003,你们晚上营业吗？,咨询上班时间
E9000090000004420001,人流引起的妇科炎症,无
E2643380095288001,我孩子今年查出脑垂体空谍安，身体不高,描述就诊史
E9000170000000994015,之前医生说我血糖有点偏高,描述就诊史
E9000090000003721009,来月经也算是正常了吗？,描述生理现象
E9000040000000489007,你好我的月经已经超了6天了但是没有怀孕是怎么回事,咨询病因
E9000170000002434024,会不会肠癌呢,咨询项目介绍
E0070000000370066,行吧，那开业了给我个优惠价吧,咨询优惠活动
E9000180000001722014,你加我微信我给你拍个照片吧，微信号channeng001,确定联系意愿
E9000020000002482018,可可以用医保卡吗,咨询支付方式
E9000180000002590006,出生一个多月才有的现在三个多月了,描述就诊史
E0220000000765001,臀骨疼是怎么回事,咨询病因
E5028840037702002,宝宝两岁半了还不说话   什么都会听得懂   就是不会说   是什么因为,咨询病因
E0120000002381023,白癜风会不会传染？,咨询传染
E9000180000000946003,胎记可以去除嘛,咨询疗效
E9000020000001883039,怎么网络预约，优惠多少,咨询优惠活动
E0230000000162010,差不多一年,描述就诊史
E2643380007711014,像这种症状是自闭症吗,咨询项目介绍
E8214800126843009,12周岁，拥挤，我给你看个图片,咨询微信
E9000200000006944023,好了我就去你们医院治疗,确定联系意愿
E0090000000122022,有几位专家,咨询专家
E9000220013393020,这种病不能吃什么,咨询食疗
E5117660049649000,你好。情绪紧张怕怀孕会不会延迟例假来啊,咨询危害
E0140000002750001,角膜塑形镜对300-400度 14岁有作用吗,咨询疗效
E3141590098163016,治疗麻烦么？,咨询项目介绍
E9000190000003804005,1个月吧。,描述就诊史
E0070000001282007,凸起的疙瘩,描述症状
E9000070000003951004,你们医院是一对一设计整形的么,咨询公司介绍
E9000220000001895049,去年咨询过？,无
E9000040000003601041,黄长梅34岁号码15203852926,确定联系意愿
E9416640006502036,做一个彩超多少钱,咨询检查价格
E9000050000002164010,这是颈椎压迫神经造成的吧,咨询病因
E9000150000002525006,有半年了吧，大小医院都看过，没效果，以前耳进过水，患过中耳炎,描述就诊史
E9000020000000984027,那帮我预约一下明天莲花那家的下午两点吧,确定联系意愿
E9000210000001670003,你好 能不能治疗腱鞘炎,咨询项目介绍
E9000220000001181016,重阳节是几号,无
E9000040000001531018,年我检查时候还是处女,描述就诊史
E5117660008705001,我想问做人流需要做宫颈吗,咨询治疗方式
E9000060000000391013,要一个月？？,无
E0230000000547018,两三个月了,描述就诊史
E9000220000003295009,前两天老爱蹲着。是否有影响,咨询危害
E9000060000001873007,10年前，医生说有癌细胞，然后要我打那种什么针，我不记得了,描述就诊史
E2643380049942025,孩子不会蹲着尿尿，也不是蹲着大便是怎么回事？,咨询病因
E5028840116203002,你好，请问新生儿脑莫炎有什么症状呢？,咨询项目介绍
E2643380126836002,问一下，孩子20岁了，还能治疗吗,咨询项目介绍
E0070000001268021,怎么收费，在哪里？,咨询价格
E0080000001649006,就是想疤痕植发，没有脱发掉发之类的,咨询项目介绍
E2235990018197009,月经来了以十几天都不转去了，想查一下性激素六项。得多少钱？,咨询检查价格
E2643380154530020,孩子的舌系带有点短，跟那应该关系不大吧,咨询病因
E0020000003342024,收到了  隐形矫正都要1万3起步吗？,咨询价格
E0130000000474002,你好，我吃乌龟肉，皮肤过敏，怎么买药也放不好。,描述就诊史
E9000230000002665024,谢谢我不玩微信,确定联系意愿
E0140000001965014,800081994是你的QQ吗,咨询QQ
E0100000000327008,缝合后6年多了,描述就诊史
E9000130000003280004,男。七八年。鸡眼。走路痛,描述就诊史
E9000220000001885006,李菊兰，63岁，腰和胳膊有问题,描述症状
E9000170000001722001,做胃镜需要多少钱呢？,咨询检查价格
E9000170000000297012,你好，还在，是不是去查胃肠,咨询检查方式
E2643380058041012,那具体需要多少钱。才能好,咨询价格
E9000180000002293003,我想知道什么是海绵状血管瘤,咨询项目介绍
E0230000002702007,人工授精费用多少,咨询价格
E6939930005540005,四周岁宝宝，之前说话都正常，很流利，突然就说话说不上来，需要停顿一下，费好大力气才能说出来，是什么原因导致的呢,咨询病因
E8214800062853005,我想问下你们那边洗牙多少钱？,咨询价格
E0140000003022053,检查完多久呢？,咨询检查时长
E9000230000001916029,我觉得可能炎症,无
E5923070016025017,在南四环的位置,无
E9000130000005081012,荨麻疹好治疗吗,咨询项目介绍
E5117660051726015,如果不巧顺着精子到子宫了的话 对我的身体有什么危害么,咨询危害
E3421170108856003,昆山社保卡能用吗,咨询支付方式
E9000150000002883010,那我这个为啥每次都是早晨起床的时候会打喷嚏,咨询病因
E9000120000003312001,额头上，有一带状浅粉色,描述症状
E9000230000001058010,我问你一下，卵巢细胞活性是不是卵巢功能一样的。,咨询项目介绍
E9000090000000668006,前列腺炎的症状是什么,咨询项目介绍
E9000070000002902016,也是你们这家,无
E9000030000002644002,处女膜修护,咨询项目介绍
E2643380082386029,你说这种情况该给孩子怎么治,咨询治疗方式
E2643380064405007,吃饭睡觉那些都很正常，但是这个结果我也不太清楚，怎么回事，我们这边的医生建议我们祝愿我们刚出生的时候住院住了几天？,咨询病因
E9000030000002363009,正常的  会不会是发炎 或者其他,咨询病因
E0140000000432015,看介绍说3天后就能正常用眼？,咨询恢复期
