uuid,sentence,label
E9000180021906003,18号是排卵期吗？今年41岁，应该不会怀孕吧！,咨询经期计算、咨询能否怀孕
E9000160001163012,有一阵都想哭,描述负面情绪
E9000180135431007,那宫颈糜烂，可以不用治疗吗,咨询疾病介绍、咨询治疗相关
E9000160005162004,我哺乳期间来过几次月经  最近没来  怎么办,描述生理现象、咨询治疗方式
E9000160015200017,她说痘痘像米粒。,描述症状
E9000160015829013,应该是阴道吧出血一点,描述症状
E9000160001547002,洗了澡之后两个月没来了请问怎么办？检查说子宫增大.有积液,描述生理现象、描述检查史、描述症状
E9000160001078002,去年查是阴道炎`今年用检查吗?,描述检查史、咨询检查相关
E9000160047832004,子宫纳囊是怎么回事？,咨询疾病介绍、咨询病因
E9000160000018004,小便为什么会疼,描述症状、咨询病因
E9000180236171008,有些阴道炎,咨询疾病介绍
E9000160014045025,偶尔还有干呕情况，但不明显,描述症状
E9000180149047038,她到底是什么病啊  是气滞血瘀复发了吗,咨询确诊疾病
E9000160003628033,看看能安排到几号？,确定预约时间
E9000170106375023,我就想知道这个病它能根除是吗,咨询疗效
E9000180051856033,我给我同学让她加了,确定联系意愿
E9000160010208037,费用需多少,咨询价格
E9000160003747037,我想在问一下！我不到医院检查！她常时间不来！对身体有什么影响吗？,咨询危害
E9000160027645013,哦哦   知道了   是不是满月之后才可以同房,咨询恢复期
E9000160006525009,这个要怎么办,咨询治疗方式
E9000180142269023,好嘞，害怕死了,描述负面情绪
E9000160056929007,看过了，医生说要清宫,描述就诊史
E9000150023069004,女人上环了还会怀孕吗,咨询能否怀孕、咨询手术相关
E9000160010891026,我才27，但月经太少，每次最多就两天，量也少,描述生理现象
E9000160001068007,有没有假怀孕的可能,咨询怀孕相关
E9000160008520027,手术费用大概多钱,咨询价格
E9000150056215029,女孩可以灌肠吗？,咨询治疗相关
E9000160005657005,我媳妇问医生，我媳妇流产怎么回事,咨询流产相关
E9000170067677004,处女膜修复手术想了解一下,咨询手术介绍
E9000170045920003,无痛取环多钱,咨询价格
E9000160015733056,刚才加的,确定联系意愿
E9000160012150003,你好医生，小腹痛小便后用手纸擦有血怎么会事？,描述症状、咨询病因
E9000160010671005,34岁，有性生活,描述生理现象
E9000160015680006,因为什么,咨询病因
E9000160000417006,我没检查,描述检查史
E9000180110596001,你好请问一下上环大概要多少钱,咨询价格
E9000180099116003,像乳腺增生这方面的病您们看的专业吗,咨询公司介绍
E9000180137559017,老家绝经的症状是那些,咨询症状
E9000160083699007,人流什么时间做最合适,咨询做人流时间
E9000150050382024,属于无痛人流吗,咨询流产方式
E9000160010563010,是自己买的,无
E9000180257398011,月经正常就是头几天垫着也没有擦就有黑的,描述生理现象、描述症状
E9000180255345004,我想问问怀孕的话都有什么特征,咨询症状
E9000160003246033,或者用什么药能说下吗，,咨询药物
E9000180154200041,试纸一直是弱阳你告诉弱阳能不能怀孕就可以了,描述检查史、咨询是否怀孕
E9000170096946006,拍b超能看出来吗,咨询检查方式
E9000160003280038,这两天抽空去看看,确定预约时间
E9000180140115012,对性生活影响吧,咨询危害
E9000160001232006,平时是按规律的，上个月来了两次,描述生理现象
E9000160006516029,那个疙瘩是怎么引起的呢,咨询病因、描述症状
E9000180100171021,今天查的彩超,描述检查史
E9000160000403027,快吗？手术,咨询手术相关
E9000180078721037,好的有时间去看的时候和你联系,确定联系意愿
E9000160014371011,这个我从来都没有过,无
E9000170110783028,差什么做比超啊,咨询检查方式
E9000160015542009,这倒没有,无
E9000160015421008,正常大姨妈来的时间前三天同房。会怀孕吗,描述生理现象、咨询是否怀孕
E9000180121123034,就是想咨询一下找一个合适的医院检查一下,咨询公司介绍
E9000160008379008,好怕会怀孕,描述负面情绪
E9000160009351003,月经来时，洗澡，澡没了怎么办,描述生理现象、咨询治疗方式
E9000170094936022,这个月份做有风险吗,咨询手术副作用
E9000160012997025,别管我在那,无
E9000160053425011,我才13岁我看了很明关于月经没来他们说是怀孕了是吗？我好担心是不是真的,咨询是否怀孕、描述负面情绪、描述生理现象
E9000160079095003,做流产，只能做几次,咨询流产相关
E9000160009198033,我有男朋友，随时结婚，但主要没考虑过现在要小孩,无
E9000180111907001,多长时间后才能用验孕棒,咨询检查相关
E9000160064294080,我明天要去北京，后天晚上机票,无
E9000160004622003,5月份流产了一次，8月又流产一次，以后怀孕会不会有影响,描述症状、咨询能否怀孕
E9000160004176012,两个女八,无
E9000160002771014,月经不来不是怀孕这是啥病,描述生理现象、咨询疾病介绍
E9000160002714025,需要去南阳做吗,无
E9000160009397005,十六，以前基本两个月来一次。,描述生理现象
E9000160012469013,去年检查过，有少量盆腔积液,描述检查史、描述症状
E9000160009343029,我如果明天没时间，过几天去可以吗？,确定预约时间
E9000160008309008,有时候规律,描述生理现象
E9000160011278005,我月经每个月都不一样,描述生理现象
E9000180174606083,以后不会怀孕吗,咨询能否怀孕
E9000170015086023,打那个黄体酮行不,咨询药物
E9000170114005015,唉我都急死了    两个多月了    总是复发,描述复发
E9000170014888019,一般几天就干净了？,咨询疗程
E9000160053861044,我问医生 医生说子宫恢复一般是一个半月是吗,描述就诊史、咨询恢复期
E9000160015081012,我己经有一个女儿了,无
E9000170066239005,女性小便红与妇科有关？,描述症状、咨询病因
E9000170053266016,药流好像伤害小点是吗,咨询药流
E9000180031408009,我在延庆，没有查过,描述检查史
E9000160003030042,我平常上班，能预约周六周日吗,确定预约时间
E9000160015173013,23   这是第三个,无
E9000160000046007,我怕疼,描述负面情绪
E9000160008124048,会不会疼啊！我最怕就是疼,咨询症状
E9000170063000026,用不用忌口？,咨询食疗
E9000170123192028,和微信,咨询微信
E9000160013012031,阴道炎可以引起吗,咨询疾病介绍、咨询病因
E9000160010392025,我准备好了和你联系,确定联系意愿
E9000150059633013,我拍了张照片发给你你看下可以？,咨询微信
E9000150063450026,像这种情况最佳人流期是什么时候,咨询做人流时间
E9000170022470041,我过去联系你吧,确定联系意愿
E9000160002713004,怀孕24周胎儿胆囊偏小怎么办,描述生理现象、咨询治疗方式、描述症状
E9000180038378012,她就照了，看看,无
E9000160012476003,月经隔月来,描述生理现象
E9000160005930016,这几天也是月经期,描述生理现象
E9000160000954026,只能预约今天对吗？,确定预约时间
E9000180012798004,一般多长时间,咨询疗程
E9000150094206003,我半年前打过一次胎      现在四个月啦       在打胎影响大不大,描述就诊史、描述生理现象、咨询手术副作用
E9000180142823003,张凤霞医生今天上班吧？,咨询专家
E9000170082007005,刚发现打算用药物流产喝什么药,咨询药流
E9000180023262090,需要空腹？,咨询注意事项
E9000160037474013,我害怕不会怀孕，每个月月经都很准时，但是会肚子痛,描述负面情绪、描述生理现象、描述症状
E9000170104598014,是乳腺炎呗,咨询确诊疾病
E9000180170908070,取了环 多久可以怀孕⼁乛⼀乛,描述就诊史、咨询怀孕相关
E9000180177165040,去年想要二胎全部检查一遍没事 就是气血虚弱,描述想要怀孕、描述检查史、描述症状
E9000150029246021,孕囊着床再做孩子还是,描述症状、咨询怀孕相关
E9000160005407002,孕妇吃什么药会流产,咨询药流
E9000150050353012,霉菌性阴炎可以根治吗,咨询疾病介绍、咨询疗效
E9000170031708006,吃过药了，不过这事有四五个月了吧，没事了我就没管他,描述就诊史
E9000150035912022,这种需要治疗吗？,咨询治疗相关
E9000170132198038,如果下午去还能挂上号吗,咨询挂号
E9000160000149042,那我直接去找您吧,确定联系意愿
E9000180094503012,跟用药有关系吗？,咨询病因、描述就诊史
E9000180120088003,你们医院能做乳房内陷的手术吗？,咨询公司介绍
E9000160007512008,要动刀子吗？,咨询治疗方式
E9000170095539036,无痛人流没有伤口？,咨询流产相关
E9000160004328002,我的月经往后推迟四天正常吗,描述生理现象、咨询是否正常
E9000160055079010,对担心,描述负面情绪
E9000160003538042,谢谢你给我回复,无
E9000160005827016,吃了好多药会不会有影响,咨询药物
E9000160009620031,手机号就是微信,确定联系意愿
E9000160069536009,但是试纸测不出来呢,描述检查史
E9000170039575003,医生这是尖锐湿疣吗,咨询确诊疾病
E9000160008895016,几个月以前检查的，我月经量少,描述检查史、描述生理现象
E9000160006694023,前天晚上，昨天两次,无
E9000180005409002,手术后还能怀孕吗,咨询手术副作用
E9000180030278027,我想问一下，要是怀孕的话，还会有白带吗，会出现腰酸症状吗,咨询症状
E9000150064591005,请问老师怀孕11周还能用药打胎吗,描述生理现象、咨询药流
E9000150082421005,我用试纸测了  一深线  一线怎么回事,咨询检查结果、描述检查史
E9000160007215016,一个月前做的检查,描述检查史
E9000170053499011,哦，怎么治呢,咨询治疗方式
E9000170059734003,梅毒阳性，有一个什么值咱们那里能检查吗？费用在多少？,描述症状、咨询检查相关、咨询检查价格
E9000160007255013,应该问题不大,咨询危害
E9000160005175004,就是避孕药，怎么吃法？,咨询药物
E9000180146986017,试纸怎么会有误差呢不是都说晨尿最准了吗,咨询检查结果、咨询检查相关
E9000160037311064,能治好？,咨询疗效
E9000160007018011,上个月来了两次,描述生理现象
E9000160002372017,我主要事没太多钱，所以来咨询的，怕私立医院乱收费,咨询价格
E9000160013491004,嘴里下体总出现黄色的液体,描述症状
E9000150023840037,这就是排软期吗,咨询经期计算
E9000160007664017,我这么小不可能有这个炎症吧,咨询确诊疾病
E9000170020740006,还需要注意其他的吗,咨询注意事项
E9000180183777019,我在老家查呢，单子都在老家呢,描述检查史
E9000160010140008,今天下午买了一瓶洁尔阴，晚上洗了洗，没感到轻，,描述就诊史
E9000180103930017,彩超需要空腹吗,咨询检查前注意事项
E9000170087011006,你们医院安全不,咨询公司介绍
E9000160009294008,没有，但是我白带也正常，别的也没有什么不舒服的，褐色只在经期来，但没来真正的月经,描述症状、描述生理现象
E9000180205053015,老公有，我怕传染,描述负面情绪
E9000160002024048,现在怕欺骗我了,无
E9000160004087020,一共需要多少,咨询价格
E9000160004868011,呢要怎样恢复原来的呢,咨询治疗方式
E9000180258743016,嗯呢，那你说一下你微信我加一下,咨询微信
E9000160014376003,白带出血怎么回事,描述症状、咨询病因
E9000160028845003,吃避孕药月经推迟几天算正常,描述就诊史、咨询症状
