uuid,sentence,label
E9000180224061001,例假回去几天可以同房怀孕,咨询怀孕相关、描述生理现象
E9000160003589181,好，明天去了联系你，我们商量一下,确定联系意愿
E9000170027288004,这个治疗费用高吗？,咨询价格
E9000180108010004,提前2-7天,描述生理现象
E9000160014494012,那多长时间再回来了,无
E9000160011658005,十八岁，在上面,无
E9000160001832005,咨询一下，孕妇血压低，喝孕妇奶粉有用吗,描述症状、咨询治疗方式
E9000160001777026,还是需要多次？,无
E9000170029711010,她来了月经了,描述生理现象
E9000160004789007,9月5号左右,无
E9000160012921041,那假如要是有早期这时候有什么症状呢,咨询症状
E9000160002636022,用检查尿常规吗,咨询检查方式
E9000170090018012,这样能怀上孩子吗,咨询能否怀孕
E9000160002111020,产妇颗粒呢,咨询药物
E9000160011278022,那我加下您，以后有什么问题了，我可以随时请教您下,咨询微信
E9000160000095051,你把你微信发来我加你,咨询微信
E9000170038605004,上个月12号来的月经，18号没有的，这个月没来月经，是不是怀孕了？,描述生理现象、咨询是否怀孕
E9000160001576021,是不是月经周期正常，怀孕率大,咨询怀孕相关
E9000170042604029,我在你们医院做的人流……,描述就诊史
E9000170127701005,怀孕后多久能做人流,咨询做人流时间
E9000160013608039,这是证明，处女膜破拉？,咨询检查相关
E9000150036692006,一个月之后就可以了是吗，还用再去检查吗,咨询复查
E9000160009659017,难到是梅毒又复发了,咨询疾病相关
E9000160009888006,我男朋友12岁，想和我做爱，带套会不会怀孕啊。,咨询是否怀孕
E9000180196378015,昨晚加微信了吧,确定联系意愿
E9000180077811053,好像每次都是我跟男朋友在一起之后才有这样的症状,描述症状
E9000160015480054,能治好吗？,咨询疗效
E9000180099307010,60天内都不用刮宫是吗,咨询流产方式
E9000160039961014,这么便宜吗，安全吗,咨询价格、咨询手术副作用
E9000180036361013,重度宫颈糜烂能治好吗,咨询疾病介绍、咨询疗效
E9000150032920016,请问下严重吗？,咨询危害
E9000160013724019,今晚才来的,无
E9000180039188010,好的，明天我发给你，这不是机器回答的吧？,咨询微信
E9000160013203006,今年4十岁谢谢您,无
E9000160004124011,治好后还会不会复发,咨询疾病相关
E9000170084328004,请问什么情况这是,咨询病因
E9000160004129035,那一般费用要花多少钱啊,咨询价格
E9000170113888042,我上环有三四个月,描述就诊史
E9000180125853030,这个手术说是保持的时间不是很长,咨询疗效
E9000180213763001,绝经后 阴蹄痒怎么回事,描述症状、咨询病因
E9000180088352037,可能是因为我体寒的原因吗，,咨询病因、描述症状
E9000160010065013,以你们的经验来说，是怀孕了吗？,咨询是否怀孕
E9000160013533015,就昨天有点腰痛,描述症状
E9000160001932015,微信号是qq63723399,确定联系意愿
E9000170122328002,来月经喝草药会怎么样,咨询药物、描述生理现象
E9000170078590038,藁城有蓝天吗？,咨询地址
E9000150002714010,如果胃不得劲干哕不,咨询症状
E9000170027996033,去你们那应该是看妇科？你们那的地址是哪给我发个，我们这不行我就去你们那,咨询挂号、咨询地址
E9000150083105003,我想问一下我怀孕多长时间了,咨询孕期计算
E9000160001239006,我家里人不想让我做微创 怕对身体不好,描述负面情绪
E9000150004387035,那做了会不会影响下胎顺产,咨询危害
E9000160014794006,谢谢！没别的事了，谢谢,无
E9000180149268029,那么如果怀孕是不是就得人流啊,咨询流产方式
E9000160055294006,我是想要孩子，但是就是想测一下是不是怀孕,描述想要怀孕、咨询是否怀孕
E9000180200363019,怀孕应该机率很小有措施,咨询能否怀孕、咨询是否怀孕、描述生理现象
E9000160000347016,只发你的微信号过来,咨询微信
E9000180082642012,做激素检查可以查出这些吗,咨询检查方式
E9000180063634007,因为想要孩子  去医院做的全面检查,描述想要怀孕、描述检查史
E9000160010901032,加你微信好吗？,咨询微信
E9000160001266009,有产科吗,咨询公司介绍
E9000160000408045,我已经记下你手机号了,确定联系意愿
E9000160038747007,意思怀孕33天了吗,咨询孕期计算
E9000160078479027,那么我现在是不是应该去医院先检查出来到底是怎么回事，然后再对症下药？,咨询检查相关、咨询治疗相关
E9000170058481018,嗯  你们那都都需要做什么检查 什么价位,咨询检查方式、咨询检查价格
E9000180090695008,我不是问吗多少天能测出来,咨询检查相关
E9000160007261077,开药检查一共得多少钱呀，我丈夫去年八月没了，又养四个孩子，没钱看，检查和药钱大概得多少,咨询价格
E9000160006226008,有两三次了,无
E9000180053412012,嗯，当时三个月了，她们给我打了麻药应该是吧,描述生理现象、描述就诊史
E9000160000819013,那要怎么治啊,咨询治疗方式
E9000180084690018,我72年的是否面临绝经了？,咨询确诊疾病
E9000160001118021,还是要停经的预兆吗？,咨询症状、咨询疾病介绍
E9000180089862052,得吃两天药,描述就诊史
E9000160015167013,你说这个是有多大几率会怀孕啊,咨询是否怀孕、咨询能否怀孕
E9000160016004026,怀孕的话 到底是月经推迟还是月经不来了,咨询怀孕相关
E9000170102624038,这个是不能同房的吧？,咨询注意事项
E9000160006865019,那我现在该怎么办,咨询治疗方式
E9000160004888006,还有囊肿,咨询疾病介绍
E9000160000483005,我想问一下，我月经上个月6号来的，以前都提前，这个月还没来，算是超过几天了？,描述生理现象、咨询经期计算
E9000160007357037,一共做完需要多少钱,咨询价格
E9000160004199024,宫外孕怎么治,咨询治疗方式、咨询疾病介绍
E9000150004011006,今年28岁，之前都是六七天,描述生理现象
E9000180023186014,那怀孕是50多天吗,咨询孕期计算
E9000160014479004,想作引产,描述想要流产
E9000180158281023,像这样的能生育吗,咨询能否怀孕
E9000180265902019,不是北京妇产医院,描述就诊史
E9000150046804021,生时有危险吗,咨询危害
E9000180132635001,本人检查出，是子宫腺肌症。怎么治疗比较好,描述检查史、咨询疾病介绍、咨询治疗方式
E9000160006395003,大阴唇上长了一块一块的疙瘩很疼是怎么回事,描述症状、咨询病因
E9000160013358002,带环同房出血怎么回事,咨询病因、描述症状、描述就诊史
E9000160001646053,你说12元就可以检查吗,咨询优惠活动
E9000170008001011,看中医可以吗？我不想坐妇科检查,咨询治疗相关
E9000180212519016,9月 19同的房，那多久可以测出来,咨询检查相关、描述生理现象
E9000170110401004,检查激素六项有什么用,咨询检查相关
E9000180248131062,你清楚每箱检查费用吗,咨询检查价格
E9000160006729033,变来变去得我都没法信任,无
E9000170100608029,检查得多钱啊,咨询检查价格
E9000160001120019,如果说试管婴儿，大概需要多少钱,咨询价格
E9000160015137012,哦哦，应该没事吧,咨询危害
E9000160007420003,你好我想知道怀孕53天了人流要多少钱,描述生理现象、咨询价格
E9000160084006036,那我现在的情况就是炎症对吧,咨询确诊疾病
E9000170027136022,早上空腹检查吗,咨询检查前注意事项
E9000170130959023,影不影响以后生育,咨询能否怀孕
E9000180048485005,费用是什么,咨询价格
E9000160007904034,手机号就是，健康是福,确定联系意愿
E9000150092352009,∵在备怀孕,描述想要怀孕
E9000170067583012,手术后疼吗？影响上班吗,咨询手术相关
E9000160006637010,没有，我只是上网看了下咱这医院，我都不了解,咨询公司介绍
E9000160002239004,转侈因子口服溶液的价格,咨询价格
E9000160009662038,我还没有结婚会内分泌失调吗,咨询疾病介绍
E9000160004236006,我的微信号是15037763834,确定联系意愿
E9000170139866016,我想问一下，是不是在有闭经迹象时取出,咨询手术相关
E9000150071267030,我看上面有个活动  全面检查18,咨询优惠活动
E9000150032247024,我一直没敢去检查,描述检查史、描述负面情绪
E9000160003268017,也会有可能怀孕吗？,咨询是否怀孕、咨询能否怀孕
E9000180161076028,我今年春天做了妇科手术，不用了，我已经买药了，就是想咨询一下用什么药效果好,描述就诊史、咨询药物
E9000160009476016,嗯，我明天去医院检查一下,确定预约时间
E9000180266630024,麻烦您留电话给我！回来了联系您！,咨询电话
E9000160004724016,这个不会痛么,咨询手术相关
E9000160010868019,单子丢了,无
E9000150030202005,月经推迟一星期早上测两道下午测一道怎么回事,描述生理现象、描述检查史、咨询病因
E9000170143062005,二胎一周八个月，这是第三胎能要吗,咨询怀孕相关、描述生理现象
E9000180221996043,有575路车,咨询路线
E9000160000631002,我解小便的地方出了很多血,描述症状
E9000150014163005,32岁，平常还准时，就上个月推迟两天，,描述生理现象
E9000160011153012,四十天了,无
E9000160004205025,有用那个什么栓，吃的药也有,描述就诊史
E9000160001554028,加微信吧,咨询微信
E9000180130080002,我想问下，月经末算胎儿预产期和大小准吗,咨询孕期计算、咨询怀孕相关
E9000160010564029,一般检查一下大概费用,咨询检查价格
E9000160005837038,说什么也不要了,无
E9000160011704002,打胎都需要带上什么证件,咨询流产相关
E9000170001709026,我一直愁，就是不敢去看医生,描述负面情绪、描述就诊史
E9000160065913003,上环对身体有什么危害吗,咨询手术副作用
E9000150036793014,我的这个病是怎么样才可以根治老是反反复复,咨询治疗方式、描述复发
E9000180108183018,有劳你转入，晚安,无
E9000180076025021,快到更年期紊乱吗,咨询症状
E9000180053080012,不是说适当活动有利于排除恶露吗,描述症状
E9000160008929006,这次是 十三号来的,描述生理现象
E9000180252835018,那我需要做啥检查？,咨询检查方式
E9000160010700036,谢谢阿姨，,无
E9000160014827018,小肚子没有不舒服的,描述症状
E9000150007467032,商丘市第二人民医院是治疗什么病的呀,咨询公司介绍
E9000160004267023,贴三四个月了,描述就诊史
E9000150017802019,用了这药之后还有粉红色东西,描述就诊史、描述症状
E9000180069522007,或者有什么症状吗？,咨询症状
E9000160012940022,石门的,无
E9000180024326025,等着月经来呢就不来,描述生理现象
E9000160006637019,优惠是要什么手续吗？还是说每个做人流的都有这种优惠呢,咨询优惠活动
E9000150087381025,就是说不用看，糜烂我担心，有没有塞的药洗的药能治好吗？,描述负面情绪、咨询药物
E9000150043362027,上环后有什么注意的,咨询手术注意事项
E9000150014750014,是不是得避开生理期,无
E9000160030000029,帮我看下是可以药流的吗,咨询药流
E9000160014398003,你好，十月三十一号做的流产，到现在没有来月经怎么回事,描述就诊史、描述生理现象、咨询病因
E9000160006748003,你们下午一点上班吗,咨询上班时间
E9000180192112015,这段时间吃辣的饮食多,无
E9000150030233007,那平常要注意什么,咨询注意事项
