昨,O
天,O
用,O
试,B_tool
纸,I_tool
测,O
试,O
，,O
阳,B_symptom
性,I_symptom
-,-
你,O
当,O
时,O
是,O
在,O
哪,O
个,O
医,O
院,O
做,O
的,O
检,O
查,O
呢,O
？,O
-,-
吃,O
了,O
一,B_datetime
星,I_datetime
期,I_datetime
新,B_medicine
生,I_medicine
化,I_medicine
颗,I_medicine
粒,I_medicine
-,-
小,B_symptom
腹,I_symptom
疼,I_symptom
痛,I_symptom
月,B_symptom
经,I_symptom
3,I_symptom
5,I_symptom
天,I_symptom
没,I_symptom
来,I_symptom
做,O
检,O
查,O
也,O
检,O
查,O
不,O
出,O
来,O
-,-
是,O
自,O
己,O
吃,O
的,O
吗,O
-,-
我,O
一,O
共,O
要,O
多,O
少,O
钱,O
-,-
我,O
吃,O
了,O
消,B_medicine
炎,I_medicine
药,I_medicine
-,-
生,O
一,O
个,O
孩,O
子,O
，,O
就,O
这,O
两,B_datetime
个,I_datetime
月,I_datetime
，,O
不,O
正,O
常,O
-,-
那,O
现,O
在,O
停,B_symptom
经,I_symptom
3,I_symptom
8,I_symptom
天,I_symptom
了,O
目,O
前,O
损,O
伤,O
最,O
小,O
的,O
是,O
微,B_surgery
创,I_surgery
无,I_surgery
痛,I_surgery
人,I_surgery
流,I_surgery
是,O
用,O
微,B_tool
管,I_tool
一,O
次,O
性,O
可,O
以,O
吸,O
取,O
干,O
净,O
的,O
手,O
术,O
不,O
用,O
刮,B_surgery
宫,I_surgery
扩,B_surgery
宫,I_surgery
不,O
损,O
伤,O
子,B_part
宫,I_part
的,O
手,O
术,O
不,O
影,O
响,O
以,O
后,O
你,O
是,O
河,B_address
南,I_address
哪,O
里,O
的,O
朋,O
友,O
呢,O
？,O
-,-
好,O
的,O
那,O
你,O
先,O
忙,O
回,O
头,O
聊,O
-,-
2,B_age
7,I_age
岁,I_age
，,O
最,O
后,O
一,O
次,O
是,O
4,B_datetime
月,I_datetime
2,I_datetime
6,I_datetime
-,-
如,O
何,O
做,O
优,B_check
生,I_check
检,I_check
查,I_check
-,-
子,B_symptom
宫,I_symptom
还,I_symptom
肥,I_symptom
大,I_symptom
-,-
一,O
般,O
的,O
话,O
算,O
正,O
常,O
有,O
的,O
时,O
候,O
也,O
会,O
往,O
后,O
推,O
。,O
-,-
现,O
在,O
帮,O
你,O
预,O
约,O
挂,O
号,O
稍,O
后,O
你,O
接,O
收,O
下,O
短,O
信,O
-,-
之,O
前,O
是,O
暗,B_symptom
现,O
在,O
是,O
鲜,B_symptom
-,-
乳,B_part
房,I_part
发,O
育,O
正,O
常,O
吗,O
？,O
有,O
没,O
有,O
阴,B_part
毛,I_part
？,O
-,-
怀,B_physiology
孕,I_physiology
可,O
以,O
做,O
美,O
容,O
？,O
-,-
大,O
约,O
半,B_datetime
个,I_datetime
月,I_datetime
了,O
，,O
不,O
间,O
断,O
，,O
有,O
的,O
时,O
候,O
有,O
，,O
有,O
的,O
时,O
候,O
没,O
有,O
-,-
喝,O
避,B_medicine
孕,I_medicine
药,I_medicine
不,O
超,O
过,O
二,B_datetime
十,I_datetime
四,I_datetime
小,I_datetime
时,I_datetime
有,O
用,O
吗,O
-,-
那,O
姑,O
娘,O
你,O
是,O
怎,O
么,O
打,O
算,O
的,O
-,-
去,O
医,O
院,O
检,O
查,O
了,O
，,O
也,O
没,O
什,O
么,O
，,O
就,O
是,O
有,O
点,O
炎,B_symptom
症,I_symptom
，,O
-,-
咱,O
们,O
医,O
院,O
可,O
以,O
做,O
整,O
形,O
做,O
不,O
了,O
切,O
除,O
-,-
去,O
医,O
院,O
检,O
查,O
怀,B_physiology
孕,I_physiology
报,O
哪,O
个,O
科,O
-,-
是,O
系,O
统,O
的,O
吗,O
-,-
子,B_surgery
宫,I_surgery
附,I_surgery
件,I_surgery
包,I_surgery
块,I_surgery
手,I_surgery
术,I_surgery
后,O
对,O
生,B_physiology
育,I_physiology
有,O
应,O
向,O
吗,O
-,-
你,O
说,O
下,O
你,O
的,O
微,O
信,O
好,O
吧,O
-,-
你,O
现,O
在,O
有,O
这,O
样,O
的,O
情,O
况,O
吗,O
-,-
我,O
这,O
2,B_datetime
个,I_datetime
月,I_datetime
姨,B_symptom
妈,I_symptom
好,I_symptom
少,I_symptom
，,O
颜,B_symptom
色,I_symptom
有,I_symptom
点,I_symptom
偏,I_symptom
黑,I_symptom
，,O
还,O
有,O
一,B_symptom
块,I_symptom
块,I_symptom
的,I_symptom
-,-
内,B_symptom
裤,I_symptom
会,I_symptom
弄,I_symptom
黄,I_symptom
，,O
瘙,B_symptom
痒,I_symptom
-,-
确,O
定,O
不,O
要,O
的,O
话,O
，,O
那,O
就,O
尽,O
快,O
到,O
医,O
院,O
做,O
个,O
早,B_check
孕,I_check
检,I_check
查,I_check
吧,O
。,O
-,-
4,B_age
5,I_age
了,O
，,O
又,O
性,B_physiology
生,I_physiology
活,I_physiology
-,-
姑,O
娘,O
，,O
平,O
时,O
白,B_fluid
带,I_fluid
是,O
什,O
么,O
颜,O
色,O
的,O
，,O
有,O
无,O
瘙,B_symptom
痒,I_symptom
，,O
异,B_symptom
味,I_symptom
发,B_symptom
黄,I_symptom
？,O
-,-
怀,B_physiology
孕,I_physiology
5,B_datetime
0,I_datetime
天,I_datetime
能,O
看,O
到,O
胎,B_part
心,I_part
胎,B_part
芽,I_part
了,O
吗,O
-,-
去,B_datetime
年,I_datetime
到,O
现,O
在,O
月,B_physiology
经,I_physiology
都,O
是,O
2,B_datetime
5,I_datetime
天,I_datetime
左,O
右,O
一,O
个,O
周,O
期,O
-,-
谢,O
谢,O
您,O
的,O
细,O
心,O
解,O
答,O
-,-
尿,B_fluid
液,I_fluid
粪,O
便,O
白,B_fluid
带,I_fluid
分,I_fluid
泌,I_fluid
物,I_fluid
-,-
这,B_datetime
个,I_datetime
月,I_datetime
感,B_symptom
冒,I_symptom
发,B_symptom
烧,I_symptom
吃,B_othertreatment
药,I_othertreatment
输,B_othertreatment
水,I_othertreatment
，,O
这,B_datetime
个,I_datetime
月,I_datetime
提,B_symptom
前,I_symptom
1,B_datetime
9,I_datetime
号,I_datetime
来,O
的,O
。,O
-,-
今,B_datetime
天,I_datetime
第,B_datetime
三,I_datetime
天,I_datetime
了,O
，,O
到,O
现,O
在,O
都,O
几,O
乎,O
没,O
有,O
了,O
-,-
那,O
消,B_surgery
融,I_surgery
术,I_surgery
一,O
次,O
能,O
治,O
好,O
不,O
-,-
B,B_check
超,I_check
现,O
在,O
看,O
得,O
到,O
吗,O
-,-
好,O
我,O
明,B_datetime
天,I_datetime
去,O
-,-
做,O
完,O
手,O
术,O
真,O
能,O
怀,B_physiology
孕,I_physiology
吗,O
-,-
没,O
有,O
味,O
道,O
排,B_physiology
卵,I_physiology
期,I_physiology
会,O
多,O
其,O
他,O
还,O
正,O
常,O
吧,O
-,-
原,O
来,O
有,O
不,B_symptom
规,I_symptom
律,I_symptom
，,O
这,O
三,B_datetime
四,I_datetime
个,I_datetime
月,I_datetime
都,O
是,O
上,O
下,O
不,O
差,O
三,B_datetime
天,I_datetime
。,O
-,-
五,B_datetime
个,I_datetime
月,I_datetime
引,B_surgery
产,I_surgery
需,O
要,O
什,O
么,O
证,O
明,O
吗,O
-,-
我,O
先,O
加,O
你,O
微,O
信,O
，,O
到,O
时,O
候,O
我,O
朋,O
友,O
如,O
果,O
有,O
问,O
题,O
，,O
他,O
也,O
可,O
以,O
联,O
系,O
你,O
-,-
那,O
你,O
没,O
有,O
时,O
间,O
上,O
医,O
院,O
不,O
想,O
彻,O
底,O
解,O
决,O
瘙,B_symptom
痒,I_symptom
的,O
问,O
题,O
吗,O
-,-
但,O
是,O
具,O
体,O
需,O
要,O
结,O
合,O
你,O
个,O
人,O
病,O
情,O
的,O
-,-
那,O
你,O
现,O
在,O
的,O
月,B_physiology
经,I_physiology
情,O
况,O
试,B_tool
纸,I_tool
是,O
测,O
试,O
不,O
准,O
确,O
的,O
-,-
过,B_datetime
几,I_datetime
天,I_datetime
吧,O
我,O
这,B_datetime
几,I_datetime
天,I_datetime
来,O
月,B_physiology
经,I_physiology
了,O
，,O
等,O
完,O
事,O
找,O
你,O
-,-
那,O
么,O
外,B_part
阴,I_part
有,O
没,O
有,O
红,B_symptom
肿,I_symptom
灼,B_symptom
热,I_symptom
感,I_symptom
？,O
-,-
大,O
夫,O
你,O
好,O
！,O
我,O
今,O
年,O
3,B_age
8,I_age
岁,I_age
我,O
就,O
是,O
以,O
上,O
描,O
述,O
的,O
双,B_symptom
子,I_symptom
宫,I_symptom
双,I_symptom
阴,I_symptom
道,I_symptom
，,O
现,O
在,O
我,O
在,O
中,O
医,O
研,O
究,O
所,O
接,O
受,O
目,O
前,O
的,O
消,B_othertreatment
炎,I_othertreatment
杀,I_othertreatment
菌,I_othertreatment
药,I_othertreatment
物,I_othertreatment
治,I_othertreatment
疗,I_othertreatment
，,O
但,O
是,O
有,O
一,O
点,O
是,O
我,O
不,O
能,O
接,O
受,O
的,O
是,O
为,O
什,O
么,O
这,O
的,O
大,O
夫,O
见,O
人,O
就,O
说,O
我,O
是,O
双,B_symptom
子,I_symptom
宫,I_symptom
双,I_symptom
阴,I_symptom
道,I_symptom
还,O
不,O
叫,O
来,O
看,O
病,O
的,O
人,O
和,O
我,O
说,O
话,O
，,O
我,O
心,O
里,O
委,O
屈,O
-,-
那,O
排,B_physiology
卵,I_physiology
期,I_physiology
的,O
话,O
有,O
没,O
有,O
什,O
么,O
症,O
状,O
-,-
有,O
段,O
时,O
间,O
了,O
，,O
去,O
医,O
院,O
检,O
查,O
清,B_symptom
洁,I_symptom
度,I_symptom
不,I_symptom
好,I_symptom
，,O
其,O
它,O
都,O
正,O
常,O
，,O
然,O
后,O
给,O
开,O
的,O
硝,B_medicine
呋,I_medicine
太,I_medicine
尔,I_medicine
-,-
你,O
没,O
有,O
听,O
医,O
生,O
的,O
话,O
，,O
我,O
们,O
给,O
你,O
讲,O
你,O
肯,O
定,O
也,O
是,O
不,O
会,O
听,O
的,O
-,-
五,O
一,O
结,O
的,O
婚,O
现,O
在,O
不,O
想,O
要,O
了,O
-,-
1,B_datetime
1,I_datetime
月,I_datetime
2,I_datetime
0,I_datetime
号,I_datetime
的,O
没,O
有,O
来,O
是,O
吗,O
？,O
-,-
这,B_datetime
个,I_datetime
月,I_datetime
开,O
始,O
不,B_symptom
规,I_symptom
律,I_symptom
了,O
-,-
那,O
你,O
现,O
在,O
咨,O
询,O
是,O
想,O
？,O
-,-
可,O
以,O
供,O
你,O
选,O
择,O
-,-
是,O
具,O
体,O
怎,O
么,O
不,B_symptom
舒,I_symptom
服,I_symptom
呢,O
？,O
-,-
没,O
有,O
，,O
最,O
多,O
七,B_datetime
天,I_datetime
完,O
事,O
-,-
前,O
一,B_datetime
个,I_datetime
月,I_datetime
有,O
过,O
-,-
我,O
现,O
在,O
吃,O
着,O
孕,B_medicine
酮,I_medicine
会,O
不,O
会,O
影,O
响,O
月,B_physiology
经,I_physiology
-,-
就,O
是,O
全,B_check
身,I_check
体,I_check
检,I_check
-,-
试,B_tool
纸,I_tool
，,O
第,O
二,O
到,O
不,O
怎,O
么,O
明,O
显,O
-,-
不,O
是,O
来,O
月,O
经,O
那,O
种,O
红,O
色,O
，,O
是,O
褐,B_symptom
色,I_symptom
-,-
这,O
个,O
是,O
姚,B_doctor
医,I_doctor
生,I_doctor
的,O
微,O
信,O
号,O
-,-
用,O
了,O
治,O
湿,B_symptom
气,I_symptom
的,O
药,O
，,O
没,O
用,O
-,-
我,O
就,O
想,O
问,O
一,O
下,O
您,O
，,O
是,O
不,O
是,O
要,O
必,B_symptom
经,I_symptom
了,O
呢,O
？,O
我,O
-,-
在,O
七,B_datetime
十,I_datetime
二,I_datetime
小,I_datetime
时,I_datetime
之,O
前,O
吃,O
毓,B_medicine
婷,I_medicine
是,O
不,O
是,O
可,O
以,O
防,O
止,O
怀,B_physiology
孕,I_physiology
-,-
你,O
的,O
这,O
个,O
情,O
况,O
是,O
典,O
型,O
的,O
妇,B_symptom
科,I_symptom
炎,I_symptom
症,I_symptom
-,-
有,O
时,O
候,O
也,O
推,B_symptom
迟,I_symptom
-,-
恩,O
，,O
那,O
您,O
电,O
话,O
多,O
少,O
呢,O
？,O
-,-
嗯,O
，,O
以,O
前,O
也,O
没,O
有,O
过,O
妇,O
科,O
方,O
面,O
疾,O
病,O
，,O
对,O
吗,O
-,-
需,O
要,O
真,O
实,O
姓,O
名,O
？,O
-,-
那,O
你,O
们,O
就,O
要,O
做,O
个,O
孕,B_check
前,I_check
检,I_check
查,I_check
看,O
看,O
的,O
一,O
般,O
正,O
常,O
情,O
况,O
下,O
3,B_datetime
-,I_datetime
6,I_datetime
个,I_datetime
月,I_datetime
是,O
可,O
正,O
常,O
受,O
孕,O
的,O
-,-
验,B_check
血,I_check
多,O
久,O
出,O
结,O
果,O
-,-
我,O
去,B_datetime
年,I_datetime
开,O
始,O
不,B_symptom
规,I_symptom
律,I_symptom
-,-
我,O
们,O
是,O
后,O
到,O
一,O
起,O
的,O
-,-
会,O
影,O
响,O
不,B_symptom
孕,I_symptom
的,O
-,-
阴,B_symptom
道,I_symptom
有,I_symptom
点,I_symptom
痒,I_symptom
-,-
那,O
我,O
现,O
在,O
是,O
吃,B_othertreatment
点,I_othertreatment
药,I_othertreatment
还,O
是,O
-,-
你,O
微,O
信,O
多,O
少,O
呢,O
，,O
我,O
加,O
您,O
好,O
友,O
，,O
拍,O
照,O
发,O
一,O
下,O
检,O
查,O
结,O
果,O
，,O
我,O
看,O
下,O
您,O
的,O
子,B_part
宫,I_part
和,O
病,O
灶,O
生,O
长,O
位,O
置,O
病,O
情,O
程,O
度,O
等,O
详,O
细,O
给,O
您,O
分,O
析,O
指,O
导,O
一,O
下,O
适,O
合,O
哪,O
种,O
-,-
我,O
一,B_datetime
个,I_datetime
月,I_datetime
前,I_datetime
跟,O
男,O
朋,O
友,O
同,B_physiology
房,I_physiology
现,O
在,O
还,O
没,O
来,O
大,O
姨,O
妈,O
之,O
前,O
吃,O
过,O
避,B_medicine
孕,I_medicine
药,I_medicine
-,-
包,O
干,O
只,O
是,O
能,O
使,O
用,O
准,O
备,O
好,O
的,O
药,O
品,O
和,O
治,O
疗,O
方,O
法,O
，,O
提,O
供,O
最,O
基,O
本,O
的,O
医,O
疗,O
保,O
障,O
，,O
不,O
同,O
的,O
情,O
况,O
使,O
用,O
的,O
药,O
物,O
和,O
治,O
疗,O
方,O
式,O
是,O
不,O
一,O
样,O
的,O
，,O
我,O
院,O
是,O
卫,O
生,O
局,O
直,O
属,O
的,O
专,O
业,O
平,O
价,O
单,O
位,O
，,O
国,O
家,O
医,O
保,O
定,O
点,O
单,O
位,O
，,O
每,O
一,O
项,O
收,O
费,O
都,O
是,O
透,O
明,O
的,O
，,O
我,O
们,O
采,O
用,O
的,O
的,O
治,O
疗,O
方,O
法,O
都,O
是,O
运,O
用,O
新,O
技,O
术,O
、,O
新,O
设,O
备,O
结,O
合,O
新,O
特,O
药,O
，,O
与,O
准,O
备,O
好,O
的,O
药,O
品,O
相,O
比,O
更,O
安,O
全,O
、,O
更,O
有,O
效,O
果,O
，,O
性,O
价,O
比,O
更,O
高,O
。,O
选,O
择,O
包,O
干,O
您,O
得,O
到,O
的,O
，,O
医,O
疗,O
服,O
务,O
性,O
价,O
比,O
就,O
没,O
这,O
么,O
高,O
了,O
。,O
-,-
对,O
脸,B_part
上,O
可,O
多,O
痘,B_symptom
痘,I_symptom
-,-
是,O
尿,B_symptom
频,I_symptom
尿,B_symptom
急,I_symptom
尿,B_symptom
刺,I_symptom
痛,I_symptom
吗,O
？,O
-,-
他,O
这,B_datetime
两,I_datetime
天,I_datetime
出,O
差,O
了,O
的,O
一,B_datetime
个,I_datetime
多,I_datetime
月,I_datetime
才,O
能,O
回,O
来,O
，,O
-,-
月,B_physiology
经,I_physiology
刚,O
结,O
束,O
做,B_physiology
爱,I_physiology
会,O
怀,B_physiology
孕,I_physiology
吗,O
-,-
输,O
二,O
天,O
消,B_tool
炎,I_tool
针,I_tool
了,O
-,-
好,O
，,O
就,O
是,O
商,O
丘,O
妇,O
科,O
医,O
院,O
是,O
吧,O
-,-
我,O
女,O
儿,O
痛,B_symptom
经,I_symptom
是,O
怎,O
么,O
回,O
事,O
-,-
这,O
也,O
是,O
我,O
手,O
机,O
号,O
码,O
-,-
今,O
年,O
多,O
大,O
了,O
贫,B_symptom
血,I_symptom
吗,O
-,-
恩,O
那,O
你,O
那,O
边,O
医,O
生,O
是,O
怎,O
么,O
建,O
议,O
？,O
-,-
你,O
怀,B_physiology
孕,I_physiology
以,O
来,O
，,O
到,O
医,O
院,O
做,O
过,O
彩,B_check
超,I_check
检,I_check
查,I_check
了,O
吗,O
-,-
而,O
且,O
女,O
性,O
所,O
有,O
生,B_part
殖,I_part
部,I_part
位,I_part
都,O
是,O
相,O
通,O
的,O
，,O
并,O
不,O
是,O
阴,B_part
道,I_part
有,O
部,O
位,O
就,O
单,O
纯,O
是,O
一,O
种,O
炎,B_symptom
症,I_symptom
很,O
容,O
易,O
上,O
行,O
影,O
响,O
到,O
盆,B_part
腔,I_part
或,O
是,O
宫,B_part
颈,I_part
部,O
位,O
形,O
成,O
盆,B_sickness
腔,I_sickness
炎,I_sickness
或,O
是,O
慢,B_sickness
性,I_sickness
宫,I_sickness
颈,I_sickness
炎,I_sickness
，,O
所,O
以,O
一,O
般,O
出,O
现,O
这,O
个,O
情,O
况,O
医,O
生,O
都,O
会,O
建,O
议,O
早,O
期,O
看,O
诊,O
，,O
这,O
样,O
不,O
管,O
是,O
治,O
疗,O
费,O
用,O
还,O
是,O
治,O
疗,O
周,O
期,O
来,O
说,O
都,O
是,O
对,O
患,O
者,O
比,O
较,O
有,O
利,O
的,O
-,-
之,O
前,O
做,O
了,O
B,B_check
超,I_check
没,O
检,O
查,O
出,O
来,O
啥,O
-,-
平,O
常,O
一,O
办,O
没,O
有,O
很,O
干,O
净,O
有,O
时,O
有,O
点,O
像,O
透,O
亮,O
的,O
白,O
色,O
的,O
没,O
喂,O
-,-
医,O
生,O
说,O
没,O
事,O
吗,O
-,-
如,O
果,O
明,B_datetime
天,I_datetime
或,O
者,O
后,B_datetime
天,I_datetime
不,O
疼,O
了,O
呢,O
，,O
还,O
要,O
检,O
查,O
吗,O
医,O
生,O
-,-
但,O
是,O
前,B_datetime
俩,I_datetime
天,I_datetime
大,B_physiology
姨,I_physiology
妈,I_physiology
来,O
了,O
一,O
点,O
点,O
，,O
是,O
暗,B_symptom
色,I_symptom
的,I_symptom
血,I_symptom
-,-
一,O
开,O
始,O
刚,O
来,O
少,O
的,O
可,O
怜,O
-,-
今,O
年,O
四,B_age
十,I_age
六,I_age
，,O
有,O
性,B_physiology
生,I_physiology
活,I_physiology
-,-
就,O
是,O
查,O
出,O
来,O
有,O
子,B_sickness
宫,I_sickness
糜,I_sickness
烂,I_sickness
了,O
医,O
生,O
建,O
议,O
我,O
去,O
把,O
手,O
术,O
做,O
了,O
-,-
说,O
不,O
出,O
来,O
是,O
刺,B_symptom
痛,I_symptom
还,O
账,B_symptom
痛,I_symptom
-,-
这,O
个,O
子,B_part
宫,I_part
正,O
常,O
吗,O
-,-
出,B_symptom
血,I_symptom
点,I_symptom
的,O
位,O
置,O
的,O
-,-
检,O
查,O
过,O
，,O
但,O
是,O
具,O
体,O
没,O
检,O
查,O
下,O
什,O
么,O
-,-
只,O
是,O
把,O
脉,O
说,O
是,O
气,B_cause
血,I_cause
不,I_cause
足,I_cause
导,O
致,O
的,O
，,O
就,O
没,O
在,O
意,O
-,-
我,O
微,O
信,O
是,O
：,O
1,O
6,O
6,O
1,O
9,O
7,O
8,O
2,O
3,O
2,O
2,O
你,O
可,O
以,O
加,O
一,O
下,O
，,O
后,O
期,O
有,O
什,O
么,O
不,O
懂,O
得,O
可,O
以,O
随,O
时,O
和,O
我,O
咨,O
询,O
，,O
方,O
便,O
联,O
系,O
。,O
-,-
年,O
龄,O
？,O
有,O
无,O
生,B_physiology
育,I_physiology
史,O
以,O
及,O
人,B_surgery
流,I_surgery
手,I_surgery
术,I_surgery
史,O
-,-
你,O
没,O
有,O
结,O
果,O
-,-
不,O
清,O
楚,O
，,O
像,O
豆,B_symptom
渣,I_symptom
样,I_symptom
吧,O
，,O
晚,B_datetime
上,I_datetime
洗,O
澡,O
事,O
能,O
看,O
到,O
-,-
姨,B_physiology
妈,I_physiology
来,O
了,O
能,O
做,O
吗,O
-,-
先,O
吃,O
吃,B_othertreatment
药,I_othertreatment
在,O
检,O
查,O
吧,O
-,-
炎,B_symptom
症,I_symptom
有,O
-,-
你,O
先,O
给,O
我,O
打,O
个,O
电,O
话,O
我,O
咨,O
询,O
下,O
-,-
俺,O
家,O
人,O
没,O
在,O
家,O
，,O
-,-
你,O
好,O
我,O
想,O
问,O
一,O
下,O
你,O
们,O
那,O
做,O
试,B_surgery
管,I_surgery
婴,I_surgery
儿,I_surgery
吗,O
-,-
正,O
常,O
女,O
性,O
每,O
天,O
都,O
会,O
分,O
泌,O
的,O
-,-
来,O
例,B_symptom
假,I_symptom
一,I_symptom
直,I_symptom
不,I_symptom
过,I_symptom
去,I_symptom
是,O
什,O
么,O
症,O
状,O
？,O
-,-
要,O
到,O
妇,O
科,O
去,O
看,O
的,O
-,-
做,O
检,O
查,O
，,O
可,O
以,O
吗,O
-,-
恩,O
，,O
那,O
有,O
复,O
查,O
吗,O
-,-
阴,B_symptom
道,I_symptom
长,I_symptom
小,I_symptom
豆,I_symptom
豆,I_symptom
-,-
哦,O
！,O
需,O
要,O
治,O
疗,O
？,O
因,O
为,O
最,O
近,O
打,O
算,O
备,B_physiology
孕,I_physiology
-,-
吃,O
了,O
逼,B_medicine
孕,I_medicine
药,I_medicine
，,O
一,B_symptom
月,I_symptom
来,I_symptom
了,I_symptom
两,I_symptom
次,I_symptom
月,I_symptom
经,I_symptom
，,O
第,O
二,O
次,O
都,O
1,B_datetime
4,I_datetime
天,I_datetime
了,O
还,O
没,O
有,O
完,O
，,O
但,O
月,B_symptom
经,I_symptom
量,I_symptom
很,I_symptom
少,I_symptom
颜,B_symptom
色,I_symptom
发,I_symptom
黑,I_symptom
-,-
排,B_physiology
卵,I_physiology
期,I_physiology
过,O
了,O
也,O
就,O
没,O
事,O
了,O
-,-
再,O
回,O
答,O
呢,O
吗,O
-,-
我,O
不,O
是,O
小,O
姐,O
，,O
怎,O
么,O
可,O
以,O
找,O
-,-
1,O
5,O
8,O
3,O
7,O
0,O
6,O
9,O
6,O
0,O
6,O
-,-
你,O
好,O
，,O
咱,O
们,O
这,O
里,O
是,O
不,O
接,O
诊,O
儿,O
童,O
的,O
-,-
你,O
好,O
姑,O
娘,O
你,O
是,O
计,O
划,O
要,B_physiology
宝,I_physiology
宝,I_physiology
的,O
吗,O
-,-
没,O
有,O
经,B_physiology
期,I_physiology
过,O
去,O
十,B_datetime
几,I_datetime
天,I_datetime
了,O
吧,O
-,-
妇,B_sickness
科,I_sickness
疾,I_sickness
病,I_sickness
主,O
要,O
是,O
生,B_part
殖,I_part
器,I_part
内,O
部,O
器,O
官,O
阴,B_part
道,I_part
宫,B_part
颈,I_part
子,B_part
宫,I_part
盆,B_part
腔,I_part
部,O
位,O
的,O
问,O
题,O
-,-
用,O
点,O
什,O
么,O
药,O
能,O
减,O
轻,O
，,O
-,-
徐,O
如,O
雪,O
2,O
6,O
岁,O
电,O
话,O
1,O
8,O
1,O
0,O
2,O
0,O
1,O
0,O
5,O
1,O
3,O
-,-
现,O
在,O
喝,O
这,O
几,O
种,O
药,O
可,O
以,O
吗,O
-,-
麻,O
烦,O
问,O
一,O
下,O
，,O
大,O
概,O
有,O
两,B_datetime
三,I_datetime
个,I_datetime
月,I_datetime
了,O
-,-
恩,O
多,O
大,O
了,O
有,O
多,O
长,O
时,O
间,O
了,O
-,-
1,O
0,O
7,O
2,O
2,O
6,O
1,O
9,O
1,O
3,O
-,-
这,O
个,O
是,O
咱,O
们,O
医,O
院,O
人,B_surgery
流,I_surgery
手,I_surgery
术,I_surgery
预,O
约,O
后,O
整,O
体,O
下,O
来,O
的,O
收,O
费,O
-,-
8,B_datetime
⃣,I_datetime
️,I_datetime
号,I_datetime
到,I_datetime
十,I_datetime
七,I_datetime
号,I_datetime
一,O
直,O
都,O
没,O
有,O
过,O
-,-
有,O
没,O
怀,B_physiology
孕,I_physiology
的,O
可,O
能,O
性,O
嘛,O
-,-
有,B_symptom
异,I_symptom
味,I_symptom
，,O
不,O
痒,O
，,O
我,O
每,O
次,O
来,O
月,B_symptom
经,I_symptom
有,B_symptom
血,I_symptom
块,I_symptom
，,O
和,O
这,O
个,O
有,O
关,O
吗,O
-,-
嗯,O
这,O
种,O
怎,O
么,O
处,O
理,O
呢,O
-,-
3,B_age
7,I_age
平,O
时,O
没,O
有,O
过,O
这,O
情,O
况,O
-,-
你,O
可,O
以,O
说,O
一,O
下,O
你,O
的,O
就,O
诊,O
姓,O
名,O
和,O
一,O
个,O
能,O
接,O
收,O
短,O
信,O
的,O
联,O
系,O
方,O
式,O
，,O
我,O
这,O
边,O
给,O
你,O
申,O
请,O
一,O
个,O
专,O
家,O
号,O
，,O
先,O
让,O
专,O
家,O
给,O
你,O
看,O
看,O
-,-
七,B_address
里,I_address
庄,I_address
-,-
这,O
个,O
要,O
去,O
医,O
院,O
检,O
查,O
是,O
吗,O
-,-
是,O
阴,B_part
道,I_part
口,I_part
-,-
大,O
概,O
5,B_datetime
号,I_datetime
左,O
右,O
出,O
现,O
排,B_symptom
卵,I_symptom
期,I_symptom
出,I_symptom
血,I_symptom
了,O
，,O
去,O
医,O
院,O
做,O
b,B_check
超,I_check
医,O
生,O
说,O
没,O
事,O
，,O
上,B_datetime
个,I_datetime
月,I_datetime
1,I_datetime
6,I_datetime
号,I_datetime
来,O
的,O
月,B_physiology
经,I_physiology
-,-
2,B_age
4,I_age
岁,I_age
五,B_datetime
月,I_datetime
7,I_datetime
号,I_datetime
-,-
人,B_surgery
流,I_surgery
做,O
过,O
三,O
次,O
还,O
能,O
怀,B_physiology
孕,I_physiology
吗,O
？,O
-,-
或,O
者,O
是,O
否,O
有,O
吃,O
比,O
如,O
激,B_medicine
素,I_medicine
类,I_medicine
，,O
减,B_medicine
肥,I_medicine
药,I_medicine
，,O
避,B_medicine
孕,I_medicine
药,I_medicine
等,O
等,O
？,O
-,-
做,O
修,B_surgery
付,I_surgery
手,I_surgery
术,I_surgery
，,O
怎,O
么,O
做,O
-,-
做,O
过,O
就,O
是,O
先,B_symptom
天,I_symptom
性,I_symptom
没,I_symptom
有,I_symptom
子,I_symptom
宫,I_symptom
-,-
在,O
你,O
们,O
医,O
院,O
可,O
以,O
用,O
社,O
保,O
卡,O
吗,O
-,-
每,O
次,O
来,O
也,O
就,O
三,B_datetime
天,I_datetime
就,O
完,O
事,O
儿,O
了,O
-,-
好,O
那,O
我,O
去,O
医,O
院,O
挂,O
号,O
吗,O
-,-
中,B_datetime
午,I_datetime
之,O
前,O
把,O
-,-
应,O
该,O
就,O
是,O
月,B_physiology
经,I_physiology
，,O
没,O
事,O
吧,O
-,-
2,B_age
8,I_age
岁,I_age
，,O
没,O
有,O
男,O
友,O
，,O
没,O
有,O
性,O
生,O
活,O
-,-
天,O
上,O
没,O
有,O
掉,O
馅,O
饼,O
的,O
-,-
外,B_symptom
阴,I_symptom
瘙,I_symptom
痒,I_symptom
红,B_symptom
肿,I_symptom
，,O
异,B_symptom
味,I_symptom
，,O
白,B_symptom
带,I_symptom
异,I_symptom
常,I_symptom
是,O
有,O
妇,B_symptom
科,I_symptom
炎,I_symptom
症,I_symptom
了,O
，,O
-,-
嗯,O
嗯,O
，,O
咱,O
们,O
现,O
在,O
