sentence1,sentence2,label
中午睡觉有时时间长了也会尿,晚上睡觉前更加严重，有时候有点尿憋不住就尿裤子了,1
我们去了沈阳六一儿童医院  说是多动症  我怀疑是遗传的性格,社区医院的医生建议我们去儿童医院查一下,0
是哪个医院都能测吗,在哪个医院是否都可以检查,1
孩子晚上睡觉老磨牙 平时注意力也不是很集中 是缺锌么,男孩，十岁，注意力不集中，小动作多，经常摔跤，还老叫脖子疼，是什么原因,0
我2年没有长了,好像二年没怎么长了,1
四岁半宝宝最近老是晚上尿床怎么回事,八岁男孩半年来经常尿床是怎么回事,1
我家宝宝突然就眨眼睛,孩子两个月频繁眨巴眼睛,1
请问怎么可以长高呀？,怎么长高些,1
我家孩子五岁了，说话有口痴,我家孩子现在四岁了   就是有点和大舌头一样   有的字说不清楚,1
三个月宝宝睡觉老摇头,十个月左右的宝宝，最近发现肛门有紫色软包,0
孩子一周2个多月会走的路，出生时一切正常,三个月前都是正常的发育什么的，三个月往后就发育缓慢了,0
就不知道怎么长高？,怎么能让她长高呢,1
我164,大宝120cm,1
和别的小朋友也玩,和小朋友们也一起玩,1
"我想咨询""小孩抽动症是因什么引起的""","我想咨询""孩子一直吸鼻子的原因""",0
比较瘦,还有点偏瘦,1
哪个怎么办呀,怎么办好,1
嗯，我知道！有什么办法吗？,嗯，那还有什么办法吗？,0
那还是去医院看看吧，是吧。,好的，我带她去医院看看,1
有什么可以让孩子长高的办法吗,有什么快速长高的办法吗,1
宝宝光眨眼怎么回事,孩子总眨眼和带近视镜有关系吗,0
需要拍x光是么,去医院验血吗,0
孩子八个月了,男宝快34个月了,1
今年七岁半,不到四岁半,1
我儿子一周三个月,我的小孩二十几天,1
吃什么药？,吃什么药好呢,1
孩子突然总眨眼什么问题？,16岁高中生总眨眼睛怎么回事,0
李旭阳,殷川青,0
男孩，14岁了，在家里这几天没有上学,女孩，6岁，不管干什么都的玩,0
田博森,刘寒芸，,0
两岁10月,九岁十个月,1
男孩，18岁,男孩，六岁,1
怎样检查，费用多少钱？,你就告诉我需要多少钱，检查前注意什么,0
8个月了，,2周多了,1
付文鑫,张金驰,0
儿子10岁了，135正常吗,我儿子正常体温38.3正常吗？,0
10岁男孩还尿床是因为什么啊,小孩子经常尿床是什么原因，白天睡觉也尿床,0
初二女现在身高158正常吗,男孩八岁了，身高一米一六正常吗,1
张桐源,胡亚煊,0
不过当地医院做了磁共振脑电图微量元素大小便都好,今天拍了个脑CT没有事,1
请问该怎么处理,还应该怎么办[疑问],1
儿子八岁了，说话发音不正确，怎么办？,我小孩7岁了，吐字发音不清楚，我想知道有什么好办法吗？,0
前俩天就突然这样了，就是没吐白沫，,两三天了，就有一次有眼屎早上，也不痒,0
检查其它都好的,检查没事啊,1
谢谢你。,好的，谢谢啊，,1
2岁半的宝宝 易暴躁是有疾病吗？,新生宝宝感觉烦躁不安是怎么回事,1
以前，发烧有过翻白眼，其它时候正常,就是轻微的眨眼，吃吃药就好了，过俩三月又出现了,0
宝宝三岁半了还不会讲话，就在基本的妈妈。怎么办,我的孩子三周岁只是能讲重叠词、该怎么办,0
宝贝突然尿床怎么回事,小孩七岁尿床怎么回事,1
有时候看他不会，他自己也可着急,就是叫她说话，她就着急,0
邓皓阳,张沛熹,0
我家孩子十岁了，刚小便卫生纸上擦有血，后就没有了,我孩子4岁了最近老是尿裤子,0
这段时间叫她叫爸爸她也会叫,看见他爸爸就喊爸爸,1
谢谢🙏医生,好的，谢谢魏医生!,1
家里老人说吃了玉树叶就不会说话是真的吗？,想问吃阿胶是不是可以对孩子身体好,0
我们要去医院的话挂什么科,上医院挂什么科呀,1
我想咨询孩子13岁了，有时会尿床，怎么回事,医生你好，我孙子三岁半尿床是怎么回事,1
那需要怎么治疗？,是怎么治疗呢，,1
有的能有的不能,有的清楚有的不清楚,0
哦，好的，谢谢你啊，医生,恩好，谢谢,1
差不多半年,三个月大概,1
十岁还是乳房大，正常发育吗,8岁女童乳房增大，有白带正常吗？,0
宝宝六个月有些对眼,在五个多月的时候宝宝吃奶入睡身体抖动的，,0
这去医院挂那个科啊,去什么科室看啊,1
23岁了还可以长高吗,我已经16岁了，还能长高吗,1
要什么东西就啊,他想要什么，就拉着大人拿,0
那向这种情况，平时该注意些什么？,这种情况平时需要注意什么,1
您好，医生,是的，医生你好,0
而且这几天总频繁的眨眼睛,最近总是挤眼,0
也有单字说话不清楚,就是有时说话不利s,0
怎样可以长高点呢,我想长到185 如何能快速长到呢,1
她三个月了，睡觉老是抽搐，是怎么回事,我家孩子现在8岁才开始掉前面大牙，是什么情况,0
小女孩8岁了,小孩子是女孩十一岁了,1
我女儿两岁七个月上拖班，在班里，不跟别的小朋友一起玩，乱摔东西有时候，,我家孩子刚上一年级，写字慢，上课注意力不集中，老爱发呆,0
宝宝14个月，昨天在母婴店用机器测出铅超标,孩子从10个月开始就化验铅高，后来吃倍优特排下去了，,0
你好！孩子三周了，基本不说话，就算叫个妈妈，也是很费劲滴。,宝宝2周岁了说话都是一个字的说,0
"我想咨询""儿童突然注意力不集中""","我想咨询""小孩说话眼睛老实眨眼睛是什么原因""",0
大夫我想问自闭症怎护理,我想咨询一下多动症都是🈶️哪些表现,0
一年前在你们医院找医生看过,我们农村卫生院，医生看过，没开药,1
去医院看了，说孩子小,问过大夫，说没事,0
胳膊有点肿,嗓子也有些哑,0
把医院地址告诉我,可以给我说你是哪里的医院吗,1
你们那是怎么治疗呢？,应该怎么治大夫？,1
"我想咨询""小孩有的时间就尿一点怎么办""","我想咨询""孩子不上学该怎么办""",0
"我想咨询""肚子疼应该怎么办?""",我想咨询一下宝宝三岁总眨眼怎么办,0
骨骺线闭合怎么增高，19岁已经停止长高四年了,我小孩13岁了才1.5，怎样才能长高,0
哦，需要吃什么药吗,需要拿什么药吗,1
你好，孩子14周岁，个子不高，有什么办法增高了？,我家孩子今年八周岁94斤，怎么减肥更科学一些,0
你好，有个化验单帮忙看下吧,帮我看下体检单谢谢,1
我儿子现在25个月,我孩子一岁七个月,1
那怎们办？,那怎办啊,1
3岁，女孩,11岁，女孩。,1
还有宝宝小肠涨气挺严重的，,这几天又说嗓子痒，有异物，开始咳嗽了,0
吃什么饭可以降铅,食物排铅行吗,1
何雨晴,闫丝怡,0
我家宝宝眨眼睛最近半个月,你好宝宝最近老是眨眼睛,1
七岁多！男孩,男孩八岁了,1
今天医生给开的这个药，我忘记问一下喝多少了，说明书上也没有,去年是眨眼睛，给他在我们这找医生看了吃了点中药现在不眨眼睛了，现在是老是仰脖子,0
七岁的小孩,6周，女孩,1
你医院在哪里,你医院是哪里的？,1
现在经常眨,现在就频繁眨眼,1
6岁，女孩,3岁，女孩,1
两岁的孩子眨眼是怎么回事？,孩子眼睛老快速咋眼睛是什么情况,1
在门诊看过医生说嗓子有炎症。,去看了，但是医生说嗓子有一点点发炎,1
男孩  2岁6六个月,"刚3个月,女孩",1
去医院挂什么科室？,我应该去医院给她挂什么科,1
80怎么治疗,如何治疗啊,1
请问有什么好办法,可以有什么有效的方法处理吗,1
宝宝现在两周,她现在十五个半月,1
翟洋洋,宋晨阳,0
6周岁女孩，幼儿园,小女孩12周岁,1
我想咨询一下孩子是否属于自闭,我想咨询儿童抽动症的,0
你好我想知道去医院检查什么啊,好的，谢谢，应该做什么检查,0
河北省儿童医院给看的,在北京儿童医院做的,1
不确定，有时连着眨眼，,有时还眨眼,0
孩子10周4个月，128厘米，正常吗,您好。女孩7岁8个月。127。正常吗,1
我想知道自闭症的治疗费用,治疗口吃费用多少,0
男孩子8岁半了,小男孩，3岁了,1
父亲166母亲158,母165父170,1
宝宝24天了，有时候偶尔吐舌头是咋回事,九个月宝宝摇头是啥原因？,0
19个月,3周7,1
请问2岁宝宝舌带短怎么办,孩子12周尿床怎么办,0
也能主动找小朋友玩,不会主动找大人玩,0
预产期到了就剖了,现在剖妇产出来,1
请问小孩头老是纽是抽动症吗,三岁小孩最近老吸鼻子是怎么回事呢,0
孩子注意力不集中，,多动症，注意力不集中,0
现在十岁了，他有点多动症,小孩七岁了，说话一点都不清楚。,0
还没到五周岁,3周岁？,1
女孩儿9岁了,小孩已经五岁了！不会走，,0
孩子眼角疼是怎么回事？,宝宝舌头有泡怎么回事,0
应该去挂什么科，给孩子检查,如果要带孩子去看的话应该挂什么科,1
小孩眨眼是怎么回事啊,孩子老是眨眼是咋回事？,1
我现在不知道我家宝这种情况是不是口吃，应该怎么办,我想问下小孩多动症怎么治疗,0
我是晋城的,我是山西运城的,1
怎么办那,怎么办呀 医生,1
彭雨萱,王瑞晨,0
高中生上课不集中听讲怎么办,男孩，十岁了老是上课注意力不集中怎么办,1
"我想咨询""哮喘""","我想咨询""小儿尿床""",0
费用大概得多少,费用是多少呀,1
男孩，高热不退，说是流感，有没有更好的办法,要是抽动症前期怎么治疗,0
你好，我家孩子十岁了，天天尿床。是怎么回事呢？,我想问问12岁的小孩晚上睡觉尿床是怎么回事,1
一岁十一个月,3岁10个月,1
"我想咨询""太原脑科医院在哪条路上""",确诊要到哪里看我家在洛阳市,0
10岁女孩来月经正常么,11岁小女孩来月经正不正常？,1
吴落彬哥,仲逸凡,0
7岁，是女孩,10天，男孩,1
六周岁女孩正常体重身高为多少,13岁女孩子的正常体重是多少？,1
我不建议打针，因为我们核磁共振正常,在医院看过，说正常，就没，但是也太小了,0
宝贝突然尿床怎么回事,五岁的女孩尿裤是怎么回事,0
那医生这个情况怎么办？,我问你怎么治疗,1
最近快三周了,一月多了,1
很难治疗吗,这样的病好治疗不,1
我女儿四岁半了晚上经常尿床,我家小孩8岁了还在尿床，,1
自闭症儿有什么表现？,自闭症一般都是什么反应,1
现在4个多月,现在宝宝刚一个月,1
儿童爱生气怎么办,宝宝用力眨眼频繁怎么办？,0
张毅硕,李自鹏,0
女孩10岁，眨眼多半年了，摇头是最近,你好，小孩最近右眼有眨眼和右嘴角咧嘴动作，频率不太高,0
我家宝宝刚初生的时候。右边脸有点大，左边脸看着正常，嘴还有点歪,我带孩子出门别人都说我家孩子看着像一周多的孩子,0
女孩，两岁三月,男孩两岁七个月,1
都做过了，没有问题,做过，都是正常啊,1
7个多月,1个多月,1
您们地址在哪,地址有吗？,1
女孩儿9岁了,Ⅱ岁了是个男孩,1
爸爸177妈妈160,爸爸174  妈妈165,1
北京有口腔医院吗,这边哪家医院看的好,0
这个是用药物治疗吗？,一般这是药物治疗还是？,1
什么都知道就是不爱开口说，越教他越不说，不教他有时还说,什么都懂，就是教他说话不说话,0
我问您一下，两岁宝宝自闭症不会说话,你好！我们家宝宝一岁半了，只会叫爸爸妈妈，不要什么的，不会有什么问题吧,0
这样有效吗,有效果吗？,1
"我想咨询""小孩子7岁了还尿床""","我想咨询""宝贝六岁了吐字不清""",0
你们是那家医院？,你们医院全名叫什么的？,1
需要怎么治？,这个一般如何治疗,1
今年上一年级了,现在五年级了，学习,1
女生来例假还能长高多少,您好，请问女孩来例假后还长个吗,1
一岁四个月，男宝,宝宝8个月,1
微量元素 铅 都正常还有血 医生说不贫血,检查了说缺钙,0
女孩，5岁了,男孩，17岁了,1
我家女儿13岁了晚上睡觉腿为什么会抽筋呢,五岁的女孩尿裤是怎么回事,0
最近孩子说腰疼头痛,宝宝有突然惊醒，白天脸黄,0
我的孩子刚满月，腹泻严重，目前到西安儿童医院看。没有什么进展,我家孩子发烧三天了，打了针还是好不了,0
感统失调多动障碍要怎么治疗？,发育的太快该怎么治疗？,0
宝宝一岁半还不会走，是什么原因。,小孩三岁说话不清楚是怎么回事,0
周煜博,李思远,0
孩子七岁了每天都很好动注意力不集中爱发脾气,因为我家孩子老师反应注意力不集中,0
"我想咨询""个子变高的方法""","我想咨询""怎么样才能让孩子长高个子""",1
脑积水如何治疗,血管瘤如何治疗,0
大夫说我家孩子只是轻微的，0--100，我家的是48,我到当地的儿童医院查了是孩子盖斑  她心脏不好   做了心脏术后回来出现嘴唇发紫的   不抽搐    去年的这个时候一次嘴唇发紫  抽搐   但不吐白沫,0
宝宝这两三天，晚上睡觉有时摇头怎么回事,小女孩十三个月了身体不结实脚没力气是什么原因,0
孩子四岁半，眨眼睛有一个星期了,男孩，一年半左右 挤眼睛,0
三四年了,有两周了,1
行 有时间去看看,有时间去看看吧,1
女孩，5岁了,6岁了女孩,1
需要到医院检查什么吗,没有，要检查哪几项,0
我孩子2岁10个月了，我觉得好像有点孤独症一样的,宝宝今年五岁，刚才突然打寒颤，总是摇头,0
