uuid,sentence,label
E8313550029822007,报名云培训,无
E6446250005504003,学习调酒学费,咨询价格
E6446230002576013,那就先学西点跟巧克力学费#大概在哪个范围内呢,咨询价格
E6446240001673011,这是我的电话，免贵姓李。,无
E8313550019294002,今年新东方放假时间,咨询上课时间
E8313550028338002,什么时候招生的,咨询报名时间
E6446250001522021,好，让我家孩子加你微信了，,无
E6446240001019001,你好老师，我想咨询一下这个西点和调酒的课程学费问题,咨询价格
E6446260000754026,发个课程给我吧,咨询课程类别
E6446230005845003,你们学校是在广州哪里的？,咨询地址
E8313550024290006,、没有任何基础,咨询报名条件
E6446250002544002,学习这行要学多久,咨询课程周期
E6446250000229017,你微信告诉我吧,咨询微信
E6446340004230019,我手机借别人了，这个手机是我之前换下来的，过几天他就把手机还给我了，我先截图下来，过几天等他把手机还我了我在加你微信,咨询微信
E6446250005695011,现在不方便打电话，在学校呢,无
E6446250004422004,可以在网上学吗,咨询授课方式
E8313550027620019,有没年龄限制,咨询报名条件
E6735760000347002,你好，请问有没有短期的培训，学做家常菜、煲汤之类,咨询课程类别
E6735760000838009,加qq不是一样的吗,咨询qq
E6446240001932005,做其他行业的,无
E8313550016126007,你们住宿环境好吗?能外宿吗,咨询住宿
E5798820013813001,裱花师资格证,咨询考证
E6446250004948003,学费是怎么收取的,咨询价格
E6446250001018013,你那包食宿吗？费用多少,咨询价格
E6446230003633003,2513926079加我,无
E6446250005936003,在？西点都包括什么？,咨询课程类别
E6446230001233008,您们的课程是全日制的吗？,咨询课程类别
E6446240003100012,有什么有班制呢？,咨询课程类别
E6446230016413035,请你把就业老师的微信推给我,咨询微信
E6446250001516002,西餐6个月学费,咨询价格
E6446250000084032,就是随时开课 都有老师教课 百分百教会  是吗,咨询课程周期
E6446230016004014,每个地方收费标准不一样吗,咨询价格
E6446250005692011,速成班学期大概多长时间,咨询课程周期
E6446240003392012,西点裱花这一块,咨询课程类别
E6446240000818010,我填完了！,无
E6446230011032003,学习烘培甜点，学费大概多少,咨询价格
E8313550013033002,对，如果没有初中毕业证能报名吗？,咨询报名条件
E6446230010893006,先就业的吧，西点甜品这一块的吧，我是零基础的,咨询报名条件
E6446250001127002,学习多长时间呢学费多少钱,咨询价格
E8313550037768011,课程是全日吗,咨询课程类别
E6446220000047010,长期班大概多钱,咨询价格
E6446230015053007,主要看费用，用QQ可以吗,咨询价格
E8313550028126007,是的 日本料理能不能只在星期天上课,咨询课程类别
E8313550004154002,初级厨师证怎么考,咨询考证
E6446250002731010,石怡洋,无
E6446250003587017,有什么优惠吗,咨询优惠活动
E6446240000226008,你给我说个大概价格。我再决定给不给你联系方式。说不出来就算了,咨询价格
E6446250002307002,学习需要多长时间,咨询课程周期
E6446340003979043,等一下我来了个电话,无
E6446230001417005,江门我就分校吗,咨询地址
E6446240001256012,我不了解,无
E8313550010954009,晚上可不可以学啊,咨询课程类别
E6735760010907004,你这个报名什么报,咨询报名方式
E6446240001272001,学烘培多久啊,咨询课程周期
E6446240002745021,西点教多少种课程,咨询课程类别
E6735760015861018,原材料每天供应是学生买单吗,无
E8313550037391015,方便给我们报名时间吗,咨询报名时间
E9186810009900004,您有扣扣吗，加上,咨询qq
E6446250004287005,有业务班吗,咨询课程类别
E6735760022752007,我要去报名新东方。,咨询报名方式
E6446230009951011,我想了解一下你哪里的西餐料理就业,咨询课程类别
E6735760022301004,你们实体店培训吗,咨询授课方式
E8313550020318012,qq说吧,咨询qq
E6735760016796042,QQ不能吗,咨询qq
E6446240001143003,大学就读生,无
E6446220000263005,就业和创业,咨询就业情况
E6446230005077007,可以加你微信聊吗？,咨询微信
E8313550010039017,还有其他的班次嘛,咨询课程类别
E6446240002231005,六个月的是什么时间学,咨询上课时间
E6446250000356014,怎么学习啊,咨询授课方式
E7154220000487010,我学历不高能学吗,咨询报名条件
E6446260000035018,有微信么？,咨询微信
E6446340002908004,加我微信吧，电话晚上关机了,无
E6446240002351003,奶茶制作和汉堡等小食品制作,咨询课程类别
E6446260000119006,或者加微信,咨询微信
E6446230001811010,你们学校招生有没有什么要求的？,咨询报名条件
E6446240003074007,对，本人学习女性37岁,咨询报名条件
E6446420001241009,高级的呢,无
E6446240000944006,我甜甜的事,无
E3090350002623003,你好这个有年纪限制吗？,咨询报名条件
E6446340002587009,最晚什么时候可以报名,咨询报名时间
E6446250000047002,你好 方便通电话吗,咨询电话
E6446240000800001,你们这边9个月学习大概包含哪些东西呢,咨询课程周期
E6446250003789020,加微信吗就可以了、我在上班不方便,咨询微信
E8313550017626018,厨师证是怎么分配？,咨询考证
E6446240000276008,西点。,咨询课程类别
E8313550019359008,那要怎么申请了？,咨询报名方式
E9186810008847002,报名方法,咨询报名方式
E6446340003718003,现在不打电话,无
E6446230002770004,我想了解一下你们学院的专业等等,咨询课程类别
E5798820010542014,工资是多少呢,咨询工资情况
E9186810002218003,你们这个助学金怎么申请？,咨询助学金
E8313550014136002,这边找人有年龄限制吗,咨询报名条件
E6446260003361014,嗯 微信吧,咨询微信
E6446250004006019,哦哦那学费大概多少啊,咨询价格
E6446260002366017,赣州有没有分校呢？,咨询地址
E6446230015980005,能否加微信？,咨询微信
E6446350001535006,有国家承认的学历证书吗？,咨询考证
E3538870006105007,就是刚刚不上班,无
E6446340004438015,我说报名费多少钱我明天去看看,咨询价格
E6446230009477003,调酒学费是多少钱？,咨询价格
E6446230005800011,请问在广州哪个位置，我下个月过去看看,咨询地址
E6446230014638014,你是广州的？》,咨询地址
E8313550029944008,西点的学位还有多少个,无
E7986870001814009,我就问你咖啡师资格证怎么考 不要讲别的,咨询考证
E6446230002813002,佛山有分校吗？,咨询地址
E6446230008991015,地址先和我说下啊,咨询地址
E5798820005344034,微信和QQ加好没有,无
E6446340002792002,联系方式 微信号h13035155813,无
E6446250002257014,有微信吗在着说话太麻烦,咨询微信
E6446340000280022,而且没得工资,无
E6446230000937003,咋加不了你微信？,咨询微信
E6446240003321007,我就想了解学习的费用,咨询价格
E6446230016134005,我想了解短期西点培训,咨询课程类别
E6446250004070012,天天都有课,无
E6446340001137002,微信，可以加吗？,咨询微信
E6446230001577003,你们那学习做咖啡要多久多少钱,咨询价格
E8313550039165017,学费，住宿,咨询价格
E8313550037198020,是随时都可以报名的，对吗,咨询报名时间
E6446250003347005,不知道这类 学费多少 学多久,咨询价格
E6446230005507003,请问烘焙甜点课程9个月和3个月的收费分别为多少？,咨询价格
E6446220000027018,西安在所有欧米奇排名怎么样,咨询公司介绍
E6446240000219009,有六日的周末班吗,咨询课程类别
E6446240001125001,咨询烘培课程和学费,咨询价格
E6446230006803009,熳点烘焙是 一个课程的名称 还是培训机构名称？,咨询公司介绍
E6446230007390023,晚上有课的吗？我白天要上班，18:00后才有时间,咨询课程类别
E3538870006539008,这个蛋糕行业工资咋样嗯,咨询工资情况
E6446230009087003,请发送相关资料及价格，手机号15626667505。谢谢！,无
E6446240002598004,咱们西餐专业九个月的话学费多少。,咨询价格
E6446240003179014,廖仕英,无
E6446250002919014,你给我打个电话 吧,无
E6446240000592004,我想学烘焙,咨询课程类别
E6446220000007005,初中毕业,咨询报名条件
E6446240001788010,哦，好吧，谢谢,无
E6735760016642003,你们会这样不退款吗,无
E6446240002485018,你们的咖啡专业的学费多少,咨询价格
E6446230000311009,那可以帮忙找到咖啡相关的工作嘛？,咨询就业情况
E6446260000647015,我的号码，18370952882郭,无
E6446240003238001,孙良闯,无
E6446230003066004,我是说什么时间开课？,咨询上课时间
E6446240003206010,15522261101 加微信,无
E6446230004585005,蛋糕制作学习课程要多长时间？,咨询课程周期
E5798820005141007,有厨师基础,咨询报名条件
E6446240001293009,没有网络授课是吗？,咨询授课方式
E6446230000146009,有地铁吗?,咨询路线
E6446230008105016,好  你微信多少我加你,咨询微信
E6446250002847017,像他这样的情况，到你们那学习多长时间才能给分配？学到真正的技术需要多少费用？,咨询价格
E8313550017189013,因为我一个月工资才2000,咨询工资情况
E6446240000907009,给我发个具体位置可以嘛,咨询地址
E8313550009937012,是住宿还是走读？,咨询住宿
E6446230016529008,我知道学校在什么地方的,咨询地址
E6446230007774022,你们上课的课程，是累积的还是？,咨询课程类别
E6735760007835001,学厨师去哪个学校好,咨询公司介绍
E6446240001604020,30学 这个 晚吗,咨询报名条件
E7287560012399008,考高级的有年龄限制不,咨询报名条件
E6446230010535006,这是我手机号,无
E6446230007899007,请问你们在江门吗,咨询地址
E6446420000383006,是，有年龄要求吗,咨询报名条件
E6446230005364012,近期招学生吗,无
E6446250003729006,我朋友,无
E8313550028890018,这样，我先问一下大约的费用？能报一下吗？13192140333,咨询价格
E6446250000652010,六个月和三个月有什么区别吗,咨询课程类别
E6446230007745004,你们这边西点怎么学习,咨询授课方式
E6446350000637001,你好老师，我想问一下咱们学校需要什么条件才可以入学？,咨询报名条件
E6446230010192009,好，不要一直打电话哈，,无
E6446340000987000,姬鸿越 电话：13164174285 其他信息：川湘,无
E5798820012610005,零基础学习糕点类,咨询课程类别
E6446230002375008,上面的是联系方式吗,咨询电话
E6735760010046032,还分配工作吗,咨询就业情况
E6446250001846011,是在哈尔滨么,咨询地址
E6446250005792017,一个月有体息日吗,咨询上课时间
E7154220003493024,全天都在,无
E6735760013955000,我想问中餐毕业后 工作好找吗？薪资大概多少,咨询就业情况
E8313550014392006,我是完全没有基础的,咨询报名条件
E5798820004446020,现在这个时期还能参观学校嚒,无
E6446250003918012,好的，那这边怎么收费啊,咨询价格
E5798820000919010,你们是不是有套餐可以学习一个系列,咨询优惠活动
E6446250002200018,我加你微信吧，怎么加你的微信号码给我,咨询微信
E6446230002511021,请问您们是在阳江吗？,咨询地址
E6446240003193008,刚才通过电话,无
E6446250003427018,你先和我说一下3个月和6个月的学费分别是多少,咨询价格
E6446230002747015,可以陪我微信我加一下？,咨询微信
E7986870004678011,加我的QQ号吧  90341548,无
E6446230013163011,海珠区哪里有,咨询地址
